#x[px], y[px], z[px], A
2.587036e+02, 3.857176e+02, 4.051406e+01, 1.186367e+04 
2.707144e+02, 3.676521e+02, 4.049068e+01, 1.170157e+04 
2.823413e+02, 3.544220e+02, 3.957422e+01, 1.653098e+04 
2.752736e+02, 3.559913e+02, 4.133867e+01, 1.198346e+04 
3.098131e+02, 3.565252e+02, 4.099875e+01, 1.068314e+04 
2.561460e+02, 4.787562e+02, 4.181220e+01, 1.284596e+04 
2.396144e+02, 3.415971e+02, 4.266625e+01, 1.491722e+04 
3.071583e+02, 4.717615e+02, 4.269339e+01, 1.318490e+04 
2.097520e+02, 3.666036e+02, 4.464971e+01, 1.204525e+04 
2.431105e+02, 3.588861e+02, 4.412057e+01, 1.555640e+04 
2.445084e+02, 3.581769e+02, 4.450926e+01, 1.153563e+04 
2.952833e+02, 4.094378e+02, 4.371989e+01, 1.339872e+04 
2.574894e+02, 5.377106e+02, 4.566009e+01, 1.117793e+04 
3.114767e+02, 2.239802e+02, 4.549129e+01, 1.021578e+04 
2.877405e+02, 3.780311e+02, 4.725483e+01, 1.251876e+04 
3.376208e+02, 3.523199e+02, 4.540490e+01, 1.342479e+04 
2.663144e+02, 4.659083e+02, 4.867886e+01, 1.390449e+04 
2.762769e+02, 4.624677e+02, 4.806136e+01, 1.241805e+04 
3.385423e+02, 3.098125e+02, 4.843720e+01, 1.008243e+04 
2.662940e+02, 3.816179e+02, 4.893736e+01, 1.483087e+04 
2.690840e+02, 3.827436e+02, 4.898265e+01, 1.506249e+04 
2.864435e+02, 3.812526e+02, 4.896840e+01, 1.780948e+04 
2.872266e+02, 3.744785e+02, 4.863975e+01, 1.480085e+04 
3.358507e+02, 2.965878e+02, 4.939812e+01, 1.066827e+04 
2.681471e+02, 4.629498e+02, 5.085256e+01, 1.371944e+04 
2.929622e+02, 4.254879e+02, 5.018711e+01, 1.510068e+04 
2.971755e+02, 3.999457e+02, 5.121134e+01, 1.368032e+04 
3.031927e+02, 3.579970e+02, 5.133211e+01, 1.354062e+04 
3.043456e+02, 4.650848e+02, 5.176007e+01, 1.093202e+04 
3.375321e+02, 2.846874e+02, 5.247368e+01, 1.108696e+04 
2.787857e+02, 4.559286e+02, 5.288597e+01, 1.001559e+04 
2.559265e+02, 5.600647e+02, 5.397512e+01, 1.040381e+04 
3.023822e+02, 5.664180e+02, 5.341618e+01, 1.038653e+04 
4.033112e+02, 3.943693e+02, 5.395911e+01, 1.095171e+04 
2.184285e+02, 3.587721e+02, 5.482830e+01, 1.541884e+04 
3.049011e+02, 3.819208e+02, 5.448309e+01, 2.641360e+04 
3.068981e+02, 5.482923e+02, 5.544288e+01, 1.018304e+04 
3.302304e+02, 3.490100e+02, 5.580924e+01, 1.002951e+04 
3.743755e+02, 3.587356e+02, 5.558496e+01, 1.112396e+04 
2.771889e+02, 3.833314e+02, 5.719763e+01, 1.794697e+04 
2.272017e+02, 3.595469e+02, 5.756727e+01, 1.428353e+04 
3.240766e+02, 3.415271e+02, 5.750910e+01, 1.445020e+04 
3.304253e+02, 3.734381e+02, 5.732352e+01, 1.240599e+04 
3.594139e+02, 4.637703e+02, 5.784606e+01, 1.153897e+04 
2.765673e+02, 5.526925e+02, 5.910548e+01, 1.071889e+04 
2.822584e+02, 3.709187e+02, 5.960960e+01, 1.918845e+04 
3.161847e+02, 4.539490e+02, 5.920887e+01, 1.154722e+04 
2.624832e+02, 2.374563e+02, 6.057283e+01, 1.049613e+04 
3.739065e+02, 3.542812e+02, 6.107248e+01, 1.025504e+04 
3.959113e+02, 1.940875e+02, 6.039722e+01, 1.167435e+04 
3.528522e+02, 4.722562e+02, 6.385938e+01, 1.135663e+04 
2.646924e+02, 3.684172e+02, 6.698173e+01, 1.418071e+04 
3.255940e+02, 3.191615e+02, 6.765288e+01, 1.404094e+04 
2.984404e+02, 5.456032e+02, 6.952457e+01, 1.025672e+04 
3.187264e+02, 3.373232e+02, 6.853102e+01, 1.276700e+04 
3.517945e+02, 3.670620e+02, 7.061499e+01, 1.047954e+04 
3.048896e+02, 2.825142e+02, 7.352877e+01, 1.609087e+04 
1.980347e+02, 2.666722e+02, 7.576104e+01, 1.472072e+04 
2.967727e+02, 1.653010e+02, 7.667863e+01, 1.059279e+04 
3.046651e+02, 4.350998e+02, 7.662513e+01, 1.111397e+04 
3.906603e+02, 2.222971e+02, 7.754772e+01, 1.444192e+04 
3.243642e+02, 3.437651e+02, 7.882733e+01, 1.220737e+04 
2.020826e+02, 2.724583e+02, 7.988785e+01, 1.323569e+04 
3.217719e+02, 4.379074e+02, 8.004244e+01, 1.001892e+04 
3.468650e+02, 2.493023e+02, 7.994976e+01, 1.658949e+04 
2.561519e+02, 4.164794e+02, 8.144892e+01, 1.391077e+04 
2.744726e+02, 3.947309e+02, 8.241441e+01, 2.094801e+04 
2.737146e+02, 4.054229e+02, 8.198307e+01, 1.398848e+04 
2.804410e+02, 4.042427e+02, 8.225553e+01, 1.157096e+04 
2.044879e+02, 2.817953e+02, 8.281710e+01, 1.728641e+04 
2.100930e+02, 2.293161e+02, 8.316898e+01, 1.156669e+04 
2.852772e+02, 4.437143e+02, 8.499486e+01, 1.121269e+04 
1.842609e+02, 3.327365e+02, 8.543654e+01, 1.101413e+04 
2.131620e+02, 1.520349e+02, 8.514614e+01, 1.761407e+04 
2.528095e+02, 3.703405e+02, 8.473241e+01, 1.229237e+04 
2.211770e+02, 2.005348e+02, 8.657041e+01, 1.547753e+04 
3.160670e+02, 3.885052e+02, 8.609059e+01, 1.154828e+04 
3.170390e+02, 3.287257e+02, 8.620522e+01, 1.263795e+04 
3.742029e+02, 6.334400e+02, 8.558059e+01, 1.037464e+04 
3.645442e+02, 3.471768e+02, 8.614466e+01, 1.356396e+04 
1.963105e+02, 2.948507e+02, 8.779713e+01, 1.045352e+04 
2.069893e+02, 2.710878e+02, 8.813123e+01, 1.222179e+04 
2.456544e+02, 3.855860e+02, 8.810462e+01, 1.234127e+04 
1.284753e+02, 3.402752e+02, 8.907096e+01, 1.497364e+04 
1.890827e+02, 3.086628e+02, 9.043740e+01, 1.118528e+04 
2.129350e+02, 2.834226e+02, 8.968464e+01, 2.662672e+04 
2.691875e+02, 2.544770e+02, 9.031812e+01, 1.132848e+04 
2.754783e+02, 1.305205e+02, 8.964923e+01, 1.152102e+04 
3.095279e+02, 1.797294e+02, 8.973623e+01, 1.015094e+04 
2.573125e+02, 3.587299e+02, 9.073192e+01, 1.068080e+04 
1.563170e+02, 3.086364e+02, 9.193269e+01, 1.309703e+04 
3.128290e+02, 3.436945e+02, 9.140601e+01, 1.278888e+04 
3.941997e+02, 4.854947e+02, 9.364226e+01, 1.002254e+04 
1.083988e+02, 2.396465e+02, 9.449168e+01, 1.144289e+04 
1.918235e+02, 1.864492e+02, 9.489674e+01, 1.027336e+04 
2.187479e+02, 4.238565e+02, 9.515960e+01, 1.034557e+04 
2.487636e+02, 2.025354e+02, 9.658976e+01, 1.205443e+04 
2.754769e+02, 4.448537e+02, 9.643842e+01, 1.051175e+04 
3.131895e+02, 3.296825e+02, 9.569526e+01, 1.422511e+04 
3.525803e+02, 4.013197e+02, 9.662469e+01, 1.204078e+04 
3.157320e+02, 3.990359e+02, 9.716974e+01, 1.172724e+04 
3.784220e+02, 3.237497e+02, 9.666588e+01, 1.551205e+04 
2.625232e+02, 2.866175e+02, 9.879564e+01, 1.375009e+04 
3.152146e+02, 4.839296e+02, 9.879733e+01, 1.023395e+04 
3.968060e+02, 4.878119e+02, 9.858491e+01, 1.021576e+04 
4.030055e+02, 3.223595e+02, 9.957795e+01, 1.015975e+04 
2.065470e+02, 3.067973e+02, 1.006945e+02, 1.752099e+04 
2.838494e+02, 2.051516e+02, 1.000589e+02, 2.001978e+04 
3.029718e+02, 2.054307e+02, 1.002855e+02, 1.215546e+04 
3.353049e+02, 3.820470e+02, 9.966817e+01, 1.036058e+04 
1.409733e+02, 3.348764e+02, 1.007917e+02, 1.373828e+04 
1.950972e+02, 1.129258e+02, 9.982248e+01, 1.140395e+04 
2.833370e+02, 4.134603e+02, 1.002958e+02, 1.022472e+04 
3.631397e+02, 4.054428e+02, 1.015090e+02, 1.322778e+04 
2.312035e+02, 1.932296e+02, 1.034486e+02, 1.114973e+04 
