#x[px], y[px], z[px], A
2.727145e+02, 3.699546e+02, 3.916299e+01, 1.068319e+04 
2.847578e+02, 4.007448e+02, 3.866809e+01, 1.280666e+04 
2.579337e+02, 3.678217e+02, 4.055547e+01, 1.448324e+04 
2.760868e+02, 3.766372e+02, 3.963152e+01, 1.693531e+04 
2.779316e+02, 3.806949e+02, 3.976338e+01, 2.351752e+04 
2.920325e+02, 4.173460e+02, 3.990048e+01, 1.331508e+04 
3.700379e+02, 3.679061e+02, 3.983687e+01, 1.196782e+04 
2.939200e+02, 4.093991e+02, 4.111008e+01, 1.488152e+04 
3.357381e+02, 3.342325e+02, 4.099867e+01, 1.260340e+04 
2.240428e+02, 3.627219e+02, 4.262948e+01, 1.709322e+04 
2.866165e+02, 4.527039e+02, 4.286217e+01, 1.080189e+04 
3.963238e+02, 3.817988e+02, 4.166572e+01, 1.069418e+04 
2.685160e+02, 4.812404e+02, 4.286513e+01, 1.360196e+04 
2.695713e+02, 3.593779e+02, 4.320933e+01, 1.301385e+04 
3.027910e+02, 4.699186e+02, 4.305198e+01, 1.072242e+04 
3.054557e+02, 3.535723e+02, 4.350170e+01, 2.702894e+04 
2.383353e+02, 3.424613e+02, 4.395134e+01, 1.821855e+04 
2.758895e+02, 4.803293e+02, 4.422263e+01, 1.513900e+04 
2.863999e+02, 3.782898e+02, 4.529690e+01, 1.104481e+04 
2.903144e+02, 3.702761e+02, 4.338270e+01, 1.225434e+04 
2.963737e+02, 2.329675e+02, 4.491322e+01, 1.067985e+04 
2.983704e+02, 4.615499e+02, 4.460466e+01, 1.145213e+04 
3.158560e+02, 4.402533e+02, 4.381873e+01, 1.049492e+04 
3.346848e+02, 4.525320e+02, 4.418385e+01, 1.161314e+04 
1.524067e+02, 3.780332e+02, 4.562110e+01, 1.654407e+04 
2.516799e+02, 4.706978e+02, 4.490469e+01, 2.126241e+04 
2.947136e+02, 4.993945e+02, 4.547466e+01, 1.007445e+04 
2.217961e+02, 2.633348e+02, 4.563047e+01, 1.207654e+04 
2.415949e+02, 3.591465e+02, 4.670670e+01, 1.319206e+04 
2.858723e+02, 3.640702e+02, 4.526308e+01, 1.359104e+04 
3.077622e+02, 3.572223e+02, 4.515891e+01, 1.188581e+04 
3.558227e+02, 3.087653e+02, 4.574076e+01, 1.058826e+04 
2.168612e+02, 3.677474e+02, 4.790686e+01, 1.007520e+04 
2.255229e+02, 3.624483e+02, 4.468602e+01, 1.089699e+04 
2.412661e+02, 3.510887e+02, 4.722771e+01, 1.436114e+04 
2.449800e+02, 3.583480e+02, 4.757142e+01, 1.297011e+04 
3.117438e+02, 4.610583e+02, 4.741685e+01, 1.150258e+04 
2.588186e+02, 5.346857e+02, 4.814321e+01, 1.452989e+04 
2.602398e+02, 5.289588e+02, 4.887167e+01, 1.017076e+04 
3.568218e+02, 3.229202e+02, 4.782601e+01, 1.072365e+04 
2.299124e+02, 2.633486e+02, 4.935310e+01, 1.396882e+04 
3.048474e+02, 5.296617e+02, 4.883915e+01, 1.145284e+04 
3.379174e+02, 3.499896e+02, 4.906649e+01, 1.203102e+04 
3.577640e+02, 3.683388e+02, 4.948973e+01, 1.117543e+04 
2.889249e+02, 3.778293e+02, 5.211546e+01, 1.534192e+04 
2.951037e+02, 4.051424e+02, 5.023993e+01, 1.614271e+04 
3.079758e+02, 3.964433e+02, 5.034383e+01, 1.289363e+04 
4.290827e+02, 2.537119e+02, 5.025787e+01, 1.022457e+04 
2.172481e+02, 3.675466e+02, 4.945740e+01, 1.026760e+04 
2.660837e+02, 4.630993e+02, 5.120639e+01, 1.516079e+04 
2.709371e+02, 2.354612e+02, 5.093835e+01, 1.277204e+04 
2.923976e+02, 4.829397e+02, 5.162599e+01, 1.156533e+04 
3.162154e+02, 5.462429e+02, 5.091004e+01, 1.339943e+04 
2.795937e+02, 4.730664e+02, 5.163196e+01, 1.093069e+04 
3.344496e+02, 5.387670e+02, 5.244683e+01, 1.375017e+04 
3.374525e+02, 2.917301e+02, 5.188486e+01, 1.268324e+04 
2.593965e+02, 4.657553e+02, 5.375268e+01, 1.234138e+04 
2.695234e+02, 4.565092e+02, 5.318966e+01, 1.030366e+04 
3.182275e+02, 4.577212e+02, 5.360573e+01, 1.509479e+04 
3.364532e+02, 3.409980e+02, 5.307092e+01, 1.685238e+04 
2.552841e+02, 3.678778e+02, 5.373571e+01, 1.858992e+04 
2.832237e+02, 3.769605e+02, 5.343139e+01, 2.878661e+04 
2.905449e+02, 3.774841e+02, 5.398381e+01, 2.566176e+04 
2.970034e+02, 3.912284e+02, 5.378902e+01, 2.051538e+04 
2.839144e+02, 3.542669e+02, 5.523711e+01, 1.680318e+04 
3.023298e+02, 3.555860e+02, 5.554915e+01, 1.562712e+04 
3.284320e+02, 3.625655e+02, 5.481176e+01, 1.967762e+04 
3.400000e+02, 5.442066e+02, 5.596595e+01, 1.013430e+04 
3.641009e+02, 4.980752e+02, 5.445334e+01, 1.189103e+04 
1.943453e+02, 2.366173e+02, 5.626738e+01, 1.064114e+04 
2.341758e+02, 2.447904e+02, 5.604219e+01, 1.461394e+04 
2.469071e+02, 5.037308e+02, 5.681474e+01, 1.221913e+04 
2.536015e+02, 3.627157e+02, 5.616486e+01, 1.144637e+04 
2.738196e+02, 4.571081e+02, 5.593622e+01, 1.484188e+04 
2.789172e+02, 3.696250e+02, 5.635932e+01, 1.473439e+04 
3.040736e+02, 3.869419e+02, 5.638139e+01, 1.264836e+04 
3.185176e+02, 4.577527e+02, 5.437070e+01, 1.528260e+04 
3.387607e+02, 2.821675e+02, 5.616384e+01, 1.080166e+04 
3.501923e+02, 3.587529e+02, 5.555531e+01, 1.344859e+04 
2.615529e+02, 5.644897e+02, 5.743211e+01, 1.170725e+04 
3.280597e+02, 3.345284e+02, 5.698220e+01, 1.697223e+04 
2.524018e+02, 2.441177e+02, 5.840105e+01, 1.209974e+04 
3.061415e+02, 4.017052e+02, 5.786204e+01, 1.440374e+04 
2.083309e+02, 3.452908e+02, 5.939554e+01, 2.344722e+04 
2.194617e+02, 3.592647e+02, 5.909534e+01, 1.013370e+04 
3.253512e+02, 3.370709e+02, 5.924064e+01, 2.519146e+04 
3.508180e+02, 4.769755e+02, 5.823096e+01, 1.370679e+04 
3.759258e+02, 3.532638e+02, 5.935249e+01, 1.069595e+04 
1.503008e+02, 1.696847e+02, 6.117873e+01, 1.085699e+04 
3.157559e+02, 2.827641e+02, 6.050398e+01, 1.388330e+04 
3.300356e+02, 5.433318e+02, 5.931032e+01, 1.054642e+04 
3.385644e+02, 3.707938e+02, 5.924663e+01, 1.563114e+04 
3.706638e+02, 3.717037e+02, 5.942010e+01, 1.003604e+04 
2.281466e+02, 3.589405e+02, 6.111655e+01, 1.021391e+04 
3.199960e+02, 3.454353e+02, 6.110325e+01, 1.118045e+04 
3.518071e+02, 5.366516e+02, 6.278530e+01, 1.064400e+04 
2.150922e+02, 2.407119e+02, 6.155906e+01, 1.101287e+04 
2.922998e+02, 3.750209e+02, 6.081225e+01, 1.458096e+04 
2.998176e+02, 4.567546e+02, 6.119149e+01, 1.057482e+04 
3.082473e+02, 3.683909e+02, 6.216707e+01, 1.068246e+04 
1.506083e+02, 1.695892e+02, 6.179490e+01, 1.060215e+04 
1.518335e+02, 3.804660e+02, 6.334778e+01, 1.050013e+04 
2.833595e+02, 3.884156e+02, 6.283376e+01, 2.352274e+04 
2.322413e+02, 2.707341e+02, 6.387996e+01, 1.083240e+04 
3.740427e+02, 5.214737e+02, 6.328750e+01, 1.365959e+04 
2.587611e+02, 3.605224e+02, 6.478533e+01, 1.382409e+04 
2.794212e+02, 3.812229e+02, 6.508368e+01, 3.459088e+04 
2.840088e+02, 3.615991e+02, 6.508603e+01, 1.052339e+04 
3.513951e+02, 5.355542e+02, 6.480766e+01, 1.137399e+04 
2.140421e+02, 4.178516e+02, 6.759727e+01, 1.156283e+04 
3.156080e+02, 2.749854e+02, 6.740719e+01, 1.508838e+04 
3.239220e+02, 3.497394e+02, 6.715025e+01, 1.076979e+04 
3.255910e+02, 3.270382e+02, 6.696380e+01, 1.184730e+04 
3.079270e+02, 2.785123e+02, 6.833172e+01, 1.560269e+04 
2.797362e+02, 2.242882e+02, 6.929706e+01, 1.083709e+04 
2.990047e+02, 3.522672e+02, 6.855044e+01, 1.065013e+04 
