#x[px], y[px], z[px], A
3.292574e+02, 3.134894e+02, 3.546658e+01, 1.037834e+04 
2.201144e+02, 3.542683e+02, 3.843479e+01, 1.101598e+04 
2.568058e+02, 3.760847e+02, 3.850501e+01, 1.348194e+04 
2.513828e+02, 3.635311e+02, 3.953619e+01, 1.447985e+04 
2.845965e+02, 4.031799e+02, 3.917999e+01, 1.377886e+04 
2.847582e+02, 4.088207e+02, 3.963408e+01, 1.328090e+04 
2.927344e+02, 3.727555e+02, 4.049625e+01, 1.708436e+04 
3.368547e+02, 3.352258e+02, 4.092543e+01, 1.089513e+04 
2.284979e+02, 3.156890e+02, 4.160155e+01, 1.209315e+04 
2.582210e+02, 3.699238e+02, 4.077174e+01, 3.229109e+04 
3.424250e+02, 3.443790e+02, 4.064823e+01, 1.077522e+04 
2.276458e+02, 3.620172e+02, 4.234875e+01, 1.700730e+04 
2.307113e+02, 3.347238e+02, 4.229751e+01, 1.209138e+04 
2.284714e+02, 2.701174e+02, 4.310285e+01, 1.090954e+04 
2.332857e+02, 3.351983e+02, 4.191538e+01, 1.498292e+04 
2.509405e+02, 3.334158e+02, 4.141171e+01, 1.083004e+04 
2.512626e+02, 4.711395e+02, 4.317312e+01, 1.294496e+04 
2.970726e+02, 3.557345e+02, 4.269327e+01, 1.545009e+04 
2.974470e+02, 4.073754e+02, 4.177314e+01, 2.320192e+04 
3.299831e+02, 3.596203e+02, 4.109328e+01, 2.049812e+04 
3.520453e+02, 3.527970e+02, 4.183736e+01, 1.163062e+04 
2.406513e+02, 4.640403e+02, 4.310457e+01, 1.054812e+04 
2.508998e+02, 2.573909e+02, 4.403369e+01, 1.139347e+04 
2.524781e+02, 3.835737e+02, 4.253365e+01, 1.713304e+04 
2.607787e+02, 3.617737e+02, 4.294144e+01, 1.582488e+04 
2.703110e+02, 3.671816e+02, 4.300311e+01, 2.359800e+04 
2.775722e+02, 4.811992e+02, 4.331350e+01, 1.140944e+04 
2.887595e+02, 4.425552e+02, 4.235757e+01, 1.253806e+04 
2.904541e+02, 4.653130e+02, 4.279788e+01, 1.312638e+04 
2.908970e+02, 3.666766e+02, 4.265441e+01, 1.454614e+04 
3.013330e+02, 4.555701e+02, 4.381910e+01, 1.483174e+04 
3.075874e+02, 3.105657e+02, 4.301727e+01, 2.037253e+04 
3.087507e+02, 3.527021e+02, 4.328327e+01, 1.742693e+04 
