#x[px], y[px], z[px], A
2.676527e+02, 4.056814e+02, 3.777313e+01, 1.107053e+04 
2.294867e+02, 3.552457e+02, 3.961629e+01, 1.310745e+04 
2.829221e+02, 4.054440e+02, 3.923123e+01, 2.243953e+04 
2.842674e+02, 4.010985e+02, 3.911403e+01, 2.179374e+04 
2.877168e+02, 4.098829e+02, 3.875330e+01, 1.055642e+04 
3.290977e+02, 3.594167e+02, 3.915604e+01, 1.056995e+04 
2.493969e+02, 3.644126e+02, 3.982678e+01, 1.658574e+04 
2.503430e+02, 3.853742e+02, 4.019421e+01, 1.342178e+04 
2.568985e+02, 3.692079e+02, 3.961806e+01, 1.335611e+04 
2.613195e+02, 3.830035e+02, 3.962955e+01, 1.182940e+04 
2.947729e+02, 4.079442e+02, 4.001054e+01, 1.429557e+04 
2.262718e+02, 3.624460e+02, 4.107005e+01, 2.048393e+04 
2.278729e+02, 2.718847e+02, 4.165464e+01, 1.241353e+04 
2.698273e+02, 3.553053e+02, 4.121454e+01, 1.271405e+04 
2.881054e+02, 4.426252e+02, 4.143677e+01, 1.114742e+04 
3.415226e+02, 3.439382e+02, 4.044605e+01, 1.455903e+04 
2.227333e+02, 2.976681e+02, 4.262461e+01, 1.049576e+04 
2.627803e+02, 3.674701e+02, 4.163597e+01, 1.058882e+04 
2.653523e+02, 4.777207e+02, 4.245436e+01, 2.726210e+04 
3.014604e+02, 4.570883e+02, 4.419667e+01, 1.100723e+04 
3.123385e+02, 4.794311e+02, 4.204190e+01, 1.244620e+04 
2.076479e+02, 3.654444e+02, 4.385146e+01, 1.280945e+04 
2.291779e+02, 3.343665e+02, 4.207030e+01, 1.072649e+04 
2.500995e+02, 2.585549e+02, 4.370225e+01, 1.294384e+04 
2.586699e+02, 3.623236e+02, 4.308004e+01, 1.791639e+04 
2.775469e+02, 4.817235e+02, 4.281601e+01, 1.641487e+04 
2.903538e+02, 3.701568e+02, 4.320016e+01, 3.624605e+04 
2.953154e+02, 4.148331e+02, 4.251931e+01, 1.141940e+04 
2.960658e+02, 4.072772e+02, 4.174981e+01, 1.467077e+04 
3.049720e+02, 4.565228e+02, 4.305258e+01, 1.190838e+04 
3.512671e+02, 3.534941e+02, 4.315227e+01, 1.484880e+04 
2.226814e+02, 2.624545e+02, 4.557179e+01, 1.014734e+04 
2.521616e+02, 4.704006e+02, 4.406928e+01, 1.772506e+04 
2.703354e+02, 4.758100e+02, 4.530130e+01, 1.072783e+04 
3.038037e+02, 4.669696e+02, 4.432144e+01, 1.352297e+04 
3.075930e+02, 4.541582e+02, 4.433839e+01, 1.223346e+04 
3.348277e+02, 2.741819e+02, 4.415895e+01, 1.378051e+04 
2.393203e+02, 3.448817e+02, 4.469265e+01, 2.273546e+04 
2.429677e+02, 3.526496e+02, 4.567988e+01, 1.629850e+04 
2.898933e+02, 3.682916e+02, 4.402243e+01, 3.359063e+04 
2.907082e+02, 4.482270e+02, 4.516313e+01, 2.004570e+04 
2.975617e+02, 4.606172e+02, 4.445161e+01, 1.769594e+04 
2.988779e+02, 4.841632e+02, 4.559314e+01, 1.449948e+04 
3.069122e+02, 3.531131e+02, 4.478040e+01, 2.929522e+04 
3.164553e+02, 3.363198e+02, 4.631470e+01, 1.438064e+04 
3.283534e+02, 3.210020e+02, 4.526275e+01, 1.003896e+04 
2.730456e+02, 2.635493e+02, 4.613274e+01, 1.180905e+04 
