#x[px], y[px], z[px], A
2.999645e+02, 3.601316e+02, 3.522809e+01, 1.125975e+04 
2.259809e+02, 3.658321e+02, 3.860081e+01, 1.086972e+04 
2.858068e+02, 4.519113e+02, 3.726006e+01, 1.084886e+04 
2.950109e+02, 4.145196e+02, 3.889879e+01, 1.144290e+04 
3.069682e+02, 3.579986e+02, 3.976683e+01, 1.305820e+04 
2.463481e+02, 2.707220e+02, 4.156530e+01, 1.032619e+04 
2.712032e+02, 3.678865e+02, 4.039737e+01, 1.208215e+04 
2.968866e+02, 4.128417e+02, 4.031542e+01, 1.012857e+04 
3.359524e+02, 3.522686e+02, 4.019136e+01, 1.146067e+04 
2.374736e+02, 3.602344e+02, 4.229260e+01, 1.425274e+04 
2.280779e+02, 3.457869e+02, 4.606503e+01, 1.215034e+04 
2.935707e+02, 4.083661e+02, 4.430256e+01, 1.841734e+04 
3.181205e+02, 3.939950e+02, 4.426163e+01, 1.415240e+04 
3.121592e+02, 3.998040e+02, 4.577536e+01, 1.885614e+04 
2.919666e+02, 3.828700e+02, 4.674621e+01, 2.118034e+04 
3.017208e+02, 3.610641e+02, 4.693995e+01, 1.047962e+04 
2.864431e+02, 4.444321e+02, 4.872274e+01, 1.124555e+04 
3.644496e+02, 3.943033e+02, 4.864617e+01, 1.398459e+04 
2.168464e+02, 3.626215e+02, 5.115249e+01, 1.018108e+04 
2.635004e+02, 5.509881e+02, 4.943234e+01, 1.164630e+04 
3.294834e+02, 3.327518e+02, 5.114164e+01, 1.458676e+04 
3.476905e+02, 5.402870e+02, 5.173741e+01, 1.197866e+04 
2.930339e+02, 4.558787e+02, 5.299378e+01, 1.094922e+04 
3.422400e+02, 2.684629e+02, 5.471017e+01, 1.077729e+04 
2.780104e+02, 5.733414e+02, 5.463578e+01, 1.057337e+04 
2.762113e+02, 3.866919e+02, 5.595490e+01, 1.112071e+04 
2.788426e+02, 4.541165e+02, 5.847426e+01, 1.256752e+04 
4.324865e+02, 2.508183e+02, 6.002505e+01, 1.021404e+04 
3.684136e+02, 3.619008e+02, 6.677860e+01, 1.032724e+04 
2.034223e+02, 2.139591e+02, 6.668778e+01, 1.080276e+04 
3.169215e+02, 3.942943e+02, 6.725937e+01, 1.058805e+04 
3.038229e+02, 2.841844e+02, 6.833240e+01, 1.474455e+04 
3.099913e+02, 3.926644e+02, 7.056744e+01, 1.182883e+04 
3.688511e+02, 3.613915e+02, 6.927585e+01, 1.065355e+04 
1.942564e+02, 2.718485e+02, 7.298496e+01, 1.391739e+04 
2.793569e+02, 4.021254e+02, 7.418079e+01, 1.986952e+04 
2.881856e+02, 4.068615e+02, 7.400659e+01, 1.145260e+04 
3.062191e+02, 1.874929e+02, 7.398355e+01, 1.546312e+04 
2.669735e+02, 4.040409e+02, 7.824256e+01, 1.285042e+04 
1.986990e+02, 2.763830e+02, 7.871826e+01, 1.682813e+04 
2.512718e+02, 4.409205e+02, 7.914150e+01, 1.230310e+04 
