#x[px], y[px], z[px], A
2.564136e+02, 3.696774e+02, 3.878675e+01, 1.109889e+04 
2.833299e+02, 4.017060e+02, 3.811128e+01, 1.152468e+04 
2.896092e+02, 4.441907e+02, 3.954108e+01, 1.511973e+04 
2.566412e+02, 4.745564e+02, 4.168523e+01, 1.058778e+04 
2.741657e+02, 3.555339e+02, 4.163559e+01, 1.277105e+04 
2.888845e+02, 3.729589e+02, 4.110645e+01, 1.014373e+04 
2.939929e+02, 4.107018e+02, 4.096709e+01, 1.399379e+04 
3.103437e+02, 3.549104e+02, 4.244438e+01, 1.991139e+04 
3.390765e+02, 3.516975e+02, 4.209407e+01, 1.374412e+04 
2.706214e+02, 4.810353e+02, 4.273653e+01, 1.175805e+04 
2.522952e+02, 4.723197e+02, 4.384343e+01, 1.355445e+04 
2.424500e+02, 3.593871e+02, 4.506622e+01, 1.900351e+04 
3.302603e+02, 3.476710e+02, 4.659245e+01, 1.738048e+04 
3.397097e+02, 3.520870e+02, 4.478230e+01, 1.244201e+04 
3.324797e+02, 3.651718e+02, 4.811220e+01, 1.420743e+04 
2.638983e+02, 5.370324e+02, 4.791916e+01, 1.370537e+04 
2.165236e+02, 3.697157e+02, 4.842463e+01, 1.223734e+04 
3.035301e+02, 3.863341e+02, 4.823792e+01, 1.214206e+04 
2.335494e+02, 2.623575e+02, 4.916231e+01, 1.042888e+04 
2.697815e+02, 3.851959e+02, 4.977938e+01, 2.033642e+04 
2.888978e+02, 3.811893e+02, 5.202696e+01, 1.182093e+04 
2.712843e+02, 3.797320e+02, 5.098485e+01, 1.760275e+04 
3.329208e+02, 3.655121e+02, 5.020880e+01, 1.317211e+04 
3.363721e+02, 3.400293e+02, 5.104679e+01, 1.197930e+04 
3.514910e+02, 3.341939e+02, 5.113530e+01, 1.202980e+04 
2.631356e+02, 3.543020e+02, 5.283084e+01, 1.088414e+04 
2.806271e+02, 5.515342e+02, 5.375660e+01, 1.369488e+04 
2.872160e+02, 3.767049e+02, 5.217324e+01, 1.252263e+04 
2.887810e+02, 3.789904e+02, 5.303385e+01, 2.463500e+04 
3.113728e+02, 3.961437e+02, 5.298285e+01, 1.085374e+04 
3.299976e+02, 3.273321e+02, 5.272193e+01, 1.004066e+04 
1.602223e+02, 3.721670e+02, 5.560313e+01, 1.044362e+04 
3.402088e+02, 5.409906e+02, 5.474211e+01, 1.193992e+04 
1.745398e+02, 4.018344e+02, 5.684980e+01, 1.084296e+04 
1.750532e+02, 4.082287e+02, 5.872644e+01, 1.322938e+04 
2.185465e+02, 3.588534e+02, 5.823690e+01, 1.489954e+04 
2.282221e+02, 3.365975e+02, 5.783221e+01, 1.012424e+04 
2.665361e+02, 2.347457e+02, 5.813266e+01, 1.827152e+04 
2.977925e+02, 4.313509e+02, 5.920221e+01, 1.168921e+04 
3.863272e+02, 3.735473e+02, 5.848069e+01, 1.194581e+04 
