#x[px], y[px], z[px], A
2.750463e+02, 3.802888e+02, 3.860744e+01, 1.784099e+04 
2.781120e+02, 4.273385e+02, 3.887041e+01, 1.284318e+04 
2.832954e+02, 4.021948e+02, 3.851917e+01, 1.030805e+04 
2.855128e+02, 4.085374e+02, 3.823716e+01, 1.125484e+04 
2.734082e+02, 3.701175e+02, 4.056320e+01, 1.192307e+04 
2.861632e+02, 4.448276e+02, 4.008829e+01, 1.412757e+04 
2.588085e+02, 3.632155e+02, 4.193987e+01, 1.492384e+04 
2.925594e+02, 4.107819e+02, 4.137080e+01, 1.532558e+04 
2.544866e+02, 4.769830e+02, 4.163672e+01, 1.219949e+04 
3.366447e+02, 3.531288e+02, 4.240143e+01, 1.010559e+04 
2.105461e+02, 3.758786e+02, 4.348670e+01, 1.019908e+04 
2.212319e+02, 3.639140e+02, 4.311156e+01, 1.058588e+04 
2.274832e+02, 3.354210e+02, 4.231849e+01, 1.048164e+04 
2.267158e+02, 3.633115e+02, 4.407621e+01, 1.003926e+04 
1.530391e+02, 3.815256e+02, 4.486052e+01, 1.079737e+04 
2.220025e+02, 2.648018e+02, 4.492574e+01, 1.037328e+04 
2.373320e+02, 3.439292e+02, 4.435373e+01, 1.799178e+04 
2.815369e+02, 3.555236e+02, 4.456258e+01, 1.904040e+04 
2.881423e+02, 4.641879e+02, 4.406627e+01, 1.053458e+04 
3.028626e+02, 4.739605e+02, 4.341540e+01, 1.739092e+04 
2.475539e+02, 4.714585e+02, 4.500865e+01, 1.477253e+04 
2.738648e+02, 4.813480e+02, 4.497765e+01, 2.127149e+04 
2.967213e+02, 2.338910e+02, 4.541494e+01, 1.041421e+04 
3.064040e+02, 3.556510e+02, 4.498651e+01, 2.231503e+04 
3.475789e+02, 3.710998e+02, 4.498419e+01, 1.187888e+04 
2.432224e+02, 3.602271e+02, 4.603025e+01, 1.932029e+04 
2.916894e+02, 4.378533e+02, 4.644729e+01, 1.156824e+04 
2.945547e+02, 5.030923e+02, 4.605281e+01, 1.115696e+04 
3.407177e+02, 3.269653e+02, 4.660119e+01, 1.211009e+04 
2.774580e+02, 3.987672e+02, 4.671100e+01, 1.825217e+04 
3.093103e+02, 3.383685e+02, 4.670873e+01, 1.795875e+04 
3.365493e+02, 4.726647e+02, 4.712728e+01, 1.174093e+04 
3.388161e+02, 3.521625e+02, 4.655436e+01, 1.422542e+04 
3.398013e+02, 3.525360e+02, 4.686925e+01, 1.404093e+04 
3.084053e+02, 3.606887e+02, 4.716102e+01, 1.029060e+04 
2.229899e+02, 2.579927e+02, 4.930622e+01, 1.066165e+04 
2.249327e+02, 4.433949e+02, 5.022602e+01, 1.131449e+04 
2.665735e+02, 3.823561e+02, 4.981506e+01, 1.873611e+04 
3.035438e+02, 4.025944e+02, 5.086509e+01, 1.149493e+04 
3.131946e+02, 5.460911e+02, 4.896244e+01, 1.048470e+04 
2.591886e+02, 5.330847e+02, 4.969818e+01, 1.768365e+04 
2.815373e+02, 4.073167e+02, 5.036844e+01, 2.781246e+04 
2.913376e+02, 4.859333e+02, 4.949021e+01, 1.134649e+04 
3.041188e+02, 2.281667e+02, 4.911302e+01, 1.068140e+04 
2.649377e+02, 4.644074e+02, 5.274183e+01, 1.303473e+04 
3.221978e+02, 4.571065e+02, 5.165118e+01, 1.146296e+04 
2.551607e+02, 4.765177e+02, 5.172965e+01, 1.076833e+04 
3.044372e+02, 4.013623e+02, 5.389255e+01, 1.270345e+04 
3.348955e+02, 3.506748e+02, 5.164082e+01, 1.059951e+04 
3.356631e+02, 2.950711e+02, 5.131219e+01, 1.218848e+04 
3.439884e+02, 4.748647e+02, 5.256024e+01, 1.319863e+04 
1.925395e+02, 1.928960e+02, 5.292838e+01, 1.050572e+04 
2.830997e+02, 3.836192e+02, 5.291090e+01, 1.383872e+04 
2.957351e+02, 3.910926e+02, 5.329777e+01, 1.601072e+04 
2.658344e+02, 4.629199e+02, 5.403024e+01, 1.705744e+04 
2.828473e+02, 3.779629e+02, 5.368838e+01, 2.005260e+04 
2.836410e+02, 3.557963e+02, 5.377793e+01, 2.522483e+04 
3.288094e+02, 3.351495e+02, 5.456437e+01, 1.111200e+04 
3.293506e+02, 3.640436e+02, 5.474547e+01, 1.073601e+04 
3.426174e+02, 5.323115e+02, 5.335050e+01, 1.161172e+04 
3.046978e+02, 4.011272e+02, 5.512898e+01, 1.346868e+04 
3.178788e+02, 4.580014e+02, 5.448903e+01, 1.556635e+04 
3.425360e+02, 2.689552e+02, 5.485865e+01, 1.014323e+04 
2.691325e+02, 4.778748e+02, 5.567701e+01, 1.024026e+04 
2.893738e+02, 3.800766e+02, 5.531924e+01, 2.525904e+04 
3.508132e+02, 3.605214e+02, 5.528824e+01, 1.236521e+04 
3.019303e+02, 3.898860e+02, 5.662559e+01, 2.340432e+04 
3.046450e+02, 3.830431e+02, 5.709833e+01, 1.006052e+04 
3.874347e+02, 3.756313e+02, 5.730261e+01, 1.356969e+04 
3.118103e+02, 5.522796e+02, 5.772895e+01, 1.097191e+04 
3.485266e+02, 4.795235e+02, 5.722681e+01, 1.329794e+04 
2.071589e+02, 3.465091e+02, 6.012785e+01, 1.742996e+04 
2.926524e+02, 4.336407e+02, 5.862675e+01, 1.053706e+04 
4.134863e+02, 4.091785e+02, 5.930176e+01, 1.031388e+04 
2.812634e+02, 3.886145e+02, 6.004471e+01, 1.642058e+04 
2.906681e+02, 3.772178e+02, 5.788038e+01, 1.177220e+04 
3.194170e+02, 3.751969e+02, 6.090192e+01, 1.013399e+04 
3.322405e+02, 3.637109e+02, 6.070369e+01, 1.529800e+04 
3.661896e+02, 4.851445e+02, 6.017495e+01, 1.029253e+04 
3.404035e+02, 5.415567e+02, 6.228170e+01, 1.026044e+04 
3.568300e+02, 4.643667e+02, 6.227036e+01, 1.094175e+04 
