#x[px], y[px], z[px], A
2.562140e+02, 3.879857e+02, 3.761882e+01, 1.084542e+04 
2.832946e+02, 4.046740e+02, 3.891803e+01, 1.615135e+04 
2.670698e+02, 3.754061e+02, 4.006322e+01, 1.538999e+04 
2.817466e+02, 3.549865e+02, 4.114100e+01, 1.195767e+04 
3.194550e+02, 4.479843e+02, 4.106678e+01, 1.112879e+04 
3.153133e+02, 4.489285e+02, 4.140873e+01, 1.828343e+04 
2.289393e+02, 3.727636e+02, 4.332832e+01, 1.095589e+04 
2.376205e+02, 3.422574e+02, 4.277503e+01, 1.126457e+04 
2.555269e+02, 4.775910e+02, 4.267142e+01, 1.301830e+04 
2.698271e+02, 4.802934e+02, 4.331881e+01, 1.360556e+04 
3.156166e+02, 4.519418e+02, 4.145248e+01, 1.439597e+04 
2.895236e+02, 3.718659e+02, 4.390726e+01, 1.139913e+04 
3.091911e+02, 4.716998e+02, 4.353937e+01, 1.088462e+04 
3.094533e+02, 4.545334e+02, 4.328873e+01, 1.379788e+04 
2.948618e+02, 4.098741e+02, 4.417008e+01, 1.765137e+04 
3.359146e+02, 3.518390e+02, 4.506564e+01, 1.908253e+04 
2.422024e+02, 3.588457e+02, 4.548014e+01, 1.699856e+04 
3.027258e+02, 3.881339e+02, 4.586981e+01, 1.272639e+04 
2.103043e+02, 3.667568e+02, 4.709486e+01, 1.290006e+04 
2.567799e+02, 5.372618e+02, 4.664448e+01, 1.287767e+04 
2.658371e+02, 3.844189e+02, 4.714629e+01, 1.525247e+04 
3.378910e+02, 3.169418e+02, 4.615923e+01, 1.001108e+04 
2.540391e+02, 3.683700e+02, 4.824353e+01, 1.889064e+04 
2.709330e+02, 2.391587e+02, 4.827067e+01, 1.028940e+04 
2.247188e+02, 2.589478e+02, 4.853603e+01, 1.117528e+04 
2.644784e+02, 3.777862e+02, 4.875744e+01, 1.200366e+04 
3.066629e+02, 3.743669e+02, 4.907029e+01, 1.096650e+04 
2.951356e+02, 3.942635e+02, 5.017969e+01, 1.552428e+04 
3.331399e+02, 5.409195e+02, 5.143053e+01, 1.203273e+04 
2.576102e+02, 4.648274e+02, 5.126084e+01, 1.464345e+04 
3.106956e+02, 5.499163e+02, 5.124866e+01, 1.006973e+04 
