#x[px], y[px], z[px], A
2.849804e+02, 4.494775e+02, 3.835668e+01, 1.257504e+04 
3.014002e+02, 4.707221e+02, 4.140176e+01, 1.162112e+04 
3.341096e+02, 3.532791e+02, 4.061251e+01, 1.028337e+04 
2.564900e+02, 4.837003e+02, 4.190051e+01, 1.310359e+04 
2.972010e+02, 4.108201e+02, 4.178558e+01, 1.310930e+04 
2.385412e+02, 3.574958e+02, 4.258382e+01, 1.478249e+04 
2.264994e+02, 2.658930e+02, 4.447877e+01, 1.030522e+04 
2.587978e+02, 3.715340e+02, 4.413001e+01, 1.140544e+04 
2.929956e+02, 4.066710e+02, 4.375641e+01, 1.438901e+04 
2.744655e+02, 4.639307e+02, 4.561837e+01, 1.282155e+04 
2.872671e+02, 3.835073e+02, 4.634464e+01, 1.532317e+04 
2.655623e+02, 3.767177e+02, 4.659962e+01, 1.062783e+04 
3.131685e+02, 3.970893e+02, 4.538955e+01, 1.489211e+04 
3.097519e+02, 4.031592e+02, 4.784532e+01, 1.245633e+04 
2.882211e+02, 3.839505e+02, 4.755635e+01, 1.328529e+04 
3.005094e+02, 3.599289e+02, 4.731815e+01, 1.769932e+04 
2.928946e+02, 3.842331e+02, 4.882552e+01, 1.636534e+04 
3.001160e+02, 3.941985e+02, 5.150713e+01, 1.132806e+04 
3.254983e+02, 3.761927e+02, 5.159708e+01, 1.482602e+04 
2.798549e+02, 3.746771e+02, 5.314380e+01, 1.161372e+04 
2.946839e+02, 4.320381e+02, 5.451355e+01, 1.083730e+04 
3.280368e+02, 3.323562e+02, 5.428767e+01, 1.050729e+04 
2.756224e+02, 3.853221e+02, 6.021757e+01, 1.264309e+04 
4.314726e+02, 2.492417e+02, 6.217984e+01, 1.102166e+04 
2.227306e+02, 3.626812e+02, 6.259916e+01, 1.112906e+04 
2.498538e+02, 3.987318e+02, 6.334985e+01, 1.027530e+04 
3.243705e+02, 3.203242e+02, 6.537994e+01, 1.012136e+04 
2.356251e+02, 3.623425e+02, 6.498344e+01, 1.121419e+04 
3.035491e+02, 2.820639e+02, 6.883289e+01, 1.226384e+04 
2.933059e+02, 4.355037e+02, 7.209117e+01, 1.491966e+04 
1.946490e+02, 2.700565e+02, 7.430043e+01, 1.550018e+04 
3.033057e+02, 4.039151e+02, 7.420149e+01, 1.017711e+04 
3.007944e+02, 3.454404e+02, 7.475085e+01, 1.298014e+04 
3.219290e+02, 3.467019e+02, 7.648940e+01, 1.860876e+04 
1.999288e+02, 2.765668e+02, 7.851361e+01, 1.606355e+04 
2.573297e+02, 4.197948e+02, 7.819025e+01, 1.472850e+04 
3.238507e+02, 2.057948e+02, 7.844642e+01, 1.020109e+04 
3.273748e+02, 2.796923e+02, 7.841330e+01, 1.108834e+04 
3.898627e+02, 2.231709e+02, 7.764069e+01, 1.467400e+04 
2.562207e+02, 3.747677e+02, 7.964374e+01, 1.310993e+04 
2.676617e+02, 4.049102e+02, 7.854160e+01, 1.337830e+04 
2.672895e+02, 4.052736e+02, 7.948440e+01, 1.206557e+04 
2.734859e+02, 3.996669e+02, 8.236840e+01, 1.733038e+04 
3.490680e+02, 2.451545e+02, 7.967549e+01, 1.307189e+04 
3.148179e+02, 3.307085e+02, 8.338426e+01, 1.197462e+04 
3.252875e+02, 3.032928e+02, 8.286593e+01, 1.004017e+04 
2.054100e+02, 2.844836e+02, 8.351011e+01, 1.759767e+04 
2.182556e+02, 1.550435e+02, 8.471077e+01, 1.368647e+04 
2.189866e+02, 2.043277e+02, 8.459512e+01, 1.586407e+04 
3.385530e+02, 2.180919e+02, 8.375267e+01, 1.004953e+04 
3.597432e+02, 3.478237e+02, 8.302915e+01, 1.128831e+04 
3.830590e+02, 2.160190e+02, 8.342634e+01, 1.043987e+04 
2.588646e+02, 3.692679e+02, 8.401588e+01, 1.372483e+04 
2.413416e+02, 4.344397e+02, 8.817393e+01, 1.287705e+04 
1.903435e+02, 3.111595e+02, 8.930866e+01, 1.715571e+04 
1.913928e+02, 2.953892e+02, 8.863517e+01, 1.099256e+04 
1.553396e+02, 3.092621e+02, 8.994950e+01, 1.206394e+04 
2.110002e+02, 2.841988e+02, 8.999103e+01, 1.352918e+04 
3.277835e+02, 2.882914e+02, 9.011004e+01, 1.211040e+04 
1.063080e+02, 2.398105e+02, 9.334858e+01, 1.310275e+04 
2.397179e+02, 3.687146e+02, 9.358890e+01, 1.137421e+04 
3.259576e+02, 3.813837e+02, 9.302009e+01, 1.041507e+04 
3.330935e+02, 3.960820e+02, 9.303995e+01, 1.000317e+04 
2.838644e+02, 4.605084e+02, 9.512147e+01, 1.026242e+04 
