#x[px], y[px], z[px], A
2.829897e+02, 4.001839e+02, 3.840812e+01, 1.091584e+04 
2.869343e+02, 4.089098e+02, 3.920553e+01, 1.234515e+04 
2.889323e+02, 4.439041e+02, 3.923583e+01, 1.831584e+04 
2.891717e+02, 3.726175e+02, 4.100964e+01, 1.141033e+04 
2.565149e+02, 4.738711e+02, 4.205661e+01, 1.057215e+04 
2.740138e+02, 3.559192e+02, 4.208560e+01, 1.376202e+04 
2.758833e+02, 3.692403e+02, 4.182084e+01, 1.330772e+04 
2.517115e+02, 4.726612e+02, 4.319811e+01, 1.346793e+04 
3.102442e+02, 4.708233e+02, 4.362472e+01, 1.012796e+04 
3.106348e+02, 3.551144e+02, 4.210897e+01, 1.609121e+04 
2.547146e+02, 3.671214e+02, 4.333063e+01, 1.022400e+04 
3.397724e+02, 3.521603e+02, 4.369491e+01, 1.006258e+04 
2.431066e+02, 3.591806e+02, 4.498690e+01, 1.536887e+04 
2.714107e+02, 4.735854e+02, 4.519071e+01, 1.060293e+04 
2.938617e+02, 2.339700e+02, 4.536465e+01, 1.043684e+04 
3.034483e+02, 3.863501e+02, 4.708709e+01, 1.156767e+04 
3.325572e+02, 3.640955e+02, 4.688536e+01, 1.063874e+04 
2.168705e+02, 3.696801e+02, 4.839681e+01, 1.553360e+04 
2.131971e+02, 3.639936e+02, 4.890746e+01, 1.150903e+04 
2.725433e+02, 3.796892e+02, 5.125787e+01, 1.714546e+04 
2.638335e+02, 3.544198e+02, 5.227318e+01, 1.144752e+04 
4.095589e+02, 2.004298e+02, 5.157334e+01, 1.000038e+04 
2.680535e+02, 4.650409e+02, 5.302054e+01, 1.158894e+04 
2.864495e+02, 3.759633e+02, 5.256810e+01, 1.271552e+04 
2.945239e+02, 4.267292e+02, 5.197021e+01, 1.145866e+04 
2.899861e+02, 3.792120e+02, 5.375375e+01, 2.601801e+04 
3.375723e+02, 2.846501e+02, 5.348614e+01, 1.089554e+04 
1.605183e+02, 3.722003e+02, 5.545055e+01, 1.052040e+04 
2.847034e+02, 4.545334e+02, 5.458540e+01, 1.259620e+04 
3.050686e+02, 3.580605e+02, 5.496377e+01, 1.224102e+04 
3.423554e+02, 5.387290e+02, 5.428418e+01, 1.417145e+04 
3.629300e+02, 2.371072e+02, 5.625406e+01, 1.006017e+04 
2.834681e+02, 3.598551e+02, 5.684537e+01, 1.079272e+04 
2.182556e+02, 3.590862e+02, 5.807913e+01, 1.229242e+04 
2.683455e+02, 2.341142e+02, 5.753487e+01, 1.755975e+04 
3.360440e+02, 3.642729e+02, 5.771189e+01, 1.082856e+04 
2.694066e+02, 4.763367e+02, 5.899136e+01, 1.088800e+04 
2.986169e+02, 4.319576e+02, 5.925273e+01, 1.029751e+04 
3.165490e+02, 3.732863e+02, 5.906589e+01, 1.323576e+04 
3.857770e+02, 3.729157e+02, 5.897702e+01, 1.806238e+04 
1.761318e+02, 4.075282e+02, 6.005167e+01, 1.564739e+04 
2.417231e+02, 3.569673e+02, 6.109895e+01, 1.322480e+04 
3.000033e+02, 4.211848e+02, 6.120209e+01, 1.468559e+04 
3.028967e+02, 4.126664e+02, 6.067329e+01, 1.423341e+04 
3.733960e+02, 3.543158e+02, 6.065634e+01, 1.033411e+04 
2.692368e+02, 4.557033e+02, 6.190658e+01, 1.119133e+04 
3.029903e+02, 1.748882e+02, 6.371516e+01, 1.321246e+04 
3.541107e+02, 5.401602e+02, 6.355942e+01, 1.217442e+04 
2.791721e+02, 3.824885e+02, 6.465908e+01, 3.519226e+04 
3.660832e+02, 3.586223e+02, 6.518399e+01, 1.170884e+04 
2.587286e+02, 3.621064e+02, 6.640835e+01, 1.263813e+04 
3.001287e+02, 3.539103e+02, 6.633477e+01, 1.120803e+04 
3.028428e+02, 3.643860e+02, 6.706396e+01, 2.021662e+04 
3.103879e+02, 2.802754e+02, 6.658132e+01, 1.402985e+04 
3.128155e+02, 2.756818e+02, 6.698206e+01, 1.052076e+04 
3.263745e+02, 3.294828e+02, 6.697658e+01, 1.993962e+04 
2.244272e+02, 3.597775e+02, 6.867410e+01, 1.081339e+04 
2.923190e+02, 3.631152e+02, 6.802284e+01, 1.189737e+04 
3.271682e+02, 3.180126e+02, 6.795514e+01, 1.572218e+04 
2.660384e+02, 3.678893e+02, 7.159037e+01, 2.233291e+04 
2.053545e+02, 1.287904e+02, 7.408708e+01, 1.151053e+04 
2.772588e+02, 3.577622e+02, 7.300965e+01, 1.198614e+04 
1.911080e+02, 1.731979e+02, 7.450779e+01, 1.024744e+04 
3.086624e+02, 2.180597e+02, 7.508486e+01, 1.306848e+04 
3.560751e+02, 5.677152e+02, 7.473999e+01, 1.365635e+04 
2.937800e+02, 4.408303e+02, 7.703368e+01, 1.074758e+04 
3.310150e+02, 3.070699e+02, 7.735261e+01, 1.142262e+04 
3.284526e+02, 2.782273e+02, 7.866590e+01, 1.219446e+04 
4.436289e+02, 5.243502e+02, 7.949533e+01, 1.063997e+04 
3.827576e+02, 2.179377e+02, 7.948073e+01, 1.016103e+04 
3.926488e+02, 2.177012e+02, 7.912673e+01, 1.676257e+04 
1.403013e+02, 1.385098e+02, 8.204846e+01, 1.009871e+04 
2.015154e+02, 2.709111e+02, 8.187743e+01, 1.140164e+04 
2.859539e+02, 4.076187e+02, 8.244543e+01, 1.638396e+04 
3.515206e+02, 2.475425e+02, 8.167072e+01, 1.478208e+04 
2.739893e+02, 3.948887e+02, 8.353408e+01, 1.688907e+04 
2.741316e+02, 4.045047e+02, 8.350552e+01, 1.924552e+04 
1.926073e+02, 2.655183e+02, 8.426953e+01, 1.009279e+04 
2.095508e+02, 2.268190e+02, 8.356703e+01, 1.000320e+04 
3.586020e+02, 3.428487e+02, 8.419197e+01, 1.038987e+04 
2.623970e+02, 3.898536e+02, 8.534054e+01, 1.012353e+04 
2.994085e+02, 2.639898e+02, 8.512617e+01, 1.119327e+04 
2.354003e+02, 3.554498e+02, 8.609372e+01, 1.128977e+04 
2.554123e+02, 3.733089e+02, 8.552815e+01, 1.826723e+04 
2.580505e+02, 4.129266e+02, 8.616366e+01, 1.086335e+04 
2.126334e+02, 1.514768e+02, 8.682429e+01, 1.967931e+04 
2.205108e+02, 1.801462e+02, 8.718746e+01, 1.291979e+04 
2.208317e+02, 2.002287e+02, 8.720669e+01, 2.301079e+04 
2.476335e+02, 3.856275e+02, 8.773091e+01, 1.446601e+04 
2.479962e+02, 4.382204e+02, 8.784313e+01, 1.107953e+04 
3.636778e+02, 3.465913e+02, 8.732574e+01, 1.280583e+04 
3.865699e+02, 2.144410e+02, 8.639626e+01, 1.268290e+04 
2.053122e+02, 2.830919e+02, 8.776226e+01, 2.087538e+04 
2.745391e+02, 3.562626e+02, 8.798162e+01, 1.525532e+04 
