#x[px], y[px], z[px], A
2.912265e+02, 3.745240e+02, 3.903407e+01, 1.063749e+04 
2.762500e+02, 3.553324e+02, 4.046309e+01, 1.096382e+04 
2.083784e+02, 3.757391e+02, 4.137233e+01, 1.021697e+04 
2.402292e+02, 3.434850e+02, 4.203325e+01, 1.158585e+04 
2.492812e+02, 3.686210e+02, 4.122049e+01, 1.016960e+04 
2.938829e+02, 4.095737e+02, 4.256616e+01, 2.630935e+04 
2.933673e+02, 5.259039e+02, 4.265367e+01, 1.010976e+04 
3.331216e+02, 3.390920e+02, 4.304977e+01, 1.144280e+04 
2.397421e+02, 3.587822e+02, 4.395184e+01, 1.652448e+04 
3.048486e+02, 4.701998e+02, 4.316787e+01, 1.117995e+04 
3.347692e+02, 3.543600e+02, 4.351910e+01, 1.009335e+04 
2.559270e+02, 3.685768e+02, 4.708358e+01, 1.378510e+04 
2.745300e+02, 4.634764e+02, 4.723710e+01, 1.223237e+04 
2.927639e+02, 4.023765e+02, 4.631541e+01, 1.481467e+04 
2.884003e+02, 3.814873e+02, 4.785754e+01, 1.589205e+04 
2.676306e+02, 4.617252e+02, 4.874329e+01, 1.657167e+04 
2.923338e+02, 4.254375e+02, 4.939687e+01, 1.408524e+04 
3.006432e+02, 3.589317e+02, 4.971837e+01, 1.046667e+04 
2.405846e+02, 3.642204e+02, 5.081713e+01, 1.037651e+04 
2.634055e+02, 3.538304e+02, 5.137998e+01, 1.171484e+04 
2.754102e+02, 4.572839e+02, 5.276123e+01, 1.177396e+04 
2.935515e+02, 4.089541e+02, 5.304491e+01, 1.305476e+04 
3.089492e+02, 3.619632e+02, 5.266654e+01, 1.170747e+04 
2.408657e+02, 2.458271e+02, 5.523970e+01, 1.089633e+04 
2.456956e+02, 3.608846e+02, 5.434405e+01, 1.234964e+04 
3.195535e+02, 2.194840e+02, 5.426234e+01, 1.089986e+04 
2.761680e+02, 3.855831e+02, 5.629078e+01, 1.606100e+04 
3.143467e+02, 4.554320e+02, 5.673372e+01, 1.124512e+04 
2.809847e+02, 3.728819e+02, 5.696052e+01, 1.321270e+04 
