#x[px], y[px], z[px], A
2.830330e+02, 4.515210e+02, 3.756068e+01, 1.880112e+04 
2.678239e+02, 3.685468e+02, 3.890005e+01, 1.185608e+04 
3.002152e+02, 4.694698e+02, 4.031437e+01, 1.253387e+04 
3.341220e+02, 3.527103e+02, 4.008039e+01, 1.036535e+04 
2.374095e+02, 3.598899e+02, 4.294064e+01, 1.219103e+04 
2.929543e+02, 4.073372e+02, 4.415299e+01, 1.806760e+04 
3.118558e+02, 3.977466e+02, 4.543186e+01, 3.439118e+04 
2.271936e+02, 3.457599e+02, 4.611807e+01, 1.203987e+04 
3.057227e+02, 3.789509e+02, 4.554400e+01, 1.045349e+04 
2.896794e+02, 3.843224e+02, 4.755297e+01, 1.891256e+04 
2.903759e+02, 3.830317e+02, 4.702040e+01, 1.675945e+04 
3.075322e+02, 4.013191e+02, 4.785179e+01, 1.309374e+04 
2.857318e+02, 4.446554e+02, 4.745867e+01, 1.008484e+04 
3.001243e+02, 3.606479e+02, 4.805806e+01, 2.001923e+04 
2.922399e+02, 4.327999e+02, 5.081102e+01, 1.273746e+04 
3.278781e+02, 3.216671e+02, 5.189962e+01, 1.072764e+04 
2.701829e+02, 5.711488e+02, 5.246480e+01, 1.099966e+04 
3.280636e+02, 3.324035e+02, 5.308589e+01, 1.814901e+04 
2.800309e+02, 3.751282e+02, 5.439763e+01, 1.258895e+04 
2.909752e+02, 4.550634e+02, 5.354804e+01, 1.436105e+04 
3.569407e+02, 5.520676e+02, 5.465606e+01, 1.289361e+04 
3.647589e+02, 3.609507e+02, 6.593837e+01, 1.231810e+04 
3.038216e+02, 2.836804e+02, 6.962495e+01, 1.150713e+04 
3.069188e+02, 2.837758e+02, 6.977754e+01, 1.026041e+04 
3.246094e+02, 3.946154e+02, 6.991878e+01, 1.335053e+04 
3.082621e+02, 1.884872e+02, 7.339949e+01, 1.494023e+04 
1.936470e+02, 2.720037e+02, 7.441472e+01, 1.251807e+04 
2.342611e+02, 2.362292e+02, 7.412300e+01, 1.109632e+04 
2.677605e+02, 4.042260e+02, 7.882701e+01, 1.069767e+04 
3.925929e+02, 2.484652e+02, 7.789183e+01, 1.008440e+04 
2.563096e+02, 4.202004e+02, 7.949139e+01, 1.086787e+04 
3.458388e+02, 2.443919e+02, 7.876736e+01, 1.031046e+04 
2.610452e+02, 3.745351e+02, 8.115900e+01, 1.138410e+04 
2.614103e+02, 3.733744e+02, 8.146804e+01, 1.278542e+04 
2.670209e+02, 3.970436e+02, 8.077822e+01, 1.068197e+04 
2.714818e+02, 4.010726e+02, 8.365124e+01, 1.122317e+04 
3.142305e+02, 3.307929e+02, 8.401917e+01, 1.249022e+04 
2.049534e+02, 2.844305e+02, 8.489090e+01, 2.008192e+04 
2.185166e+02, 2.039453e+02, 8.476460e+01, 1.728167e+04 
2.196740e+02, 1.563638e+02, 8.521875e+01, 1.822732e+04 
2.028251e+02, 2.709053e+02, 8.732531e+01, 1.226189e+04 
1.846240e+02, 3.375681e+02, 8.783358e+01, 1.042492e+04 
1.902210e+02, 2.952609e+02, 8.910637e+01, 1.190585e+04 
2.111650e+02, 2.854723e+02, 8.908973e+01, 1.950548e+04 
3.094644e+02, 1.812186e+02, 8.912286e+01, 1.032081e+04 
2.419071e+02, 4.347679e+02, 9.039462e+01, 1.330435e+04 
1.899848e+02, 3.108753e+02, 9.051848e+01, 1.254535e+04 
3.708226e+02, 3.240771e+02, 9.049951e+01, 1.116682e+04 
2.291540e+02, 3.527749e+02, 9.290280e+01, 1.103812e+04 
3.028615e+02, 2.754503e+02, 9.391204e+01, 1.130629e+04 
3.721764e+02, 3.297698e+02, 9.351562e+01, 2.052425e+04 
3.308021e+02, 3.203629e+02, 9.328960e+01, 1.080911e+04 
1.043542e+02, 2.478244e+02, 9.589966e+01, 1.089870e+04 
1.943662e+02, 1.189304e+02, 9.531434e+01, 1.108367e+04 
2.065002e+02, 3.106763e+02, 9.942419e+01, 1.272157e+04 
2.160235e+02, 1.458045e+02, 9.893660e+01, 1.067426e+04 
3.576301e+02, 4.048141e+02, 9.959342e+01, 1.025960e+04 
2.020931e+02, 3.359998e+02, 1.008923e+02, 1.067667e+04 
2.809090e+02, 2.071418e+02, 1.005654e+02, 1.061080e+04 
3.038944e+02, 1.821138e+02, 1.012376e+02, 1.016963e+04 
1.846514e+02, 1.961216e+02, 1.019145e+02, 1.127908e+04 
2.078391e+02, 3.075173e+02, 1.022380e+02, 1.276356e+04 
2.224955e+02, 3.396373e+02, 1.020676e+02, 1.816161e+04 
2.562396e+02, 2.318538e+02, 1.020102e+02, 1.375404e+04 
2.666727e+02, 2.009218e+02, 1.024367e+02, 1.324471e+04 
2.908910e+02, 1.928766e+02, 1.027778e+02, 1.136791e+04 
2.005961e+02, 1.980761e+02, 1.036053e+02, 1.134632e+04 
2.428447e+02, 2.410987e+02, 1.031447e+02, 1.783717e+04 
1.448168e+02, 5.016773e+02, 1.033460e+02, 1.081730e+04 
2.286261e+02, 3.343953e+02, 1.042833e+02, 1.225124e+04 
2.861146e+02, 2.618139e+02, 1.043775e+02, 1.286640e+04 
4.241832e+02, 3.457241e+02, 1.034697e+02, 1.022099e+04 
2.149369e+02, 3.158733e+02, 1.045223e+02, 1.237486e+04 
2.355686e+02, 3.248214e+02, 1.073976e+02, 1.188721e+04 
1.667989e+02, 3.021234e+02, 1.112562e+02, 1.167127e+04 
3.358157e+02, 6.952449e+02, 1.507477e+02, 1.146462e+04 
3.365455e+02, 6.954284e+02, 1.512786e+02, 1.118105e+04 
3.404438e+02, 6.905295e+02, 1.559551e+02, 2.091134e+04 
8.392621e+01, 1.210393e+02, 1.828981e+02, 1.049506e+04 
1.210151e+02, 6.789520e+02, 1.977747e+02, 1.079080e+04 
