#x[px], y[px], z[px], A
2.877355e+02, 4.114216e+02, 3.918443e+01, 2.329220e+04 
2.293286e+02, 3.198667e+02, 3.966348e+01, 1.454793e+04 
2.902973e+02, 4.436612e+02, 4.075944e+01, 1.276765e+04 
2.925475e+02, 4.105992e+02, 4.023440e+01, 1.008844e+04 
2.238778e+02, 3.638275e+02, 4.244686e+01, 1.577869e+04 
2.391044e+02, 3.585190e+02, 4.300748e+01, 1.225732e+04 
2.851004e+02, 3.545333e+02, 4.306617e+01, 1.083490e+04 
2.950435e+02, 4.114391e+02, 4.194915e+01, 1.121163e+04 
3.100761e+02, 4.698322e+02, 4.299712e+01, 1.093587e+04 
3.105059e+02, 3.550708e+02, 4.259359e+01, 1.729075e+04 
2.110023e+02, 2.727370e+02, 4.479989e+01, 1.236201e+04 
2.292151e+02, 2.571622e+02, 4.522711e+01, 1.159602e+04 
2.524005e+02, 4.730601e+02, 4.436972e+01, 1.424496e+04 
2.543105e+02, 3.661076e+02, 4.361449e+01, 1.010427e+04 
3.029444e+02, 4.624734e+02, 4.446654e+01, 1.132882e+04 
2.249280e+02, 2.841454e+02, 4.558531e+01, 1.167946e+04 
2.287172e+02, 2.647882e+02, 4.602878e+01, 1.311657e+04 
2.437165e+02, 3.585488e+02, 4.553887e+01, 2.144136e+04 
3.130885e+02, 3.327152e+02, 4.662055e+01, 1.082514e+04 
3.394978e+02, 3.509531e+02, 4.552246e+01, 1.136453e+04 
2.166573e+02, 3.699445e+02, 4.772467e+01, 1.763299e+04 
2.639693e+02, 5.368425e+02, 4.730758e+01, 1.041214e+04 
3.036966e+02, 3.857106e+02, 4.759411e+01, 1.318630e+04 
2.596562e+02, 4.611939e+02, 4.742018e+01, 1.074173e+04 
3.006159e+02, 3.544306e+02, 4.771470e+01, 1.226114e+04 
3.338596e+02, 3.650473e+02, 4.919043e+01, 1.048930e+04 
2.725268e+02, 3.787466e+02, 4.968096e+01, 1.384568e+04 
3.130453e+02, 3.845790e+02, 4.977465e+01, 1.094804e+04 
2.558120e+02, 3.666855e+02, 5.100711e+01, 1.277114e+04 
2.862217e+02, 3.762103e+02, 5.144653e+01, 1.591016e+04 
2.919211e+02, 5.456389e+02, 5.127295e+01, 1.112307e+04 
2.941172e+02, 4.510186e+02, 5.017158e+01, 1.041701e+04 
2.433843e+02, 3.634017e+02, 5.287239e+01, 1.416247e+04 
2.303517e+02, 3.642583e+02, 5.372307e+01, 1.165808e+04 
2.890912e+02, 3.793630e+02, 5.353660e+01, 3.275449e+04 
3.343911e+02, 3.652299e+02, 5.332330e+01, 1.302470e+04 
2.854290e+02, 4.550096e+02, 5.479008e+01, 1.126785e+04 
3.511931e+02, 3.600647e+02, 5.445313e+01, 1.095483e+04 
3.802601e+02, 5.044253e+02, 5.401134e+01, 1.047796e+04 
3.861881e+02, 3.726430e+02, 5.759958e+01, 1.179902e+04 
3.562418e+02, 4.626852e+02, 5.572998e+01, 1.031627e+04 
1.948812e+02, 3.705172e+02, 5.733003e+01, 1.544292e+04 
2.186764e+02, 2.967178e+02, 5.808924e+01, 1.062032e+04 
3.062908e+02, 3.819340e+02, 5.640855e+01, 1.146304e+04 
1.758824e+02, 4.071988e+02, 5.812251e+01, 1.976915e+04 
2.674498e+02, 2.327170e+02, 5.836004e+01, 2.333171e+04 
2.724901e+02, 5.850675e+02, 5.759042e+01, 1.025521e+04 
3.318621e+02, 3.734470e+02, 5.920875e+01, 1.142414e+04 
3.324220e+02, 3.293914e+02, 5.821590e+01, 1.561273e+04 
3.354251e+02, 3.645840e+02, 5.686756e+01, 1.130532e+04 
1.880908e+02, 2.068035e+02, 5.915649e+01, 1.199564e+04 
2.227690e+02, 5.749216e+02, 5.833408e+01, 1.061531e+04 
3.147105e+02, 3.729792e+02, 5.906999e+01, 1.030031e+04 
3.416349e+02, 5.390551e+02, 5.948887e+01, 1.622277e+04 
3.581252e+02, 4.661161e+02, 6.059516e+01, 1.118807e+04 
2.814652e+02, 3.702809e+02, 6.136489e+01, 1.153468e+04 
3.044792e+02, 4.131978e+02, 6.188729e+01, 1.033824e+04 
3.007253e+02, 4.226463e+02, 6.242323e+01, 1.121676e+04 
2.787879e+02, 3.831779e+02, 6.408345e+01, 3.640532e+04 
3.030245e+02, 1.732687e+02, 6.376898e+01, 1.386118e+04 
2.775710e+02, 2.276545e+02, 6.409146e+01, 1.257038e+04 
2.996231e+02, 3.540342e+02, 6.665593e+01, 1.130812e+04 
3.103224e+02, 2.804100e+02, 6.661619e+01, 1.427855e+04 
3.661841e+02, 3.578348e+02, 6.636397e+01, 1.357995e+04 
1.727443e+02, 1.758584e+02, 6.685441e+01, 1.047596e+04 
2.962071e+02, 4.462551e+02, 6.752857e+01, 1.441526e+04 
3.034624e+02, 3.642936e+02, 6.751027e+01, 1.219257e+04 
2.817559e+02, 3.950890e+02, 6.852337e+01, 1.129259e+04 
2.924557e+02, 3.628279e+02, 6.793151e+01, 1.023410e+04 
3.276357e+02, 3.182415e+02, 6.767574e+01, 1.867969e+04 
3.119512e+02, 2.749065e+02, 6.860360e+01, 1.528919e+04 
3.261146e+02, 3.306792e+02, 6.838021e+01, 1.083632e+04 
2.691864e+02, 3.757991e+02, 7.060990e+01, 2.467026e+04 
3.071069e+02, 2.802183e+02, 7.065986e+01, 1.104599e+04 
1.796300e+02, 3.717265e+02, 7.122199e+01, 1.179013e+04 
2.788496e+02, 3.592125e+02, 7.278364e+01, 1.126558e+04 
3.065288e+02, 4.189430e+02, 7.659267e+01, 1.054446e+04 
3.409896e+02, 3.626870e+02, 7.744595e+01, 1.033498e+04 
4.376963e+02, 2.320767e+02, 7.678363e+01, 1.208056e+04 
3.919911e+02, 2.142649e+02, 7.920614e+01, 1.713863e+04 
3.924805e+02, 2.429804e+02, 7.888308e+01, 1.455343e+04 
3.250907e+02, 3.430596e+02, 8.009964e+01, 1.151670e+04 
2.348893e+02, 2.745340e+02, 8.063048e+01, 1.232888e+04 
2.600487e+02, 3.699045e+02, 8.164706e+01, 1.554442e+04 
2.739366e+02, 3.954080e+02, 8.222921e+01, 1.625179e+04 
2.763976e+02, 4.029406e+02, 8.116741e+01, 1.742112e+04 
2.744266e+02, 3.950185e+02, 8.240565e+01, 2.063143e+04 
2.852465e+02, 4.089208e+02, 8.216526e+01, 1.714336e+04 
2.927908e+02, 4.434342e+02, 8.355096e+01, 1.040633e+04 
3.497206e+02, 2.474357e+02, 8.261884e+01, 1.514787e+04 
3.921799e+02, 2.134642e+02, 8.073986e+01, 1.389564e+04 
3.751396e+02, 4.993165e+02, 8.421558e+01, 1.051908e+04 
3.786792e+02, 2.163821e+02, 8.377741e+01, 1.024475e+04 
3.855245e+02, 3.726069e+02, 8.359569e+01, 1.546397e+04 
2.181549e+02, 1.791595e+02, 8.472571e+01, 1.187251e+04 
2.557588e+02, 3.739399e+02, 8.489807e+01, 1.420723e+04 
1.294225e+02, 3.419076e+02, 8.694412e+01, 1.101500e+04 
2.065130e+02, 2.805894e+02, 8.606639e+01, 1.995364e+04 
2.136541e+02, 1.529936e+02, 8.630854e+01, 2.153627e+04 
2.591572e+02, 4.402547e+02, 8.509600e+01, 1.442283e+04 
2.597048e+02, 4.156337e+02, 8.639906e+01, 1.129557e+04 
3.510837e+02, 3.447511e+02, 8.513127e+01, 1.097181e+04 
1.981259e+02, 2.826162e+02, 8.921988e+01, 1.004177e+04 
2.207148e+02, 2.004189e+02, 8.753622e+01, 2.266669e+04 
2.752427e+02, 3.568937e+02, 8.753425e+01, 1.219214e+04 
3.617505e+02, 3.440652e+02, 8.755177e+01, 1.329355e+04 
3.951449e+02, 5.008317e+02, 8.815007e+01, 1.113255e+04 
1.609191e+02, 3.110599e+02, 8.863185e+01, 1.269852e+04 
