#x[px], y[px], z[px], A
2.305959e+02, 3.198034e+02, 3.653366e+01, 1.038649e+04 
2.843906e+02, 4.510433e+02, 3.853086e+01, 1.404663e+04 
2.242882e+02, 3.654444e+02, 3.934402e+01, 1.005183e+04 
2.968584e+02, 4.633099e+02, 4.085539e+01, 1.155795e+04 
2.927518e+02, 4.062394e+02, 4.333776e+01, 1.042417e+04 
2.971705e+02, 4.111743e+02, 4.189790e+01, 1.419878e+04 
2.376683e+02, 3.592844e+02, 4.289630e+01, 1.584154e+04 
2.932602e+02, 4.078284e+02, 4.430598e+01, 1.561521e+04 
2.257847e+02, 2.671570e+02, 4.492749e+01, 1.010764e+04 
3.115994e+02, 3.971049e+02, 4.546533e+01, 2.740159e+04 
2.864741e+02, 4.444497e+02, 4.714887e+01, 1.314653e+04 
2.901141e+02, 3.825792e+02, 4.737548e+01, 1.509544e+04 
2.995861e+02, 3.606537e+02, 4.804115e+01, 2.003318e+04 
3.077505e+02, 4.024974e+02, 4.754233e+01, 2.145943e+04 
2.924948e+02, 4.241374e+02, 5.013108e+01, 1.108246e+04 
2.914635e+02, 4.553624e+02, 5.352989e+01, 1.032355e+04 
3.282461e+02, 3.319463e+02, 5.259961e+01, 1.383666e+04 
3.575169e+02, 5.519983e+02, 5.364609e+01, 1.238908e+04 
2.809218e+02, 3.755081e+02, 5.483378e+01, 1.213014e+04 
3.403846e+02, 2.660063e+02, 5.555072e+01, 1.102797e+04 
2.756123e+02, 3.889040e+02, 5.860481e+01, 1.051736e+04 
4.309860e+02, 2.497742e+02, 6.202145e+01, 1.083392e+04 
2.590678e+02, 3.678637e+02, 6.336069e+01, 1.013719e+04 
2.766186e+02, 3.849475e+02, 6.428823e+01, 1.071059e+04 
2.223177e+02, 3.623459e+02, 6.506747e+01, 1.356467e+04 
3.083925e+02, 2.834254e+02, 6.827976e+01, 1.340545e+04 
3.642135e+02, 3.614571e+02, 6.619255e+01, 1.765257e+04 
3.032634e+02, 2.835523e+02, 6.862332e+01, 1.186108e+04 
3.064940e+02, 3.917809e+02, 6.832493e+01, 1.063998e+04 
3.083171e+02, 2.830779e+02, 7.000778e+01, 1.214414e+04 
3.099762e+02, 1.856330e+02, 7.266534e+01, 1.174097e+04 
2.562021e+02, 4.227382e+02, 7.631228e+01, 1.057500e+04 
2.860185e+02, 3.580608e+02, 7.589853e+01, 1.044518e+04 
3.844888e+02, 2.236106e+02, 7.634186e+01, 1.077552e+04 
2.657702e+02, 4.043373e+02, 7.768960e+01, 1.148760e+04 
2.772352e+02, 4.058445e+02, 7.847498e+01, 1.006907e+04 
1.979986e+02, 2.772936e+02, 7.885389e+01, 1.254959e+04 
3.467638e+02, 2.461443e+02, 7.905293e+01, 1.195206e+04 
2.675264e+02, 3.975913e+02, 8.027309e+01, 1.085607e+04 
2.727320e+02, 4.023439e+02, 8.147708e+01, 1.256628e+04 
3.624460e+02, 2.082669e+02, 8.156804e+01, 1.061237e+04 
3.144548e+02, 3.307831e+02, 8.456187e+01, 1.066438e+04 
2.051690e+02, 2.847878e+02, 8.506174e+01, 1.615093e+04 
2.189875e+02, 2.036723e+02, 8.484081e+01, 1.395327e+04 
1.855568e+02, 3.380154e+02, 8.610639e+01, 1.163608e+04 
2.210769e+02, 1.551688e+02, 8.569502e+01, 1.370331e+04 
3.093603e+02, 1.814826e+02, 8.887360e+01, 1.028918e+04 
1.541843e+02, 3.089481e+02, 8.961745e+01, 1.194287e+04 
2.103691e+02, 2.852827e+02, 8.952352e+01, 1.824295e+04 
1.898372e+02, 3.113126e+02, 9.045948e+01, 1.429355e+04 
1.307071e+02, 1.916702e+02, 9.439999e+01, 1.041116e+04 
