#x[px], y[px], z[px], A
2.884579e+02, 4.008734e+02, 3.653920e+01, 1.271136e+04 
2.751524e+02, 4.130738e+02, 3.994599e+01, 1.185530e+04 
2.853337e+02, 4.505159e+02, 3.898781e+01, 1.255471e+04 
2.970054e+02, 4.108680e+02, 4.120052e+01, 1.431898e+04 
3.016405e+02, 4.706642e+02, 4.108456e+01, 1.095031e+04 
3.337065e+02, 3.530188e+02, 4.184125e+01, 1.118624e+04 
2.377559e+02, 3.578802e+02, 4.291346e+01, 1.447099e+04 
2.931543e+02, 4.065066e+02, 4.390541e+01, 2.013804e+04 
2.271608e+02, 2.660755e+02, 4.550656e+01, 1.207409e+04 
3.128602e+02, 3.976449e+02, 4.564448e+01, 1.735636e+04 
2.859000e+02, 3.762073e+02, 4.705770e+01, 1.228670e+04 
3.002048e+02, 3.599809e+02, 4.689002e+01, 1.552222e+04 
2.564209e+02, 3.675961e+02, 4.803038e+01, 1.378818e+04 
2.843038e+02, 3.828882e+02, 4.650795e+01, 1.163993e+04 
2.876632e+02, 4.440466e+02, 4.741775e+01, 1.073057e+04 
2.886373e+02, 3.833112e+02, 4.774615e+01, 1.705203e+04 
3.094649e+02, 4.036344e+02, 4.825266e+01, 1.216528e+04 
2.927574e+02, 3.841650e+02, 4.925129e+01, 1.576624e+04 
2.752440e+02, 5.736919e+02, 5.448218e+01, 1.126398e+04 
2.804890e+02, 3.748863e+02, 5.414501e+01, 1.503610e+04 
2.925127e+02, 4.553560e+02, 5.361783e+01, 1.026295e+04 
2.956031e+02, 4.084276e+02, 5.349772e+01, 1.127404e+04 
3.013895e+02, 3.940222e+02, 5.428602e+01, 1.176768e+04 
3.281459e+02, 3.316388e+02, 5.404567e+01, 1.484812e+04 
2.749499e+02, 3.848557e+02, 5.866252e+01, 1.262075e+04 
4.913950e+02, 2.616818e+02, 6.025324e+01, 1.058690e+04 
2.577908e+02, 3.648872e+02, 6.062201e+01, 1.212852e+04 
3.048670e+02, 4.139345e+02, 6.095368e+01, 1.175508e+04 
2.213920e+02, 3.633633e+02, 6.266192e+01, 1.211197e+04 
4.311577e+02, 2.491018e+02, 6.231624e+01, 1.053071e+04 
2.356204e+02, 3.633725e+02, 6.469132e+01, 1.089562e+04 
3.181637e+02, 3.655935e+02, 6.800966e+01, 1.180127e+04 
3.039200e+02, 2.820414e+02, 6.950466e+01, 1.239616e+04 
3.258151e+02, 3.940002e+02, 7.038646e+01, 1.197665e+04 
3.073489e+02, 2.819284e+02, 7.064690e+01, 1.034777e+04 
3.184115e+02, 3.646474e+02, 6.976584e+01, 1.069288e+04 
2.691435e+02, 3.509391e+02, 7.172438e+01, 1.277307e+04 
2.932053e+02, 4.353408e+02, 7.232037e+01, 1.152930e+04 
3.032173e+02, 4.041032e+02, 7.400578e+01, 1.152835e+04 
1.944532e+02, 2.703923e+02, 7.471890e+01, 1.517756e+04 
3.208269e+02, 3.465570e+02, 7.602137e+01, 1.913288e+04 
2.672207e+02, 4.053095e+02, 7.823079e+01, 1.134435e+04 
3.886686e+02, 2.234512e+02, 7.755393e+01, 1.542967e+04 
3.927306e+02, 2.483451e+02, 7.796897e+01, 1.045801e+04 
1.997909e+02, 2.756742e+02, 7.973686e+01, 1.627556e+04 
2.681780e+02, 3.988845e+02, 7.982234e+01, 1.210361e+04 
2.728776e+02, 4.008673e+02, 8.209727e+01, 1.044605e+04 
3.474534e+02, 2.466785e+02, 7.985754e+01, 1.441886e+04 
2.052737e+02, 2.842536e+02, 8.372419e+01, 1.715888e+04 
3.143897e+02, 3.303513e+02, 8.391731e+01, 1.187049e+04 
3.256950e+02, 3.032959e+02, 8.308742e+01, 1.252747e+04 
2.198303e+02, 2.043419e+02, 8.510043e+01, 1.631277e+04 
3.173775e+02, 2.020376e+02, 8.462720e+01, 1.115416e+04 
2.184934e+02, 1.554574e+02, 8.584024e+01, 1.848482e+04 
2.612255e+02, 4.023853e+02, 8.627255e+01, 1.013751e+04 
2.043730e+02, 2.704926e+02, 8.646062e+01, 1.250094e+04 
2.267654e+02, 4.234485e+02, 8.652872e+01, 1.087631e+04 
1.896580e+02, 3.112094e+02, 8.905907e+01, 1.290491e+04 
1.905846e+02, 2.955808e+02, 8.936093e+01, 1.210086e+04 
3.095719e+02, 1.817371e+02, 8.849445e+01, 1.167716e+04 
2.113055e+02, 2.845398e+02, 8.977264e+01, 1.516209e+04 
3.277705e+02, 2.889662e+02, 8.983227e+01, 1.060241e+04 
3.443898e+02, 2.040247e+02, 9.173149e+01, 1.031158e+04 
2.291745e+02, 3.527212e+02, 9.217980e+01, 1.409294e+04 
3.475410e+02, 3.665393e+02, 9.259975e+01, 1.046812e+04 
3.715221e+02, 3.292452e+02, 9.214394e+01, 1.418587e+04 
3.326290e+02, 3.963379e+02, 9.246371e+01, 1.523056e+04 
1.063546e+02, 2.392184e+02, 9.396489e+01, 1.537605e+04 
2.676479e+02, 5.384164e+02, 9.411181e+01, 1.043994e+04 
3.027722e+02, 2.760840e+02, 9.492489e+01, 1.214578e+04 
2.484719e+02, 2.040848e+02, 9.632136e+01, 1.094255e+04 
1.371748e+02, 3.360102e+02, 9.889583e+01, 1.011548e+04 
2.071044e+02, 3.007287e+02, 9.993808e+01, 1.002385e+04 
2.164154e+02, 1.455295e+02, 9.962375e+01, 1.070929e+04 
2.816064e+02, 2.079044e+02, 9.989704e+01, 1.716313e+04 
3.001970e+02, 1.954175e+02, 9.936247e+01, 1.350339e+04 
3.622372e+02, 4.052558e+02, 1.000070e+02, 1.166763e+04 
2.229829e+02, 3.396318e+02, 1.022867e+02, 1.072049e+04 
2.523252e+02, 2.294373e+02, 1.024217e+02, 1.295526e+04 
3.041343e+02, 1.826054e+02, 1.014338e+02, 1.104491e+04 
2.026659e+02, 3.363016e+02, 1.021151e+02, 1.240565e+04 
2.424633e+02, 2.424176e+02, 1.039590e+02, 1.405131e+04 
3.250269e+02, 3.848637e+02, 1.042394e+02, 1.265604e+04 
2.865625e+02, 2.618806e+02, 1.047710e+02, 1.069353e+04 
4.228852e+02, 3.459694e+02, 1.046971e+02, 1.658905e+04 
2.199058e+02, 2.711878e+02, 1.060962e+02, 1.094876e+04 
2.402786e+02, 3.016818e+02, 1.057154e+02, 1.070984e+04 
1.952894e+02, 1.833627e+02, 1.096976e+02, 1.548695e+04 
2.639401e+02, 4.105261e+02, 1.110380e+02, 1.166159e+04 
3.125171e+02, 1.382826e+02, 1.156468e+02, 1.010851e+04 
2.876045e+02, 1.188510e+02, 1.191811e+02, 1.238679e+04 
3.355586e+02, 6.936819e+02, 1.499289e+02, 1.115658e+04 
3.003688e+02, 7.015013e+02, 1.513684e+02, 1.065389e+04 
3.381015e+02, 6.942454e+02, 1.510373e+02, 1.017609e+04 
3.393551e+02, 6.876630e+02, 1.545279e+02, 2.009565e+04 
8.450750e+01, 1.210790e+02, 1.830417e+02, 1.066377e+04 
1.217484e+02, 6.777304e+02, 1.976524e+02, 1.036327e+04 
