#x[px], y[px], z[px], A
2.560235e+02, 3.752017e+02, 3.852240e+01, 2.038259e+04 
3.053689e+02, 3.560352e+02, 4.020126e+01, 1.241725e+04 
2.498034e+02, 3.643997e+02, 3.921305e+01, 1.304750e+04 
2.600146e+02, 3.827133e+02, 3.935644e+01, 1.258248e+04 
2.846769e+02, 4.023528e+02, 3.905947e+01, 1.309082e+04 
2.856406e+02, 4.063733e+02, 3.842566e+01, 1.198502e+04 
3.327770e+02, 3.256699e+02, 3.893853e+01, 1.147994e+04 
3.642300e+02, 3.888878e+02, 3.992504e+01, 1.868738e+04 
2.281183e+02, 3.160771e+02, 4.088700e+01, 1.411253e+04 
2.338353e+02, 3.481277e+02, 4.025819e+01, 1.076885e+04 
2.526584e+02, 3.338183e+02, 4.037027e+01, 1.124089e+04 
2.581715e+02, 3.697283e+02, 4.038126e+01, 2.469905e+04 
2.683673e+02, 4.406309e+02, 4.050890e+01, 1.165238e+04 
3.307533e+02, 3.593190e+02, 4.038533e+01, 1.864958e+04 
3.424717e+02, 3.438907e+02, 3.968108e+01, 1.180113e+04 
2.166986e+02, 3.738288e+02, 4.180506e+01, 1.171642e+04 
2.301936e+02, 3.345729e+02, 4.132293e+01, 1.388877e+04 
2.908877e+02, 3.721981e+02, 4.088245e+01, 1.610375e+04 
2.975389e+02, 4.066662e+02, 4.115045e+01, 1.960354e+04 
3.055704e+02, 3.566767e+02, 4.129546e+01, 1.438972e+04 
3.528438e+02, 3.785650e+02, 4.107239e+01, 1.385740e+04 
2.275337e+02, 3.627497e+02, 4.273597e+01, 1.712132e+04 
2.341665e+02, 3.353421e+02, 4.211228e+01, 1.173605e+04 
2.986156e+02, 4.264514e+02, 4.336643e+01, 1.207037e+04 
3.518187e+02, 3.523248e+02, 4.224835e+01, 1.616188e+04 
3.559452e+02, 3.788632e+02, 4.161632e+01, 1.277864e+04 
2.269027e+02, 2.681808e+02, 4.361553e+01, 1.150570e+04 
2.395432e+02, 3.457531e+02, 4.377938e+01, 2.798188e+04 
2.515352e+02, 4.717384e+02, 4.352859e+01, 1.138743e+04 
2.519982e+02, 4.583837e+02, 4.335027e+01, 1.221621e+04 
2.536911e+02, 3.834499e+02, 4.274991e+01, 1.096271e+04 
2.686020e+02, 4.804430e+02, 4.383979e+01, 1.171727e+04 
2.832827e+02, 3.668864e+02, 4.284131e+01, 1.078053e+04 
2.912475e+02, 4.650456e+02, 4.303311e+01, 1.244070e+04 
