#x[px], y[px], z[px], A
2.865279e+02, 4.105398e+02, 3.785675e+01, 1.095060e+04 
3.010040e+02, 3.628343e+02, 3.745127e+01, 1.238632e+04 
2.666749e+02, 4.460810e+02, 4.058622e+01, 1.271169e+04 
2.733323e+02, 3.560075e+02, 4.127698e+01, 1.072389e+04 
2.868336e+02, 4.448139e+02, 4.079961e+01, 1.062981e+04 
2.926692e+02, 4.102813e+02, 4.167879e+01, 1.397177e+04 
3.062815e+02, 4.730885e+02, 4.254550e+01, 1.078311e+04 
3.379271e+02, 3.538178e+02, 4.151193e+01, 1.030003e+04 
2.079644e+02, 3.742822e+02, 4.352698e+01, 1.108108e+04 
2.230854e+02, 3.633361e+02, 4.321211e+01, 1.326499e+04 
2.382203e+02, 3.430034e+02, 4.335439e+01, 1.268103e+04 
2.380718e+02, 3.559535e+02, 4.382410e+01, 1.556388e+04 
2.896667e+02, 3.706703e+02, 4.280084e+01, 1.131568e+04 
2.506022e+02, 4.728696e+02, 4.401001e+01, 1.490342e+04 
2.765849e+02, 4.808685e+02, 4.372313e+01, 1.094407e+04 
3.092784e+02, 3.548703e+02, 4.439153e+01, 1.732342e+04 
2.077515e+02, 2.723919e+02, 4.509462e+01, 1.146637e+04 
2.436470e+02, 3.584789e+02, 4.599850e+01, 2.195578e+04 
2.850681e+02, 4.094286e+02, 4.726120e+01, 1.694222e+04 
3.386140e+02, 3.496765e+02, 4.582198e+01, 1.092243e+04 
2.163954e+02, 3.689094e+02, 4.773181e+01, 1.530524e+04 
2.610422e+02, 5.317753e+02, 4.931147e+01, 2.450845e+04 
2.555207e+02, 3.667464e+02, 5.115963e+01, 1.906531e+04 
2.721875e+02, 3.795740e+02, 5.103014e+01, 1.616545e+04 
2.956750e+02, 4.023838e+02, 5.104437e+01, 1.063760e+04 
3.345556e+02, 3.477758e+02, 5.071709e+01, 1.141329e+04 
3.316097e+02, 3.649427e+02, 5.244809e+01, 1.479164e+04 
2.680011e+02, 4.652527e+02, 5.330565e+01, 1.698463e+04 
2.856743e+02, 3.542978e+02, 5.322934e+01, 1.939819e+04 
3.063969e+02, 3.985709e+02, 5.297506e+01, 1.716060e+04 
3.306117e+02, 3.353604e+02, 5.299176e+01, 1.116895e+04 
2.580787e+02, 4.677682e+02, 5.345538e+01, 1.040529e+04 
2.643209e+02, 3.659171e+02, 5.481461e+01, 1.078894e+04 
2.838750e+02, 3.761714e+02, 5.383883e+01, 1.786566e+04 
2.891202e+02, 3.786626e+02, 5.490065e+01, 2.506462e+04 
2.827601e+02, 4.545831e+02, 5.591614e+01, 1.075772e+04 
3.134965e+02, 5.519371e+02, 5.599625e+01, 1.343832e+04 
3.328799e+02, 3.645314e+02, 5.489178e+01, 1.397399e+04 
3.508446e+02, 3.601315e+02, 5.573992e+01, 1.303878e+04 
1.748022e+02, 4.085034e+02, 5.725167e+01, 1.399559e+04 
2.727081e+02, 5.824984e+02, 5.720173e+01, 1.270261e+04 
3.789310e+02, 5.055013e+02, 5.597081e+01, 1.532822e+04 
2.956041e+02, 3.685659e+02, 5.760747e+01, 1.024729e+04 
3.390728e+02, 5.392209e+02, 5.787803e+01, 1.284151e+04 
2.672791e+02, 2.316765e+02, 5.930343e+01, 2.379164e+04 
3.048001e+02, 3.804483e+02, 5.834113e+01, 1.353381e+04 
3.308517e+02, 3.295003e+02, 5.858862e+01, 1.044135e+04 
3.875180e+02, 3.730771e+02, 5.864203e+01, 2.029488e+04 
2.151110e+02, 2.425578e+02, 6.094114e+01, 1.174909e+04 
2.976666e+02, 4.299521e+02, 6.012562e+01, 1.034862e+04 
3.459815e+02, 4.583021e+02, 6.021517e+01, 1.073401e+04 
2.660773e+02, 4.593399e+02, 6.095023e+01, 1.329651e+04 
2.957657e+02, 4.298696e+02, 6.105156e+01, 1.039223e+04 
3.517969e+02, 3.819985e+02, 6.053253e+01, 1.081429e+04 
4.174517e+02, 3.166035e+02, 6.133956e+01, 1.013457e+04 
2.998150e+02, 4.229927e+02, 6.303196e+01, 1.086456e+04 
3.565673e+02, 4.653309e+02, 6.255351e+01, 1.326752e+04 
3.054300e+02, 4.119411e+02, 6.445425e+01, 1.759662e+04 
2.768827e+02, 2.266709e+02, 6.516275e+01, 1.020877e+04 
3.021886e+02, 1.739005e+02, 6.537695e+01, 1.726991e+04 
2.780168e+02, 3.815968e+02, 6.617361e+01, 2.935241e+04 
3.587817e+02, 2.157256e+02, 6.620797e+01, 1.097129e+04 
3.075638e+02, 4.170249e+02, 6.625559e+01, 1.106113e+04 
2.161360e+02, 2.415012e+02, 6.655658e+01, 1.089140e+04 
3.061811e+02, 3.426557e+02, 6.789302e+01, 1.066402e+04 
3.101371e+02, 2.814388e+02, 6.909643e+01, 1.325967e+04 
1.726588e+02, 1.778345e+02, 6.858974e+01, 1.396776e+04 
2.192200e+02, 3.491045e+02, 6.994674e+01, 1.036289e+04 
2.964611e+02, 4.466711e+02, 6.890694e+01, 1.691660e+04 
3.105474e+02, 3.525426e+02, 6.936688e+01, 1.301844e+04 
3.250989e+02, 3.285989e+02, 6.837093e+01, 1.109783e+04 
3.263427e+02, 3.167443e+02, 6.892304e+01, 2.060799e+04 
3.438521e+02, 4.778287e+02, 6.825799e+01, 1.202801e+04 
2.130029e+02, 2.270303e+02, 7.014310e+01, 1.259987e+04 
2.670370e+02, 3.755129e+02, 6.996698e+01, 2.052888e+04 
2.766635e+02, 3.580197e+02, 7.102115e+01, 1.252810e+04 
1.806332e+02, 3.699996e+02, 7.104661e+01, 1.132253e+04 
3.071439e+02, 2.803893e+02, 7.141091e+01, 1.410149e+04 
3.645832e+02, 3.517918e+02, 7.040228e+01, 1.462507e+04 
2.035253e+02, 1.305442e+02, 7.458023e+01, 1.169342e+04 
3.081080e+02, 2.163745e+02, 7.626105e+01, 1.200670e+04 
3.310992e+02, 3.938658e+02, 7.549637e+01, 1.236089e+04 
2.980029e+02, 3.444699e+02, 7.743471e+01, 1.113399e+04 
3.304221e+02, 3.063364e+02, 7.704357e+01, 1.208389e+04 
4.361461e+02, 2.323729e+02, 7.725347e+01, 1.034946e+04 
1.889738e+02, 2.487887e+02, 7.791902e+01, 1.113565e+04 
1.994447e+02, 2.660642e+02, 7.792882e+01, 1.183197e+04 
3.241177e+02, 3.348463e+02, 7.976837e+01, 1.397136e+04 
3.943812e+02, 2.459659e+02, 7.922759e+01, 1.244733e+04 
2.053434e+02, 3.343627e+02, 8.051431e+01, 1.010433e+04 
3.924226e+02, 2.181657e+02, 8.030761e+01, 2.484390e+04 
2.003056e+02, 2.684301e+02, 8.109122e+01, 1.004149e+04 
3.242264e+02, 3.425120e+02, 8.100766e+01, 1.398611e+04 
2.587204e+02, 3.692438e+02, 8.243292e+01, 1.064451e+04 
3.782024e+02, 2.129151e+02, 8.173537e+01, 1.411935e+04 
3.912651e+02, 2.130426e+02, 8.185050e+01, 1.722699e+04 
2.832929e+02, 4.078431e+02, 8.335979e+01, 1.560994e+04 
2.954055e+02, 2.657283e+02, 8.360671e+01, 1.177419e+04 
3.468560e+02, 2.450999e+02, 8.301889e+01, 1.713231e+04 
1.282845e+02, 3.396318e+02, 8.505979e+01, 1.023575e+04 
2.128607e+02, 1.320031e+02, 8.374683e+01, 1.018041e+04 
2.716495e+02, 3.974149e+02, 8.442907e+01, 2.388752e+04 
2.055473e+02, 2.793674e+02, 8.551498e+01, 1.043928e+04 
2.549560e+02, 3.732811e+02, 8.488311e+01, 1.286233e+04 
2.602783e+02, 4.402694e+02, 8.492738e+01, 1.584118e+04 
