#x[px], y[px], z[px], A
2.918068e+02, 4.202134e+02, 3.720629e+01, 1.022323e+04 
2.645313e+02, 3.757580e+02, 3.960185e+01, 1.666293e+04 
2.880178e+02, 4.440445e+02, 3.917593e+01, 1.078073e+04 
3.189131e+02, 4.469449e+02, 4.086338e+01, 1.012260e+04 
2.867342e+02, 4.108479e+02, 4.020198e+01, 1.357079e+04 
3.099864e+02, 3.551167e+02, 4.081954e+01, 1.306243e+04 
2.850960e+02, 4.049385e+02, 4.166434e+01, 1.015723e+04 
2.895108e+02, 3.724985e+02, 4.276959e+01, 1.167659e+04 
3.152326e+02, 4.498753e+02, 4.180998e+01, 1.355137e+04 
2.702725e+02, 4.816754e+02, 4.279269e+01, 1.557023e+04 
2.950408e+02, 4.107336e+02, 4.324451e+01, 1.373199e+04 
3.100117e+02, 4.725386e+02, 4.349592e+01, 1.076563e+04 
3.381532e+02, 3.522210e+02, 4.421767e+01, 1.241467e+04 
2.421082e+02, 3.595432e+02, 4.525962e+01, 2.468800e+04 
2.105820e+02, 2.726538e+02, 4.600564e+01, 1.164423e+04 
3.034973e+02, 3.890103e+02, 4.668642e+01, 1.160608e+04 
3.307193e+02, 3.481983e+02, 4.555573e+01, 1.501523e+04 
2.549536e+02, 3.688723e+02, 4.833329e+01, 1.324834e+04 
2.638630e+02, 5.358974e+02, 4.717695e+01, 1.013269e+04 
3.274992e+02, 4.727888e+02, 4.831109e+01, 1.047310e+04 
2.704567e+02, 3.841828e+02, 4.902062e+01, 1.273184e+04 
2.956493e+02, 3.945560e+02, 4.937385e+01, 1.301194e+04 
2.168459e+02, 3.704326e+02, 4.958311e+01, 1.787261e+04 
2.651678e+02, 3.774360e+02, 4.982053e+01, 1.035204e+04 
3.054139e+02, 3.682577e+02, 4.995920e+01, 1.013906e+04 
3.073661e+02, 3.740332e+02, 5.003372e+01, 1.180757e+04 
2.257088e+02, 2.582291e+02, 5.012695e+01, 1.144996e+04 
