#x[px], y[px], z[px], A
2.237939e+02, 3.639478e+02, 4.054151e+01, 1.092119e+04 
2.591463e+02, 3.852811e+02, 4.041870e+01, 1.053504e+04 
2.815174e+02, 3.542181e+02, 4.077522e+01, 1.216794e+04 
3.102870e+02, 3.563140e+02, 4.099488e+01, 1.307637e+04 
2.392794e+02, 3.426087e+02, 4.185588e+01, 1.108156e+04 
2.940505e+02, 4.094291e+02, 4.201664e+01, 1.909411e+04 
3.066691e+02, 4.705711e+02, 4.222424e+01, 1.337087e+04 
2.890853e+02, 3.676107e+02, 4.281335e+01, 1.019957e+04 
2.412293e+02, 3.584701e+02, 4.379411e+01, 1.319095e+04 
3.365285e+02, 3.535498e+02, 4.406909e+01, 1.473331e+04 
2.488834e+02, 3.678951e+02, 4.463925e+01, 1.006097e+04 
2.556258e+02, 5.371119e+02, 4.612291e+01, 1.236103e+04 
2.343213e+02, 3.693367e+02, 4.729652e+01, 1.061988e+04 
3.312971e+02, 3.383173e+02, 4.707593e+01, 1.117270e+04 
3.371708e+02, 5.016294e+02, 4.630704e+01, 1.064615e+04 
2.627481e+02, 3.749158e+02, 4.800555e+01, 1.198315e+04 
2.751751e+02, 4.631316e+02, 4.809538e+01, 1.637839e+04 
2.865493e+02, 3.765995e+02, 4.793691e+01, 1.446299e+04 
3.350579e+02, 2.971538e+02, 4.870569e+01, 1.236357e+04 
2.674623e+02, 3.851726e+02, 4.909198e+01, 1.195016e+04 
2.669583e+02, 4.645038e+02, 4.890361e+01, 1.904665e+04 
2.861199e+02, 3.814935e+02, 4.917417e+01, 1.761068e+04 
3.195884e+02, 3.909508e+02, 4.973123e+01, 2.061295e+04 
3.029149e+02, 3.588973e+02, 5.090617e+01, 1.047763e+04 
3.031453e+02, 4.675632e+02, 5.087797e+01, 1.051471e+04 
3.290464e+02, 3.310359e+02, 5.108539e+01, 1.082694e+04 
2.651416e+02, 3.533040e+02, 5.199333e+01, 1.296503e+04 
2.976975e+02, 4.005309e+02, 5.154144e+01, 1.433694e+04 
2.769680e+02, 4.567477e+02, 5.257780e+01, 1.303146e+04 
2.476511e+02, 3.607473e+02, 5.372338e+01, 1.159560e+04 
3.093063e+02, 3.600244e+02, 5.373331e+01, 1.251462e+04 
2.378614e+02, 5.630162e+02, 5.511810e+01, 1.271307e+04 
3.914453e+02, 3.717122e+02, 5.502039e+01, 1.237418e+04 
2.948500e+02, 4.312560e+02, 5.625403e+01, 1.001128e+04 
3.735455e+02, 3.589728e+02, 5.537062e+01, 1.004880e+04 
2.260932e+02, 3.599496e+02, 5.762494e+01, 1.138002e+04 
2.501005e+02, 2.422515e+02, 5.687790e+01, 1.013637e+04 
2.769648e+02, 3.843983e+02, 5.689326e+01, 1.660354e+04 
3.030396e+02, 3.928064e+02, 5.728690e+01, 1.082409e+04 
3.144949e+02, 4.537690e+02, 5.712318e+01, 1.451996e+04 
3.244950e+02, 3.419581e+02, 5.709987e+01, 1.122332e+04 
3.594999e+02, 4.643597e+02, 5.783642e+01, 1.465846e+04 
