#x[px], y[px], z[px], A
2.565718e+02, 3.766945e+02, 3.768658e+01, 1.102132e+04 
3.620108e+02, 3.884312e+02, 3.858432e+01, 1.389356e+04 
2.496021e+02, 3.647201e+02, 3.955754e+01, 1.367412e+04 
2.574513e+02, 3.708778e+02, 4.076163e+01, 3.081987e+04 
2.816591e+02, 3.673958e+02, 4.214354e+01, 1.090568e+04 
2.844287e+02, 4.018803e+02, 3.947380e+01, 1.367638e+04 
2.837739e+02, 4.521395e+02, 4.063461e+01, 1.031992e+04 
2.858780e+02, 4.068463e+02, 3.932415e+01, 1.432296e+04 
2.947670e+02, 4.068988e+02, 4.082891e+01, 1.405085e+04 
3.423874e+02, 3.444955e+02, 4.052217e+01, 1.270749e+04 
2.273110e+02, 3.621518e+02, 4.189679e+01, 1.874040e+04 
2.300383e+02, 3.344193e+02, 4.135142e+01, 1.258792e+04 
2.489335e+02, 3.339956e+02, 4.136628e+01, 1.364933e+04 
2.159418e+02, 3.747989e+02, 4.253522e+01, 1.146835e+04 
2.316083e+02, 3.347953e+02, 4.166503e+01, 1.042169e+04 
2.883886e+02, 4.435085e+02, 4.221942e+01, 1.409667e+04 
2.917119e+02, 3.722663e+02, 4.210524e+01, 1.551865e+04 
2.995900e+02, 4.547385e+02, 4.284856e+01, 1.210366e+04 
3.304876e+02, 3.591474e+02, 4.109256e+01, 1.477303e+04 
3.526002e+02, 3.782281e+02, 4.126810e+01, 1.184754e+04 
2.277120e+02, 2.700327e+02, 4.311216e+01, 1.474790e+04 
2.523902e+02, 3.848668e+02, 4.273694e+01, 2.176518e+04 
2.538839e+02, 4.745065e+02, 4.313084e+01, 1.159325e+04 
2.726322e+02, 4.667616e+02, 4.275673e+01, 1.360473e+04 
2.823988e+02, 3.669286e+02, 4.328254e+01, 1.496026e+04 
2.905355e+02, 3.666277e+02, 4.316646e+01, 1.308351e+04 
2.907666e+02, 4.650134e+02, 4.312479e+01, 1.417685e+04 
3.090546e+02, 3.116565e+02, 4.320165e+01, 1.341928e+04 
3.511907e+02, 3.528807e+02, 4.317771e+01, 1.486932e+04 
2.505503e+02, 2.580879e+02, 4.454228e+01, 1.888124e+04 
2.515197e+02, 4.590409e+02, 4.371214e+01, 1.852788e+04 
2.630444e+02, 4.904656e+02, 4.410054e+01, 1.190191e+04 
2.707402e+02, 3.672932e+02, 4.369424e+01, 2.594189e+04 
2.779933e+02, 4.813173e+02, 4.391936e+01, 1.888058e+04 
2.832771e+02, 4.576022e+02, 4.383556e+01, 1.715198e+04 
2.972084e+02, 4.076126e+02, 4.244363e+01, 1.157831e+04 
3.014460e+02, 4.246245e+02, 4.408541e+01, 1.361055e+04 
3.043817e+02, 4.572195e+02, 4.451629e+01, 1.752497e+04 
3.056440e+02, 4.680644e+02, 4.450596e+01, 1.536418e+04 
