#x[px], y[px], z[px], A
8.639415e+01, 3.589211e+01, 2.585897e+00, 1.227160e+04 
7.671210e+01, 7.032296e+01, 4.281894e+00, 1.016672e+04 
7.273037e+01, 9.328221e+01, 5.297374e+00, 9.414240e+03 
9.118054e+01, 1.351712e+01, 5.113048e+00, 9.279380e+03 
7.858500e+01, 9.458454e+01, 7.323037e+00, 8.194021e+03 
4.603972e+01, 9.402236e+01, 8.377714e+00, 1.348896e+04 
7.531119e+01, 5.178778e+01, 8.305005e+00, 5.373659e+03 
8.782654e+01, 2.327195e+01, 8.899955e+00, 1.227769e+04 
5.437818e+01, 9.657712e+01, 1.166587e+01, 6.787799e+03 
6.737354e+01, 3.458499e+01, 1.171992e+01, 7.476258e+03 
7.395257e+01, 8.457026e+01, 1.423698e+01, 7.168137e+03 
7.952615e+01, 2.849160e+01, 1.583932e+01, 6.442925e+03 
6.790447e+01, 8.555822e+01, 1.721753e+01, 5.333680e+03 
7.346848e+01, 7.135875e+01, 1.639099e+01, 2.466260e+04 
6.816954e+01, 8.498811e+01, 1.737451e+01, 5.729471e+03 
5.833573e+01, 3.325206e+01, 2.106079e+01, 1.228854e+04 
5.363018e+01, 3.193858e+01, 2.146750e+01, 1.937918e+04 
5.948188e+01, 2.837320e+01, 2.133230e+01, 1.024577e+04 
5.843489e+01, 2.225241e+01, 2.158504e+01, 9.087564e+03 
4.981232e+01, 2.081715e+01, 2.240023e+01, 5.911959e+03 
5.577566e+01, 1.498070e+01, 2.339840e+01, 6.394803e+03 
7.737852e+01, 5.868333e+01, 2.388564e+01, 6.215101e+03 
5.403998e+01, 3.793749e+01, 2.560623e+01, 1.114093e+04 
5.394498e+01, 9.619159e+01, 2.499807e+01, 7.159950e+03 
5.903518e+01, 3.099542e+01, 2.432634e+01, 1.119160e+04 
7.828090e+01, 1.794526e+01, 2.625001e+01, 5.569647e+03 
5.145767e+01, 4.292414e+01, 2.845140e+01, 7.875250e+03 
5.968217e+01, 4.112627e+01, 2.798797e+01, 5.309485e+03 
7.228562e+01, 9.638608e+01, 2.779512e+01, 2.181133e+04 
9.340721e+01, 9.787553e+01, 2.867643e+01, 5.193098e+03 
2.316738e+01, 6.858974e+01, 2.911764e+01, 6.085404e+03 
7.681862e+01, 2.952745e+01, 3.058742e+01, 1.484390e+04 
7.002662e+01, 8.953730e+01, 3.017601e+01, 6.546962e+03 
2.584921e+01, 3.814394e+01, 3.431326e+01, 5.852917e+03 
3.627684e+01, 1.921318e+01, 3.349089e+01, 5.199677e+03 
5.941628e+01, 2.616484e+01, 3.274903e+01, 1.240247e+04 
7.500393e+01, 5.253940e+01, 3.352103e+01, 1.676380e+04 
