#x[px], y[px], z[px], A
8.689443e+01, 3.488869e+01, 3.037623e+00, 6.443618e+03 
8.286451e+01, 5.341634e+01, 4.553019e+00, 7.264769e+03 
8.645460e+01, 4.834038e+01, 4.516942e+00, 6.141626e+03 
9.412533e+01, 2.156057e+01, 6.359777e+00, 1.057578e+04 
9.650675e+01, 9.382792e+00, 6.362751e+00, 1.068141e+04 
6.067728e+01, 9.036091e+01, 6.979552e+00, 5.295269e+03 
8.020075e+01, 6.203666e+01, 8.069099e+00, 7.167669e+03 
7.064328e+01, 9.549427e+01, 9.371442e+00, 6.795006e+03 
8.145389e+01, 7.831935e+01, 8.220369e+00, 1.537472e+04 
5.511960e+01, 9.531139e+01, 1.306685e+01, 9.812468e+03 
7.996521e+01, 8.956866e+01, 1.277712e+01, 6.324109e+03 
5.768344e+01, 8.347533e+01, 1.382196e+01, 5.013425e+03 
7.631385e+01, 8.680185e+01, 1.359977e+01, 5.218665e+03 
1.787579e+01, 9.834075e+01, 1.835754e+01, 5.617163e+03 
5.639062e+01, 9.268786e+01, 1.744859e+01, 1.198632e+04 
7.688262e+01, 6.736842e+01, 1.804394e+01, 2.567643e+04 
5.690397e+01, 2.217175e+01, 1.952232e+01, 8.062294e+03 
6.295410e+01, 2.553010e+01, 1.946043e+01, 1.353616e+04 
7.569151e+01, 7.900780e+01, 1.857468e+01, 1.354642e+04 
7.047286e+01, 8.351272e+01, 1.926044e+01, 7.443125e+03 
5.740760e+01, 2.925764e+01, 2.101197e+01, 2.154857e+04 
7.886336e+01, 4.500944e+01, 2.107914e+01, 1.032268e+04 
5.971905e+01, 3.746617e+01, 2.689192e+01, 8.850115e+03 
5.564829e+01, 3.710924e+01, 2.714042e+01, 6.630970e+03 
8.125381e+01, 5.538182e+01, 2.678401e+01, 2.459108e+04 
7.898029e+01, 1.562767e+01, 2.788945e+01, 7.385861e+03 
5.032087e+01, 9.327971e+01, 2.888755e+01, 6.288090e+03 
5.230524e+01, 6.748732e+01, 3.030674e+01, 5.073600e+03 
7.395638e+01, 8.409147e+01, 3.075751e+01, 1.564805e+04 
7.408713e+01, 9.232306e+01, 3.012536e+01, 1.283234e+04 
7.884391e+01, 2.855386e+01, 2.931333e+01, 1.087755e+04 
5.157822e+01, 9.321422e+01, 2.987397e+01, 5.020350e+03 
5.872696e+01, 1.604027e+01, 3.047288e+01, 7.300458e+03 
6.167191e+01, 3.307966e+01, 3.065741e+01, 7.038892e+03 
8.212510e+01, 6.796125e+01, 3.152171e+01, 7.159324e+03 
4.672594e+01, 1.526092e+01, 3.264902e+01, 1.322629e+04 
8.265087e+01, 7.753417e+01, 3.214661e+01, 7.885962e+03 
4.777395e+01, 3.848432e+01, 3.358475e+01, 5.761099e+03 
5.385087e+01, 3.094220e+01, 3.209776e+01, 7.127652e+03 
6.193533e+01, 2.608171e+01, 3.240741e+01, 9.732335e+03 
6.483512e+01, 8.347826e+01, 3.408829e+01, 1.013795e+04 
4.970367e+01, 6.743119e+01, 3.214734e+01, 6.162843e+03 
5.688938e+01, 6.686133e+01, 3.359084e+01, 9.491723e+03 
5.510062e+01, 1.030790e+01, 3.519474e+01, 6.537266e+03 
7.714189e+01, 5.415461e+01, 3.544079e+01, 8.183994e+03 
4.709851e+01, 1.183064e+01, 3.622183e+01, 9.867956e+03 
7.322638e+01, 8.288016e+01, 3.439307e+01, 8.316458e+03 
7.388902e+01, 5.873044e+01, 3.529955e+01, 5.948113e+03 
2.238453e+01, 1.313177e+01, 3.741800e+01, 1.174286e+04 
2.660735e+01, 5.359983e+01, 3.758616e+01, 7.035177e+03 
4.183407e+01, 7.061382e+01, 3.787393e+01, 7.715366e+03 
6.420545e+01, 7.905301e+01, 3.776070e+01, 1.700222e+04 
2.326794e+01, 5.933029e+01, 3.846110e+01, 1.256781e+04 
7.848196e+01, 6.859145e+01, 3.751750e+01, 6.034431e+03 
1.408015e+01, 6.111553e+01, 3.866446e+01, 7.926049e+03 
5.099159e+01, 1.594690e+01, 3.766623e+01, 5.984002e+03 
6.083325e+01, 5.247651e+01, 3.889629e+01, 6.035749e+03 
8.406607e+01, 1.770550e+01, 3.891391e+01, 1.101696e+04 
