#x[px], y[px], z[px], A
8.757074e+01, 3.469326e+01, 3.477500e+00, 1.378557e+04 
7.212889e+01, 3.059615e+01, 4.569535e+00, 5.117999e+03 
8.349353e+01, 5.376574e+01, 4.262905e+00, 1.053823e+04 
8.684899e+01, 4.868920e+01, 4.974011e+00, 9.703070e+03 
8.138068e+01, 7.870007e+01, 5.478505e+00, 1.257073e+04 
8.045363e+01, 6.360704e+01, 7.324208e+00, 6.044568e+03 
9.268328e+01, 2.270039e+01, 7.301679e+00, 1.059163e+04 
9.541259e+01, 1.255089e+01, 7.216818e+00, 1.014927e+04 
8.088365e+01, 9.151847e+01, 1.049364e+01, 1.097526e+04 
7.658584e+01, 8.942797e+01, 1.073136e+01, 7.924241e+03 
6.040548e+01, 3.025329e+01, 1.652907e+01, 1.902651e+04 
6.164732e+01, 9.559700e+01, 1.557103e+01, 6.385441e+03 
5.442155e+01, 3.614109e+00, 1.747762e+01, 1.205834e+04 
6.275312e+01, 2.566151e+01, 1.706392e+01, 1.338126e+04 
7.639250e+01, 7.949121e+01, 1.697342e+01, 2.561452e+04 
8.583805e+01, 8.121067e+01, 1.678573e+01, 1.118324e+04 
5.919480e+01, 9.658074e+01, 1.741930e+01, 7.051046e+03 
7.717126e+01, 6.803419e+01, 1.796731e+01, 1.981640e+04 
7.108650e+01, 8.409945e+01, 1.953047e+01, 5.308007e+03 
6.121391e+01, 2.182842e+01, 1.986429e+01, 1.028064e+04 
7.879910e+01, 4.563758e+01, 2.077009e+01, 6.340498e+03 
7.054880e+01, 9.819748e+01, 2.221240e+01, 8.433570e+03 
5.507907e+01, 2.264277e+01, 2.094868e+01, 6.585051e+03 
5.367705e+01, 3.885084e+01, 2.565603e+01, 8.073893e+03 
4.841035e+01, 9.470659e+01, 2.613933e+01, 7.086835e+03 
6.088480e+01, 3.720089e+01, 2.617439e+01, 7.606561e+03 
8.030238e+01, 1.382210e+01, 2.750686e+01, 5.327942e+03 
5.530764e+01, 2.815791e+01, 2.791478e+01, 1.107051e+04 
8.098608e+01, 5.709870e+01, 2.729826e+01, 1.467863e+04 
7.396132e+01, 9.213351e+01, 2.945585e+01, 6.282070e+03 
7.440578e+01, 8.443533e+01, 2.973223e+01, 1.244416e+04 
7.617237e+01, 9.609292e+01, 2.927110e+01, 8.118011e+03 
7.849350e+01, 2.822982e+01, 2.863254e+01, 1.535262e+04 
6.202088e+01, 3.069599e+01, 2.916685e+01, 9.316369e+03 
6.530453e+01, 9.066766e+01, 3.023937e+01, 7.935409e+03 
8.348385e+01, 5.135539e+01, 3.003753e+01, 8.486365e+03 
2.752386e+01, 8.894277e+01, 3.285468e+01, 6.520596e+03 
6.045802e+01, 8.452065e+01, 3.388631e+01, 5.572338e+03 
6.900640e+01, 8.732240e+01, 3.418708e+01, 9.868742e+03 
9.692735e+01, 9.289564e+01, 3.273587e+01, 5.358365e+03 
3.994141e+01, 7.631084e+01, 3.472769e+01, 5.290264e+03 
4.436131e+01, 7.852442e+01, 3.497653e+01, 6.895650e+03 
4.942765e+01, 1.398067e+01, 3.511027e+01, 1.437470e+04 
5.183530e+01, 8.424512e+01, 3.483025e+01, 6.229564e+03 
5.502746e+01, 3.261196e+01, 3.433383e+01, 9.422781e+03 
4.942987e+00, 5.933477e+01, 3.652451e+01, 8.428794e+03 
8.440671e+00, 4.229303e+01, 3.716150e+01, 6.660972e+03 
1.727663e+01, 5.793451e+01, 3.636015e+01, 6.355972e+03 
2.328218e+01, 1.361103e+01, 3.662535e+01, 7.931399e+03 
3.814087e+01, 6.959759e+01, 3.620575e+01, 9.964450e+03 
9.701481e+01, 9.222061e+01, 3.413479e+01, 5.270104e+03 
2.556711e+01, 5.905658e+01, 3.674779e+01, 5.462607e+03 
1.723043e+01, 9.214113e+00, 3.750232e+01, 7.866802e+03 
7.177025e+01, 4.530210e+01, 3.809038e+01, 9.093373e+03 
7.684751e+01, 5.492705e+01, 3.754588e+01, 9.375991e+03 
8.438414e+01, 1.781551e+01, 3.720245e+01, 7.749011e+03 
2.366131e+00, 3.695002e+01, 3.902279e+01, 6.045707e+03 
6.522012e+01, 1.950129e+01, 3.751859e+01, 5.127598e+03 
8.254394e+01, 9.567557e+01, 3.919899e+01, 5.374592e+03 
2.515482e+01, 2.130266e+01, 3.977606e+01, 5.419709e+03 
4.138018e+01, 7.622525e+00, 3.991113e+01, 7.234806e+03 
6.866719e+01, 7.876309e+01, 3.973526e+01, 2.371578e+04 
4.428003e+01, 7.150849e+01, 4.062655e+01, 8.005239e+03 
7.619643e+01, 6.180711e+01, 3.956815e+01, 6.411404e+03 
7.737932e+01, 8.319985e+01, 4.106030e+01, 7.007103e+03 
5.650568e+00, 3.233066e+01, 4.270041e+01, 5.413276e+03 
7.488676e+00, 4.686539e+01, 4.195976e+01, 8.774544e+03 
5.955946e+01, 6.803866e+01, 4.223978e+01, 5.880313e+03 
6.527091e+01, 7.866864e+01, 4.016633e+01, 1.805736e+04 
4.069340e+00, 9.620597e+01, 4.284670e+01, 5.593765e+03 
5.960903e+01, 9.198276e+01, 4.289242e+01, 8.635157e+03 
7.900595e+01, 7.784310e+00, 4.278486e+01, 7.032129e+03 
8.426293e+01, 6.645568e+01, 4.286325e+01, 2.197194e+04 
8.468255e+01, 5.591713e+01, 4.295180e+01, 7.347972e+03 
1.913266e+01, 9.495977e+01, 4.391285e+01, 6.901616e+03 
7.898936e+01, 3.632010e+01, 4.363111e+01, 1.420853e+04 
8.105681e+01, 8.696016e+01, 4.438802e+01, 5.079955e+03 
4.933950e+01, 2.135988e+01, 4.487944e+01, 6.154910e+03 
5.344718e+01, 9.389316e+01, 4.524277e+01, 8.734697e+03 
6.852128e+01, 9.234437e+01, 4.554531e+01, 1.503219e+04 
7.108573e+01, 7.333228e+01, 4.454349e+01, 9.390230e+03 
8.601283e+01, 4.741741e+01, 4.604025e+01, 7.101186e+03 
5.107627e+01, 2.727925e+01, 4.731063e+01, 1.064066e+04 
7.922748e+01, 7.776735e+01, 4.638313e+01, 7.052830e+03 
7.958788e+01, 2.311148e+01, 4.686344e+01, 1.606377e+04 
1.416677e+01, 8.708485e+00, 4.823677e+01, 1.081494e+04 
1.551687e+01, 5.921262e+01, 4.930273e+01, 9.936603e+03 
4.181158e+01, 2.101963e+01, 4.766127e+01, 1.075197e+04 
8.256110e+01, 1.747804e+01, 4.891571e+01, 9.416527e+03 
8.931678e+01, 3.719610e+01, 4.873795e+01, 7.554358e+03 
1.028061e+01, 3.649005e+01, 5.074305e+01, 2.292035e+04 
4.781514e+01, 9.671328e+01, 4.949752e+01, 6.002167e+03 
5.652754e+01, 7.386798e+00, 5.022403e+01, 8.280021e+03 
7.309125e+01, 6.204679e+01, 4.998695e+01, 1.477213e+04 
4.822817e+01, 4.338697e+01, 5.114734e+01, 1.227000e+04 
7.052601e+01, 8.175788e+01, 5.091950e+01, 9.456740e+03 
8.311790e+01, 2.578972e+01, 5.022587e+01, 7.251023e+03 
8.871035e+01, 9.118674e+01, 5.012978e+01, 9.880513e+03 
9.760084e+01, 8.671569e+01, 5.115585e+01, 1.043789e+04 
1.996216e+01, 3.593180e+01, 5.278875e+01, 5.275483e+03 
4.100917e+01, 6.606315e+01, 5.185909e+01, 1.317135e+04 
4.708683e+01, 8.901723e+01, 5.150468e+01, 5.375919e+03 
7.566381e+01, 4.186267e+01, 5.308133e+01, 6.597451e+03 
7.923985e+01, 8.143108e+00, 5.257904e+01, 9.112524e+03 
1.160639e+01, 9.222303e+01, 5.318825e+01, 6.435124e+03 
6.599703e+01, 7.981564e+01, 5.272182e+01, 5.026674e+03 
9.005159e+01, 7.097575e+01, 5.428377e+01, 5.589239e+03 
2.982690e+01, 1.056893e+01, 5.469712e+01, 5.515036e+03 
3.110868e+01, 9.354661e+01, 5.425507e+01, 6.480800e+03 
6.290685e+01, 7.977844e+01, 5.378653e+01, 7.206218e+03 
5.485717e+01, 8.072245e+01, 5.468594e+01, 9.273152e+03 
6.948549e+01, 7.470290e+01, 5.426024e+01, 6.714224e+03 
2.189716e+01, 1.958987e+01, 5.601710e+01, 1.437743e+04 
