#x[px], y[px], z[px], A
8.777100e+01, 3.522837e+01, 3.225452e+00, 1.471864e+04 
7.877381e+01, 2.123425e+00, 3.232075e+00, 5.106022e+03 
7.925356e+01, 6.666522e+01, 6.391217e+00, 1.229271e+04 
8.604405e+01, 5.015760e+01, 4.670247e+00, 6.477242e+03 
9.472533e+01, 1.330885e+01, 6.375917e+00, 1.012745e+04 
7.999789e+01, 8.175868e+01, 6.755553e+00, 1.212611e+04 
9.252975e+01, 2.566536e+01, 7.426648e+00, 5.756025e+03 
5.220418e+01, 9.768065e+01, 9.517875e+00, 5.571556e+03 
7.506475e+01, 9.282754e+01, 9.114678e+00, 1.892359e+04 
7.580932e+01, 5.428379e+01, 9.685153e+00, 6.702962e+03 
6.765779e+01, 4.026031e+01, 1.077222e+01, 5.086289e+03 
7.578867e+01, 8.080931e+01, 1.158379e+01, 9.967458e+03 
7.409296e+01, 7.336375e+01, 1.494604e+01, 7.823475e+03 
7.744046e+01, 8.687540e+01, 1.559778e+01, 5.373601e+03 
5.750246e+01, 9.540544e+01, 1.658499e+01, 5.327540e+03 
6.105498e+01, 3.593368e+01, 1.880903e+01, 1.222171e+04 
7.036208e+01, 8.751584e+01, 1.945039e+01, 3.057112e+04 
7.570287e+01, 6.996615e+01, 1.808710e+01, 1.115294e+04 
6.050051e+01, 2.854983e+01, 2.071721e+01, 1.332464e+04 
7.684866e+01, 4.590595e+01, 2.104835e+01, 6.516098e+03 
5.588128e+01, 3.442646e+01, 2.217368e+01, 1.870235e+04 
5.950175e+01, 2.287300e+01, 2.378657e+01, 9.566487e+03 
5.892552e+01, 7.788224e+01, 2.458994e+01, 7.967328e+03 
4.746960e+01, 2.773667e+01, 2.449172e+01, 6.590037e+03 
4.980488e+01, 2.346743e+01, 2.491207e+01, 5.319446e+03 
5.245232e+01, 9.653342e+01, 2.502349e+01, 5.337405e+03 
5.392919e+01, 1.746633e+01, 2.576431e+01, 7.877454e+03 
6.095859e+01, 3.145315e+01, 2.535190e+01, 8.298129e+03 
7.870377e+01, 5.827250e+01, 2.667147e+01, 9.740331e+03 
8.068469e+01, 1.624519e+01, 2.753718e+01, 5.714397e+03 
5.306632e+01, 3.943417e+01, 2.796222e+01, 1.318034e+04 
7.266808e+01, 9.385715e+01, 2.877958e+01, 1.637298e+04 
8.730234e+01, 9.663050e+01, 2.887915e+01, 5.843965e+03 
5.346765e+01, 3.307041e+01, 2.871724e+01, 6.980578e+03 
5.940332e+01, 2.903570e+01, 2.805166e+01, 5.272597e+03 
5.926387e+01, 4.210158e+01, 3.015161e+01, 7.101345e+03 
7.981386e+01, 7.232077e+01, 3.032862e+01, 5.479915e+03 
7.862508e+01, 2.881012e+01, 3.026562e+01, 9.255252e+03 
2.806858e+01, 8.726057e+01, 3.350987e+01, 5.509410e+03 
3.191219e+01, 5.206824e+01, 3.387157e+01, 5.947377e+03 
1.387661e+01, 8.792423e+00, 3.574219e+01, 5.725003e+03 
7.230872e+01, 8.694126e+01, 3.498739e+01, 9.632967e+03 
7.592177e+01, 5.282723e+01, 3.538676e+01, 8.582221e+03 
5.056662e+01, 3.344877e+01, 3.474463e+01, 7.375931e+03 
8.516872e+01, 2.139676e+01, 3.697863e+01, 6.923277e+03 
9.762132e+01, 9.282322e+01, 3.526295e+01, 6.736399e+03 
2.066656e+01, 1.380087e+01, 3.647687e+01, 6.960909e+03 
2.106471e+01, 3.831517e+01, 3.757088e+01, 9.867710e+03 
4.975649e+01, 2.199309e+01, 3.719944e+01, 1.219451e+04 
6.634017e+01, 7.897129e+01, 3.714165e+01, 1.923393e+04 
4.883976e+01, 1.681846e+01, 3.796219e+01, 7.675565e+03 
5.371241e+01, 6.544424e+00, 3.793594e+01, 9.532103e+03 
5.462214e+01, 1.095913e+01, 3.748388e+01, 5.587553e+03 
9.442515e+01, 8.231562e+01, 3.784885e+01, 9.586432e+03 
6.970500e+01, 4.953505e+01, 3.843342e+01, 1.034584e+04 
7.930202e+01, 8.654818e+01, 3.929789e+01, 5.542969e+03 
8.538042e+01, 1.879775e+01, 3.835055e+01, 8.443594e+03 
1.260136e+01, 3.181434e+01, 4.063703e+01, 7.512493e+03 
5.224570e+01, 1.112822e+01, 3.878562e+01, 1.216175e+04 
5.963610e+01, 9.335712e+01, 4.055406e+01, 8.424537e+03 
7.664263e+00, 4.010659e+01, 4.187301e+01, 7.960505e+03 
1.351625e+01, 2.258798e+01, 4.075696e+01, 1.137118e+04 
4.481378e+01, 7.236418e+01, 4.115895e+01, 6.976053e+03 
6.169452e+01, 9.446806e+01, 4.178589e+01, 1.229866e+04 
6.547512e+01, 2.021348e+01, 4.127088e+01, 7.916014e+03 
7.143683e+01, 4.579345e+01, 4.062660e+01, 7.586613e+03 
5.636820e+00, 9.662483e+01, 4.264686e+01, 6.500386e+03 
8.678941e+00, 4.881679e+01, 4.368131e+01, 1.226677e+04 
4.041145e+01, 7.345840e+00, 4.213494e+01, 1.012324e+04 
4.942778e+01, 2.873562e+01, 4.481216e+01, 5.819068e+03 
7.875260e+01, 3.649796e+01, 4.295413e+01, 1.203281e+04 
3.259108e+01, 1.601251e+01, 4.436588e+01, 7.814226e+03 
5.541928e+01, 9.500313e+01, 4.364071e+01, 7.005423e+03 
6.668733e+01, 9.442283e+01, 4.392207e+01, 8.231962e+03 
7.796895e+01, 1.000568e+01, 4.417676e+01, 1.640232e+04 
8.305113e+01, 6.781253e+01, 4.357668e+01, 1.670509e+04 
8.449865e+01, 4.666375e+01, 4.445725e+01, 7.155266e+03 
4.946223e+01, 9.583600e+01, 4.475209e+01, 6.243499e+03 
6.228840e+01, 8.064612e+01, 4.620298e+01, 1.621403e+04 
5.053460e+01, 2.558628e+01, 4.625052e+01, 1.364192e+04 
6.738495e+01, 8.710292e+01, 4.542096e+01, 7.759375e+03 
7.923377e+01, 2.358650e+00, 4.572001e+01, 5.850870e+03 
8.313033e+01, 5.435693e+01, 4.604189e+01, 8.659994e+03 
1.472874e+01, 9.873863e+00, 4.794490e+01, 8.931450e+03 
1.496388e+01, 3.153005e+01, 4.923017e+01, 6.480300e+03 
5.941620e+01, 2.302540e+01, 4.797620e+01, 9.934987e+03 
7.155912e+01, 9.609494e+01, 4.733167e+01, 5.869830e+03 
8.008307e+01, 2.297370e+01, 4.784399e+01, 6.097952e+03 
1.476730e+01, 5.715167e+01, 4.914340e+01, 9.045109e+03 
6.419571e+01, 8.156196e+01, 4.998708e+01, 1.513659e+04 
7.240837e+01, 8.270624e+01, 4.882904e+01, 8.638632e+03 
