#x[px], y[px], z[px], A
8.747240e+01, 9.121397e+01, 2.934818e+00, 2.573897e+04 
8.487453e+01, 9.794100e+01, 4.142116e+00, 1.258242e+04 
5.795213e+01, 9.248321e+01, 5.634705e+00, 5.734602e+03 
8.385269e+01, 5.235842e+01, 5.711288e+00, 1.157268e+04 
8.896145e+01, 3.456964e+01, 6.105085e+00, 6.234666e+03 
6.100759e+01, 2.013428e+01, 8.843559e+00, 7.269012e+03 
6.937260e+01, 9.771281e+01, 7.221336e+00, 6.799090e+03 
9.518187e+01, 2.438635e+01, 8.039279e+00, 8.657515e+03 
6.695005e+01, 5.765090e+01, 8.216876e+00, 7.358448e+03 
8.249100e+01, 7.875325e+01, 9.226473e+00, 1.972183e+04 
9.524399e+01, 1.779224e+01, 8.613086e+00, 1.281503e+04 
6.106097e+01, 1.865167e+01, 1.123997e+01, 7.841350e+03 
8.102212e+01, 8.936355e+01, 1.180479e+01, 1.058172e+04 
8.139812e+01, 6.071279e+01, 1.241053e+01, 6.903474e+03 
7.502020e+01, 8.906048e+01, 1.400857e+01, 1.310491e+04 
7.485536e+01, 7.969104e+01, 1.504060e+01, 7.371106e+03 
8.531684e+01, 7.881938e+01, 1.382767e+01, 1.278699e+04 
9.367954e+01, 8.178738e+01, 1.546474e+01, 5.485970e+03 
5.805278e+01, 2.856282e+01, 1.744084e+01, 3.205784e+04 
6.370820e+01, 2.200334e+01, 1.732555e+01, 1.894984e+04 
6.525082e+01, 2.512707e+01, 1.666443e+01, 1.466757e+04 
4.815195e+01, 2.902422e+01, 1.985249e+01, 5.771687e+03 
6.435235e+01, 7.566665e+01, 1.978187e+01, 6.717348e+03 
7.721728e+01, 6.629176e+01, 1.963966e+01, 2.259943e+04 
5.204701e+01, 2.902334e+00, 2.093636e+01, 1.782222e+04 
6.551419e+01, 6.853786e+01, 2.115477e+01, 6.155547e+03 
5.791372e+01, 2.490432e+01, 2.051676e+01, 1.160105e+04 
6.589702e+01, 3.186091e+01, 2.184512e+01, 5.995533e+03 
7.852790e+01, 4.387210e+01, 2.148730e+01, 1.343899e+04 
8.482434e+01, 1.479554e+01, 2.185571e+01, 1.207098e+04 
7.107678e+01, 8.338590e+01, 2.290632e+01, 9.778496e+03 
5.850510e+01, 9.173384e+01, 2.424454e+01, 1.278775e+04 
