#x[px], y[px], z[px], A
6.920597e+01, 8.050317e+01, 3.084628e+00, 6.326893e+03 
7.790669e+01, 9.003999e+01, 2.459832e+00, 1.561409e+04 
9.560381e+01, 1.699257e+01, 3.070762e+00, 1.086091e+04 
8.573177e+01, 8.668774e+01, 3.370728e+00, 6.861240e+03 
8.731460e+01, 9.127772e+01, 4.822457e+00, 2.765400e+04 
6.592495e+01, 3.109023e+01, 6.033129e+00, 7.010169e+03 
9.709722e+01, 9.588827e+00, 8.013234e+00, 7.406623e+03 
5.993782e+01, 8.997888e+01, 8.592489e+00, 8.043133e+03 
8.372486e+01, 7.834446e+01, 1.013161e+01, 1.977906e+04 
8.880128e+01, 4.547717e+01, 8.626282e+00, 5.204891e+03 
6.654246e+01, 1.963063e+01, 1.106232e+01, 9.759548e+03 
7.555769e+01, 8.515336e+01, 1.071971e+01, 3.610259e+04 
7.012193e+01, 9.524290e+01, 1.146621e+01, 1.069176e+04 
9.309377e+01, 1.870938e+01, 1.155319e+01, 5.153165e+03 
7.890422e+01, 9.804967e+01, 1.267007e+01, 1.553951e+04 
8.243775e+01, 6.094362e+01, 1.245067e+01, 5.397627e+03 
8.053072e+01, 8.961643e+01, 1.447944e+01, 1.965892e+04 
7.691490e+01, 7.755518e+01, 1.579580e+01, 1.136680e+04 
5.868251e+01, 2.786757e+01, 1.694794e+01, 2.028396e+04 
6.482825e+01, 2.796567e+01, 1.682967e+01, 1.859065e+04 
7.523808e+01, 8.804290e+01, 1.625177e+01, 2.313477e+04 
6.056332e+01, 2.085772e+01, 1.883390e+01, 7.585305e+03 
7.313387e+01, 5.593075e+01, 1.793231e+01, 5.109331e+03 
6.612089e+01, 2.255825e+01, 1.906771e+01, 2.103793e+04 
7.318056e+01, 7.751972e+01, 1.913050e+01, 9.837314e+03 
5.309894e+01, 9.211115e+01, 1.998331e+01, 5.978805e+03 
7.828087e+01, 6.638692e+01, 2.026356e+01, 3.712427e+04 
5.408431e+01, 4.246721e+00, 2.077870e+01, 1.765449e+04 
7.071743e+01, 8.185711e+01, 2.104565e+01, 6.018480e+03 
7.916719e+01, 4.326339e+01, 2.170398e+01, 9.042874e+03 
8.473217e+01, 1.449251e+01, 2.051523e+01, 8.090802e+03 
5.826884e+01, 2.286721e+01, 2.031205e+01, 7.572652e+03 
5.784575e+01, 9.056940e+01, 2.520004e+01, 5.297705e+03 
5.961015e+01, 3.224671e+01, 2.470107e+01, 7.476649e+03 
5.895005e+01, 4.457961e+01, 2.744325e+01, 5.647651e+03 
8.788723e+01, 7.032590e+00, 2.541608e+01, 8.939308e+03 
5.368552e+01, 2.188130e+01, 2.619305e+01, 9.546371e+03 
6.613423e+01, 3.298166e+01, 2.605959e+01, 9.951535e+03 
8.096563e+01, 4.877200e+01, 2.673253e+01, 6.732086e+03 
2.211594e+01, 9.806551e+01, 2.708097e+01, 9.665246e+03 
6.952780e+01, 4.037240e+01, 2.865697e+01, 6.641862e+03 
7.951938e+01, 6.481617e+00, 2.822482e+01, 7.791385e+03 
7.964434e+01, 5.410810e+01, 2.841171e+01, 9.538544e+03 
5.791852e+01, 3.899550e+01, 2.859176e+01, 1.035175e+04 
7.327494e+01, 8.347420e+01, 2.964841e+01, 5.527413e+03 
3.181775e+01, 9.054466e+01, 3.023220e+01, 8.274088e+03 
5.448655e+01, 3.332974e+01, 2.942044e+01, 8.825668e+03 
7.652927e+01, 9.677795e+01, 2.950608e+01, 1.006524e+04 
8.012983e+01, 1.100678e+01, 2.963349e+01, 1.048582e+04 
4.969876e+01, 9.164608e+01, 3.041679e+01, 1.764427e+04 
5.683151e+01, 6.560191e+01, 3.097157e+01, 1.553494e+04 
7.134826e+01, 6.170642e+01, 3.151180e+01, 6.106432e+03 
8.092199e+01, 3.251390e+01, 3.101619e+01, 8.205497e+03 
5.949455e+01, 4.329527e+01, 3.125525e+01, 1.242474e+04 
6.321537e+01, 3.610228e+01, 3.173297e+01, 7.810390e+03 
6.919253e+01, 8.364359e+01, 3.220115e+01, 6.280621e+03 
7.262954e+01, 8.921865e+01, 3.219687e+01, 1.773788e+04 
9.050592e+01, 9.296182e+01, 3.255435e+01, 6.343635e+03 
4.795186e+00, 2.444939e+00, 3.295632e+01, 5.934172e+03 
3.984067e+00, 4.986416e+01, 3.445383e+01, 1.695730e+04 
5.691355e+01, 2.326703e+01, 3.465895e+01, 6.144661e+03 
4.310847e+01, 3.889435e+01, 3.474850e+01, 9.520836e+03 
5.787447e+01, 8.519239e+01, 3.493454e+01, 2.709564e+04 
9.676827e+01, 9.212757e+01, 3.604157e+01, 7.843804e+03 
4.124956e+01, 9.572058e+01, 3.654203e+01, 6.687228e+03 
4.760886e+01, 1.737669e+01, 3.708518e+01, 1.126545e+04 
2.459516e+01, 9.630387e+00, 3.760741e+01, 1.843867e+04 
5.469180e+01, 7.281088e+01, 3.980415e+01, 5.968192e+03 
7.030998e+01, 5.412591e+01, 3.762166e+01, 9.278910e+03 
7.660693e+01, 5.131706e+01, 3.789130e+01, 5.147619e+03 
8.800133e+00, 4.567458e+01, 3.931815e+01, 8.929502e+03 
4.183073e+01, 7.226482e+01, 3.863579e+01, 5.981878e+03 
5.241700e+01, 8.041573e+00, 3.866360e+01, 8.437177e+03 
3.687833e+00, 4.594358e+01, 3.938265e+01, 1.044438e+04 
4.150522e+01, 8.497931e+00, 4.005928e+01, 9.336531e+03 
4.188060e+01, 7.352921e+00, 3.984455e+01, 1.336733e+04 
5.899056e+01, 8.052870e+01, 3.968884e+01, 1.793291e+04 
6.768047e+01, 4.632818e+01, 4.014732e+01, 8.748731e+03 
7.190939e+01, 5.763244e+01, 3.968561e+01, 9.579117e+03 
7.654685e+01, 6.786197e+01, 4.074460e+01, 1.325030e+04 
8.303705e+01, 1.317603e+01, 3.977120e+01, 9.061001e+03 
9.529500e+01, 7.746010e+01, 3.978325e+01, 1.116118e+04 
2.908378e+01, 3.153201e+01, 4.173386e+01, 5.832729e+03 
5.139074e+01, 8.843847e+01, 4.112416e+01, 6.000775e+03 
6.535266e+01, 7.939024e+01, 4.105742e+01, 5.057630e+03 
7.486278e+00, 2.343951e+01, 4.276307e+01, 7.958905e+03 
8.146283e+01, 5.114005e+01, 4.442439e+01, 7.717325e+03 
1.615900e+01, 2.661351e+01, 4.524137e+01, 5.783023e+03 
5.312562e+01, 9.809599e+01, 4.503687e+01, 5.116186e+03 
6.097243e+01, 8.908438e+01, 4.532745e+01, 2.743148e+04 
7.675445e+01, 2.961416e+01, 4.504719e+01, 2.286638e+04 
2.857840e+01, 4.078654e+00, 4.585734e+01, 6.072555e+03 
6.487325e+01, 1.576795e+01, 4.648144e+01, 5.496414e+03 
7.553140e+01, 7.607604e+01, 4.625202e+01, 5.025642e+03 
7.649894e+01, 7.504176e+01, 4.605612e+01, 5.895815e+03 
2.741571e+01, 1.289245e+01, 4.851664e+01, 5.991028e+03 
4.444070e+01, 3.757187e+01, 4.773419e+01, 1.342979e+04 
8.260058e+01, 4.581996e+01, 4.721852e+01, 1.314114e+04 
9.057719e+01, 7.189814e+01, 4.857406e+01, 7.396775e+03 
3.688364e+01, 6.837989e+01, 4.888117e+01, 1.056493e+04 
3.964397e+01, 9.714244e+01, 4.848458e+01, 1.871102e+04 
4.853071e+01, 6.091082e+01, 4.879243e+01, 8.521169e+03 
7.660070e+01, 8.675498e+01, 4.836668e+01, 9.792373e+03 
3.120140e+01, 9.623057e+01, 4.942307e+01, 6.591624e+03 
4.700847e+01, 9.356609e+01, 4.943016e+01, 6.250076e+03 
4.909756e+01, 3.875863e+01, 4.944533e+01, 6.939099e+03 
6.805298e+01, 8.252207e+01, 5.024091e+01, 5.658619e+03 
7.935631e+01, 6.315563e+01, 5.014132e+01, 2.874859e+04 
9.169990e+01, 3.936411e+01, 5.014647e+01, 7.042413e+03 
7.049676e+00, 3.680669e+01, 5.059576e+01, 2.023948e+04 
1.596472e+01, 5.343165e+01, 5.123468e+01, 1.365827e+04 
1.678796e+01, 9.804433e+01, 5.073618e+01, 5.157393e+03 
7.977645e+01, 1.439162e+01, 5.082295e+01, 5.311993e+03 
5.707147e+01, 8.590807e+00, 5.209185e+01, 1.191267e+04 
5.857699e+01, 8.557607e+01, 5.065819e+01, 5.438998e+03 
9.908188e+00, 1.233144e+01, 5.242512e+01, 5.744829e+03 
1.416897e+01, 9.174838e+00, 5.275083e+01, 7.696554e+03 
1.776847e+01, 2.048007e+01, 5.350906e+01, 1.222661e+04 
2.557823e+01, 5.414944e+01, 5.302337e+01, 1.111465e+04 
8.122499e+01, 2.216263e+01, 5.302846e+01, 8.720846e+03 
8.442910e+01, 9.120122e+01, 5.255825e+01, 5.640830e+03 
8.081615e+01, 8.453479e+01, 5.318827e+01, 8.389371e+03 
8.652389e+01, 4.991159e+01, 5.325593e+01, 2.091944e+04 
6.948427e+00, 9.360723e+01, 5.525158e+01, 6.264001e+03 
1.121803e+01, 8.785457e+01, 5.547721e+01, 6.349095e+03 
