#x[px], y[px], z[px], A
8.313657e+01, 8.589281e+01, 2.997660e+00, 8.916240e+03 
8.645899e+01, 9.097732e+01, 3.129785e+00, 1.970224e+04 
9.364366e+01, 1.803483e+01, 4.347422e+00, 7.436297e+03 
8.805232e+01, 4.576344e+01, 5.221503e+00, 6.927596e+03 
8.871009e+01, 3.215544e+01, 6.142068e+00, 1.263196e+04 
5.850053e+01, 9.032260e+01, 7.393134e+00, 5.245079e+03 
7.782619e+01, 8.470052e+01, 7.048129e+00, 2.020714e+04 
8.265691e+01, 5.061808e+01, 7.669498e+00, 7.220652e+03 
7.539821e+01, 8.700670e+01, 9.215105e+00, 2.940444e+04 
8.214987e+01, 7.901912e+01, 8.991905e+00, 1.123576e+04 
9.656497e+01, 8.880013e+00, 8.846153e+00, 9.881885e+03 
6.570274e+01, 3.272351e+01, 1.055191e+01, 1.609067e+04 
8.040253e+01, 6.291020e+01, 9.371949e+00, 6.958692e+03 
6.998933e+01, 9.546989e+01, 1.111676e+01, 1.292046e+04 
7.940352e+01, 9.324221e+01, 1.127011e+01, 5.579028e+03 
6.295318e+01, 7.095532e+01, 1.346780e+01, 5.288749e+03 
7.969222e+01, 9.834164e+01, 1.243888e+01, 1.033125e+04 
6.436800e+01, 6.715411e+01, 1.498719e+01, 5.894437e+03 
6.555262e+01, 2.527766e+01, 1.744706e+01, 1.704660e+04 
7.559767e+01, 7.705978e+01, 1.701401e+01, 1.434166e+04 
9.313187e+01, 8.716892e+01, 1.730051e+01, 5.425028e+03 
5.794782e+01, 2.261247e+01, 1.876483e+01, 9.362738e+03 
5.796153e+01, 2.846617e+01, 1.834801e+01, 1.864189e+04 
7.658269e+01, 6.770136e+01, 1.880699e+01, 2.261871e+04 
5.425114e+01, 4.625027e+00, 2.086526e+01, 8.958033e+03 
5.780541e+01, 2.209126e+01, 1.965586e+01, 1.063640e+04 
7.189774e+01, 8.255587e+01, 2.032512e+01, 6.800512e+03 
8.395772e+01, 1.551515e+01, 2.077043e+01, 8.428387e+03 
7.890943e+01, 4.515974e+01, 2.251877e+01, 1.282653e+04 
6.416337e+01, 3.564632e+01, 2.450976e+01, 5.229334e+03 
8.631037e+01, 9.164065e+00, 2.438571e+01, 7.876746e+03 
5.866324e+01, 3.274993e+01, 2.517405e+01, 8.961132e+03 
5.030762e+01, 9.418056e+01, 2.774297e+01, 5.276668e+03 
7.525837e+01, 4.471026e+01, 2.700445e+01, 5.558643e+03 
5.266677e+01, 3.077761e+01, 2.796719e+01, 7.883848e+03 
5.542098e+01, 1.895953e+01, 2.836513e+01, 6.996653e+03 
6.284148e+01, 2.767340e+01, 2.874675e+01, 6.252189e+03 
7.353204e+01, 8.287428e+01, 2.987498e+01, 9.375634e+03 
4.506065e+01, 3.851836e+01, 3.098719e+01, 6.197239e+03 
6.544536e+01, 4.092417e+01, 2.948898e+01, 5.841468e+03 
7.944135e+01, 1.099404e+01, 2.978254e+01, 1.434028e+04 
7.897787e+01, 2.435768e+01, 3.051250e+01, 8.713268e+03 
7.917834e+01, 5.412676e+01, 2.946699e+01, 1.326307e+04 
2.866182e+01, 8.971010e+01, 3.112504e+01, 6.524956e+03 
5.310029e+01, 3.699660e+01, 3.100140e+01, 1.239903e+04 
6.322523e+01, 8.840613e+01, 3.192065e+01, 7.534147e+03 
7.323566e+01, 9.053627e+01, 3.108635e+01, 1.916709e+04 
7.622669e+01, 9.564368e+01, 3.056363e+01, 1.056614e+04 
8.607635e+01, 9.518354e+01, 3.066706e+01, 5.405902e+03 
1.151670e+01, 6.169257e+01, 3.245475e+01, 6.250534e+03 
8.114127e+01, 3.627750e+01, 3.166129e+01, 6.647679e+03 
3.917588e+01, 2.792817e+01, 3.375398e+01, 9.100586e+03 
4.881217e+01, 8.401071e+01, 3.425630e+01, 1.281444e+04 
5.209911e+01, 2.114905e+01, 3.405204e+01, 6.694730e+03 
7.475132e+01, 2.441638e+01, 3.470609e+01, 6.919555e+03 
4.749819e+00, 7.872821e+01, 3.521125e+01, 5.012645e+03 
5.742876e+01, 2.048845e+01, 3.429431e+01, 7.482430e+03 
6.016564e+01, 8.320074e+01, 3.448196e+01, 2.354589e+04 
9.724663e+01, 9.291778e+01, 3.505000e+01, 7.679017e+03 
1.797796e+01, 1.035251e+01, 3.643756e+01, 8.092723e+03 
2.711807e+01, 4.826066e+01, 3.633463e+01, 6.455666e+03 
2.905167e+01, 8.561138e+01, 3.556266e+01, 6.201853e+03 
3.134299e+01, 2.873773e+01, 3.588427e+01, 1.306012e+04 
3.801657e+01, 3.641067e+01, 3.581189e+01, 9.439263e+03 
4.196848e+01, 9.250453e+01, 3.726827e+01, 7.317105e+03 
6.748402e+01, 8.162563e+01, 3.714537e+01, 1.288477e+04 
7.567628e+01, 5.218503e+01, 3.748449e+01, 6.108829e+03 
4.475764e+00, 4.700780e+01, 3.790291e+01, 1.354537e+04 
5.252654e+01, 8.117216e+00, 3.744957e+01, 1.197443e+04 
5.918446e+01, 5.166303e+01, 3.845291e+01, 5.112412e+03 
8.598002e+01, 1.559927e+01, 3.774202e+01, 5.505284e+03 
6.678850e+00, 3.892015e+01, 3.936062e+01, 1.220009e+04 
4.827268e+01, 1.579755e+01, 3.793224e+01, 1.172637e+04 
7.708351e+01, 6.798370e+01, 3.892739e+01, 2.018881e+04 
8.261469e+01, 1.339817e+01, 3.874950e+01, 1.156318e+04 
9.729304e+01, 9.476579e+01, 3.718637e+01, 7.739694e+03 
