#x[px], y[px], z[px], A
8.137464e+01, 7.731873e+01, 3.546707e+00, 1.022389e+04 
8.371070e+01, 5.455982e+01, 3.314248e+00, 7.147397e+03 
8.325965e+01, 7.435500e+01, 3.038511e+00, 7.587668e+03 
8.152376e+01, 6.409877e+01, 7.617730e+00, 1.222145e+04 
9.422170e+01, 2.275026e+01, 7.262889e+00, 8.529983e+03 
6.013303e+01, 9.058581e+01, 7.251307e+00, 5.949820e+03 
7.114604e+01, 8.733222e+01, 7.959259e+00, 5.424759e+03 
8.238549e+01, 7.937805e+01, 8.181094e+00, 1.912713e+04 
9.706273e+01, 1.000882e+01, 7.860359e+00, 1.044702e+04 
8.034813e+01, 9.022008e+01, 1.156661e+01, 7.956308e+03 
7.502230e+01, 8.783760e+01, 1.371228e+01, 6.170277e+03 
6.027652e+01, 3.034585e+01, 1.670511e+01, 1.864971e+04 
5.637581e+01, 9.286019e+01, 1.761980e+01, 1.004432e+04 
5.905070e+01, 2.323165e+01, 1.879672e+01, 8.709385e+03 
7.762194e+01, 6.827374e+01, 1.772107e+01, 2.372040e+04 
5.361851e+01, 2.333869e+00, 1.880576e+01, 8.248503e+03 
6.191663e+01, 2.490206e+01, 1.859208e+01, 1.946671e+04 
7.183317e+01, 8.435253e+01, 1.816079e+01, 5.937674e+03 
7.608864e+01, 8.066696e+01, 1.834952e+01, 1.389892e+04 
5.719287e+01, 3.017006e+01, 2.073875e+01, 1.415399e+04 
5.360641e+01, 2.283269e+01, 2.182757e+01, 1.033108e+04 
7.511408e+01, 2.776670e+01, 2.245818e+01, 6.749449e+03 
6.016568e+01, 2.035356e+01, 2.259175e+01, 9.823284e+03 
7.934879e+01, 4.526892e+01, 2.226606e+01, 5.595057e+03 
4.872469e+01, 9.751579e+01, 2.538301e+01, 6.683159e+03 
5.674418e+01, 2.886019e+01, 2.385488e+01, 8.880553e+03 
8.072331e+01, 1.286127e+01, 2.557661e+01, 9.112425e+03 
5.420106e+01, 3.778293e+01, 2.724570e+01, 5.098894e+03 
7.929366e+01, 2.783387e+01, 2.792635e+01, 9.471472e+03 
8.205152e+01, 5.745714e+01, 2.642739e+01, 1.280504e+04 
5.125935e+01, 9.197359e+01, 2.904430e+01, 1.180441e+04 
6.050709e+01, 3.188764e+01, 2.829496e+01, 7.291318e+03 
8.361879e+01, 5.231751e+01, 2.933181e+01, 1.063498e+04 
3.683339e+01, 9.191380e+01, 3.046565e+01, 8.577636e+03 
7.506591e+01, 9.313536e+01, 3.003531e+01, 1.496548e+04 
6.102481e+01, 3.805917e+01, 2.986153e+01, 5.835651e+03 
6.443658e+01, 2.384771e+01, 3.102010e+01, 8.427064e+03 
9.367877e+01, 9.678785e+01, 3.146517e+01, 7.374031e+03 
5.458583e+01, 3.365874e+01, 3.258198e+01, 1.170945e+04 
5.483749e+01, 8.473317e+01, 3.317551e+01, 6.047326e+03 
5.614467e+01, 6.731358e+01, 3.149459e+01, 6.458223e+03 
7.361174e+01, 8.544332e+01, 3.293585e+01, 1.238790e+04 
6.586967e+01, 8.804876e+01, 3.299620e+01, 7.137452e+03 
