#x[px], y[px], z[px], A
9.448586e+01, 7.668445e+00, 3.077110e+00, 5.400489e+03 
8.707435e+01, 3.606876e+01, 4.012224e+00, 9.839199e+03 
8.158122e+01, 5.471537e+01, 4.568249e+00, 1.274368e+04 
7.949808e+01, 6.526363e+01, 6.811365e+00, 9.849285e+03 
9.327194e+01, 1.445791e+01, 6.772746e+00, 6.575898e+03 
6.428148e+01, 6.719480e+01, 8.479791e+00, 6.240224e+03 
7.173003e+01, 9.020829e+01, 8.633671e+00, 6.900020e+03 
8.090562e+01, 9.296986e+01, 1.028762e+01, 1.842912e+04 
5.406881e+01, 9.600336e+01, 1.106626e+01, 8.396419e+03 
6.058896e+01, 9.591036e+01, 1.399785e+01, 8.666486e+03 
6.461713e+01, 7.100521e+01, 1.606109e+01, 5.423119e+03 
7.549774e+01, 8.064726e+01, 1.689337e+01, 1.107878e+04 
7.642093e+01, 6.973609e+01, 1.830166e+01, 1.734901e+04 
5.759219e+01, 2.726032e+01, 1.957248e+01, 7.733810e+03 
6.093973e+01, 2.770353e+01, 1.964295e+01, 1.593351e+04 
7.050649e+01, 8.489033e+01, 1.964015e+01, 1.129210e+04 
7.304584e+01, 2.787338e+01, 2.198285e+01, 7.711453e+03 
7.756045e+01, 4.556672e+01, 2.141691e+01, 6.945381e+03 
5.640880e+01, 3.285655e+01, 2.309728e+01, 1.439442e+04 
6.021132e+01, 2.123009e+01, 2.327427e+01, 9.717248e+03 
5.277241e+01, 2.546424e+01, 2.359357e+01, 5.305232e+03 
4.882973e+01, 9.147489e+01, 2.479733e+01, 6.466764e+03 
7.875940e+01, 1.419277e+01, 2.641223e+01, 5.059632e+03 
5.426214e+01, 3.505181e+01, 2.535175e+01, 7.355326e+03 
7.977655e+01, 1.406760e+01, 2.688173e+01, 7.916456e+03 
5.782106e+01, 3.837744e+01, 2.837932e+01, 5.396416e+03 
7.312444e+01, 8.556946e+01, 2.817280e+01, 1.462036e+04 
7.478622e+01, 9.674309e+01, 2.909028e+01, 8.995481e+03 
7.932183e+01, 5.852237e+01, 2.776448e+01, 5.342537e+03 
8.931614e+01, 9.749714e+01, 2.895642e+01, 5.591613e+03 
7.817672e+01, 2.828066e+01, 2.990304e+01, 1.074024e+04 
5.104178e+01, 3.099497e+01, 3.073326e+01, 1.012919e+04 
6.838061e+01, 9.238753e+01, 3.068327e+01, 1.450671e+04 
3.688326e+01, 8.892290e+01, 3.435987e+01, 6.876640e+03 
4.027064e+01, 4.834093e+01, 3.343674e+01, 1.051182e+04 
5.200103e+01, 3.376480e+01, 3.188640e+01, 8.284391e+03 
3.596072e+01, 4.160784e+01, 3.506157e+01, 5.491473e+03 
6.619903e+01, 8.652420e+01, 3.373566e+01, 5.242239e+03 
1.819648e+01, 4.655633e+01, 3.583525e+01, 5.422496e+03 
7.041921e+01, 1.879880e+01, 3.490964e+01, 5.598850e+03 
7.388595e+01, 6.099382e+01, 3.590853e+01, 5.206751e+03 
7.587324e+01, 5.556184e+01, 3.650150e+01, 6.256871e+03 
4.009264e+01, 7.406468e+01, 3.748147e+01, 5.227971e+03 
4.875212e+01, 1.845430e+01, 3.786251e+01, 7.436851e+03 
8.294308e+01, 1.912744e+01, 3.747805e+01, 1.060718e+04 
9.771451e+00, 3.752899e+01, 3.854218e+01, 5.663741e+03 
1.173614e+01, 4.424093e+01, 3.859932e+01, 1.030141e+04 
1.781566e+01, 1.117594e+01, 3.843318e+01, 1.162892e+04 
5.262201e+01, 1.053353e+01, 3.847715e+01, 9.882255e+03 
7.050219e+01, 4.434828e+01, 3.856152e+01, 1.303462e+04 
5.351943e+01, 7.447491e+00, 3.927388e+01, 8.425750e+03 
5.930187e+01, 7.361929e+01, 4.051373e+01, 6.248117e+03 
6.909797e+01, 8.051734e+01, 3.876128e+01, 1.937882e+04 
7.669428e+01, 3.857388e+01, 4.128629e+01, 5.052977e+03 
9.429891e+01, 8.134447e+01, 3.923797e+01, 7.941836e+03 
3.589547e+01, 1.666312e+01, 4.121377e+01, 5.317349e+03 
7.603115e+01, 6.609956e+01, 4.032188e+01, 8.263848e+03 
7.751425e+01, 8.464773e+01, 4.126420e+01, 6.585352e+03 
