#x[px], y[px], z[px], A
4.580239e+01, 9.490800e+01, 4.907511e+00, 5.551307e+03 
8.677694e+01, 3.513227e+01, 2.987813e+00, 1.198841e+04 
7.708478e+01, 6.922638e+01, 4.668063e+00, 7.256637e+03 
9.258490e+01, 1.353428e+01, 6.327708e+00, 1.005602e+04 
7.307794e+01, 9.298259e+01, 6.922406e+00, 1.743906e+04 
7.830926e+01, 9.423077e+01, 7.599999e+00, 8.642154e+03 
4.738490e+01, 9.287532e+01, 7.269175e+00, 5.819560e+03 
7.595629e+01, 5.420276e+01, 8.451706e+00, 1.238394e+04 
8.935561e+01, 2.327544e+01, 7.854204e+00, 7.556496e+03 
4.958315e+01, 9.724288e+01, 9.267221e+00, 8.415636e+03 
6.608372e+01, 3.305780e+01, 8.921575e+00, 5.590206e+03 
7.486736e+01, 8.419570e+01, 1.401739e+01, 1.031589e+04 
8.065216e+01, 2.713303e+01, 1.588478e+01, 6.136676e+03 
7.423195e+01, 7.052606e+01, 1.679376e+01, 2.354335e+04 
5.763637e+01, 3.274158e+01, 1.934531e+01, 1.006618e+04 
6.833506e+01, 8.623591e+01, 1.803365e+01, 1.068670e+04 
5.581388e+01, 2.492642e+01, 1.957674e+01, 8.780709e+03 
5.931029e+01, 2.637529e+01, 2.011668e+01, 1.076926e+04 
4.878905e+01, 2.047875e+01, 2.256357e+01, 5.782893e+03 
5.336050e+01, 3.111581e+01, 2.197240e+01, 2.204728e+04 
5.777636e+01, 2.221528e+01, 2.181039e+01, 1.098072e+04 
7.817189e+01, 5.832672e+01, 2.449955e+01, 1.059928e+04 
9.426675e+01, 4.519282e+00, 2.418252e+01, 6.356953e+03 
5.358555e+01, 1.547442e+01, 2.535230e+01, 1.292403e+04 
7.875985e+01, 1.721752e+01, 2.463004e+01, 9.905869e+03 
5.210311e+01, 4.078857e+01, 2.674121e+01, 6.989602e+03 
5.336322e+01, 9.548298e+01, 2.625139e+01, 6.673804e+03 
5.959680e+01, 3.245007e+01, 2.638778e+01, 1.166442e+04 
5.320576e+01, 3.585428e+01, 2.692765e+01, 1.139905e+04 
6.046396e+01, 3.871338e+01, 2.730307e+01, 6.867641e+03 
7.311575e+01, 9.504858e+01, 2.818473e+01, 2.120282e+04 
1.025929e+01, 6.431849e+01, 3.009537e+01, 7.401304e+03 
5.089106e+01, 5.902090e+01, 2.951581e+01, 7.877219e+03 
7.705074e+01, 2.855826e+01, 2.882819e+01, 1.101227e+04 
4.040203e+01, 3.147854e+01, 3.045805e+01, 6.875389e+03 
6.727076e+01, 8.845163e+01, 2.975784e+01, 6.443048e+03 
2.847319e+01, 8.241288e+01, 3.152839e+01, 6.265226e+03 
8.013669e+01, 3.471492e+01, 3.124748e+01, 5.374844e+03 
6.848409e+01, 8.842250e+01, 3.049845e+01, 7.412603e+03 
2.131644e+01, 4.107514e+01, 3.543113e+01, 5.577214e+03 
4.244883e+01, 3.389264e+01, 3.266409e+01, 7.961684e+03 
6.033488e+01, 2.583574e+01, 3.353072e+01, 1.227421e+04 
7.609354e+01, 5.143295e+01, 3.453880e+01, 1.326210e+04 
5.309378e+01, 3.181378e+01, 3.428993e+01, 6.044287e+03 
6.612204e+01, 8.005172e+01, 3.505529e+01, 1.983654e+04 
7.394877e+01, 3.376194e+01, 3.470379e+01, 5.161193e+03 
9.455889e+01, 8.320709e+01, 3.617350e+01, 1.185277e+04 
1.674935e+01, 5.253714e+01, 3.722893e+01, 7.476915e+03 
2.089328e+01, 1.413166e+01, 3.709950e+01, 8.956319e+03 
4.730949e+01, 1.309476e+01, 3.723429e+01, 9.619984e+03 
8.326047e+01, 1.995855e+01, 3.709165e+01, 1.007362e+04 
2.204089e+01, 4.134074e+01, 3.758570e+01, 7.406069e+03 
4.892162e+01, 1.569601e+01, 3.782160e+01, 6.119581e+03 
7.618145e+01, 6.480667e+01, 3.701054e+01, 5.220562e+03 
9.774414e+01, 1.213953e+01, 3.748298e+01, 7.562409e+03 
9.379324e+00, 4.912696e+01, 3.832481e+01, 7.387872e+03 
1.996141e+01, 4.043380e+00, 3.867517e+01, 7.340341e+03 
6.351844e+01, 1.536094e+01, 3.842668e+01, 5.640134e+03 
5.586433e+01, 2.987168e+01, 3.954943e+01, 9.332980e+03 
5.376062e+01, 1.647874e+01, 4.008857e+01, 5.815341e+03 
5.494363e+01, 9.557723e+01, 4.125577e+01, 8.705177e+03 
6.279080e+01, 9.504446e+01, 4.144980e+01, 1.368966e+04 
6.351708e+01, 7.838072e+01, 4.246671e+01, 1.522523e+04 
7.412249e+01, 9.558422e+01, 4.244614e+01, 8.047498e+03 
4.267156e+00, 2.348280e+01, 4.320280e+01, 9.391148e+03 
6.795773e+01, 8.676431e+01, 4.353353e+01, 1.195568e+04 
7.802971e+01, 3.713154e+01, 4.288300e+01, 1.165790e+04 
7.940374e+01, 8.966730e+00, 4.350853e+01, 6.292070e+03 
8.438563e+01, 4.698744e+01, 4.247153e+01, 6.419455e+03 
3.413002e+01, 1.489396e+01, 4.420082e+01, 6.325372e+03 
8.149127e+01, 6.788890e+01, 4.438269e+01, 1.273245e+04 
9.062190e+01, 7.199769e+01, 4.457961e+01, 6.142678e+03 
5.222648e+01, 2.291464e+01, 4.520158e+01, 1.737269e+04 
4.670451e+01, 9.730277e+01, 4.613541e+01, 5.555085e+03 
7.274057e+01, 8.252719e+01, 4.600662e+01, 9.538008e+03 
7.515879e+01, 9.581636e+01, 4.431957e+01, 6.803994e+03 
8.266450e+01, 5.397352e+01, 4.508280e+01, 9.958310e+03 
1.488068e+01, 8.299573e+00, 4.690502e+01, 1.403778e+04 
1.570503e+01, 5.543137e+01, 4.745558e+01, 6.333202e+03 
4.524851e+01, 6.546418e+01, 4.670856e+01, 8.705038e+03 
8.003210e+01, 2.274399e+01, 4.697083e+01, 5.275434e+03 
5.799346e+01, 1.986838e+01, 4.729274e+01, 5.350272e+03 
6.533000e+01, 9.648195e+01, 4.727806e+01, 6.451293e+03 
1.213327e+01, 3.676806e+01, 4.901034e+01, 1.456630e+04 
3.326563e+01, 5.029384e+01, 4.967878e+01, 5.380506e+03 
6.474312e+01, 8.328190e+01, 4.922768e+01, 1.052747e+04 
9.948871e+00, 8.948834e+01, 5.059872e+01, 5.259312e+03 
3.577444e+01, 9.844708e+01, 5.033531e+01, 1.505978e+04 
4.627627e+01, 3.913122e+01, 5.028203e+01, 8.647933e+03 
8.190556e+01, 1.931288e+01, 4.962905e+01, 8.463890e+03 
8.362773e+01, 2.696383e+01, 4.969917e+01, 5.482497e+03 
8.780760e+01, 5.013676e+01, 4.994798e+01, 6.243224e+03 
9.434405e+01, 3.820749e+01, 4.905606e+01, 6.110933e+03 
2.618144e+00, 4.523603e+01, 5.093157e+01, 7.029846e+03 
1.823049e+01, 3.171755e+01, 5.121572e+01, 9.005304e+03 
5.632795e+01, 8.278421e+01, 5.100804e+01, 9.563437e+03 
2.483977e+01, 1.041752e+01, 5.227087e+01, 7.000387e+03 
3.154535e+01, 2.333640e+00, 5.230452e+01, 5.573807e+03 
7.948635e+01, 1.175682e+01, 5.204290e+01, 1.028031e+04 
8.545400e+01, 5.957023e+01, 5.218636e+01, 8.658154e+03 
9.687518e+01, 9.103788e+00, 5.210446e+01, 5.747164e+03 
7.343214e+01, 7.342875e+01, 5.352952e+01, 8.007861e+03 
1.497357e+01, 8.721852e+01, 5.473655e+01, 6.070033e+03 
2.200691e+01, 2.156480e+01, 5.433432e+01, 9.464283e+03 
4.916739e+01, 9.848358e+01, 5.406887e+01, 5.799933e+03 
6.310517e+00, 2.810488e+01, 5.513285e+01, 6.872248e+03 
7.551612e+00, 8.489685e+01, 5.530263e+01, 9.676250e+03 
1.745636e+01, 3.052672e+01, 5.386706e+01, 1.082087e+04 
4.588867e+01, 7.994622e+01, 5.529416e+01, 8.807647e+03 
5.284505e+01, 3.418787e+00, 5.646307e+01, 6.294574e+03 
7.195958e+01, 2.600148e+01, 5.463265e+01, 7.885857e+03 
7.586511e+01, 6.582790e+01, 5.447005e+01, 6.349519e+03 
8.475665e+01, 3.772167e+01, 5.540385e+01, 6.849840e+03 
1.914238e+01, 8.789280e+01, 5.566827e+01, 6.432143e+03 
6.571503e+01, 6.657193e+01, 5.632144e+01, 5.730658e+03 
6.873235e+01, 6.440859e+01, 5.671532e+01, 6.930630e+03 
2.317960e+01, 7.092790e+01, 5.809584e+01, 5.883827e+03 
3.881708e+01, 1.103813e+01, 5.685868e+01, 1.087978e+04 
5.330741e+01, 2.984783e+00, 5.758912e+01, 5.598296e+03 
2.140336e+01, 8.097112e+01, 5.819140e+01, 5.873655e+03 
3.200576e+01, 4.214708e+00, 5.765462e+01, 7.585045e+03 
4.178952e+01, 6.319445e+01, 5.725968e+01, 5.511032e+03 
