#x[px], y[px], z[px], A
5.898491e+01, 9.173743e+01, 4.268861e+00, 5.315874e+03 
9.279884e+01, 1.354647e+01, 5.335847e+00, 8.520926e+03 
7.795376e+01, 6.903301e+01, 5.378496e+00, 9.573682e+03 
4.660755e+01, 9.423588e+01, 7.183854e+00, 5.976628e+03 
7.452154e+01, 9.196247e+01, 7.072212e+00, 1.604657e+04 
8.991748e+01, 2.263080e+01, 6.561477e+00, 8.895122e+03 
7.662543e+01, 5.394393e+01, 9.128845e+00, 1.055242e+04 
6.453048e+01, 3.486227e+01, 1.053237e+01, 6.148721e+03 
5.086751e+01, 9.710160e+01, 1.132472e+01, 8.261634e+03 
7.509124e+01, 8.319827e+01, 1.451266e+01, 7.702264e+03 
9.261348e+01, 9.235026e+01, 1.680343e+01, 5.848889e+03 
7.488869e+01, 7.040167e+01, 1.687618e+01, 2.537692e+04 
6.871430e+01, 8.659241e+01, 1.853610e+01, 1.822241e+04 
7.642095e+01, 4.557391e+01, 1.795166e+01, 5.743188e+03 
4.958146e+01, 3.678821e+00, 1.909472e+01, 5.698523e+03 
5.956008e+01, 3.139212e+01, 2.025979e+01, 1.061930e+04 
6.052402e+01, 2.602423e+01, 2.017180e+01, 8.665062e+03 
5.467149e+01, 3.075806e+01, 2.258881e+01, 2.225720e+04 
5.855773e+01, 2.210986e+01, 2.121362e+01, 1.134232e+04 
5.430969e+01, 1.426155e+01, 2.558925e+01, 7.596041e+03 
4.557734e+01, 3.694979e+01, 2.675196e+01, 5.770799e+03 
5.395388e+01, 3.391985e+01, 2.566794e+01, 1.866728e+04 
5.480599e+01, 4.107541e+01, 2.627522e+01, 6.944672e+03 
7.868739e+01, 5.867915e+01, 2.545151e+01, 1.406792e+04 
8.027080e+01, 1.624352e+01, 2.528030e+01, 7.133345e+03 
6.124665e+01, 3.427157e+01, 2.645392e+01, 7.491495e+03 
4.408011e+00, 4.874751e+00, 2.890985e+01, 5.258524e+03 
4.811114e+01, 2.555669e+01, 2.775096e+01, 8.081652e+03 
6.673069e+01, 8.998711e+01, 2.764334e+01, 1.000744e+04 
7.338785e+01, 9.508606e+01, 2.820064e+01, 2.019922e+04 
7.755026e+01, 2.828929e+01, 2.870568e+01, 7.765704e+03 
5.064034e+01, 5.989533e+01, 2.992331e+01, 5.835371e+03 
9.574188e+01, 9.755624e+01, 2.945355e+01, 6.519993e+03 
4.413256e+01, 3.530797e+01, 3.126199e+01, 6.331363e+03 
7.016965e+01, 8.806576e+01, 3.143977e+01, 7.617305e+03 
1.710052e+01, 6.344246e+01, 3.246457e+01, 5.349711e+03 
5.119117e+01, 5.698441e+01, 3.259092e+01, 5.055681e+03 
6.576085e+01, 8.054773e+01, 3.427866e+01, 1.542874e+04 
