#x[px], y[px], z[px], A
8.530485e+01, 5.303906e+01, 2.866060e+00, 9.827887e+03 
7.789726e+01, 7.147760e+01, 3.559995e+00, 1.278533e+04 
7.812786e+01, 8.162112e+01, 3.940120e+00, 2.104921e+04 
6.453518e+01, 3.457741e+01, 5.812888e+00, 5.045539e+03 
8.667130e+01, 3.718285e+01, 2.788708e+00, 5.719721e+03 
9.077118e+01, 1.543192e+01, 6.167761e+00, 1.250775e+04 
7.417860e+01, 9.269735e+01, 6.985358e+00, 6.860009e+03 
8.744709e+01, 2.665774e+01, 7.709120e+00, 1.109495e+04 
5.895043e+01, 9.794242e+01, 9.254253e+00, 6.167984e+03 
7.760530e+01, 3.324924e+01, 1.276215e+01, 5.498942e+03 
7.203650e+01, 7.482348e+01, 1.229338e+01, 6.405726e+03 
7.386496e+01, 7.020383e+01, 1.508076e+01, 1.269048e+04 
6.773891e+01, 8.613640e+01, 1.642671e+01, 8.151901e+03 
7.197701e+01, 8.249194e+01, 1.522800e+01, 5.820426e+03 
5.086688e+01, 6.575888e+00, 1.730107e+01, 6.746376e+03 
8.662886e+01, 9.199182e+01, 1.802026e+01, 5.404443e+03 
5.401246e+01, 3.202004e+01, 1.954987e+01, 1.791121e+04 
5.008104e+01, 2.249527e+01, 2.125795e+01, 5.049484e+03 
5.728887e+01, 3.189510e+01, 2.061690e+01, 1.534026e+04 
5.720560e+01, 2.175314e+01, 2.134447e+01, 1.036494e+04 
9.030457e+01, 9.259089e+01, 2.116026e+01, 5.043120e+03 
5.653367e+01, 3.646457e+01, 2.433446e+01, 7.567932e+03 
7.516213e+01, 7.907142e+00, 2.386207e+01, 5.589310e+03 
7.801572e+01, 5.951205e+01, 2.341095e+01, 1.085832e+04 
5.235175e+01, 9.630344e+01, 2.367963e+01, 1.320411e+04 
7.850053e+01, 1.821884e+01, 2.400362e+01, 6.841134e+03 
5.778120e+01, 4.287539e+01, 2.503074e+01, 5.401662e+03 
5.075851e+01, 4.051287e+01, 2.573781e+01, 6.485177e+03 
5.271919e+01, 3.180756e+01, 2.326655e+01, 6.340280e+03 
7.085642e+01, 9.656726e+01, 2.603306e+01, 2.691698e+04 
2.151891e+01, 8.826108e+01, 2.930324e+01, 8.893036e+03 
6.922106e+01, 8.622161e+01, 2.992024e+01, 6.640404e+03 
7.764043e+01, 2.975619e+01, 2.839261e+01, 1.074515e+04 
4.143886e+01, 3.913399e+01, 3.153974e+01, 8.425741e+03 
6.362581e+01, 8.346225e+01, 3.209265e+01, 9.065818e+03 
3.241241e+01, 3.693090e+01, 3.208140e+01, 8.977984e+03 
5.515518e+01, 3.631842e+01, 3.142880e+01, 1.035510e+04 
7.565479e+01, 5.327757e+01, 3.296043e+01, 1.738558e+04 
8.914294e+01, 9.007246e+01, 3.328891e+01, 6.880925e+03 
6.434508e+01, 8.041276e+01, 3.392172e+01, 1.801937e+04 
8.150687e+01, 4.989987e+01, 3.499275e+01, 5.285121e+03 
8.601922e+00, 4.220617e+01, 3.576123e+01, 9.851421e+03 
2.087501e+01, 5.006170e+01, 3.436440e+01, 8.384680e+03 
7.479933e+01, 9.100390e+01, 3.514172e+01, 6.129494e+03 
9.510753e+01, 8.292103e+01, 3.527674e+01, 7.916479e+03 
2.104784e+01, 1.499280e+01, 3.597742e+01, 7.985600e+03 
2.690673e+01, 5.109545e+01, 3.562405e+01, 6.560443e+03 
5.196741e+01, 1.224383e+01, 3.527231e+01, 8.958227e+03 
7.410156e+01, 6.434901e+01, 3.508297e+01, 5.400552e+03 
7.623878e+01, 6.024502e+01, 3.576792e+01, 6.199177e+03 
4.950170e+01, 1.789602e+01, 3.617212e+01, 5.498596e+03 
6.024986e+01, 5.590343e+01, 3.714502e+01, 5.208472e+03 
8.354750e+01, 2.041699e+01, 3.628633e+01, 1.133352e+04 
9.715852e+00, 4.696097e+01, 3.734159e+01, 7.125258e+03 
4.222328e+01, 7.632535e+00, 3.832941e+01, 6.903861e+03 
5.336390e+01, 9.790301e+01, 3.859345e+01, 9.732427e+03 
6.107243e+01, 8.143853e+01, 3.889042e+01, 1.139919e+04 
7.955163e+01, 9.121248e+01, 3.925552e+01, 8.377203e+03 
6.240576e+01, 7.733168e+01, 3.985011e+01, 5.064796e+03 
6.327286e+01, 9.661632e+01, 4.047899e+01, 1.183646e+04 
7.445764e+01, 9.673223e+01, 3.957992e+01, 6.653497e+03 
7.777574e+01, 3.897116e+01, 3.982427e+01, 1.507330e+04 
8.150424e+01, 5.665736e+01, 4.139112e+01, 8.450669e+03 
8.079422e+01, 7.102481e+01, 4.064281e+01, 1.073412e+04 
8.507602e+01, 9.746824e+01, 4.171370e+01, 6.509273e+03 
4.835363e+01, 9.568406e+01, 4.426280e+01, 7.051942e+03 
7.873482e+01, 9.920323e+00, 4.383493e+01, 5.507910e+03 
8.176595e+01, 5.575836e+01, 4.340498e+01, 1.058284e+04 
1.165696e+01, 9.575897e+00, 4.512898e+01, 7.778197e+03 
1.356054e+01, 5.471075e+01, 4.632692e+01, 8.354007e+03 
5.277122e+01, 2.597340e+01, 4.494811e+01, 1.745694e+04 
7.857736e+01, 2.638800e+01, 4.566394e+01, 7.384954e+03 
8.560298e+01, 5.421949e+01, 4.523194e+01, 9.627883e+03 
5.003138e+01, 6.094352e+01, 4.536409e+01, 5.936648e+03 
8.333263e+01, 6.400821e+01, 4.644574e+01, 6.014772e+03 
9.162467e+01, 9.339825e+01, 4.628942e+01, 6.145250e+03 
4.173572e+01, 6.871502e+01, 4.674387e+01, 6.048970e+03 
5.619934e+00, 2.747816e+01, 4.763394e+01, 9.649961e+03 
4.425873e+01, 9.312334e+01, 4.745974e+01, 7.295842e+03 
6.198746e+00, 4.154567e+01, 4.857842e+01, 1.046889e+04 
8.396172e+01, 3.018832e+01, 4.893239e+01, 9.703729e+03 
9.828440e+01, 6.563242e+01, 4.962672e+01, 5.204923e+03 
4.575216e+01, 3.916523e+01, 5.005246e+01, 1.273516e+04 
5.489169e+01, 8.488369e+01, 5.030171e+01, 8.592217e+03 
1.306192e+01, 3.874629e+01, 5.082034e+01, 1.078050e+04 
2.315400e+01, 1.160606e+01, 5.101711e+01, 8.684336e+03 
7.161444e+01, 7.519377e+01, 5.162961e+01, 1.012877e+04 
8.200802e+01, 2.107972e+01, 5.068315e+01, 7.788230e+03 
8.450090e+01, 6.182410e+01, 5.125785e+01, 8.758611e+03 
2.024494e+01, 1.379832e+01, 5.177686e+01, 7.289383e+03 
9.446326e+01, 1.249263e+01, 5.165842e+01, 8.016185e+03 
3.113053e+01, 9.595446e+01, 5.293772e+01, 6.048505e+03 
3.696046e+01, 2.308483e+01, 5.353910e+01, 1.204828e+04 
7.209999e+01, 2.709419e+01, 5.363839e+01, 6.554095e+03 
7.881763e+01, 1.271586e+01, 5.223597e+01, 5.642333e+03 
5.656306e+00, 8.456619e+01, 5.401545e+01, 5.443298e+03 
1.252091e+01, 8.894427e+01, 5.340537e+01, 5.777718e+03 
3.140428e+01, 8.666252e+01, 5.410151e+01, 5.000296e+03 
7.166257e+01, 7.317759e+01, 5.304853e+01, 8.223288e+03 
8.307151e+01, 6.750158e+00, 5.456090e+01, 7.212711e+03 
9.795223e+01, 8.250318e+01, 5.339116e+01, 5.240946e+03 
1.906532e+01, 8.430096e+01, 5.540496e+01, 5.689837e+03 
2.077233e+01, 2.013702e+01, 5.491149e+01, 5.383812e+03 
3.655652e+01, 1.180742e+01, 5.477720e+01, 1.522546e+04 
5.677753e+01, 7.587887e+01, 5.504716e+01, 1.031065e+04 
6.311508e+01, 6.944229e+01, 5.527516e+01, 9.724381e+03 
8.285347e+01, 3.840992e+01, 5.546201e+01, 8.353494e+03 
2.927889e+00, 3.602096e+01, 5.697395e+01, 5.115385e+03 
4.113454e+00, 7.650959e+01, 5.632389e+01, 6.571516e+03 
8.518545e+00, 8.328278e+01, 5.593696e+01, 5.010286e+03 
1.959043e+01, 2.480666e+01, 5.590109e+01, 6.429055e+03 
2.327020e+01, 7.034983e+01, 5.622666e+01, 7.202898e+03 
5.511217e+01, 2.106573e+01, 5.819726e+01, 6.733102e+03 
8.977060e+01, 2.215166e+01, 5.651988e+01, 5.171582e+03 
2.817040e+01, 8.775180e+01, 5.641543e+01, 6.542998e+03 
3.027705e+01, 4.865974e+00, 5.644265e+01, 1.193351e+04 
4.260375e+01, 7.234953e+01, 5.768863e+01, 9.505678e+03 
5.346083e+01, 4.781224e+00, 5.691011e+01, 9.978226e+03 
6.511594e+01, 3.506395e+00, 5.653155e+01, 5.103192e+03 
6.979505e+01, 4.543920e+01, 5.661863e+01, 5.173186e+03 
3.133239e+01, 6.091017e+01, 5.933435e+01, 6.205387e+03 
7.285003e+01, 5.281331e+01, 5.736016e+01, 5.504783e+03 
9.545426e+00, 5.206730e+01, 5.968408e+01, 1.217306e+04 
2.884175e+01, 1.155480e+01, 5.875141e+01, 9.857509e+03 
3.330339e+01, 7.046293e+01, 5.952509e+01, 5.491546e+03 
5.859919e+01, 5.106916e+01, 5.880343e+01, 7.182492e+03 
6.499843e+01, 3.316074e+01, 5.970255e+01, 5.127458e+03 
6.546068e+01, 5.410798e+01, 5.843198e+01, 5.042864e+03 
4.057897e+00, 6.333230e+01, 6.034934e+01, 1.047834e+04 
5.362332e+00, 1.316114e+01, 6.100753e+01, 1.086964e+04 
9.269772e+00, 7.018700e+01, 6.020734e+01, 9.038336e+03 
2.043668e+01, 4.856345e+01, 6.120166e+01, 6.466054e+03 
3.173796e+01, 5.899610e+01, 6.058012e+01, 8.113284e+03 
4.525709e+01, 2.756398e+01, 6.079510e+01, 1.167289e+04 
5.882952e+01, 1.168756e+01, 6.004292e+01, 5.159452e+03 
3.436274e+01, 1.785944e+01, 6.151562e+01, 6.933232e+03 
4.594271e+01, 1.335507e+01, 6.045430e+01, 7.321518e+03 
6.838767e+01, 2.217406e+01, 6.107391e+01, 5.252173e+03 
9.281636e+00, 1.962442e+01, 6.192617e+01, 1.222249e+04 
2.276621e+01, 3.870476e+01, 6.260965e+01, 6.383556e+03 
2.873637e+01, 2.817884e+01, 6.150279e+01, 6.450748e+03 
3.733090e+01, 2.678727e+01, 6.157232e+01, 6.076792e+03 
4.410106e+00, 1.115270e+01, 6.388727e+01, 7.818020e+03 
1.180242e+01, 4.127899e+00, 6.456473e+01, 6.106294e+03 
4.553661e+01, 2.727188e+01, 6.274238e+01, 1.081788e+04 
5.653195e+01, 2.074910e+01, 6.259564e+01, 9.628298e+03 
