#x[px], y[px], z[px], A
8.754830e+01, 3.464816e+01, 2.717571e+00, 1.552535e+04 
4.711579e+01, 9.431257e+01, 4.729069e+00, 6.618319e+03 
8.583557e+01, 5.009894e+01, 2.940984e+00, 8.855642e+03 
7.860218e+01, 6.673926e+01, 6.059234e+00, 7.930339e+03 
9.433620e+01, 1.276693e+01, 6.361406e+00, 7.403447e+03 
7.407939e+01, 9.158921e+01, 7.532609e+00, 2.024119e+04 
8.013695e+01, 8.198107e+01, 7.221334e+00, 8.693033e+03 
4.959021e+01, 9.245692e+01, 8.800513e+00, 1.016004e+04 
8.068549e+01, 9.506360e+01, 9.119269e+00, 1.233798e+04 
9.170808e+01, 2.210739e+01, 8.983508e+00, 7.418261e+03 
7.673474e+01, 5.220540e+01, 1.032440e+01, 8.038235e+03 
5.471151e+01, 9.648817e+01, 1.552690e+01, 6.384235e+03 
7.491699e+01, 8.239511e+01, 1.611521e+01, 5.986852e+03 
7.558970e+01, 6.922451e+01, 1.765099e+01, 1.900950e+04 
6.872550e+01, 8.727621e+01, 1.848496e+01, 1.736982e+04 
5.916614e+01, 2.569033e+01, 2.094044e+01, 1.273035e+04 
5.595989e+01, 2.602021e+01, 2.147387e+01, 9.870587e+03 
7.071072e+01, 9.747197e+01, 2.075410e+01, 9.195765e+03 
4.980319e+01, 2.237202e+01, 2.331401e+01, 5.546626e+03 
5.490017e+01, 3.249263e+01, 2.359140e+01, 2.261502e+04 
5.920845e+01, 2.209327e+01, 2.308700e+01, 1.291339e+04 
5.370657e+01, 1.449496e+01, 2.458554e+01, 8.274000e+03 
5.548865e+01, 1.424998e+01, 2.507211e+01, 6.760908e+03 
8.105244e+01, 1.582844e+01, 2.519520e+01, 8.208908e+03 
6.012098e+01, 3.373289e+01, 2.510089e+01, 9.611853e+03 
7.903480e+01, 5.759180e+01, 2.601578e+01, 1.255500e+04 
7.855722e+01, 9.873308e+01, 2.520536e+01, 6.474207e+03 
5.329491e+01, 3.735641e+01, 2.692811e+01, 1.032134e+04 
5.624626e+01, 9.224394e+01, 2.657457e+01, 6.882889e+03 
6.358221e+01, 2.917920e+01, 2.780859e+01, 5.370399e+03 
6.742420e+01, 9.054782e+01, 2.790616e+01, 6.462924e+03 
7.434831e+01, 9.372434e+01, 2.879369e+01, 1.670543e+04 
5.055656e+01, 5.971098e+01, 3.045767e+01, 6.734719e+03 
5.822194e+01, 6.954647e+01, 2.964982e+01, 8.683383e+03 
7.881344e+01, 2.759348e+01, 3.042538e+01, 7.769165e+03 
1.401119e+01, 6.466776e+01, 3.245988e+01, 5.114661e+03 
8.077754e+01, 3.492140e+01, 3.151487e+01, 5.154120e+03 
6.186106e+01, 3.852957e+01, 3.143941e+01, 5.077680e+03 
7.288383e+01, 8.541562e+01, 3.299429e+01, 5.483717e+03 
2.205745e+01, 5.627617e+01, 3.393013e+01, 1.275202e+04 
3.133865e+01, 3.479099e+01, 3.401286e+01, 5.557655e+03 
4.637491e+01, 3.133761e+01, 3.375280e+01, 5.188336e+03 
5.287717e+01, 8.238142e+00, 3.585429e+01, 8.123720e+03 
7.608127e+01, 5.093756e+01, 3.473403e+01, 9.505405e+03 
1.635881e+01, 4.549420e+01, 3.593111e+01, 8.258028e+03 
2.250642e+01, 1.252682e+01, 3.643430e+01, 8.545266e+03 
5.167623e+01, 1.929333e+01, 3.680074e+01, 1.138390e+04 
5.961996e+01, 2.366311e+01, 3.503759e+01, 5.059463e+03 
6.696543e+01, 7.878707e+01, 3.610120e+01, 1.731297e+04 
7.589590e+01, 6.147292e+01, 3.566477e+01, 5.260147e+03 
2.197223e+01, 3.851402e+01, 3.734434e+01, 1.140059e+04 
7.321941e+01, 2.233005e+01, 3.667798e+01, 9.299670e+03 
8.600541e+01, 2.071472e+01, 3.673819e+01, 5.879541e+03 
9.519563e+01, 8.191046e+01, 3.671537e+01, 8.446337e+03 
8.434090e+01, 1.847281e+01, 3.789561e+01, 6.626504e+03 
8.311812e+01, 9.630808e+01, 3.771227e+01, 5.158876e+03 
8.558872e+01, 1.714931e+01, 3.778754e+01, 8.631806e+03 
5.520799e+01, 9.950264e+00, 3.792755e+01, 6.414095e+03 
6.959646e+00, 4.244252e+01, 4.022870e+01, 8.589024e+03 
1.924659e+01, 4.437403e+00, 4.033101e+01, 1.549672e+04 
4.826695e+01, 1.458172e+01, 3.937769e+01, 9.185434e+03 
7.150258e+01, 4.379856e+01, 3.931704e+01, 5.019643e+03 
8.663129e+00, 3.353641e+01, 4.191619e+01, 5.511425e+03 
6.279931e+01, 9.366907e+01, 4.133577e+01, 1.710534e+04 
8.437511e+01, 4.537676e+01, 4.120917e+01, 5.554293e+03 
5.597822e+00, 9.788975e+01, 4.103253e+01, 7.449723e+03 
9.555601e+00, 5.217461e+01, 4.228960e+01, 8.951920e+03 
5.046668e+01, 9.604112e+01, 4.260398e+01, 5.916558e+03 
5.604395e+01, 9.350532e+01, 4.184312e+01, 5.212089e+03 
5.841431e+00, 2.734562e+01, 4.309291e+01, 8.497392e+03 
4.293025e+01, 5.516121e+00, 4.216114e+01, 8.546733e+03 
7.897240e+01, 3.562228e+01, 4.311127e+01, 8.733812e+03 
6.858901e+01, 8.610196e+01, 4.439844e+01, 1.048373e+04 
7.578983e+01, 9.474002e+01, 4.523177e+01, 1.314433e+04 
7.890098e+01, 9.007340e+00, 4.516782e+01, 9.166512e+03 
8.223429e+01, 5.523498e+00, 4.576597e+01, 5.859548e+03 
8.257662e+01, 6.756210e+01, 4.521594e+01, 1.237189e+04 
5.149960e+01, 2.449751e+01, 4.597357e+01, 1.372979e+04 
5.664798e+01, 2.225229e+01, 4.615425e+01, 6.731537e+03 
6.322965e+01, 7.972051e+01, 4.570164e+01, 1.934581e+04 
5.155517e+01, 2.889264e+01, 4.696182e+01, 6.192001e+03 
5.240918e+01, 9.335521e+01, 4.635130e+01, 7.953795e+03 
8.004958e+01, 2.273678e+01, 4.741477e+01, 8.382781e+03 
8.303382e+01, 5.291483e+01, 4.630786e+01, 7.923635e+03 
2.893324e+00, 4.299043e+01, 4.847742e+01, 8.722292e+03 
1.555055e+01, 8.925386e+00, 4.782525e+01, 8.479594e+03 
1.479115e+01, 5.571533e+01, 4.800521e+01, 1.137561e+04 
7.357663e+01, 8.222731e+01, 4.776894e+01, 8.196918e+03 
9.296920e+01, 3.645495e+01, 4.845992e+01, 5.823885e+03 
9.521644e+00, 1.461928e+01, 4.987865e+01, 5.738784e+03 
1.253432e+01, 3.659199e+01, 4.881183e+01, 1.887875e+04 
1.544817e+01, 2.895348e+01, 4.894804e+01, 6.180256e+03 
2.041552e+01, 3.177671e+01, 4.979748e+01, 7.320174e+03 
4.426938e+01, 6.466289e+01, 4.943047e+01, 9.174812e+03 
6.502184e+01, 8.204233e+01, 4.914466e+01, 8.526785e+03 
8.439530e+01, 2.849965e+01, 4.969044e+01, 5.235981e+03 
5.277991e+01, 6.684989e+01, 5.055799e+01, 8.883717e+03 
6.673361e+01, 9.651681e+01, 4.998858e+01, 5.193745e+03 
3.744619e+01, 9.715679e+01, 5.116741e+01, 1.103534e+04 
8.310628e+01, 1.832616e+01, 5.106739e+01, 5.063027e+03 
7.510142e+01, 6.471207e+01, 5.199431e+01, 8.379833e+03 
8.544251e+01, 5.991421e+01, 5.220360e+01, 1.032935e+04 
9.559473e+01, 1.116838e+01, 5.224105e+01, 8.283225e+03 
1.767399e+01, 3.493536e+01, 5.175248e+01, 5.140944e+03 
3.091986e+01, 3.417097e+00, 5.251432e+01, 8.936406e+03 
4.638789e+01, 4.183391e+01, 5.308856e+01, 8.655310e+03 
5.640511e+01, 8.233716e+01, 5.246035e+01, 1.013425e+04 
5.936520e+01, 1.375418e+01, 5.330149e+01, 5.838463e+03 
6.596133e+01, 1.235185e+01, 5.361963e+01, 5.735277e+03 
7.286606e+01, 7.343223e+01, 5.385850e+01, 9.976956e+03 
7.150239e+00, 2.829411e+01, 5.476673e+01, 8.105752e+03 
2.266434e+01, 2.150489e+01, 5.443453e+01, 1.341059e+04 
3.356772e+01, 9.500983e+01, 5.457206e+01, 6.520079e+03 
6.899561e+01, 2.741900e+01, 5.451169e+01, 5.053116e+03 
8.026946e+01, 1.143251e+01, 5.445927e+01, 1.089558e+04 
8.261827e+01, 6.692994e+01, 5.470151e+01, 7.640031e+03 
5.919305e+00, 6.585937e+01, 5.665044e+01, 6.894091e+03 
7.423135e+00, 8.502814e+01, 5.591290e+01, 9.962117e+03 
1.564213e+01, 8.764583e+01, 5.569880e+01, 5.939197e+03 
1.675133e+01, 2.918939e+01, 5.656523e+01, 7.999545e+03 
6.337202e+01, 6.463925e+01, 5.775768e+01, 6.780404e+03 
8.452106e+01, 1.563048e+01, 5.654124e+01, 6.217854e+03 
8.476547e+01, 3.714356e+01, 5.591203e+01, 7.178005e+03 
2.191696e+01, 8.094242e+01, 5.775835e+01, 6.266522e+03 
3.921920e+01, 1.048624e+01, 5.718651e+01, 9.529539e+03 
5.356994e+01, 3.759368e+00, 5.786853e+01, 8.935218e+03 
7.659731e+01, 6.367821e+01, 5.657551e+01, 5.882068e+03 
2.481136e+01, 6.931726e+01, 5.827247e+01, 6.249808e+03 
3.171478e+01, 9.316505e+00, 5.771483e+01, 1.360697e+04 
4.675423e+01, 7.935722e+01, 5.671448e+01, 5.711096e+03 
6.910065e+01, 6.342726e+01, 5.766433e+01, 7.333844e+03 
6.574876e+01, 6.097046e+00, 5.999073e+01, 5.648432e+03 
4.303882e+01, 7.041025e+01, 5.939790e+01, 8.045409e+03 
6.118716e+01, 5.204191e+01, 5.993376e+01, 6.247621e+03 
8.568751e+01, 1.506747e+01, 5.936691e+01, 7.166155e+03 
3.213413e+01, 2.981140e+01, 6.161749e+01, 8.754791e+03 
3.802191e+01, 2.350598e+01, 6.055645e+01, 1.003501e+04 
4.640143e+01, 2.647074e+01, 6.161402e+01, 7.600343e+03 
5.220830e+01, 6.454644e+01, 6.047533e+01, 5.536021e+03 
7.461195e+01, 5.085162e+01, 6.072221e+01, 7.781226e+03 
7.698012e+01, 6.330609e+01, 5.941053e+01, 5.793088e+03 
8.195252e+01, 4.996235e+01, 6.040026e+01, 7.063028e+03 
