#x[px], y[px], z[px], A
8.312067e+01, 5.404678e+01, 2.767415e+00, 7.305329e+03 
4.723945e+01, 9.667040e+01, 4.070952e+00, 5.473360e+03 
8.650884e+01, 5.004617e+01, 3.419611e+00, 8.715866e+03 
8.797109e+01, 3.494204e+01, 3.480952e+00, 1.327445e+04 
9.101198e+01, 2.294781e+01, 5.657650e+00, 6.588928e+03 
7.922514e+01, 6.716232e+01, 5.909929e+00, 6.005653e+03 
9.453686e+01, 1.356224e+01, 6.049755e+00, 1.028236e+04 
8.029819e+01, 3.552754e+01, 6.656776e+00, 6.196625e+03 
8.059460e+01, 8.180612e+01, 6.130991e+00, 9.494368e+03 
5.008946e+01, 9.289879e+01, 7.369257e+00, 5.163845e+03 
7.510038e+01, 9.182171e+01, 8.667722e+00, 1.485112e+04 
8.053166e+01, 9.473264e+01, 9.148438e+00, 1.150574e+04 
5.250594e+01, 9.839092e+01, 1.029157e+01, 6.529522e+03 
7.606057e+01, 5.437243e+01, 9.755683e+00, 9.448695e+03 
7.511522e+01, 7.230592e+01, 1.521467e+01, 7.734353e+03 
7.789164e+01, 8.647940e+01, 1.623252e+01, 6.182651e+03 
7.634927e+01, 6.953150e+01, 1.722494e+01, 1.534242e+04 
7.107528e+01, 8.731106e+01, 1.899471e+01, 1.400826e+04 
5.487953e+01, 2.734697e+01, 2.142750e+01, 7.115565e+03 
7.058815e+01, 9.812227e+01, 2.030415e+01, 1.185365e+04 
5.962685e+01, 2.633398e+01, 2.202261e+01, 1.075783e+04 
5.550743e+01, 3.279539e+01, 2.429027e+01, 1.516682e+04 
5.987761e+01, 2.227819e+01, 2.381301e+01, 1.025370e+04 
5.870457e+01, 7.685532e+01, 2.574993e+01, 7.093889e+03 
8.085812e+01, 1.643971e+01, 2.521610e+01, 8.141704e+03 
5.344101e+01, 1.492073e+01, 2.600755e+01, 7.591566e+03 
7.787266e+01, 9.859740e+01, 2.603234e+01, 7.564168e+03 
5.319394e+01, 3.961942e+01, 2.678135e+01, 1.091389e+04 
6.075806e+01, 2.917818e+01, 2.600094e+01, 5.892046e+03 
7.980015e+01, 5.789612e+01, 2.647087e+01, 8.630276e+03 
5.519875e+01, 3.227271e+01, 2.557474e+01, 1.281827e+04 
7.404571e+01, 9.347822e+01, 2.858013e+01, 1.673459e+04 
7.914326e+01, 2.898882e+01, 2.939153e+01, 9.099006e+03 
2.646518e+01, 4.789940e+00, 2.982399e+01, 5.016500e+03 
5.084558e+01, 6.046629e+01, 3.066437e+01, 5.651586e+03 
5.597074e+01, 7.121053e+01, 3.064924e+01, 8.393902e+03 
2.077683e+01, 7.195912e+01, 3.280600e+01, 5.565824e+03 
5.832821e+01, 2.374836e+01, 3.392343e+01, 6.190538e+03 
