#x[px], y[px], z[px], A
7.987219e+01, 7.588134e+01, 2.851356e+00, 7.106020e+03 
8.083380e+01, 3.494842e+01, 3.692279e+00, 5.620307e+03 
8.055512e+01, 8.487646e+01, 3.200617e+00, 2.073048e+04 
8.679792e+01, 3.454963e+01, 4.831946e+00, 5.830342e+03 
9.611463e+01, 1.093118e+01, 5.216213e+00, 8.146543e+03 
8.186934e+01, 5.309601e+01, 5.642908e+00, 1.272327e+04 
6.089689e+01, 9.075705e+01, 7.397649e+00, 6.103982e+03 
8.636075e+01, 4.750341e+01, 6.384863e+00, 1.294921e+04 
8.119362e+01, 7.947859e+01, 7.988688e+00, 1.125676e+04 
7.207845e+01, 8.858861e+01, 9.222058e+00, 7.785923e+03 
7.876637e+01, 9.409082e+01, 9.563864e+00, 5.640636e+03 
8.006800e+01, 6.281626e+01, 8.614579e+00, 7.652051e+03 
9.372628e+01, 2.203335e+01, 8.488207e+00, 8.005978e+03 
6.705147e+01, 3.465143e+01, 1.002877e+01, 8.808226e+03 
7.161674e+01, 9.842212e+01, 9.540585e+00, 1.326677e+04 
8.173203e+01, 6.299938e+01, 1.008126e+01, 5.120144e+03 
7.952537e+01, 9.127999e+01, 1.253947e+01, 5.674104e+03 
8.461770e+01, 8.349913e+01, 1.440032e+01, 5.518915e+03 
5.463086e+01, 9.249587e+01, 1.783116e+01, 1.213625e+04 
5.463456e+01, 2.838169e+00, 1.858051e+01, 6.072295e+03 
6.234053e+01, 2.659538e+01, 1.917113e+01, 1.829159e+04 
6.197435e+01, 3.366510e+01, 1.874874e+01, 1.839134e+04 
7.648612e+01, 6.713810e+01, 1.812789e+01, 2.431806e+04 
7.533031e+01, 7.975018e+01, 1.888362e+01, 1.611977e+04 
1.594877e+01, 9.806492e+01, 2.105464e+01, 5.909434e+03 
5.484053e+01, 2.429321e+01, 2.020901e+01, 6.421158e+03 
5.667580e+01, 1.769384e+01, 2.069427e+01, 7.283440e+03 
6.999442e+01, 8.437534e+01, 2.055915e+01, 6.355860e+03 
7.783109e+01, 4.497176e+01, 2.123861e+01, 7.981754e+03 
8.067371e+01, 5.691141e+01, 2.627096e+01, 1.565480e+04 
4.797866e+01, 9.571807e+01, 2.712869e+01, 1.393584e+04 
8.033955e+01, 6.465172e+01, 2.843241e+01, 5.496558e+03 
5.504374e+01, 4.551169e+01, 2.823015e+01, 7.731544e+03 
6.108443e+01, 3.574515e+01, 2.733379e+01, 6.744615e+03 
7.879539e+01, 1.556951e+01, 2.765567e+01, 6.758626e+03 
5.427420e+01, 6.986442e+01, 2.928913e+01, 1.693421e+04 
6.182124e+01, 2.941311e+01, 2.619598e+01, 5.855388e+03 
7.807360e+01, 2.912417e+01, 2.845481e+01, 9.712243e+03 
6.033683e+01, 4.022274e+01, 2.922687e+01, 5.381231e+03 
7.324764e+01, 9.262009e+01, 3.032482e+01, 1.435617e+04 
7.420711e+01, 8.484634e+01, 2.998541e+01, 1.625710e+04 
8.060885e+01, 6.516435e+01, 3.019852e+01, 5.787790e+03 
9.286522e+01, 9.556850e+01, 3.149911e+01, 6.728820e+03 
5.931737e+01, 2.502708e+01, 3.225504e+01, 6.502256e+03 
4.756929e+00, 4.741647e+00, 3.348500e+01, 6.321862e+03 
5.383270e+01, 3.189019e+01, 3.253429e+01, 6.713826e+03 
6.202417e+01, 8.558046e+01, 3.305380e+01, 7.349870e+03 
9.812869e+01, 9.429966e+01, 3.324888e+01, 1.227051e+04 
2.641947e+01, 5.462437e+01, 3.455536e+01, 8.072614e+03 
4.754623e+01, 1.819110e+01, 3.400423e+01, 1.153088e+04 
7.704855e+01, 2.808585e+01, 3.249303e+01, 5.015732e+03 
6.062578e+00, 8.298397e+01, 3.500390e+01, 5.930044e+03 
5.395885e+01, 1.036270e+01, 3.517407e+01, 6.905955e+03 
5.383641e+01, 4.139000e+01, 3.451058e+01, 6.324841e+03 
4.632101e+01, 1.314384e+01, 3.557257e+01, 9.251427e+03 
4.584138e+01, 5.840760e+01, 3.645966e+01, 6.430048e+03 
7.327584e+01, 5.908481e+01, 3.573570e+01, 6.218321e+03 
7.655972e+01, 5.410936e+01, 3.564398e+01, 6.846053e+03 
2.916838e+01, 5.811508e+01, 3.657501e+01, 5.040245e+03 
3.636882e+01, 4.248828e+01, 3.670663e+01, 5.117364e+03 
6.344360e+01, 7.946411e+01, 3.737213e+01, 2.130934e+04 
3.794215e+00, 4.644802e+01, 3.807822e+01, 6.785294e+03 
1.971688e+01, 5.305951e+01, 3.820117e+01, 6.488925e+03 
2.208427e+01, 1.357453e+01, 3.814398e+01, 1.282540e+04 
2.779556e+01, 3.731252e+01, 3.804856e+01, 9.993900e+03 
3.880079e+01, 5.417827e+01, 3.725720e+01, 5.445998e+03 
5.192896e+01, 3.679281e+01, 3.838670e+01, 5.968141e+03 
7.818155e+01, 6.881984e+01, 3.851511e+01, 1.062295e+04 
8.353651e+01, 1.782919e+01, 3.782781e+01, 1.053109e+04 
1.388056e+01, 3.503560e+01, 3.908938e+01, 5.040543e+03 
8.121381e+00, 2.599794e+01, 4.037892e+01, 5.159480e+03 
2.957891e+01, 3.014553e+01, 4.014459e+01, 6.082852e+03 
5.240521e+01, 1.824677e+01, 3.950541e+01, 6.049186e+03 
9.403151e+01, 8.149491e+01, 3.936294e+01, 6.841916e+03 
2.786655e+01, 1.725482e+01, 4.050185e+01, 9.419508e+03 
6.380099e+01, 7.973004e+01, 3.958577e+01, 2.116159e+04 
2.983090e+01, 1.249408e+01, 4.156612e+01, 7.128944e+03 
1.094006e+01, 4.955248e+01, 4.244878e+01, 7.501202e+03 
6.083112e+01, 9.200286e+01, 4.400883e+01, 2.097141e+04 
8.322716e+01, 5.374906e+01, 4.364790e+01, 1.095906e+04 
2.612250e+01, 4.600486e+00, 4.458379e+01, 9.096403e+03 
7.730897e+01, 3.494016e+01, 4.413499e+01, 1.184905e+04 
7.984903e+01, 8.612075e+01, 4.509063e+01, 6.110543e+03 
4.921998e+01, 3.211455e+01, 4.607143e+01, 1.048185e+04 
5.113852e+01, 9.274108e+01, 4.660216e+01, 1.034855e+04 
8.503720e+01, 4.794385e+01, 4.615532e+01, 9.129007e+03 
8.785922e+01, 1.419456e+01, 4.589435e+01, 6.828802e+03 
9.148870e+01, 9.664175e+01, 4.589834e+01, 5.504989e+03 
5.226831e+01, 2.689707e+01, 4.700356e+01, 8.610746e+03 
6.834225e+01, 9.291110e+01, 4.691439e+01, 6.653304e+03 
5.173096e+01, 1.754002e+01, 4.820263e+01, 5.203930e+03 
7.888697e+01, 2.387055e+01, 4.765738e+01, 9.462203e+03 
7.856881e+01, 7.673355e+01, 4.725850e+01, 6.561784e+03 
8.066479e+01, 6.620882e+01, 4.728714e+01, 1.802643e+04 
9.065377e+01, 4.286555e+01, 4.815726e+01, 5.790179e+03 
4.664879e+01, 9.566505e+01, 4.864541e+01, 5.055901e+03 
5.309107e+01, 3.372077e+01, 4.819392e+01, 5.763133e+03 
8.072294e+01, 1.652764e+01, 4.915794e+01, 1.261598e+04 
1.328989e+01, 9.134016e+00, 4.997832e+01, 8.267701e+03 
1.732783e+01, 5.477943e+01, 5.080269e+01, 1.149530e+04 
6.990979e+01, 8.169161e+01, 5.097069e+01, 1.134184e+04 
7.593033e+01, 9.333011e+01, 5.029502e+01, 5.716219e+03 
8.093871e+01, 3.938964e+01, 5.108808e+01, 5.453140e+03 
8.757843e+01, 9.129512e+01, 5.111594e+01, 7.978545e+03 
8.983382e+00, 3.599637e+01, 5.216948e+01, 2.999115e+04 
3.995718e+01, 6.662362e+01, 5.200834e+01, 1.016508e+04 
4.380250e+01, 8.982763e+01, 5.175297e+01, 9.278964e+03 
8.133116e+01, 2.475037e+01, 5.063620e+01, 9.155843e+03 
1.029753e+01, 4.085843e+01, 5.273194e+01, 5.506406e+03 
1.830496e+01, 3.657068e+01, 5.423443e+01, 6.989954e+03 
7.677899e+01, 8.191917e+00, 5.338642e+01, 1.169829e+04 
8.869895e+01, 2.148696e+01, 5.563935e+01, 8.843812e+03 
9.548960e+01, 9.014197e+01, 5.395767e+01, 5.107355e+03 
2.183496e+01, 1.959640e+01, 5.608568e+01, 1.970728e+04 
2.852129e+01, 1.239478e+01, 5.680422e+01, 1.320699e+04 
3.052101e+01, 9.388700e+01, 5.519918e+01, 1.172804e+04 
4.187837e+01, 4.791636e+01, 5.575602e+01, 1.277576e+04 
4.302501e+01, 8.201595e+01, 5.690586e+01, 6.682660e+03 
6.931425e+01, 7.508752e+01, 5.547150e+01, 6.999571e+03 
8.168103e+01, 2.803899e+00, 5.602300e+01, 9.485595e+03 
8.350692e+01, 5.287258e+01, 5.777028e+01, 5.714896e+03 
1.126090e+01, 3.625984e+01, 5.602704e+01, 2.648983e+04 
1.557552e+01, 8.504172e+01, 5.734924e+01, 5.016904e+03 
1.972633e+01, 9.704335e+01, 5.739147e+01, 6.755830e+03 
4.107829e+01, 4.356004e+01, 5.739247e+01, 5.249131e+03 
5.406937e+01, 8.120436e+01, 5.632604e+01, 9.838262e+03 
5.630933e+01, 9.083278e+01, 5.654152e+01, 5.804363e+03 
6.049181e+01, 7.597089e+01, 5.681791e+01, 7.594869e+03 
3.288078e+01, 2.293269e+01, 5.784382e+01, 1.367823e+04 
4.308514e+01, 5.765687e+00, 5.820391e+01, 1.500983e+04 
4.742763e+01, 2.299144e+01, 5.819999e+01, 5.431119e+03 
4.801399e+01, 9.812582e+01, 5.774477e+01, 6.442818e+03 
7.121138e+01, 7.021577e+01, 5.804530e+01, 5.639776e+03 
7.275388e+01, 2.583120e+01, 5.839458e+01, 7.203214e+03 
9.708267e+01, 7.815906e+01, 5.773532e+01, 6.147314e+03 
4.117969e+00, 8.667289e+01, 5.799849e+01, 8.450708e+03 
