#x[px], y[px], z[px], A
9.149400e+01, 1.775927e+01, 5.321043e+00, 1.685873e+04 
6.464044e+01, 6.918102e+01, 8.397980e+00, 8.844864e+03 
7.398851e+01, 9.304604e+01, 7.637764e+00, 1.292036e+04 
8.762778e+01, 2.890653e+01, 8.950059e+00, 1.363218e+04 
7.308256e+01, 7.666440e+01, 1.043839e+01, 6.210063e+03 
7.265279e+01, 8.271352e+01, 1.393112e+01, 1.357718e+04 
7.544681e+01, 7.162504e+01, 1.578072e+01, 1.068267e+04 
5.209510e+01, 9.877372e+00, 1.758121e+01, 1.211243e+04 
5.300265e+01, 3.333268e+01, 1.851646e+01, 2.649194e+04 
5.820590e+01, 3.322477e+01, 1.901845e+01, 1.156922e+04 
8.658872e+01, 9.273202e+01, 1.958287e+01, 1.015934e+04 
8.943847e+01, 9.244526e+01, 1.976047e+01, 9.625389e+03 
4.670964e+01, 3.262978e+01, 2.164069e+01, 6.334384e+03 
5.114591e+01, 9.740018e+01, 2.161123e+01, 6.337602e+03 
5.653109e+01, 2.226057e+01, 2.228825e+01, 9.561204e+03 
7.566273e+01, 9.863097e+00, 2.300679e+01, 1.012311e+04 
7.958098e+01, 2.177291e+01, 2.334092e+01, 5.950347e+03 
7.834384e+01, 6.118144e+01, 2.303559e+01, 1.152271e+04 
5.836217e+01, 3.767738e+01, 2.637472e+01, 7.098848e+03 
5.484954e+01, 2.033535e+01, 2.537141e+01, 6.732781e+03 
5.869741e+01, 4.578332e+01, 2.573887e+01, 8.815475e+03 
7.439376e+01, 9.552158e+01, 2.604434e+01, 8.770916e+03 
5.178232e+01, 4.247285e+01, 2.709568e+01, 1.212321e+04 
5.510431e+01, 6.994805e+01, 2.541210e+01, 6.858902e+03 
5.727018e+01, 6.559749e+01, 2.619884e+01, 7.404233e+03 
3.411835e+01, 8.579693e+01, 2.787533e+01, 1.132286e+04 
6.830455e+01, 9.030102e+01, 2.788229e+01, 9.117361e+03 
7.920892e+01, 1.446133e+01, 2.694648e+01, 5.416021e+03 
7.896419e+01, 3.159372e+01, 2.773856e+01, 8.961170e+03 
2.798986e+01, 5.123807e+01, 3.156127e+01, 5.860523e+03 
5.732943e+01, 3.110311e+01, 2.896420e+01, 5.824635e+03 
5.703776e+01, 3.787934e+01, 2.983828e+01, 9.640511e+03 
5.099872e+01, 1.531176e+01, 3.149965e+01, 1.063022e+04 
2.916369e+01, 3.951722e+01, 3.205034e+01, 7.713101e+03 
7.596216e+01, 5.552257e+01, 3.290959e+01, 1.012440e+04 
6.450431e+01, 8.120898e+01, 3.346628e+01, 2.635036e+04 
8.935687e+01, 8.963829e+01, 3.357594e+01, 7.645872e+03 
9.543173e+01, 8.342288e+01, 3.459043e+01, 9.705809e+03 
6.484556e+00, 4.604527e+01, 3.505353e+01, 8.724851e+03 
2.397249e+01, 1.796091e+01, 3.528563e+01, 5.258194e+03 
2.683582e+01, 4.980666e+01, 3.441560e+01, 6.865582e+03 
1.836540e+01, 1.247059e+01, 3.557125e+01, 5.005891e+03 
7.010279e+01, 4.969797e+01, 3.576087e+01, 5.238192e+03 
8.066900e+01, 6.082606e+01, 3.644500e+01, 7.138519e+03 
9.742927e+01, 1.288533e+01, 3.611142e+01, 5.675579e+03 
4.333456e+01, 8.481077e+00, 3.680176e+01, 6.835313e+03 
5.092545e+01, 1.733398e+01, 3.514753e+01, 6.831644e+03 
8.402101e+01, 2.211393e+01, 3.610212e+01, 1.359645e+04 
1.900343e+01, 4.608939e+01, 3.729362e+01, 6.443344e+03 
7.710593e+01, 9.065135e+01, 3.865036e+01, 7.636539e+03 
8.350317e+01, 8.843799e+01, 3.831394e+01, 1.170000e+04 
8.888016e+01, 2.215343e+01, 3.741892e+01, 5.181454e+03 
2.296947e+01, 4.192003e+01, 3.878724e+01, 5.448566e+03 
6.240451e+01, 9.798101e+01, 3.979208e+01, 1.107901e+04 
7.781508e+01, 3.986521e+01, 3.870690e+01, 9.468499e+03 
2.740669e+01, 3.005064e+00, 3.981888e+01, 1.533746e+04 
5.464084e+01, 9.787908e+01, 3.973592e+01, 6.398744e+03 
6.120412e+01, 8.108451e+01, 4.025144e+01, 7.626437e+03 
8.093411e+01, 7.141534e+01, 4.165494e+01, 1.236738e+04 
4.865550e+01, 9.587650e+01, 4.343396e+01, 8.042862e+03 
7.813317e+01, 1.220311e+01, 4.278877e+01, 8.340978e+03 
4.087701e+01, 6.766932e+01, 4.485026e+01, 1.123925e+04 
8.454356e+01, 5.499843e+01, 4.387505e+01, 1.165672e+04 
1.362113e+01, 8.697133e+00, 4.498631e+01, 1.006337e+04 
5.277126e+01, 2.823245e+01, 4.472686e+01, 2.016128e+04 
5.879499e+01, 2.852884e+01, 4.525427e+01, 1.021949e+04 
7.928977e+01, 2.642857e+01, 4.496365e+01, 6.043138e+03 
1.467910e+01, 5.399224e+01, 4.609531e+01, 1.024466e+04 
4.415258e+01, 9.375511e+01, 4.592821e+01, 1.046429e+04 
8.689874e+01, 3.909857e+01, 4.584024e+01, 8.618319e+03 
6.985694e+01, 8.445062e+01, 4.626013e+01, 5.211920e+03 
8.141790e+01, 2.123496e+01, 4.761686e+01, 9.594203e+03 
7.232845e+00, 9.040099e+01, 4.787329e+01, 6.796608e+03 
5.906799e+00, 3.922114e+01, 4.855602e+01, 1.405170e+04 
4.572343e+01, 4.026073e+01, 5.025486e+01, 8.753638e+03 
5.482428e+01, 8.617683e+01, 5.040301e+01, 8.492393e+03 
5.874963e+01, 1.293145e+01, 5.175996e+01, 5.642595e+03 
7.865735e+01, 1.229376e+01, 5.065224e+01, 5.752271e+03 
7.298302e+01, 7.490498e+01, 5.164602e+01, 8.450254e+03 
8.243736e+01, 2.165525e+01, 5.118572e+01, 8.660204e+03 
8.440583e+01, 6.143135e+01, 5.209650e+01, 6.235130e+03 
9.550823e+01, 1.334768e+01, 5.195546e+01, 1.148433e+04 
6.281805e+00, 8.433150e+01, 5.319422e+01, 6.271008e+03 
2.019656e+01, 5.124343e+00, 5.378486e+01, 5.310787e+03 
