#x[px], y[px], z[px], A
8.177460e+01, 5.477060e+01, 3.536083e+00, 1.264276e+04 
8.691992e+01, 3.552170e+01, 3.386144e+00, 2.016414e+04 
7.821092e+01, 6.672555e+01, 6.525862e+00, 1.067168e+04 
9.404917e+01, 1.370477e+01, 6.993619e+00, 1.008303e+04 
7.928692e+01, 8.150149e+01, 6.717447e+00, 8.201043e+03 
7.914022e+01, 9.588229e+01, 8.328215e+00, 1.712679e+04 
7.079405e+01, 2.653135e+01, 9.174891e+00, 6.363143e+03 
7.406570e+01, 9.255588e+01, 9.188771e+00, 1.589383e+04 
9.177833e+01, 2.578745e+01, 8.511619e+00, 9.155451e+03 
5.143711e+01, 9.819572e+01, 1.038691e+01, 5.613228e+03 
6.787381e+01, 3.837801e+01, 1.208771e+01, 6.612718e+03 
8.622710e+01, 8.712809e+01, 1.096399e+01, 6.331945e+03 
7.506596e+01, 8.096162e+01, 1.260901e+01, 9.764736e+03 
7.293306e+01, 7.324946e+01, 1.486325e+01, 7.478839e+03 
5.754578e+01, 9.542812e+01, 1.753777e+01, 5.096682e+03 
7.449759e+01, 6.984878e+01, 1.819592e+01, 1.884350e+04 
7.653084e+01, 8.701836e+01, 1.662066e+01, 7.936709e+03 
5.844059e+01, 3.375918e+01, 2.002755e+01, 1.570922e+04 
6.856986e+01, 3.207818e+01, 1.973326e+01, 5.573667e+03 
5.488867e+01, 2.683009e+01, 2.084524e+01, 1.032530e+04 
6.908301e+01, 8.730653e+01, 1.987632e+01, 3.917270e+04 
7.630422e+01, 4.593812e+01, 2.094907e+01, 6.039439e+03 
5.870184e+01, 2.626220e+01, 2.162934e+01, 1.128492e+04 
7.837737e+01, 5.860741e+01, 2.419280e+01, 8.538537e+03 
5.432579e+01, 3.279730e+01, 2.355445e+01, 2.651370e+04 
5.866370e+01, 2.337387e+01, 2.315199e+01, 8.719962e+03 
5.067347e+01, 2.433600e+01, 2.509024e+01, 5.698272e+03 
5.287963e+01, 1.641632e+01, 2.516556e+01, 1.207795e+04 
4.888137e+01, 2.297152e+01, 2.561261e+01, 5.427638e+03 
5.732865e+01, 7.691520e+01, 2.553000e+01, 9.105683e+03 
7.973939e+01, 1.693733e+01, 2.583459e+01, 5.911813e+03 
5.056494e+01, 4.310169e+01, 2.760945e+01, 1.000656e+04 
5.136227e+01, 3.860399e+01, 2.878132e+01, 1.224118e+04 
5.344658e+01, 3.199232e+01, 2.684242e+01, 1.416791e+04 
7.170764e+01, 9.354232e+01, 2.920527e+01, 1.171497e+04 
7.802941e+01, 2.879479e+01, 3.021647e+01, 1.357500e+04 
7.825528e+01, 5.825674e+01, 2.766823e+01, 9.032070e+03 
7.955475e+01, 3.609102e+01, 3.101222e+01, 5.687025e+03 
2.010188e+01, 6.466368e+01, 3.180487e+01, 5.245797e+03 
4.026506e+01, 6.559621e+01, 3.172221e+01, 6.789018e+03 
4.958609e+01, 5.874070e+01, 3.153035e+01, 9.320412e+03 
2.596800e+01, 8.647029e+01, 3.197423e+01, 6.391803e+03 
9.802678e+01, 9.724313e+01, 3.205956e+01, 7.946244e+03 
7.097533e+01, 8.825893e+01, 3.375250e+01, 6.228287e+03 
3.050913e+01, 5.211868e+01, 3.480782e+01, 6.379412e+03 
7.501936e+01, 5.293683e+01, 3.484995e+01, 6.401493e+03 
2.069550e+01, 1.113929e+01, 3.580255e+01, 7.023669e+03 
2.238592e+01, 4.115522e+01, 3.632106e+01, 5.555984e+03 
9.727121e+01, 9.188451e+01, 3.558577e+01, 5.000775e+03 
2.156113e+01, 4.026813e+01, 3.664275e+01, 5.451663e+03 
5.124047e+01, 1.170747e+01, 3.693895e+01, 5.805516e+03 
5.031702e+01, 2.232089e+01, 3.640429e+01, 9.107026e+03 
6.842967e+01, 5.269915e+01, 3.659902e+01, 1.068086e+04 
5.644463e+01, 9.092988e+01, 3.729577e+01, 6.831294e+03 
6.075390e+01, 5.519446e+01, 3.741070e+01, 5.083221e+03 
6.478199e+01, 7.882567e+01, 3.703657e+01, 2.530325e+04 
4.420681e+00, 3.140506e+01, 3.919106e+01, 5.233549e+03 
5.378831e+00, 1.318871e+01, 3.793447e+01, 5.383748e+03 
1.128435e+01, 2.272775e+01, 3.847261e+01, 6.972154e+03 
1.269355e+01, 8.722852e+00, 3.699751e+01, 8.349140e+03 
4.817953e+01, 1.589486e+01, 3.848901e+01, 1.268269e+04 
7.527020e+01, 6.343259e+01, 3.811449e+01, 7.254641e+03 
1.615429e+01, 4.426636e+01, 3.966196e+01, 5.903037e+03 
5.343444e+01, 6.363366e+00, 3.918050e+01, 6.828150e+03 
5.899887e+01, 1.714032e+01, 3.856225e+01, 5.833134e+03 
6.912272e+01, 4.646910e+01, 3.889977e+01, 8.515264e+03 
8.346862e+01, 2.060144e+01, 3.860474e+01, 9.343965e+03 
9.319799e+01, 8.254164e+01, 3.835432e+01, 9.625864e+03 
1.769360e+01, 5.423981e+01, 4.069452e+01, 5.918668e+03 
7.830118e+01, 8.638999e+01, 3.996166e+01, 5.756934e+03 
9.778827e+01, 1.312405e+01, 3.947853e+01, 5.833676e+03 
7.189932e+00, 3.825987e+01, 4.235572e+01, 5.777879e+03 
8.169927e+00, 4.599521e+01, 4.234718e+01, 6.212757e+03 
1.225475e+01, 2.230022e+01, 4.134178e+01, 7.395569e+03 
3.837349e+01, 7.044280e+00, 4.187806e+01, 1.085441e+04 
4.077271e+01, 9.832597e+01, 4.206718e+01, 5.161145e+03 
5.353790e+01, 4.709880e+00, 4.048471e+01, 6.994032e+03 
6.058006e+01, 9.454683e+01, 4.213886e+01, 9.637874e+03 
6.531929e+01, 1.869307e+01, 4.191026e+01, 7.081557e+03 
2.365509e+00, 9.706795e+01, 4.221712e+01, 7.398111e+03 
7.023840e+01, 9.541475e+01, 4.468155e+01, 5.216601e+03 
7.785651e+01, 3.595978e+01, 4.345330e+01, 7.875001e+03 
5.518143e+01, 2.591866e+01, 4.419058e+01, 8.467097e+03 
8.299263e+01, 4.666296e+01, 4.359782e+01, 6.082272e+03 
3.444576e+01, 1.602283e+01, 4.549499e+01, 1.005540e+04 
4.902905e+01, 2.836083e+01, 4.536870e+01, 1.346583e+04 
5.472622e+01, 9.515557e+01, 4.462681e+01, 8.974278e+03 
6.557345e+01, 9.447120e+01, 4.444537e+01, 5.947550e+03 
7.683931e+01, 9.924959e+00, 4.471402e+01, 1.336063e+04 
4.905226e+01, 9.527159e+01, 4.532549e+01, 8.938212e+03 
6.087419e+01, 8.065634e+01, 4.595247e+01, 1.157483e+04 
6.521436e+01, 8.681518e+01, 4.615724e+01, 1.163907e+04 
8.150269e+01, 6.745310e+01, 4.497368e+01, 1.065449e+04 
5.685601e+01, 2.157435e+01, 4.720473e+01, 9.585686e+03 
8.197883e+01, 5.461355e+01, 4.673189e+01, 1.103441e+04 
1.340516e+01, 9.660015e+00, 4.771384e+01, 1.061322e+04 
7.047399e+01, 9.573134e+01, 4.721306e+01, 5.761186e+03 
7.967819e+01, 2.340239e+01, 4.879475e+01, 5.361592e+03 
1.376008e+01, 5.909498e+01, 4.923610e+01, 9.727431e+03 
8.234292e+00, 1.491389e+01, 5.045748e+01, 6.470888e+03 
1.078653e+01, 4.096448e+01, 5.012074e+01, 1.612486e+04 
6.327684e+01, 9.613449e+01, 4.971562e+01, 5.490407e+03 
7.171362e+01, 8.236410e+01, 5.019013e+01, 7.826715e+03 
7.596847e+01, 6.600288e+01, 5.039915e+01, 8.537543e+03 
9.226566e+01, 3.915483e+01, 4.936662e+01, 5.493243e+03 
1.662167e+01, 3.669767e+01, 5.110505e+01, 5.547672e+03 
3.410610e+01, 9.798252e+01, 5.241700e+01, 6.311533e+03 
6.279682e+01, 8.296175e+01, 5.089089e+01, 1.210152e+04 
6.859165e+01, 1.261451e+01, 5.150289e+01, 7.918926e+03 
9.371342e+01, 8.813855e+01, 5.064734e+01, 6.686080e+03 
9.460906e+01, 1.261215e+01, 5.103158e+01, 1.160330e+04 
4.189879e+01, 6.644332e+01, 5.236367e+01, 9.226017e+03 
