#x[px], y[px], z[px], A
8.094223e+01, 7.798404e+01, 3.379566e+00, 1.508353e+04 
8.259819e+01, 5.437081e+01, 3.937151e+00, 1.114279e+04 
8.634936e+01, 4.847243e+01, 4.228396e+00, 7.385261e+03 
8.741624e+01, 3.652076e+01, 3.378548e+00, 1.254443e+04 
9.374821e+01, 1.403160e+01, 5.469787e+00, 6.849120e+03 
9.220216e+01, 2.522590e+01, 6.257715e+00, 5.333756e+03 
8.641254e+01, 4.853933e+01, 5.663382e+00, 8.450320e+03 
9.606218e+01, 1.256712e+01, 6.996013e+00, 5.457169e+03 
7.982860e+01, 6.441786e+01, 7.890827e+00, 6.704337e+03 
6.703215e+01, 5.919923e+01, 1.001009e+01, 5.537862e+03 
8.131175e+01, 9.237822e+01, 1.041704e+01, 1.407157e+04 
6.221996e+01, 9.469807e+01, 1.445320e+01, 6.230553e+03 
6.139023e+01, 3.147530e+01, 1.602768e+01, 1.561930e+04 
8.613249e+01, 8.303328e+01, 1.532625e+01, 1.230131e+04 
6.375089e+01, 6.973823e+01, 1.676609e+01, 7.028364e+03 
6.302697e+01, 2.889858e+01, 1.731880e+01, 1.459239e+04 
7.338757e+01, 1.192200e+01, 1.713227e+01, 6.341767e+03 
7.553912e+01, 8.014207e+01, 1.689978e+01, 2.583406e+04 
6.048295e+01, 2.499258e+01, 1.812077e+01, 7.855216e+03 
7.658372e+01, 6.959066e+01, 1.791127e+01, 2.161967e+04 
6.947225e+01, 8.326054e+01, 1.905325e+01, 8.222440e+03 
5.709683e+01, 3.193424e+01, 2.010539e+01, 2.190898e+04 
7.778967e+01, 4.593344e+01, 2.004391e+01, 7.084106e+03 
5.640884e+01, 2.407889e+01, 2.005765e+01, 6.009965e+03 
6.077547e+01, 2.143408e+01, 2.078118e+01, 9.353196e+03 
5.776182e+01, 7.614280e+01, 2.197476e+01, 5.501371e+03 
5.146844e+01, 9.644167e+01, 2.399630e+01, 5.244752e+03 
4.768092e+01, 9.461274e+01, 2.652056e+01, 7.238619e+03 
2.483930e+01, 9.335401e+01, 2.788357e+01, 7.436694e+03 
5.992743e+01, 2.887567e+01, 2.733691e+01, 6.905632e+03 
7.202124e+01, 9.373454e+01, 2.863291e+01, 6.902614e+03 
7.972617e+01, 1.309607e+01, 2.816606e+01, 6.522972e+03 
8.012630e+01, 5.869275e+01, 2.729546e+01, 7.148367e+03 
8.204416e+01, 5.165827e+01, 2.789112e+01, 8.992804e+03 
7.334217e+01, 8.539629e+01, 2.897860e+01, 1.132298e+04 
7.730708e+01, 9.802355e+01, 2.875103e+01, 8.729132e+03 
5.513110e+01, 6.573212e+01, 3.012773e+01, 9.261416e+03 
6.585525e+01, 9.033174e+01, 3.080126e+01, 1.060901e+04 
7.880484e+01, 2.809922e+01, 2.957876e+01, 1.246297e+04 
2.546980e+01, 8.813239e+01, 3.115115e+01, 5.280750e+03 
5.677481e+01, 8.519339e+01, 3.178229e+01, 7.904152e+03 
5.377578e+01, 2.875837e+01, 3.086640e+01, 1.189232e+04 
6.391018e+01, 2.117390e+01, 3.196146e+01, 6.794194e+03 
6.514835e+01, 8.770271e+01, 3.193374e+01, 9.871302e+03 
4.164061e+01, 7.652374e+01, 3.383160e+01, 5.763039e+03 
4.570716e+01, 8.113734e+01, 3.393431e+01, 1.321591e+04 
3.742205e+01, 9.042857e+01, 3.472104e+01, 5.672945e+03 
5.377262e+01, 1.237640e+01, 3.545630e+01, 6.656182e+03 
