#x[px], y[px], z[px], A
8.191912e+01, 5.409187e+01, 4.070374e+00, 1.588235e+04 
8.712760e+01, 3.597507e+01, 3.599096e+00, 1.341828e+04 
8.593926e+01, 4.869207e+01, 3.958997e+00, 5.458503e+03 
7.155810e+01, 9.162665e+01, 8.352626e+00, 5.791299e+03 
7.158117e+01, 2.615310e+01, 7.361229e+00, 5.750783e+03 
7.919628e+01, 6.602761e+01, 6.922456e+00, 8.618340e+03 
9.384887e+01, 1.412951e+01, 7.004345e+00, 5.874071e+03 
5.995203e+01, 9.048771e+01, 8.071336e+00, 5.348088e+03 
7.988902e+01, 9.328408e+01, 8.686684e+00, 1.306481e+04 
7.746080e+01, 8.034789e+01, 9.632621e+00, 9.649825e+03 
5.447737e+01, 9.536938e+01, 1.150958e+01, 1.010574e+04 
7.346048e+01, 9.026092e+01, 1.073287e+01, 6.021761e+03 
6.557736e+01, 2.713518e+01, 1.159292e+01, 5.779677e+03 
7.394058e+01, 7.279906e+01, 1.404790e+01, 5.481786e+03 
5.805997e+01, 9.518507e+01, 1.378573e+01, 1.113329e+04 
6.416316e+01, 7.038835e+01, 1.608651e+01, 5.078538e+03 
6.992703e+01, 8.448895e+01, 1.867545e+01, 9.941590e+03 
7.573564e+01, 6.933680e+01, 1.871700e+01, 1.363518e+04 
6.088204e+01, 2.735623e+01, 2.031864e+01, 1.099076e+04 
6.647177e+01, 8.703581e+01, 1.960291e+01, 9.102540e+03 
7.724970e+01, 4.587862e+01, 2.054011e+01, 7.210857e+03 
5.617035e+01, 3.245623e+01, 2.199044e+01, 1.867909e+04 
5.786070e+01, 1.970860e+01, 2.313409e+01, 7.512960e+03 
5.853756e+01, 7.575034e+01, 2.416331e+01, 7.220983e+03 
5.365312e+01, 3.723973e+01, 2.588235e+01, 6.467593e+03 
5.521377e+01, 4.718489e+01, 2.583277e+01, 5.549764e+03 
4.871903e+01, 9.203962e+01, 2.712246e+01, 6.236603e+03 
5.423194e+01, 1.563955e+01, 2.571889e+01, 6.387160e+03 
7.891314e+01, 1.269721e+01, 2.745017e+01, 8.087143e+03 
5.180680e+01, 2.906886e+01, 2.797540e+01, 7.668951e+03 
7.806430e+01, 2.851733e+01, 2.818502e+01, 1.799727e+04 
5.793541e+01, 3.845597e+01, 2.830886e+01, 7.889349e+03 
7.117701e+01, 9.308391e+01, 2.890687e+01, 1.015359e+04 
7.297426e+01, 8.527695e+01, 2.944331e+01, 9.132417e+03 
8.884055e+01, 9.681998e+01, 2.818685e+01, 7.092395e+03 
5.237557e+01, 6.885642e+01, 2.993741e+01, 5.176430e+03 
6.697745e+01, 9.190136e+01, 2.962327e+01, 1.010197e+04 
7.499008e+01, 9.701231e+01, 2.929079e+01, 1.205557e+04 
5.116463e+01, 3.705986e+01, 3.092927e+01, 8.333687e+03 
6.692720e+01, 8.718726e+01, 3.011170e+01, 6.268114e+03 
9.615019e+01, 9.647396e+01, 3.203593e+01, 5.827857e+03 
4.212510e+01, 4.889786e+01, 3.374596e+01, 6.082991e+03 
4.418504e+01, 7.904198e+01, 3.592921e+01, 5.273826e+03 
1.624324e+01, 6.132167e+01, 3.582597e+01, 5.540670e+03 
3.578979e+01, 4.631263e+01, 3.608490e+01, 5.322013e+03 
5.147832e+01, 3.187490e+01, 3.507234e+01, 6.110743e+03 
9.667033e+01, 9.121131e+01, 3.561414e+01, 7.420064e+03 
2.211871e+01, 3.760707e+01, 3.760480e+01, 6.652676e+03 
3.830761e+01, 8.822575e+01, 3.697581e+01, 6.548918e+03 
6.141237e+01, 1.762439e+01, 3.712093e+01, 7.239183e+03 
7.587420e+01, 5.447305e+01, 3.675754e+01, 7.424781e+03 
1.959567e+01, 1.303536e+01, 3.848035e+01, 7.816347e+03 
4.705336e+01, 1.781930e+01, 3.761216e+01, 1.126444e+04 
6.705234e+01, 7.825142e+01, 3.813035e+01, 1.822789e+04 
8.135608e+01, 6.986173e+01, 3.887519e+01, 6.721274e+03 
9.315704e+01, 8.153745e+01, 3.804768e+01, 7.328765e+03 
1.686216e+01, 1.252097e+01, 3.849268e+01, 6.935207e+03 
4.179068e+01, 6.863530e+01, 3.921787e+01, 7.095951e+03 
5.344547e+01, 8.154727e+00, 3.886100e+01, 9.859648e+03 
5.854385e+01, 9.232723e+01, 4.065811e+01, 6.623005e+03 
7.215271e+01, 4.448792e+01, 3.867094e+01, 1.307013e+04 
8.343813e+01, 1.900883e+01, 3.825393e+01, 1.128221e+04 
1.023877e+01, 3.886847e+01, 4.029204e+01, 6.843517e+03 
5.118525e+01, 6.641416e+01, 3.996984e+01, 5.136307e+03 
