trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
1, 66, 0, 1, 3.754740e+02, 3, 7.905027e+01, 6.463837e+01, 8.131045e+01, 2.714909e+04, 5.797307e+03, 0,  7.858734e+01, 6.347765e+01, 8.131045e+01, 1.571159e+04, 1.659928e+04, 7.780915e-04
1, 66, 5.689000e+00, 2, 3.754740e+02, 3, 7.848571e+01, 6.540991e+01, 8.127839e+01, 2.432760e+04, 5.690710e+03, 0,  7.768367e+01, 6.469958e+01, 8.127839e+01, 1.736199e+04, 1.999233e+04, 5.812452e-39
1, 66, 1.137800e+01, 3, 3.754740e+02, 3, 7.848026e+01, 6.510727e+01, 8.109050e+01, 2.342373e+04, 5.862737e+03, 0,  7.732553e+01, 6.433213e+01, 8.109050e+01, 9.400939e+03, 1.569536e+04, 1.000000e+00
1, 66, 1.706700e+01, 4, 3.754740e+02, 3, 7.804966e+01, 6.558979e+01, 8.163470e+01, 2.587424e+04, 6.978859e+03, 0,  7.697811e+01, 6.390675e+01, 8.163470e+01, 1.119379e+04, 1.431404e+04, 1.924079e-02
1, 66, 2.275600e+01, 5, 3.754740e+02, 3, 7.720137e+01, 6.625134e+01, 8.133900e+01, 2.542904e+04, 6.072102e+03, 0,  7.951314e+01, 6.660577e+01, 8.133900e+01, 1.581967e+04, 1.496249e+04, 5.440004e-185
1, 66, 2.844500e+01, 6, 3.754740e+02, 3, 7.780450e+01, 6.592417e+01, 8.129582e+01, 2.798042e+04, 6.975055e+03, 0,  7.686514e+01, 6.434905e+01, 8.129582e+01, 1.782111e+04, 1.808136e+04, 1.013485e-153
1, 66, 3.413400e+01, 7, 3.754740e+02, 3, 7.729926e+01, 6.594067e+01, 8.141887e+01, 4.606831e+04, 6.991996e+03, 0,  7.718759e+01, 6.578021e+01, 8.141887e+01, 3.426035e+04, 1.982679e+04, 3.037958e-214
1, 66, 3.982300e+01, 8, 3.754740e+02, 3, 7.750313e+01, 6.632695e+01, 8.187764e+01, 4.324583e+04, 7.003834e+03, 0,  7.734757e+01, 6.566020e+01, 8.187764e+01, 2.587675e+04, 1.871570e+04, 5.066813e-53
1, 66, 4.551200e+01, 9, 3.754740e+02, 3, 7.727884e+01, 6.655542e+01, 8.114322e+01, 5.493188e+04, 6.973199e+03, 0,  7.715647e+01, 6.507024e+01, 8.114322e+01, 7.921514e+04, 2.085722e+04, 3.296084e-301
1, 66, 5.120100e+01, 10, 3.754740e+02, 3, 7.834971e+01, 6.625764e+01, 8.104933e+01, 4.441234e+04, 7.179186e+03, 0,  7.780018e+01, 6.549846e+01, 8.104933e+01, 4.552052e+04, 1.985933e+04, 7.519634e-253
1, 66, 5.689000e+01, 11, 3.754740e+02, 3, 7.830695e+01, 6.636797e+01, 8.067637e+01, 4.297072e+04, 6.738610e+03, 0,  7.743272e+01, 6.556217e+01, 8.067637e+01, 6.027086e+04, 1.762799e+04, 6.301473e-304
1, 66, 6.257900e+01, 12, 3.754740e+02, 3, 7.889396e+01, 6.649129e+01, 8.107813e+01, 3.914683e+04, 6.368094e+03, 0,  7.880199e+01, 6.592152e+01, 8.107813e+01, 6.415608e+04, 1.982357e+04, 8.934830e-285
1, 66, 6.826800e+01, 13, 3.754740e+02, 3, 7.966637e+01, 6.651045e+01, 8.107632e+01, 2.934567e+04, 6.280962e+03, 0,  7.886983e+01, 6.603571e+01, 8.107632e+01, 4.456291e+04, 1.757830e+04, 6.450097e-244
1, 66, 7.395700e+01, 14, 3.754740e+02, 3, 7.809560e+01, 6.666017e+01, 8.163535e+01, 3.326491e+04, 5.777664e+03, 0,  7.908128e+01, 6.587500e+01, 8.163535e+01, 3.986994e+04, 1.889928e+04, 5.105171e-239
1, 66, 7.964600e+01, 15, 3.754740e+02, 3, 7.735933e+01, 6.673164e+01, 8.189805e+01, 2.778334e+04, 5.759090e+03, 0,  7.753421e+01, 6.620825e+01, 8.189805e+01, 2.728049e+04, 1.513045e+04, 0
1, 66, 8.533500e+01, 16, 3.754740e+02, 3, 7.664080e+01, 6.710736e+01, 8.250964e+01, 1.970630e+04, 4.747940e+03, 0,  7.606190e+01, 6.659519e+01, 8.250964e+01, 1.506108e+04, 1.343522e+04, 4.340801e-212
1, 66, 9.102400e+01, 17, 3.754740e+02, 3, 7.649804e+01, 6.695412e+01, 8.161744e+01, 1.769290e+04, 4.890384e+03, 0,  7.658116e+01, 6.544931e+01, 8.161744e+01, 2.198316e+04, 1.484981e+04, 1.098592e-307
1, 66, 9.671300e+01, 18, 3.754740e+02, 3, 7.661421e+01, 6.768452e+01, 8.216211e+01, 2.566556e+04, 5.040259e+03, 0,  7.611988e+01, 6.745460e+01, 8.216211e+01, 1.537094e+04, 1.569858e+04, 3.016820e-106
1, 66, 1.024020e+02, 19, 3.754740e+02, 3, 7.671485e+01, 6.746305e+01, 8.225244e+01, 2.191187e+04, 5.597286e+03, 0,  7.546561e+01, 6.566108e+01, 8.225244e+01, 2.584529e+04, 1.443094e+04, 4.907552e-227
1, 66, 1.080910e+02, 20, 3.754740e+02, 3, 7.660006e+01, 6.710026e+01, 8.306737e+01, 2.899851e+04, 5.515660e+03, 0,  7.583328e+01, 6.697612e+01, 8.306737e+01, 1.492609e+04, 1.338716e+04, 2.476987e-151
1, 66, 1.137800e+02, 21, 3.754740e+02, 3, 7.677956e+01, 6.763830e+01, 8.227394e+01, 2.862174e+04, 4.878264e+03, 0,  7.631712e+01, 6.674616e+01, 8.227394e+01, 1.542394e+04, 1.552040e+04, 3.847413e-129
1, 66, 1.194690e+02, 22, 3.754740e+02, 3, 7.630950e+01, 6.777549e+01, 8.282240e+01, 2.720785e+04, 5.567757e+03, 0,  7.557613e+01, 6.677288e+01, 8.282240e+01, 1.188695e+04, 1.379774e+04, 2.440279e-104
1, 66, 1.251580e+02, 23, 3.754740e+02, 3, 7.573559e+01, 6.767787e+01, 8.262925e+01, 2.256652e+04, 5.133208e+03, 0,  7.521908e+01, 6.795759e+01, 8.262925e+01, 2.390986e+04, 1.457114e+04, 2.945686e-223
1, 66, 1.308470e+02, 24, 3.754740e+02, 3, 7.573973e+01, 6.726707e+01, 8.256617e+01, 4.117075e+04, 5.464792e+03, 0,  7.473370e+01, 6.747088e+01, 8.256617e+01, 1.489887e+04, 1.436097e+04, 2.362524e-167
1, 66, 1.365360e+02, 25, 3.754740e+02, 3, 7.559804e+01, 6.797981e+01, 8.300587e+01, 3.421490e+04, 5.272897e+03, 0,  7.394552e+01, 6.857811e+01, 8.300587e+01, 1.093112e+04, 1.401406e+04, 2.822866e-07
1, 66, 1.422250e+02, 26, 3.754740e+02, 3, 7.516855e+01, 6.848956e+01, 8.300291e+01, 3.277126e+04, 5.521283e+03, 0,  7.384154e+01, 6.888517e+01, 8.300291e+01, 2.195052e+04, 1.452498e+04, 2.969153e-248
1, 66, 1.479140e+02, 27, 3.754740e+02, 3, 7.592500e+01, 6.750058e+01, 8.298446e+01, 3.157497e+04, 5.244146e+03, 0,  7.545316e+01, 6.807448e+01, 8.298446e+01, 2.808137e+04, 1.620518e+04, 3.363970e-231
1, 66, 1.536030e+02, 28, 3.754740e+02, 3, 7.648680e+01, 6.712640e+01, 8.285270e+01, 2.798557e+04, 5.257066e+03, 0,  7.613128e+01, 6.693851e+01, 8.285270e+01, 3.530463e+04, 1.580839e+04, 5.895831e-254
1, 66, 1.592920e+02, 29, 3.754740e+02, 3, 7.634268e+01, 6.674426e+01, 8.207696e+01, 2.938077e+04, 5.471683e+03, 0,  7.601128e+01, 6.646720e+01, 8.207696e+01, 5.112753e+04, 1.785779e+04, 3.795633e-255
1, 66, 1.649810e+02, 30, 3.754740e+02, 3, 7.687268e+01, 6.735667e+01, 8.296892e+01, 2.938761e+04, 5.575234e+03, 0,  7.629376e+01, 6.687581e+01, 8.296892e+01, 4.127053e+04, 1.679342e+04, 2.074782e-272
1, 66, 1.706700e+02, 31, 3.754740e+02, 3, 7.701197e+01, 6.814598e+01, 8.312545e+01, 3.234142e+04, 5.592083e+03, 0,  7.712585e+01, 6.746339e+01, 8.312545e+01, 5.445073e+04, 1.786831e+04, 1.833977e-246
1, 66, 1.763590e+02, 32, 3.754740e+02, 3, 7.763575e+01, 6.824151e+01, 8.332426e+01, 2.703134e+04, 5.398692e+03, 0,  7.724797e+01, 6.758113e+01, 8.332426e+01, 5.564111e+04, 1.858751e+04, 1.968448e-251
1, 66, 1.820480e+02, 33, 3.754740e+02, 3, 7.758241e+01, 6.858390e+01, 8.309969e+01, 2.594156e+04, 5.669675e+03, 0,  7.723504e+01, 6.766736e+01, 8.309969e+01, 3.696521e+04, 1.671519e+04, 3.200554e-166
1, 66, 1.877370e+02, 34, 3.754740e+02, 3, 7.765368e+01, 6.837352e+01, 8.338863e+01, 3.409283e+04, 5.321798e+03, 0,  7.704619e+01, 6.794616e+01, 8.338863e+01, 3.830041e+04, 1.639882e+04, 5.273587e-244
1, 66, 1.934260e+02, 35, 3.754740e+02, 3, 7.716824e+01, 6.801259e+01, 8.304486e+01, 2.298792e+04, 4.783491e+03, 0,  7.688429e+01, 6.795401e+01, 8.304486e+01, 3.431836e+04, 1.525877e+04, 1.584089e-277
1, 66, 1.991150e+02, 36, 3.754740e+02, 3, 7.691332e+01, 6.859647e+01, 8.270351e+01, 1.924206e+04, 4.902865e+03, 0,  7.692167e+01, 6.816717e+01, 8.270351e+01, 3.252847e+04, 1.495715e+04, 1.637115e-301
1, 66, 2.048040e+02, 37, 3.754740e+02, 3, 7.660036e+01, 6.961066e+01, 8.307038e+01, 2.485859e+04, 5.025626e+03, 0,  7.649965e+01, 6.879748e+01, 8.307038e+01, 4.021774e+04, 1.545814e+04, 2.232387e-312
1, 66, 2.104930e+02, 38, 3.754740e+02, 3, 7.676457e+01, 6.986702e+01, 8.245847e+01, 1.905759e+04, 4.699366e+03, 0,  7.649474e+01, 6.931945e+01, 8.245847e+01, 3.076731e+04, 1.674143e+04, 2.955758e-193
1, 66, 2.161820e+02, 39, 3.754740e+02, 3, 7.647546e+01, 7.033165e+01, 8.272653e+01, 2.191539e+04, 4.576385e+03, 0,  7.630204e+01, 6.958353e+01, 8.272653e+01, 3.551680e+04, 1.639272e+04, 2.226458e-259
1, 66, 2.218710e+02, 40, 3.754740e+02, 3, 7.643525e+01, 6.970394e+01, 8.267942e+01, 2.017736e+04, 4.839514e+03, 0,  7.573986e+01, 6.896716e+01, 8.267942e+01, 3.594227e+04, 1.544528e+04, 5.192116e-259
1, 66, 2.275600e+02, 41, 3.754740e+02, 3, 7.575865e+01, 6.929509e+01, 8.228908e+01, 1.545226e+04, 4.445871e+03, 0,  7.539851e+01, 6.863861e+01, 8.228908e+01, 4.832130e+04, 1.719365e+04, 1.876210e-301
1, 66, 2.332490e+02, 42, 3.754740e+02, 3, 7.552015e+01, 6.982279e+01, 8.298133e+01, 1.919013e+04, 5.111246e+03, 0,  7.492764e+01, 6.912448e+01, 8.298133e+01, 2.390559e+04, 1.344795e+04, 2.505835e-174
1, 66, 2.389380e+02, 43, 3.754740e+02, 3, 7.503015e+01, 6.899088e+01, 8.312179e+01, 2.334666e+04, 4.628061e+03, 0,  7.485421e+01, 6.874433e+01, 8.312179e+01, 1.947323e+04, 1.417582e+04, 8.782413e-189
1, 66, 2.446270e+02, 44, 3.754740e+02, 3, 7.522728e+01, 6.938864e+01, 8.302090e+01, 1.918406e+04, 4.833712e+03, 0,  7.458410e+01, 6.850078e+01, 8.302090e+01, 4.034639e+04, 1.632557e+04, 0
1, 66, 2.503160e+02, 45, 3.754740e+02, 3, 7.501477e+01, 6.932818e+01, 8.281303e+01, 1.806487e+04, 4.803546e+03, 0,  7.447222e+01, 6.899339e+01, 8.281303e+01, 2.239048e+04, 1.496473e+04, 1.094990e-230
1, 66, 2.560050e+02, 46, 3.754740e+02, 3, 7.480870e+01, 6.892501e+01, 8.157179e+01, 1.401167e+04, 4.483064e+03, 0,  7.441073e+01, 6.911787e+01, 8.157179e+01, 4.063027e+04, 1.609606e+04, 0
1, 66, 2.616940e+02, 47, 3.754740e+02, 3, 7.428912e+01, 6.977078e+01, 8.253652e+01, 1.626483e+04, 4.889758e+03, 0,  7.400379e+01, 6.947187e+01, 8.253652e+01, 2.067664e+04, 1.403880e+04, 2.325341e-290
1, 66, 2.673830e+02, 48, 3.754740e+02, 3, 7.447848e+01, 6.981013e+01, 8.272874e+01, 2.156956e+04, 4.736822e+03, 0,  7.463533e+01, 6.914762e+01, 8.272874e+01, 2.434630e+04, 1.405293e+04, 1.869732e-266
1, 66, 2.730720e+02, 49, 3.754740e+02, 3, 7.576370e+01, 6.989564e+01, 8.282458e+01, 1.249524e+04, 4.371347e+03, 0,  7.335061e+01, 7.126982e+01, 8.282458e+01, 1.312827e+04, 1.404489e+04, 4.249538e-88
1, 66, 2.787610e+02, 50, 3.754740e+02, 3, 7.622965e+01, 6.990795e+01, 8.266918e+01, 1.519907e+04, 4.662713e+03, 0,  7.645799e+01, 6.911052e+01, 8.266918e+01, 2.831524e+04, 1.597203e+04, 1.914156e-255
1, 66, 2.844500e+02, 51, 3.754740e+02, 3, 7.635894e+01, 6.948687e+01, 8.370264e+01, 1.767475e+04, 4.690750e+03, 0,  7.663926e+01, 7.007234e+01, 8.370264e+01, 1.894699e+04, 1.433638e+04, 4.075460e-192
1, 66, 2.901390e+02, 52, 3.754740e+02, 3, 7.559401e+01, 6.916152e+01, 8.334712e+01, 2.188558e+04, 4.740793e+03, 0,  7.561231e+01, 6.845599e+01, 8.334712e+01, 3.187066e+04, 1.493618e+04, 0
1, 66, 2.958280e+02, 53, 3.754740e+02, 3, 7.534905e+01, 7.017442e+01, 8.320721e+01, 2.239914e+04, 4.694733e+03, 0,  7.484623e+01, 6.981295e+01, 8.320721e+01, 2.937230e+04, 1.717637e+04, 1.061850e-253
1, 66, 3.015170e+02, 54, 3.754740e+02, 3, 7.494028e+01, 7.034265e+01, 8.406852e+01, 2.905218e+04, 5.035825e+03, 0,  7.472318e+01, 7.021859e+01, 8.406852e+01, 2.955097e+04, 1.648027e+04, 1.383384e-322
1, 66, 3.072060e+02, 55, 3.754740e+02, 3, 7.422360e+01, 7.050943e+01, 8.419776e+01, 2.684623e+04, 4.825437e+03, 0,  7.409440e+01, 6.992620e+01, 8.419776e+01, 2.800950e+04, 1.742297e+04, 1.110748e-296
1, 66, 3.128950e+02, 56, 3.754740e+02, 3, 7.404240e+01, 7.063506e+01, 8.452765e+01, 2.280503e+04, 5.336790e+03, 0,  7.298014e+01, 7.067657e+01, 8.452765e+01, 3.351095e+04, 1.581892e+04, 4.307315e-274
1, 66, 3.185840e+02, 57, 3.754740e+02, 3, 7.348224e+01, 7.132931e+01, 8.458671e+01, 2.822941e+04, 4.905613e+03, 0,  7.318400e+01, 7.079018e+01, 8.458671e+01, 3.511556e+04, 1.656229e+04, 1.186352e-281
1, 66, 3.242730e+02, 58, 3.754740e+02, 3, 7.445992e+01, 7.070667e+01, 8.493021e+01, 2.246847e+04, 5.094788e+03, 0,  7.461093e+01, 7.095321e+01, 8.493021e+01, 2.981856e+04, 1.793885e+04, 1.146767e-305
1, 66, 3.299620e+02, 59, 3.754740e+02, 3, 7.411586e+01, 7.080356e+01, 8.547654e+01, 2.658535e+04, 4.949809e+03, 0,  7.402861e+01, 7.054580e+01, 8.547654e+01, 4.238606e+04, 1.776895e+04, 0
