inputDataFolder, /Volumes/6big/science/daphne_data_processing/2016-04-28Daphne__Sample3_CD_DMSO_10ulMG__Position4_O3_bleachCorr/
outputDataFolder, /Volumes/6big/science/daphne_data_processing/2016-04-28Daphne__Sample3_CD_DMSO_10ulMG__Position4_O3_bleachCorr/output/

movieLength, 70
allowedMaxNumDetectionsPerFrame, 3000 -- deprecated
detectionAmplitudeCutoff, 7000
framerate_msec, 5689


detectionFilename, Detection3D.mat
trackingFilename, trackedFeatures.mat
trackingCsvFilename, trackedFeatures.csv
trackingFilenameProcessed, trackedFeaturesProcessed.mat
trackingCsvFilenameProcessed, trackedFeaturesProcessed.csv
lifetimeFilename, lifetimeData.mat


master_sigma_detectionLoG, 1.1
master_outputDataFolder, output_560
master_uniqueFilenameString, _560nm_
master_trackColor, purple
master_trackingBildFilename, tracks.bild
master_trackingProcessedBildFilename, tracksProcessed.bild

slave_sigma_detectionLoG, 1.1
slave_outputDataFolder, output_488
slave_uniqueFilenameString, _488nm_
slave_trackColor, green
slave_trackingBildFilename, tracks.bild
slave_trackingProcessedBildFilename, tracksProcessed.bild
