#x[px], y[px], z[px], A
1.309683e+01, 2.461718e+01, 2.139860e+00, 6.896392e+03 
7.233501e+01, 9.771255e+00, 3.596595e+00, 3.071586e+03 
7.574535e+01, 5.594330e+01, 2.401313e+00, 2.490580e+03 
8.645924e+01, 8.587561e+01, 2.883441e+00, -2.097033e+03 
8.871949e+01, 4.160027e+01, 2.688889e+00, 3.369404e+04 
5.475284e+01, 5.473677e+00, 3.370867e+00, -2.780293e+03 
6.191532e+01, 2.745263e+01, 3.505900e+00, 7.796058e+03 
8.098618e+01, 6.285585e+00, 4.215399e+00, -5.634001e+02 
8.140316e+01, 3.557269e+01, 4.107910e+00, 3.103573e+02 
8.305710e+01, 7.685307e+01, 5.980671e+00, 1.239580e+04 
8.584731e+01, 2.717579e+01, 5.239579e+00, 5.385036e+03 
9.200963e+01, 2.659150e+01, 2.526482e+00, 2.356158e+03 
7.061561e+00, 9.835241e+01, 3.110243e+00, -1.193393e+03 
5.841903e+01, 1.781062e+01, 4.790995e+00, 6.537350e+03 
7.373948e+01, 6.729468e+01, 4.097104e+00, 8.398405e+03 
8.227721e+01, 5.451460e+01, 3.943016e+00, 5.286118e+03 
8.676382e+01, 1.719012e+01, 5.467938e+00, 7.013558e+03 
8.671410e+01, 6.869121e+01, 5.472230e+00, -4.527959e+03 
9.843537e+01, 9.568485e+01, 6.791860e+00, -7.770235e+02 
7.047624e+01, 4.089376e+00, 6.315982e+00, 4.216620e+03 
7.100794e+01, 2.757421e+01, 5.373532e+00, 2.861133e+03 
8.684288e+01, 9.113965e+01, 5.633377e+00, 5.045495e+04 
8.876118e+01, 4.373416e+01, 5.978896e+00, 1.425000e+04 
4.988224e+00, 1.764041e+01, 5.656226e+00, 5.780814e+03 
4.845829e+01, 9.582061e+01, 6.728112e+00, 3.767691e+03 
5.784109e+01, 1.574531e+01, 6.382412e+00, -3.995481e+02 
5.626575e+01, 8.985089e+01, 6.872832e+00, 1.004536e+04 
8.218361e+01, 1.352235e+01, 7.150446e+00, -1.786447e+03 
8.588453e+01, 2.884236e+01, 6.900892e+00, 4.585509e+03 
8.476340e+01, 5.006268e+01, 7.311349e+00, -1.224073e+03 
9.032887e+01, 3.375151e+01, 7.022792e+00, 2.923830e+04 
9.284472e+01, 2.185821e+01, 7.832722e+00, 3.181810e+03 
9.688153e+01, 8.972305e+00, 7.325371e+00, 1.177969e+04 
4.290917e+01, 1.003360e+02, 7.695755e+00, 9.015108e+02 
6.461946e+01, 8.641671e+01, 7.491899e+00, 6.475972e+03 
