#x[px], y[px], z[px], A
4.864221e+01, 1.481740e+01, 2.485936e+00, -2.054694e+03 
7.825948e+01, 4.165902e+01, 3.516235e+00, -4.633810e+03 
7.846884e+01, 1.118839e+01, 3.145931e+00, -2.013070e+03 
7.924096e+01, 3.655119e+00, 2.644975e+00, -3.332967e+02 
8.432153e+01, 5.056748e+01, 2.677792e+00, 1.213257e+04 
3.701734e+01, 2.347888e+01, 2.687678e+00, 1.121710e+03 
6.382801e+01, 3.581195e+01, 3.741856e+00, 7.460349e+03 
6.571570e+01, 2.500405e+01, 4.006752e+00, -3.358906e+03 
7.173066e+01, 5.980264e+01, 3.254844e+00, 6.710675e+03 
7.188101e+01, 3.071382e+01, 3.421697e+00, -2.063275e+02 
8.188819e+01, 7.605930e+01, 3.415197e+00, 1.675566e+04 
8.627110e+01, 3.584572e+01, 3.210177e+00, 1.040419e+04 
9.931017e+00, 2.615071e+01, 4.002960e+00, 6.949138e+03 
4.731185e+01, 2.323244e+01, 5.198494e+00, 2.872477e+03 
6.222005e+01, 9.254709e+01, 5.275801e+00, -5.921996e+03 
6.812469e+01, 8.325538e+01, 5.024393e+00, 1.528295e+04 
8.803480e+01, 2.432731e+01, 5.598049e+00, 2.438374e+03 
1.053892e+01, 4.386245e+00, 5.508897e+00, 5.424747e+03 
3.465478e+01, 3.019582e+01, 5.015678e+00, -2.272826e+03 
4.792131e+01, 9.624131e+01, 4.910245e+00, 7.325727e+03 
5.383533e+01, 4.740127e+01, 7.406485e+00, 3.577758e+03 
5.728500e+01, 1.509353e+00, 6.067972e+00, 9.598535e+03 
7.611865e+01, 1.941272e+01, 5.958325e+00, -2.373313e+01 
6.351239e+01, 3.046771e+01, 7.539170e+00, -1.741401e+03 
6.460154e+01, 7.060956e+01, 7.062877e+00, 3.138994e+04 
6.922135e+01, 9.667437e+01, 6.790532e+00, 1.181644e+03 
7.247245e+01, 1.828671e+01, 6.464461e+00, 1.052691e+03 
7.417474e+01, 9.314054e+01, 6.390662e+00, -1.651607e+03 
7.757966e+01, 9.412291e+01, 7.705361e+00, 6.045005e+03 
8.074674e+01, 6.487115e+01, 6.991531e+00, 5.278350e+03 
6.090978e+01, 2.111738e+01, 7.999742e+00, -3.259515e+03 
6.090170e+01, 6.080996e+00, 8.885273e+00, -1.461880e+03 
7.545636e+01, 4.438203e+01, 7.603641e+00, 8.896674e+03 
7.848504e+01, 1.708866e+01, 7.924682e+00, -1.632080e+03 
9.194487e+01, 1.350372e+01, 7.519202e+00, 2.080865e+04 
1.759259e+01, 8.559694e+01, 9.189073e+00, 3.712481e+03 
3.251792e+01, 1.814033e+01, 8.860594e+00, -1.788951e+03 
6.810185e+01, 2.290178e+01, 6.956588e+00, 8.395382e+03 
8.698299e+01, 7.311267e+01, 8.075384e+00, -4.756813e+03 
2.441701e+01, 3.764853e+01, 1.029875e+01, -3.476007e+01 
7.828290e+01, 3.655142e+01, 9.350925e+00, 4.047704e+03 
8.855564e+01, 8.278935e+01, 9.589128e+00, 5.210582e+03 
5.521754e+01, 1.550155e+01, 1.093804e+01, 8.569459e+02 
5.504468e+01, 9.619104e+01, 1.119848e+01, -2.724650e+02 
8.218586e+01, 1.446658e+01, 1.196673e+01, -1.313911e+03 
4.084683e+01, 8.534586e+01, 1.280962e+01, 6.492810e+02 
5.316822e+01, 7.575605e+00, 1.449569e+01, 1.109683e+04 
6.495843e+01, 9.006567e+01, 1.342162e+01, 7.879430e+03 
1.528381e+01, 8.760236e+00, 1.307219e+01, 2.914337e+03 
5.662531e+01, 1.304705e+01, 1.279573e+01, 3.568171e+03 
4.245924e+00, 9.719364e+01, 1.461227e+01, 1.165384e+04 
1.531282e+01, 9.674450e+01, 1.467623e+01, -2.391645e+03 
5.920495e+01, 5.413598e+00, 1.450760e+01, 1.608466e+03 
6.343459e+01, 7.429590e+01, 1.551939e+01, 8.281523e+03 
6.450621e+01, 9.359346e+01, 1.628951e+01, 4.981120e+03 
7.050779e+01, 6.377161e+01, 1.501754e+01, 6.972103e+03 
7.241179e+01, 8.503018e+01, 1.444167e+01, 3.788283e+03 
7.871876e+01, 7.656326e+01, 1.587408e+01, -1.831340e+02 
8.464121e+01, 8.651089e+01, 1.391046e+01, 1.088800e+04 
8.211048e+01, 2.836717e+01, 1.600752e+01, -5.013915e+03 
9.273004e+01, 1.351310e+01, 1.428300e+01, 6.611233e+03 
2.483685e+01, 7.511628e+01, 1.416477e+01, 3.381801e+03 
4.507990e+01, 9.675251e+01, 1.549270e+01, 8.665515e+03 
5.315065e+01, 8.580147e+01, 1.670904e+01, -1.270610e+03 
7.403673e+01, 7.053526e+01, 1.550908e+01, 3.674570e+04 
7.797768e+01, 3.188560e+01, 1.516408e+01, 8.115889e+03 
8.798844e+01, 7.427751e+01, 1.591479e+01, 7.806833e+02 
8.971147e+01, 8.760635e+01, 1.668543e+01, 9.138920e+03 
6.587981e+01, 8.527909e+01, 1.714661e+01, 7.613926e+03 
7.544635e+01, 1.954620e+01, 1.722245e+01, 5.869370e+03 
7.986194e+01, 2.817766e+01, 1.617260e+01, -5.997632e+02 
4.313958e+01, 2.935398e+01, 1.826860e+01, -9.142540e+02 
