#x[px], y[px], z[px], A
6.426586e+00, 2.777482e+01, 2.435079e+00, 7.065101e+03 
5.232240e+01, 9.609683e+01, 3.144627e+00, 8.575332e+03 
6.426190e+01, 6.515682e+01, 3.657138e+00, 3.724212e+03 
6.627218e+01, 4.205373e+01, 3.872543e+00, -2.290374e+02 
6.993012e+01, 6.678454e+00, 3.528128e+00, -1.769129e+03 
7.891059e+01, 7.593853e+01, 2.851356e+00, 1.533358e+04 
6.630073e+01, 3.075007e+01, 3.893916e+00, 5.687643e+03 
8.074018e+01, 3.302714e+01, 3.692279e+00, 4.936358e+03 
7.955621e+01, 8.536483e+01, 3.200617e+00, 7.375516e+03 
7.134157e+00, 9.227567e+01, 4.720056e+00, -3.174354e+03 
6.243063e+01, 2.023799e+01, 5.614143e+00, 3.453697e+03 
6.315833e+01, 1.802952e+00, 4.172612e+00, 7.355795e+03 
6.568368e+01, 9.065021e+01, 4.652416e+00, 2.476004e+03 
7.810257e+01, 6.845531e+01, 4.172445e+00, -1.789230e+03 
8.749917e+01, 3.642100e+01, 4.831946e+00, 1.456055e+04 
8.840656e+01, 7.711333e+01, 2.090373e+00, 8.636389e+03 
9.383257e+01, 2.817619e+00, 4.978172e+00, -1.574168e+03 
9.502693e+01, 9.535413e+00, 5.216213e+00, 9.467024e+03 
7.201035e+01, 1.699936e+01, 6.604939e+00, 6.569661e+03 
8.313080e+01, 5.157663e+01, 5.642908e+00, 1.310166e+04 
1.073859e+01, 5.189701e+00, 6.286137e+00, -2.399095e+03 
5.203051e+01, 9.641122e+01, 4.721445e+00, 5.453001e+03 
6.266889e+01, 9.020400e+01, 7.397649e+00, 7.160618e+03 
6.511911e+01, 6.388383e+01, 6.564054e+00, 8.319364e+03 
7.729067e+01, 3.776944e+00, 6.575376e+00, -2.294203e+03 
7.841055e+01, 4.279709e+01, 6.933459e+00, -3.662858e+02 
8.541690e+01, 4.716092e+01, 6.384863e+00, 1.005271e+05 
8.119362e+01, 7.947859e+01, 7.988688e+00, -2.117562e+03 
8.623075e+01, 6.741818e+00, 7.081656e+00, 5.641810e+02 
8.558104e+01, 2.432324e+01, 7.845321e+00, -5.095675e+02 
4.898212e+01, 9.140248e+01, 8.605470e+00, -3.053353e+03 
5.965318e+01, 8.247041e+01, 9.386922e+00, 8.914123e+03 
6.123274e+01, 2.331070e+01, 8.148258e+00, 5.675894e+03 
6.521120e+01, 2.263330e+01, 8.634815e+00, -4.177591e+03 
6.614821e+01, 2.515854e+01, 8.439200e+00, -8.267437e+02 
6.776027e+01, 2.701006e+01, 8.701339e+00, 5.049832e+03 
7.019313e+01, 8.878399e+01, 9.222058e+00, 6.545035e+03 
7.229910e+01, 8.235210e+01, 9.992511e+00, -1.699754e+03 
7.916713e+01, 8.018785e+00, 9.196594e+00, -1.217611e+03 
7.907641e+01, 9.420654e+01, 9.563864e+00, 1.698796e+04 
7.948872e+01, 6.257917e+01, 8.614579e+00, 2.125770e+04 
9.291677e+01, 2.147031e+01, 8.488207e+00, 2.090412e+04 
4.878039e+01, 2.162337e+00, 9.874552e+00, -7.833927e+01 
5.576036e+01, 8.596407e+01, 9.935186e+00, 8.519582e+03 
5.566549e+01, 2.691871e+01, 1.082251e+01, -2.032771e+03 
5.823034e+01, 1.576954e+01, 9.939924e+00, 5.023692e+03 
5.751922e+01, 8.119537e+00, 1.011085e+01, 5.280603e+03 
6.705147e+01, 3.465143e+01, 1.002877e+01, -1.290439e+03 
7.037452e+01, 9.825438e+01, 9.540585e+00, 1.697081e+04 
7.841564e+01, 4.300668e+01, 7.593787e+00, -9.821644e+02 
9.231483e+01, 9.900395e+01, 9.554036e+00, 1.191860e+04 
8.102053e+01, 3.780604e+01, 1.116704e+01, 9.051039e+03 
6.126899e+01, 9.693491e+01, 1.182611e+01, -5.941670e+01 
7.960344e+01, 6.244732e+01, 1.008126e+01, 1.895567e+04 
6.283342e+01, 7.067400e+01, 1.386470e+01, 1.332855e+04 
7.952537e+01, 9.127999e+01, 1.253947e+01, 1.101145e+03 
9.395130e+01, 8.866891e-01, 1.206195e+01, 5.811027e+03 
9.392029e+01, 8.554787e-01, 1.201969e+01, 5.811746e+03 
2.481111e+00, 3.220599e+00, 1.372138e+01, 4.611443e+01 
6.581441e+01, 8.952580e+01, 1.341059e+01, 5.666721e+03 
6.554966e+01, 5.977384e+01, 1.380738e+01, -2.000900e+03 
9.492897e+01, 2.858551e+01, 1.351951e+01, 3.099597e+03 
8.717728e+01, 8.298608e+01, 1.440032e+01, 6.195021e+03 
9.615402e+01, 8.858850e+01, 1.501019e+01, 1.637014e+04 
7.177017e+01, 5.901972e+01, 1.623033e+01, -6.272841e+03 
7.799014e+01, 2.671715e+01, 1.543086e+01, 4.333920e+03 
8.722338e+01, 8.312060e+01, 1.564013e+01, 9.077104e+03 
2.724755e+01, 7.880225e+01, 1.655005e+01, 3.953927e+03 
5.066972e+01, 8.952854e+01, 1.762302e+01, 6.781329e+03 
5.284637e+01, 9.194216e+01, 1.783116e+01, 7.201356e+03 
6.489325e+01, 8.170732e+01, 1.759972e+01, 1.109700e+04 
9.090210e+01, 1.556416e+01, 1.689359e+01, 1.970587e+03 
7.683121e+00, 9.793692e+01, 1.760232e+01, 8.908909e+03 
5.463456e+01, 2.838169e+00, 1.858051e+01, 7.825391e+02 
6.407209e+01, 2.840800e+01, 1.917113e+01, 1.117084e+04 
6.268092e+01, 3.337352e+01, 1.874874e+01, 6.106107e+03 
7.615986e+01, 6.693822e+01, 1.812789e+01, 3.123695e+04 
7.712939e+01, 1.782662e+01, 1.959110e+01, -3.965101e+03 
7.803171e+01, 5.247547e+01, 1.944486e+01, -4.569276e+03 
6.304790e+01, 9.623713e+01, 1.927432e+01, 1.432825e+04 
7.523246e+01, 7.731959e+01, 1.888362e+01, 1.131394e+03 
9.453365e+01, 5.084032e+01, 1.821915e+01, 2.190190e+03 
1.594877e+01, 9.806492e+01, 2.105464e+01, -1.131867e+03 
5.484053e+01, 2.429321e+01, 2.020901e+01, 2.444479e+03 
5.714249e+01, 1.777144e+01, 2.069427e+01, 6.326035e+03 
5.744115e+01, 6.363195e+00, 2.052674e+01, -1.565039e+02 
6.863056e+01, 8.490037e+01, 2.055915e+01, 3.738730e+03 
8.198629e+01, 2.049348e+00, 2.088040e+01, 5.194240e+03 
7.783520e+01, 4.456434e+01, 2.123861e+01, 1.058122e+04 
9.017808e+01, 8.869156e+01, 2.066031e+01, 4.283522e+03 
9.611207e+01, 9.256708e+01, 2.208299e+01, -2.198685e+03 
4.602313e+01, 2.859096e+01, 2.193114e+01, -9.330200e+02 
5.404242e+01, 8.314858e+01, 2.302782e+01, 8.229551e+03 
6.651887e+01, 2.176577e+01, 2.259467e+01, -2.234676e+02 
7.680306e+01, 3.126986e+01, 2.297722e+01, 5.217688e+03 
8.515595e+01, 8.887573e+00, 2.179805e+01, 4.566768e+03 
4.052016e+01, 2.102406e+01, 2.326764e+01, 3.428222e+03 
7.720965e+01, 1.861618e+01, 2.324860e+01, -2.799291e+03 
7.971724e+01, 5.381919e+01, 2.390072e+01, -2.380716e+03 
9.526111e+01, 3.685343e+00, 2.330950e+01, 9.086691e+02 
4.617248e+01, 6.833516e+01, 2.389306e+01, 2.029215e+03 
5.126011e+01, 4.115583e+01, 2.523673e+01, -2.438989e+03 
6.540704e+01, 7.064958e+01, 2.449052e+01, 5.669284e+03 
6.881291e+01, 3.717231e+01, 2.381130e+01, -1.210303e+03 
8.096127e+01, 8.152295e+00, 2.385841e+01, 9.125266e+03 
8.498439e+01, 2.431843e+01, 2.388466e+01, -4.668661e+03 
5.482031e+01, 2.372557e+01, 2.427475e+01, 8.558527e+03 
5.531453e+01, 7.837356e+01, 2.666589e+01, 1.101522e+04 
6.231860e+01, 1.178172e+01, 2.470919e+01, 5.971772e+03 
7.056381e+01, 3.122309e+01, 2.397704e+01, -5.426887e+03 
9.602642e+01, 9.130155e+01, 2.522288e+01, -2.595985e+03 
6.354310e+01, 6.800541e+01, 2.578608e+01, -2.333208e+03 
6.693122e+01, 5.673636e+01, 2.695986e+01, -2.692634e+03 
7.056307e+01, 6.383945e+01, 2.779685e+01, -9.864939e+02 
7.942582e+01, 5.671056e+01, 2.627096e+01, 2.227151e+04 
4.493230e+01, 8.229579e+01, 2.789251e+01, -2.396772e+03 
4.674043e+01, 9.660355e+01, 2.712869e+01, 1.400469e+04 
5.658689e+01, 3.801366e+01, 2.755593e+01, 7.521026e+03 
5.501745e+01, 5.583465e+01, 2.762025e+01, 5.382260e+02 
7.910869e+01, 6.518224e+01, 2.843241e+01, 1.008424e+04 
8.757574e+01, 8.225230e+01, 2.697980e+01, 6.542199e+03 
6.316990e+00, 8.647756e+01, 2.803529e+01, 3.389755e+03 
3.714402e+01, 9.788316e+01, 2.811156e+01, -9.190620e+02 
5.456729e+01, 4.438509e+01, 2.823015e+01, 1.078372e+04 
6.108443e+01, 3.574515e+01, 2.733379e+01, 4.577101e+03 
7.811734e+01, 1.484569e+01, 2.765567e+01, 6.136282e+03 
3.536698e+01, 9.491195e+01, 3.004286e+01, 7.570327e+03 
5.404909e+01, 7.212571e+01, 2.928913e+01, 1.384674e+04 
6.063422e+01, 3.125492e+01, 2.619598e+01, 1.041035e+04 
7.039564e+01, 3.602449e+01, 2.861987e+01, 9.041959e+03 
7.722827e+01, 2.767357e+01, 2.845481e+01, 1.732090e+04 
8.228480e+01, 4.839914e+01, 2.914303e+01, 7.976645e+03 
8.669745e+01, 8.263700e+01, 3.002890e+01, 6.035096e+03 
1.424889e+01, 8.365395e+01, 3.209551e+01, 1.600167e+03 
3.886484e+01, 2.586916e+01, 3.109135e+01, 4.547126e+03 
5.711397e+01, 1.649529e+01, 2.972072e+01, -1.593206e+03 
