#x[px], y[px], z[px], A
5.688042e+01, 7.773597e+01, 2.947827e+00, 9.333695e+03 
6.683346e+01, 4.924896e+01, 2.472220e+00, 5.581751e+03 
7.722053e+01, 4.215228e+01, 3.329098e+00, 2.970389e+03 
8.048019e+01, 8.669988e+01, 3.125017e+00, 8.228255e+03 
2.705977e+00, 2.837536e+01, 2.668707e+00, 4.510099e+03 
1.234830e+01, 1.342879e+01, 2.291431e+00, 5.282925e+03 
1.437627e+01, 2.280816e+01, 2.084096e+00, 8.152497e+03 
5.735322e+01, 8.932324e+01, 4.089532e+00, 6.480857e+03 
6.261811e+01, 8.493042e+01, 3.183181e+00, -2.221574e+03 
6.862149e+01, 7.993717e+01, 3.821752e+00, -1.457044e+03 
8.088625e+01, 3.423430e+01, 4.094183e+00, 1.069203e+04 
9.315668e+01, 2.565385e+00, 4.821744e+00, -1.077656e+03 
9.518764e+01, 6.938482e+00, 5.488558e+00, 8.243223e+03 
4.024712e+01, 9.760104e+01, 4.729518e+00, -3.031160e+02 
5.270239e+01, 2.312494e+01, 4.516520e+00, -3.032452e+03 
6.698189e+01, 8.256589e+01, 4.521412e+00, 1.032492e+04 
7.712576e+01, 6.593249e+01, 4.954142e+00, 3.246844e+03 
7.881195e+01, 2.916410e+00, 4.395591e+00, 2.563994e+03 
8.603459e+01, 4.523054e+01, 3.896106e+00, 2.146651e+04 
4.788988e+01, 9.605247e+01, 5.168589e+00, 6.066764e+03 
5.914337e+01, 9.275500e+01, 6.283560e+00, 6.933446e+02 
7.198746e+01, 3.162208e+01, 6.181618e+00, 4.031243e+03 
8.167028e+01, 5.218335e+01, 5.932739e+00, 5.834690e+03 
8.712672e+01, 3.470552e+01, 5.443843e+00, 1.545554e+04 
9.332196e+01, 2.796332e+01, 5.623415e+00, 8.242725e+03 
5.716715e+00, 1.823333e+01, 6.324541e+00, 5.425899e+03 
6.269725e+01, 2.385186e+01, 6.969081e+00, 9.011520e+03 
6.418760e+01, 1.568507e+01, 7.206212e+00, 6.811965e+03 
6.331659e+01, 6.585064e+01, 7.714728e+00, 5.604433e+03 
6.883260e+01, 7.050832e+00, 6.980674e+00, 5.785994e+03 
7.937961e+01, 7.685748e+01, 6.868964e+00, 1.959184e+04 
9.314524e+01, 2.171677e+01, 7.267393e+00, -1.168143e+03 
9.613528e+01, 6.909541e+00, 6.992795e+00, 1.123281e+04 
6.558165e+01, 3.128219e+01, 7.473437e+00, 5.948184e+03 
9.382491e+01, 8.079838e+01, 7.230019e+00, 2.024978e+02 
8.019121e+00, 4.854277e+00, 8.669594e+00, -2.802146e+03 
5.033350e+01, 8.974954e+01, 9.644804e+00, 4.174102e+03 
6.088930e+01, 8.767647e+00, 8.920603e+00, -1.262364e+03 
7.957618e+01, 6.250801e+01, 9.071442e+00, 1.443626e+04 
2.736042e+01, 7.966054e+01, 9.846018e+00, 1.872957e+03 
6.555900e+01, 3.589480e+01, 9.851783e+00, 9.728218e+02 
7.682677e+01, 9.332041e+01, 1.000850e+01, 6.494594e+03 
8.596041e+01, 2.497115e+01, 9.479066e+00, -3.772405e+03 
7.255871e+01, 1.298833e+01, 1.088809e+01, 1.972576e+03 
7.311508e+01, 1.066864e+01, 1.120387e+01, 7.718095e+01 
8.198772e+01, 3.756489e+01, 9.435470e+00, 4.652406e+03 
7.957572e+01, 1.579236e+01, 1.296370e+01, 4.094588e+03 
8.257872e+01, 8.576876e+01, 1.044825e+01, 1.211891e+04 
9.015491e+01, 3.115552e+01, 1.002558e+01, -8.204346e+02 
7.548914e+01, 2.681597e+01, 1.095146e+01, -3.750837e+02 
9.081361e+01, 1.864631e+01, 1.061413e+01, 6.018608e+03 
5.957897e+01, 1.428359e+01, 1.243073e+01, 9.601662e+03 
6.447361e+01, 9.168929e+01, 1.244558e+01, -1.555886e+03 
8.773704e+01, 8.317342e+01, 1.352771e+01, -2.713342e+03 
7.193878e+01, 1.706830e+00, 1.318802e+01, 3.614788e+03 
9.428660e+01, 9.579690e+01, 1.483955e+01, -4.048144e+02 
9.546786e+01, 2.795605e+01, 1.218964e+01, 6.816308e+03 
8.888519e+00, 3.985642e+01, 1.531740e+01, 4.350833e+03 
5.892834e+01, 7.756514e+01, 1.577334e+01, 8.183602e+03 
7.434453e+01, 8.732894e+01, 1.417645e+01, 3.088996e+04 
9.173823e+01, 9.398959e+01, 1.452082e+01, 6.143009e+03 
9.317966e+01, 8.315258e+01, 1.397465e+01, 4.705184e+03 
9.396962e+01, 2.654491e+00, 1.380869e+01, -7.146574e+01 
9.735572e+01, 9.981018e+00, 1.218455e+01, -1.558797e+03 
6.434612e+01, 9.143071e+01, 1.353162e+01, 3.233519e+02 
6.490995e+01, 6.896512e+01, 1.644551e+01, 6.311357e+04 
7.169908e+01, 1.299977e+01, 1.536506e+01, 1.466894e+02 
9.490167e+01, 8.976444e+01, 1.654711e+01, 5.496775e+03 
6.345423e+01, 2.923920e+01, 1.745736e+01, 1.845785e+04 
4.646589e+01, 3.393741e+01, 1.885316e+01, 2.395880e+03 
5.933539e+01, 2.377188e+01, 1.827405e+01, -6.708734e+02 
6.170640e+01, 8.438623e+01, 1.848876e+01, -1.716557e+03 
7.056261e+01, 8.385739e+01, 1.910294e+01, -1.791602e+03 
7.401212e+01, 6.845469e+01, 1.799462e+01, 9.866153e+03 
8.275933e+01, 1.456388e+01, 1.754087e+01, 8.171327e+03 
3.235808e+01, 9.919799e+01, 2.078499e+01, 7.225783e+03 
4.460685e+01, 9.484069e+01, 1.898151e+01, 1.926880e+02 
5.409553e+01, 5.460489e+01, 1.891041e+01, -2.339742e+03 
5.499889e+01, 2.314389e+01, 1.966932e+01, 5.167863e+03 
5.520852e+01, 9.247843e+01, 1.968567e+01, -1.819607e+03 
7.309133e+01, 7.660133e+01, 1.817758e+01, -6.693273e+03 
7.478850e+01, 7.997902e+01, 1.929783e+01, 1.902279e+04 
8.210078e+01, 2.527757e+01, 1.958945e+01, -4.811630e+03 
1.009617e+01, 3.236914e+01, 2.068609e+01, -6.209385e+02 
6.358962e+01, 2.755437e+01, 1.939916e+01, 2.085559e+04 
7.624772e+01, 4.929704e+01, 1.914882e+01, 6.620055e+03 
7.847288e+01, 3.579241e+01, 2.021453e+01, 6.348052e+03 
8.929733e+01, 1.511546e+01, 2.012044e+01, -1.136526e+03 
5.338173e+01, 2.435041e+00, 2.043084e+01, 4.438222e+03 
7.793646e+01, 4.358437e+01, 2.093620e+01, 3.990440e+04 
5.647667e+01, 5.856602e+00, 2.088383e+01, -4.285805e+03 
5.686928e+01, 3.089933e+01, 2.253084e+01, 1.486225e+04 
4.781405e+01, 3.116310e+01, 2.275289e+01, 9.228530e+03 
5.555217e+01, 1.734026e+01, 2.382545e+01, 8.519994e+03 
6.258196e+01, 1.385503e+01, 2.344743e+01, 6.611763e+03 
6.735030e+01, 7.601119e+01, 2.314040e+01, 4.896394e+03 
7.011839e+01, 5.268172e+01, 2.316559e+01, -4.842564e+03 
9.016618e+01, 9.181284e+01, 2.261275e+01, 4.542761e+03 
9.815206e+01, 2.473581e+00, 2.390335e+01, -8.110591e+02 
6.788161e+01, 2.256720e+01, 2.430638e+01, -5.624379e+03 
8.632842e+01, 8.773678e+00, 2.417443e+01, -1.068753e+03 
8.952657e+01, 9.161921e+01, 2.389275e+01, 7.763723e+03 
9.219105e+01, 2.062859e+01, 2.373334e+01, -2.913515e+02 
4.993169e+01, 4.149428e+01, 2.532461e+01, 5.662133e+03 
6.781984e+01, 3.366363e+01, 2.443674e+01, 6.436857e+03 
8.408232e+01, 2.319454e+01, 2.292647e+01, 1.028192e+04 
3.049680e+00, 5.565147e+00, 2.668675e+01, 5.775067e+03 
4.881860e+01, 9.662484e+01, 2.690272e+01, -1.477241e+03 
5.568863e+01, 1.720112e+01, 2.548521e+01, 6.356495e+03 
5.623487e+01, 4.214217e+01, 2.655418e+01, -1.390809e+03 
5.994261e+01, 4.478249e+01, 2.761868e+01, 5.649740e+03 
6.521447e+01, 6.910431e+01, 2.376250e+01, 5.671152e+03 
5.101154e+01, 1.991824e+01, 2.645489e+01, 2.206170e+03 
5.528503e+01, 7.714473e+01, 2.668614e+01, 7.703470e+03 
7.052644e+01, 8.380930e+01, 2.557997e+01, 5.732958e+03 
7.114665e+01, 4.860238e+01, 2.780349e+01, 6.740034e+03 
7.913230e+01, 5.599198e+01, 2.666554e+01, 2.097804e+04 
7.947752e+01, 8.370460e+01, 2.594022e+01, -6.097095e+03 
7.871730e+01, 4.949395e+01, 2.757707e+01, 6.025224e+03 
2.517986e+01, 9.231723e+01, 3.036080e+01, 1.319262e+04 
6.578796e+01, 7.453024e+00, 2.847878e+01, 4.552007e+03 
7.758695e+01, 2.704463e+01, 2.807497e+01, 8.618383e+03 
6.193216e+01, 3.327356e+01, 2.898768e+01, 9.699135e+03 
7.633224e+01, 9.849617e+01, 2.863455e+01, 1.538823e+04 
7.831707e+01, 1.291884e+01, 2.829947e+01, 2.117392e+04 
8.625131e+01, 8.124326e+01, 2.905680e+01, 5.196799e+03 
1.873201e+01, 9.650112e+01, 3.008125e+01, 8.374490e+03 
4.944279e+01, 8.104217e+01, 2.992876e+01, 1.575282e+03 
4.753042e+01, 9.777705e+01, 2.889517e+01, 1.072821e+04 
5.352488e+01, 6.733815e+01, 2.954940e+01, -2.360382e+03 
6.037216e+01, 3.768168e+01, 2.924793e+01, 7.834497e+03 
7.287127e+01, 8.466804e+01, 3.022324e+01, 3.093396e+04 
7.787486e+01, 6.247752e+01, 3.012887e+01, 1.086600e+04 
8.809158e+01, 1.180155e+01, 3.005371e+01, 9.330484e+03 
3.977413e+01, 5.659520e+01, 3.292152e+01, 3.687434e+03 
4.459930e+01, 3.968410e+01, 3.164742e+01, 7.872790e+03 
5.403556e+01, 1.547428e+01, 2.982028e+01, 4.923059e+03 
5.600631e+01, 6.751352e+01, 3.114153e+01, -1.552263e+03 
6.140897e+01, 8.725042e+01, 3.158333e+01, -7.528084e+02 
6.435170e+01, 4.435638e+01, 2.988917e+01, -9.686009e+02 
7.192336e+01, 9.274678e+01, 3.039527e+01, 3.277645e+04 
7.683894e+01, 2.161621e+01, 3.128085e+01, 4.045468e+02 
7.905064e+01, 3.306190e+01, 3.092442e+01, 1.152472e+04 
7.926034e+01, 7.713236e+01, 3.121915e+01, 7.300767e+03 
1.650424e+01, 6.405762e+01, 3.299351e+01, 3.730552e+02 
2.634769e+01, 7.875993e+01, 3.284915e+01, -7.303503e+02 
3.104507e+01, 1.881374e+01, 3.286745e+01, 5.008365e+03 
5.554212e+01, 2.700803e+01, 3.247882e+01, 7.850514e+03 
6.186717e+01, 5.762303e+01, 3.148406e+01, -1.224561e+03 
6.384491e+01, 9.473818e+01, 3.069237e+01, -3.923355e+03 
8.207702e+01, 4.661451e+01, 3.210188e+01, 5.868340e+03 
9.036743e+01, 9.633673e+01, 3.160514e+01, 1.348487e+04 
7.441557e+00, 8.284742e+01, 3.387870e+01, -6.790161e+02 
4.736467e+01, 1.736468e+01, 3.385778e+01, 4.122952e+03 
5.243545e+01, 3.328295e+01, 3.259428e+01, 2.595439e+03 
5.381767e+01, 6.194331e+01, 3.328141e+01, 7.267785e+03 
6.505567e+01, 1.661667e+01, 3.368710e+01, 4.084619e+03 
9.474613e+01, 7.101442e+00, 3.397484e+01, 5.849438e+03 
9.778673e+01, 9.466260e+01, 3.367722e+01, 1.061305e+04 
8.156180e+00, 8.952137e+01, 3.359466e+01, 7.094779e+01 
3.495178e+01, 3.132501e+01, 3.413997e+01, 6.723393e+03 
4.787583e+01, 3.635633e+00, 3.434037e+01, 4.637040e+03 
4.934885e+01, 4.932953e+01, 3.388085e+01, 4.091521e+03 
7.253320e+01, 6.497048e+01, 3.482528e+01, 8.894552e+03 
8.290082e+01, 8.928603e+01, 3.370426e+01, -3.224658e+03 
9.312617e+01, 8.669585e+01, 3.344665e+01, 6.141943e+02 
3.823057e+00, 7.614573e+01, 3.546480e+01, 5.297334e+03 
8.068614e+00, 1.101175e+01, 3.600569e+01, -1.370984e+02 
1.987876e+01, 7.433760e+01, 3.559106e+01, -2.246419e+03 
2.632263e+01, 5.837539e+01, 3.504252e+01, 5.845416e+03 
2.582305e+01, 2.041641e+00, 3.628946e+01, 4.311247e+03 
2.650948e+01, 8.753234e+01, 3.487103e+01, 1.048463e+04 
2.828045e+01, 7.493845e+01, 3.522384e+01, -1.616002e+02 
4.684881e+01, 1.258155e+01, 3.526472e+01, 1.038938e+04 
5.304220e+01, 8.213112e+01, 3.501471e+01, 3.158231e+03 
5.566178e+01, 6.889745e+01, 3.541936e+01, 1.057648e+03 
5.508622e+01, 8.121903e+00, 3.745939e+01, -2.532419e+03 
6.752550e+01, 8.575553e+01, 3.499036e+01, -3.234371e+03 
7.533432e+01, 5.327949e+01, 3.544167e+01, 8.755611e+03 
2.162713e+01, 5.151276e+01, 3.667201e+01, 7.216437e+03 
2.173291e+01, 5.138757e+01, 3.682059e+01, 6.492469e+03 
3.780222e+01, 5.361119e+01, 3.682166e+01, -8.041850e+02 
4.131007e+01, 9.589635e+01, 3.619692e+01, -5.215787e+03 
4.495633e+01, 8.814173e+01, 3.661189e+01, 1.108022e+03 
5.008362e+01, 6.012735e+01, 3.606023e+01, 7.521018e+03 
7.140156e+01, 5.628799e+01, 3.585342e+01, 1.425053e+04 
7.902246e+01, 8.249683e+01, 3.581027e+01, 8.987779e+03 
8.466342e+01, 1.887168e+01, 3.730575e+01, 4.364107e+02 
9.788968e+01, 9.742288e+01, 3.571659e+01, -2.339573e+03 
1.957902e+01, 1.346683e+01, 3.717208e+01, 5.249589e+03 
2.443673e+01, 3.118849e+01, 3.753960e+01, 8.264774e+03 
2.703837e+01, 3.905140e+01, 3.733607e+01, -1.732229e+03 
3.213095e+01, 8.852906e+01, 3.621126e+01, 3.262678e+02 
3.653530e+01, 3.988119e+01, 3.724657e+01, 5.490627e+03 
4.301453e+01, 7.987111e+01, 3.675003e+01, 9.943100e+03 
5.230655e+01, 9.655757e+00, 3.738534e+01, 5.272375e+03 
6.142148e+01, 7.929040e+01, 3.679391e+01, 3.843302e+04 
6.614597e+01, 2.404129e+01, 3.700408e+01, 1.096094e+04 
6.597125e+01, 2.575609e+01, 3.657368e+01, 1.051202e+04 
6.667218e+01, 3.013161e+01, 3.583356e+01, 3.053969e+03 
3.403733e+00, 5.220048e+01, 3.786095e+01, 4.186384e+02 
3.098572e+01, 6.169181e+01, 3.705356e+01, -6.943508e+02 
3.429259e+01, 2.438384e+01, 3.850929e+01, 8.722279e+03 
3.949235e+01, 4.190268e+01, 3.772672e+01, 4.881206e+03 
4.306670e+01, 8.921756e+01, 3.721521e+01, -2.784104e+03 
4.766114e+01, 4.385912e+01, 3.759043e+01, -1.665974e+02 
6.305567e+01, 5.283279e+01, 3.791563e+01, 9.135125e+03 
6.790644e+01, 6.187049e+01, 3.699812e+01, 4.032756e+02 
7.889948e+01, 1.995256e+00, 3.835118e+01, -9.858535e+02 
1.056641e+01, 3.301829e+01, 4.010394e+01, 5.111983e+03 
1.492242e+01, 2.243466e+01, 3.985503e+01, -5.130608e+03 
1.698347e+01, 5.876182e+01, 3.870097e+01, 1.389466e+03 
1.835373e+01, 6.741304e+01, 3.918725e+01, 3.579377e+02 
2.693154e+01, 9.770702e+01, 3.880157e+01, 4.383330e+03 
4.473612e+01, 8.787400e+01, 3.721924e+01, 1.920547e+03 
5.927929e+01, 4.355468e+01, 3.718698e+01, -1.964384e+03 
6.806947e+01, 4.992587e+01, 3.822981e+01, -6.233294e+03 
7.674154e+01, 6.947645e+01, 3.922108e+01, 5.359302e+04 
