#x[px], y[px], z[px], A
4.730799e+01, 9.666978e+01, 2.487342e+00, 7.679577e+03 
8.645905e+01, 4.406114e+01, 3.162427e+00, -9.811780e+02 
6.001028e+01, 9.214179e+01, 3.598452e+00, -4.681550e+03 
8.177136e+01, 2.656468e+01, 4.263325e+00, -4.839656e+03 
1.752063e+01, 1.174105e+01, 2.738161e+00, 5.058497e+03 
8.215951e+01, 1.787698e+01, 4.823094e+00, -3.273105e+03 
8.302374e+01, 5.771389e+01, 3.409049e+00, 1.420121e+04 
8.731762e+01, 7.496327e+01, 5.889226e+00, -3.016451e+03 
9.150975e+01, 1.782467e+01, 5.321043e+00, 7.460817e+03 
5.090327e+01, 1.881247e+01, 4.279667e+00, 7.244612e+03 
6.078456e+01, 2.607140e+01, 6.811230e+00, -2.724193e+03 
5.912831e+01, 9.647811e+01, 5.210858e+00, 1.298415e+04 
6.525602e+01, 3.293052e+01, 5.846403e+00, 5.062467e+03 
7.396855e+01, 5.327307e+00, 4.608324e+00, 4.651902e+03 
7.382300e+01, 1.189180e+01, 6.871386e+00, -5.869853e+02 
7.731795e+01, 6.392801e+01, 7.427609e+00, 1.347773e+04 
8.546796e+01, 6.432158e+01, 6.893941e+00, 8.544368e+03 
7.073353e+00, 5.157544e+00, 7.894232e+00, 6.107449e+02 
6.463859e+01, 6.827599e+01, 8.397980e+00, 1.346351e+04 
7.286216e+01, 9.233746e+01, 7.637764e+00, 7.723275e+03 
7.824985e+01, 2.331913e+01, 7.393555e+00, 4.608190e+03 
9.345199e+01, 4.007527e+00, 6.822616e+00, -2.102479e+03 
4.580873e+01, 8.442819e+00, 9.353806e+00, -3.011218e+03 
7.672942e+01, 2.794368e+01, 9.421651e+00, 8.732364e+03 
7.788872e+01, 3.641188e+01, 7.687239e+00, 1.448696e+04 
8.764955e+01, 2.846802e+01, 8.950059e+00, 8.288715e+03 
8.768743e+01, 8.586343e+01, 8.485708e+00, -4.603451e+03 
5.666478e+01, 2.206335e+01, 1.178519e+01, 2.448503e+03 
6.163034e+01, 8.709213e+01, 1.068223e+01, 7.252079e+03 
6.160163e+01, 9.776475e+01, 9.533552e+00, -8.579242e+02 
7.124675e+01, 7.485339e+00, 1.010300e+01, 4.837775e+03 
7.108969e+01, 7.610479e+01, 1.043839e+01, 5.687685e+03 
4.626288e+01, 9.702446e+01, 1.170877e+01, 6.723365e+03 
5.919010e+01, 3.165874e+00, 1.202614e+01, -2.804673e+02 
6.254681e+01, 8.845916e+00, 1.193750e+01, -2.152366e+03 
6.338429e+01, 2.573072e+01, 1.136836e+01, 5.377568e+03 
6.869472e+01, 1.881123e+01, 1.126448e+01, 9.423326e+03 
7.649567e+01, 4.266424e+00, 1.215729e+01, 6.880720e+03 
9.591345e+01, 1.071046e+01, 1.264092e+01, -1.320650e+03 
5.424374e+01, 7.209504e+01, 1.298497e+01, 5.199821e+03 
7.314513e+01, 8.263558e+01, 1.393112e+01, 2.285452e+04 
7.790775e+01, 5.493660e+01, 1.475575e+01, 4.830928e+03 
8.148615e+01, 1.295474e+01, 1.509751e+01, -6.830196e+01 
9.710121e+01, 9.121752e+01, 1.321262e+01, -2.275030e+03 
2.304977e+01, 7.681814e+01, 1.516880e+01, 1.544959e+03 
5.636310e+01, 2.083964e+01, 1.683636e+01, 9.878477e+03 
6.449880e+01, 7.412073e+01, 1.530511e+01, 1.690454e+04 
6.271333e+01, 5.884148e+01, 1.527341e+01, -1.192680e+03 
7.642713e+01, 4.830644e+01, 1.563558e+01, 5.203880e+03 
8.061352e+01, 3.257084e+01, 1.532378e+01, -9.187616e+02 
9.173790e+01, 2.308747e+01, 1.334786e+01, 6.957843e+03 
5.282935e+01, 9.350143e+01, 1.523963e+01, 8.138462e+03 
7.442471e+01, 7.154765e+01, 1.578072e+01, 1.793104e+04 
3.359745e+01, 1.830427e+01, 1.761310e+01, 3.817709e+03 
5.883547e+01, 7.688497e+01, 1.777167e+01, 1.036014e+04 
6.624174e+01, 8.735779e+01, 1.572711e+01, 1.096598e+04 
5.127726e+01, 7.991868e+00, 1.758121e+01, 1.557058e+04 
5.300265e+01, 3.333268e+01, 1.851646e+01, -4.719563e+02 
5.820590e+01, 3.322477e+01, 1.901845e+01, -3.970967e+03 
6.177456e+01, 3.697482e+01, 1.944806e+01, -3.531477e+02 
6.637040e+01, 3.372005e+01, 1.846377e+01, 5.553493e+03 
7.056722e+01, 6.241877e+01, 1.775683e+01, 6.899585e+03 
7.942703e+01, 5.107294e+01, 1.793260e+01, -1.380093e+03 
8.846400e+01, 1.026632e+01, 1.912862e+01, 3.577615e+03 
6.657036e+01, 7.581726e+01, 1.949636e+01, 9.931207e+03 
8.502551e+01, 9.471259e+01, 1.958287e+01, 7.051409e+03 
9.159286e+01, 9.067793e+01, 1.976047e+01, 5.673052e+03 
5.027106e+01, 8.849254e+01, 2.093746e+01, 1.299985e+04 
6.057434e+01, 5.122682e+00, 2.078079e+01, 2.680488e+03 
7.992421e+01, 8.658720e+00, 2.110535e+01, 7.230528e+03 
7.817250e+01, 4.719572e+01, 2.064233e+01, 2.693174e+04 
9.557550e+01, 6.566008e+00, 2.097926e+01, -1.086044e+02 
1.336571e+01, 9.358285e+01, 2.365526e+01, -3.570887e+03 
4.731851e+01, 3.144506e+01, 2.164069e+01, 6.142623e+03 
4.912724e+01, 2.673665e+01, 2.117601e+01, 9.608544e+03 
5.349692e+01, 7.887407e+01, 2.296186e+01, 7.651947e+03 
5.114591e+01, 9.740018e+01, 2.161123e+01, -8.543088e+02 
5.653109e+01, 2.226057e+01, 2.228825e+01, -1.121086e+03 
6.991112e+01, 5.312611e+01, 2.237664e+01, -3.390314e+03 
3.292473e+01, 5.937137e+01, 2.530169e+01, 3.579347e+03 
5.514155e+01, 7.669510e+01, 2.255158e+01, -1.219962e+03 
5.881848e+01, 5.372216e+01, 2.298617e+01, -2.829930e+03 
6.329681e+01, 1.105865e+01, 2.311460e+01, -8.093023e+01 
6.310125e+01, 2.544342e+01, 2.071868e+01, -4.696906e+02 
6.928639e+01, 4.379954e+00, 2.265473e+01, 2.878396e+03 
7.566273e+01, 9.863097e+00, 2.300679e+01, -1.548497e+03 
8.161606e+01, 2.236366e+01, 2.334092e+01, 6.816649e+03 
8.386327e+01, 3.623014e+01, 2.210259e+01, 1.442637e+04 
8.808323e+01, 2.233711e+01, 2.277196e+01, -1.076280e+03 
4.512206e+01, 5.575060e+01, 2.550409e+01, 3.774072e+03 
7.798957e+01, 6.099402e+01, 2.303559e+01, 9.061787e+03 
2.530731e+01, 4.830120e+01, 2.664916e+01, -8.849760e+02 
5.634732e+01, 3.555783e+01, 2.637472e+01, 7.628285e+03 
6.393160e+01, 8.937628e+01, 2.598201e+01, -7.706046e+02 
8.639754e+01, 8.455591e+01, 2.669494e+01, 7.409451e+03 
5.337446e+01, 3.518562e+01, 2.629713e+01, 9.469368e+03 
5.391988e+01, 1.952109e+01, 2.537141e+01, 4.587288e+03 
5.783931e+01, 4.614864e+01, 2.573887e+01, 7.431590e+03 
7.115878e+01, 6.145257e+01, 2.682496e+01, 5.002127e+03 
7.311096e+01, 9.583018e+01, 2.604434e+01, 2.444115e+04 
8.640322e+01, 3.490719e+01, 2.323683e+01, -3.672669e+02 
3.329202e+01, 5.971910e+01, 2.767925e+01, -7.156851e+02 
4.468029e+01, 2.817949e+01, 2.723114e+01, -1.119100e+02 
5.241183e+01, 4.138765e+01, 2.709568e+01, 5.716496e+03 
5.552399e+01, 6.868064e+01, 2.541210e+01, 5.339718e+03 
5.706920e+01, 6.530009e+01, 2.619884e+01, 4.621885e+03 
6.524666e+01, 6.713599e+01, 2.753448e+01, -2.698397e+03 
7.732864e+01, 2.564538e+00, 2.714981e+01, 9.761627e+03 
7.848813e+01, 9.420981e+01, 2.707384e+01, -1.443722e+03 
3.106471e+00, 5.919221e+01, 2.929268e+01, 6.464888e+03 
1.922927e+01, 9.629595e+01, 2.777225e+01, 8.607818e+03 
2.304274e+01, 8.904394e+01, 2.875866e+01, 9.226816e+03 
2.570448e+01, 9.484377e+01, 2.831943e+01, 9.671270e+03 
2.815809e+01, 3.143150e+00, 2.787117e+01, 8.339765e+03 
2.974108e+01, 8.982482e+01, 2.815083e+01, -2.396896e+03 
3.340536e+01, 8.675595e+01, 2.787533e+01, 8.477695e+03 
5.873272e+01, 7.668382e+01, 2.895495e+01, 1.051677e+04 
6.844299e+01, 4.104569e+00, 2.832282e+01, 3.356743e+03 
6.704840e+01, 8.963042e+01, 2.788229e+01, 1.396925e+04 
7.774824e+01, 1.583038e+01, 2.694648e+01, 1.255576e+04 
7.796403e+01, 3.133424e+01, 2.773856e+01, 6.968972e+03 
