#x[px], y[px], z[px], A
1.035868e+01, 9.761822e+01, 2.752003e+00, 1.422705e+04 
6.348544e+01, 1.022377e+01, 2.739647e+00, -6.622707e+02 
7.040541e+01, 2.802983e+01, 4.621043e+00, 4.911833e+03 
7.639251e+01, 4.432587e+01, 2.980363e+00, 3.169651e+03 
7.893427e+01, 7.721915e+01, 2.609351e+00, 1.310117e+04 
9.606806e+01, 2.754692e+01, 2.801381e+00, 7.339600e+03 
3.444972e+00, 9.605260e+01, 4.429084e+00, 4.614893e+03 
5.333809e+01, 6.463489e+00, 2.425991e+00, 7.363577e+03 
6.403315e+01, 8.493830e+01, 4.033832e+00, -1.255146e+03 
8.018312e+01, 5.484075e+01, 3.262121e+00, 1.703939e+04 
9.462057e+01, 7.414169e+00, 3.751278e+00, 4.127213e+03 
9.607755e+01, 8.532705e+01, 3.069839e+00, -1.981694e+03 
4.696639e+01, 9.308189e+01, 5.874169e+00, 8.903536e+03 
5.967002e+01, 8.998290e+01, 5.727452e+00, 9.470846e+03 
6.274608e+01, 6.698198e+01, 5.303603e+00, -6.583322e+02 
8.637189e+01, 3.469209e+01, 4.168873e+00, 6.906985e+04 
6.398188e+01, 4.744481e+01, 6.751694e+00, 3.695807e+03 
8.176388e+01, 7.446007e+00, 6.702521e+00, 5.467984e+02 
9.111732e+01, 2.546297e+01, 6.787488e+00, -1.438298e+02 
7.286036e+01, 6.105564e+01, 6.892799e+00, 6.919739e+03 
7.844049e+01, 6.607802e+01, 6.744147e+00, 1.359353e+04 
7.885381e+01, 2.479034e+01, 7.334507e+00, -1.115815e+03 
9.322658e+01, 1.313978e+01, 6.961035e+00, 4.870318e+03 
4.772184e+01, 9.846575e+01, 8.127489e+00, 6.369645e+03 
6.105316e+01, 7.281572e+01, 8.526544e+00, 2.585824e+03 
7.003042e+01, 2.741779e+01, 8.068391e+00, 2.652324e+03 
4.216066e+00, 1.029396e+01, 7.640984e+00, 1.396032e+03 
5.255895e+01, 9.016290e+01, 9.047278e+00, 9.163922e+03 
5.605893e+01, 2.209370e+01, 8.996038e+00, -3.676109e+02 
6.991978e+01, 9.063609e+01, 9.227977e+00, 8.847204e+03 
7.848188e+01, 9.393564e+01, 8.770985e+00, 1.334691e+04 
7.872353e+01, 8.227725e+01, 9.042372e+00, 9.484439e+03 
7.821685e+01, 3.648247e+01, 7.398144e+00, 4.798491e+03 
8.303071e+01, 6.535504e+01, 8.422548e+00, 2.122224e+03 
6.381425e+01, 1.120353e+01, 9.393893e+00, -5.671967e+02 
9.186714e+01, 4.828294e+01, 7.435000e+00, -1.005680e+03 
9.622185e+01, 2.012329e+01, 1.052450e+01, -1.187549e+03 
4.581853e+01, 4.587043e+01, 1.093025e+01, 2.294310e+03 
5.551509e+01, 1.541626e+01, 1.043672e+01, -1.633612e+03 
2.189065e+01, 7.790136e+01, 1.223658e+01, 3.601381e+03 
6.588383e+01, 4.276704e+01, 1.188937e+01, -4.642432e+02 
7.799377e+01, 8.171854e+01, 1.181345e+01, 1.668046e+04 
8.131983e+01, 8.482579e+00, 1.267081e+01, 7.070997e+03 
8.783902e+01, 7.350816e+01, 1.131840e+01, -3.615148e+03 
