#x[px], y[px], z[px], A
6.108035e+01, 9.497140e+01, 2.855663e+00, 6.658535e+02 
6.844633e+01, 7.603248e+01, 3.911714e+00, 6.120532e+03 
7.907219e+01, 3.630704e+01, 3.266149e+00, 6.639723e+03 
8.442239e+01, 3.370345e+01, 2.889816e+00, 1.023826e+04 
3.642246e+01, 2.198389e+01, 3.825203e+00, 6.467401e+03 
4.530781e+01, 9.366586e+01, 3.690496e+00, -1.431238e+03 
5.500645e+01, 6.367460e+00, 4.235612e+00, 3.621663e+03 
6.359496e+01, 4.929202e+01, 3.853237e+00, -2.740629e+03 
7.011585e+01, 8.400186e+01, 3.946050e+00, 8.629801e+03 
7.557047e+01, 4.617129e+01, 2.733678e+00, 4.930421e+03 
7.760676e+01, 7.016006e+01, 4.046358e+00, 2.503885e+04 
8.010466e+01, 8.359841e+00, 3.944401e+00, -1.587424e+03 
8.347071e+01, 5.544405e+00, 3.500571e+00, 5.317957e+03 
9.021188e+01, 5.424742e+00, 3.175249e+00, 8.968323e+03 
7.749523e+01, 8.071803e+01, 4.111243e+00, 2.703425e+04 
6.263809e+01, 7.258555e+01, 5.899861e+00, 2.216373e+04 
6.616712e+01, 3.651367e+01, 7.073428e+00, 1.218150e+04 
6.881719e+01, 5.929186e+01, 5.735848e+00, 1.291332e+04 
7.257461e+01, 2.697306e+01, 6.205341e+00, 3.508329e+03 
7.140578e+01, 9.688223e+01, 6.315430e+00, -5.979608e+02 
7.311311e+01, 9.368130e+01, 6.219772e+00, 1.005605e+03 
9.144665e+01, 1.278011e+01, 6.098235e+00, 1.388187e+04 
6.577148e+01, 2.011472e+01, 7.195467e+00, -2.289999e+03 
6.305266e+01, 9.252127e+01, 7.422824e+00, -4.453566e+03 
6.468863e+01, 3.116642e+01, 8.347648e+00, 5.884655e+03 
8.133347e+01, 6.384261e+01, 7.103247e+00, -3.911594e+02 
8.829795e+01, 2.679975e+01, 7.488876e+00, 1.350986e+04 
9.032168e+01, 8.674141e+01, 8.387730e+00, -3.973938e+03 
5.761079e+01, 5.132628e+00, 9.023963e+00, 1.238229e+03 
6.881621e+01, 9.014702e+01, 9.283961e+00, 5.260730e+03 
8.719211e+01, 8.201832e+01, 8.948197e+00, 2.983582e+03 
9.559372e+01, 7.709540e+00, 8.862970e+00, -1.530455e+03 
4.700287e+01, 2.637407e+01, 1.028799e+01, 4.298152e+03 
5.239035e+01, 9.743191e+01, 1.016668e+01, 1.524158e+02 
7.362801e+01, 1.319838e+01, 1.019872e+01, -5.209880e+02 
8.164629e+01, 9.201143e+01, 1.042586e+01, -2.740628e+02 
1.801103e+01, 4.408206e+00, 9.344926e+00, 4.845248e+03 
7.048207e+01, 6.427269e+01, 1.113227e+01, -3.524987e+03 
8.274394e+01, 4.394315e+01, 9.995392e+00, 7.089081e+03 
8.778585e+01, 7.366889e+01, 1.117348e+01, -5.226645e+02 
5.136179e+00, 3.145107e+00, 1.108758e+01, 2.535921e+03 
1.366574e+01, 2.996439e+00, 1.030885e+01, -4.907460e+01 
5.230355e+01, 9.008922e+01, 1.138472e+01, 9.477778e+02 
5.610346e+01, 7.867202e+01, 1.344556e+01, 5.131181e+03 
5.871381e+01, 2.119779e+01, 1.139901e+01, 1.374071e+04 
7.185390e+01, 4.154366e+01, 1.269545e+01, 2.780006e+03 
5.089071e+01, 3.536907e+01, 1.544970e+01, -2.545380e+03 
7.287176e+01, 7.116948e+01, 1.384177e+01, 1.048543e+03 
7.290263e+01, 8.404902e+01, 1.293173e+01, 2.663016e+03 
7.100120e+01, 6.168804e+01, 1.334189e+01, -1.412988e+02 
7.836508e+01, 3.270760e+01, 1.385919e+01, 9.283363e+03 
9.087156e+01, 9.005847e+01, 1.416130e+01, 2.671084e+03 
1.596345e+01, 8.554467e+01, 1.517938e+01, -2.801839e+03 
3.600753e+01, 9.722808e+01, 1.503838e+01, 1.004720e+04 
6.124964e+01, 8.350753e+01, 1.520640e+01, 8.021108e+03 
6.894999e+01, 8.304336e+01, 1.537554e+01, -2.764332e+03 
9.048152e+01, 7.807076e+00, 1.549174e+01, 1.001402e+04 
5.449068e+01, 9.024349e+01, 1.634344e+01, -1.595793e+03 
7.351809e+01, 7.043153e+01, 1.570939e+01, 4.778677e+04 
7.500868e+01, 4.664383e+01, 1.669503e+01, 1.170664e+04 
8.004485e+01, 2.930455e+01, 1.687370e+01, -1.645023e+03 
4.715196e+01, 9.957551e+01, 1.744011e+01, 3.164089e+03 
5.102511e+01, 6.593300e+00, 1.763699e+01, 6.592379e+03 
7.703736e+01, 2.335244e+00, 1.772297e+01, 4.333182e+03 
8.170245e+01, 6.864737e+00, 1.766099e+01, -8.783475e+02 
4.303527e+01, 9.388003e+01, 1.839756e+01, 4.779179e+03 
6.413284e+01, 1.203616e+01, 2.062220e+01, 6.930636e+03 
6.406299e+01, 9.139908e+01, 1.818524e+01, -1.675940e+03 
6.460438e+01, 1.219191e+01, 1.944102e+01, 5.017901e+03 
2.710469e+01, 9.331378e+01, 1.841814e+01, 4.463187e+03 
4.631731e+01, 9.306253e+01, 1.894251e+01, 9.202998e+03 
5.808275e+01, 2.494286e+01, 1.972417e+01, -5.534947e+03 
6.526166e+01, 3.462779e+01, 1.985321e+01, 4.576209e+03 
8.284522e+01, 2.581569e+01, 1.752057e+01, 7.791674e+03 
8.811509e+01, 9.104167e+01, 1.785120e+01, 1.257029e+04 
6.132651e+01, 7.397545e+01, 2.033124e+01, 6.977525e+03 
6.521117e+01, 7.520388e+01, 2.016681e+01, -3.724698e+03 
6.819041e+01, 2.672229e+01, 2.022001e+01, 2.596844e+03 
7.787662e+01, 1.899032e+01, 2.080583e+01, -9.461074e+02 
7.549610e+01, 4.611742e+01, 1.926752e+01, 1.307371e+04 
8.710797e+01, 8.369801e+01, 1.950690e+01, -1.608794e+03 
4.398038e+01, 1.790634e+01, 2.120048e+01, 3.020375e+03 
