#x[px], y[px], z[px], A
4.427130e+01, 1.434899e+01, 2.113729e+00, -2.417697e+03 
5.720178e+01, 2.473189e+01, 2.735929e+00, 4.699022e+03 
6.651306e+01, 5.475483e+01, 2.367964e+00, 6.196926e+03 
6.945918e+01, 4.347791e+01, 3.008653e+00, -8.427153e+02 
7.884350e+01, 7.144261e+01, 2.361271e+00, 2.326792e+04 
7.840820e+01, 8.148520e+01, 2.719186e+00, 3.363198e+04 
8.052958e+01, 1.797186e+01, 3.814417e+00, -2.330981e+03 
8.499937e+01, 5.176436e+01, 2.566009e+00, 1.941162e+04 
8.804715e+01, 7.363629e+01, 2.977841e+00, -1.287548e+03 
8.908385e+01, 9.120653e+01, 2.564702e+00, 1.408190e+04 
4.433922e+01, 3.669766e+00, 2.499732e+00, 5.568885e+03 
6.104441e+01, 3.558064e+01, 4.667607e+00, 6.732466e+03 
6.447961e+01, 9.680943e+01, 2.807712e+00, -1.580861e+03 
6.867232e+01, 8.447521e+01, 4.544252e+00, 6.063390e+03 
1.607770e+01, 7.535390e+01, 5.892868e+00, -1.744371e+03 
5.023712e+01, 5.588756e+00, 4.870982e+00, -2.019948e+03 
6.045923e+01, 9.098583e+01, 4.665580e+00, 1.105154e+04 
6.534705e+01, 9.406510e+01, 4.471808e+00, 8.677631e+03 
7.770702e+01, 4.597381e+01, 4.734892e+00, 3.401402e+03 
8.858616e+01, 4.417240e+01, 4.330523e+00, 3.462503e+03 
1.194469e+01, 2.933329e+00, 5.575916e+00, 3.530142e+03 
1.915082e+01, 3.082092e+00, 4.514781e+00, -1.346407e+01 
5.122606e+01, 1.770150e+01, 4.933332e+00, -5.949918e+03 
5.571779e+01, 8.303009e+01, 6.329882e+00, 5.876021e+03 
6.331849e+01, 3.414729e+01, 5.908807e+00, -3.237673e+03 
6.826919e+01, 8.320707e+01, 5.783617e+00, 6.425181e+03 
6.973183e+01, 7.498906e+01, 6.554954e+00, -4.387491e+03 
8.387736e+01, 8.330993e+01, 6.426291e+00, 7.473281e+03 
9.097999e+01, 1.541622e+01, 6.020046e+00, 2.155182e+04 
7.147173e+01, 6.507578e+01, 6.470689e+00, 3.973319e+03 
7.599627e+01, 1.945791e+01, 6.644878e+00, -5.984351e+03 
3.717593e+01, 6.472269e+01, 7.478210e+00, 3.273635e+03 
4.303161e+01, 2.806768e+01, 8.361388e+00, 4.292965e+03 
5.819700e+01, 2.305546e+01, 8.124365e+00, -7.928137e+02 
6.424277e+01, 7.078008e+01, 7.936558e+00, 3.241433e+04 
6.982998e+01, 1.884310e+01, 8.147623e+00, -4.228674e+03 
7.475238e+01, 9.412691e+01, 7.790851e+00, 6.060984e+03 
7.603550e+01, 2.696237e+01, 7.335447e+00, 2.729006e+03 
8.590559e+01, 3.671445e+01, 6.207495e+00, 1.205026e+04 
9.110142e+01, 2.510789e+00, 6.506977e+00, -6.086452e+02 
9.829302e+01, 4.786149e+00, 7.367007e+00, 4.799130e+03 
5.972173e+01, 7.820048e+01, 9.031450e+00, 6.063427e+03 
5.848792e+01, 8.861320e+00, 8.492198e+00, 5.432377e+03 
6.398774e+01, 2.680193e+01, 7.578644e+00, 6.720912e+03 
8.330889e+01, 4.888721e+01, 8.258229e+00, -4.647504e+03 
8.577741e+01, 2.706412e+01, 7.920815e+00, 1.953300e+04 
4.139212e+01, 2.244420e+01, 1.007005e+01, 2.602889e+03 
5.379299e+01, 5.567526e+00, 1.046258e+01, 4.865737e+03 
5.445859e+01, 6.883512e+01, 1.058863e+01, 1.053420e+03 
3.971202e+01, 5.914295e+01, 1.092625e+01, 1.582901e+03 
5.534023e+01, 1.295837e+01, 1.027422e+01, 7.456681e+03 
6.410020e+01, 7.004449e+01, 1.010362e+01, 2.396862e+04 
7.407090e+01, 5.396962e+01, 1.236778e+01, -4.092595e+02 
1.426482e+01, 3.179029e+01, 1.158140e+01, 3.463320e+03 
4.785430e+01, 8.975981e+01, 1.205391e+01, 3.365029e+03 
6.587532e+01, 3.741981e+01, 1.177441e+01, 3.026504e+03 
7.323844e+01, 7.578588e+01, 1.264883e+01, -3.372831e+03 
8.641035e+01, 8.561927e+01, 1.166503e+01, 6.810223e+02 
1.372934e+01, 9.779113e+01, 1.270436e+01, 4.220842e+03 
5.252206e+01, 8.563410e+01, 1.345304e+01, -2.838168e+02 
5.180383e+01, 9.426127e+01, 1.281694e+01, -2.555769e+01 
5.700206e+01, 9.560746e+01, 1.243203e+01, -4.825023e+03 
6.549082e+01, 4.754269e+01, 1.170161e+01, 2.682950e+03 
9.042434e+01, 1.045891e+01, 1.294797e+01, 2.868048e+03 
7.010268e+01, 6.031440e+01, 1.414085e+01, -2.608380e+03 
7.217647e+01, 8.262117e+01, 1.376864e+01, 1.352903e+04 
7.513944e+01, 8.646787e+01, 1.383807e+01, -1.088505e+04 
6.572162e+00, 1.003466e+02, 1.557232e+01, 9.028315e+03 
3.961691e+01, 9.884979e+01, 1.435337e+01, -1.279895e+03 
6.342064e+01, 7.546944e+01, 1.505427e+01, 1.595827e+04 
6.981175e+01, 6.175201e+01, 1.487057e+01, -1.816169e+03 
7.378973e+01, 6.909940e+01, 1.566591e+01, 1.827033e+04 
7.627128e+01, 2.656248e+00, 1.551905e+01, -3.896030e+02 
7.974140e+01, 7.599288e+01, 1.691468e+01, 4.986301e+03 
6.203299e+01, 9.024260e+01, 1.546464e+01, 6.372120e+03 
6.478767e+01, 8.065194e+01, 1.684900e+01, -2.693464e+03 
7.255162e+01, 7.890160e+01, 1.563112e+01, -6.111306e+03 
3.491663e+01, 9.905046e+01, 1.638947e+01, 1.516474e+04 
6.621346e+01, 8.696951e+01, 1.672215e+01, 1.310888e+04 
7.053509e+01, 1.788913e+01, 1.618463e+01, -5.700144e+02 
7.707564e+01, 4.641169e+01, 1.730709e+01, 7.992875e+03 
8.002881e+01, 3.160398e+01, 1.629618e+01, 6.104506e+03 
5.448409e+01, 7.859110e+01, 1.861788e+01, -7.102624e+02 
