#x[px], y[px], z[px], A
4.692584e+01, 9.562898e+01, 3.165499e+00, 8.428545e+03 
6.059457e+01, 2.611925e+01, 4.198668e+00, -6.857360e+02 
8.736184e+01, 3.478501e+01, 3.225452e+00, 2.819801e+04 
9.019214e+01, 9.119055e+01, 3.157086e+00, 1.626926e+04 
4.926120e+00, 2.961410e+01, 2.308312e+00, 7.543888e+03 
5.380090e+01, 2.818499e+00, 3.514199e+00, -6.470221e+02 
5.400459e+01, 1.706843e+01, 3.950359e+00, -4.947499e+02 
6.627129e+01, 4.166886e+01, 5.670817e+00, -4.852810e+02 
7.136278e+01, 2.749363e+01, 5.188037e+00, 5.443352e+03 
6.365573e+01, 7.521489e+01, 4.993277e+00, 8.925800e+03 
7.792039e+01, 2.516546e+00, 3.232075e+00, 5.300923e+03 
8.102390e+01, 2.744717e+01, 6.487340e+00, -4.615705e+02 
8.665511e+01, 7.483995e+01, 4.066408e+00, -2.689063e+03 
7.861315e+01, 6.669233e+01, 6.391217e+00, 9.039057e+03 
8.043510e+01, 3.659861e+01, 5.121062e+00, -1.064568e+03 
8.604405e+01, 5.015760e+01, 4.670247e+00, -3.887642e+03 
9.383904e+01, 1.293006e+01, 6.375917e+00, 1.238075e+04 
9.625788e+01, 3.416235e+00, 5.355759e+00, -4.375435e+03 
1.113195e+01, 9.537361e+00, 4.515101e+00, -4.797951e+03 
5.878143e+01, 9.140194e+01, 7.728444e+00, 1.080061e+04 
6.538015e+01, 5.904169e+01, 5.061288e+00, 4.280748e+03 
7.578561e+01, 4.611735e+01, 7.591906e+00, 7.683517e+03 
8.054879e+01, 6.525613e+00, 7.828716e+00, -4.270904e+03 
7.951395e+01, 8.144610e+01, 6.755553e+00, 1.065486e+04 
8.313244e+01, 2.105959e+01, 7.010778e+00, -4.413298e+01 
8.830127e+01, 9.139810e+01, 5.822612e+00, 7.695370e+03 
4.102080e+00, 6.269794e+00, 6.997375e+00, -4.358097e+03 
2.571687e+01, 8.094425e+01, 7.942482e+00, 3.270429e+03 
5.587712e+01, 8.847484e+01, 8.119048e+00, 8.402063e+03 
6.574369e+01, 5.828225e+01, 8.405555e+00, 8.062921e+03 
6.467553e+01, 3.330800e+00, 7.657122e+00, -8.937533e+02 
7.148261e+01, 1.633837e+01, 7.832677e+00, -1.193788e+03 
8.222642e+01, 1.614108e+01, 7.913937e+00, -2.438403e+03 
8.166491e+01, 2.878732e+01, 7.941783e+00, -1.188788e+03 
9.252975e+01, 2.566536e+01, 7.426648e+00, 1.111945e+03 
1.185068e+01, 9.149941e+01, 1.042514e+01, -4.891858e+03 
4.290759e+01, 2.792511e+01, 9.848893e+00, 7.330191e+03 
5.355360e+01, 9.595735e+01, 9.517875e+00, 5.445315e+03 
6.521706e+01, 7.150985e+01, 1.105777e+01, 5.055492e+04 
7.506475e+01, 9.282754e+01, 9.114678e+00, -8.913016e+02 
4.563700e+01, 9.726328e+01, 9.783523e+00, 4.287488e+03 
6.552239e+01, 2.739916e+01, 1.018320e+01, 4.171725e+03 
7.566617e+01, 5.508097e+01, 9.685153e+00, 4.326953e+03 
8.380603e+01, 1.875456e+01, 8.858989e+00, -3.733672e+02 
8.898209e+00, 2.050056e+01, 1.061273e+01, 1.480915e+03 
2.733964e+01, 2.496235e+00, 1.143239e+01, 4.540226e+03 
5.837379e+01, 8.084037e+00, 1.004217e+01, 7.008600e+03 
6.652564e+01, 3.846560e+01, 1.077222e+01, 4.024497e+03 
8.706743e+01, 8.607633e+01, 1.049748e+01, 4.727736e+03 
5.698860e+01, 8.989246e+01, 1.216154e+01, -1.526186e+02 
7.602619e+01, 8.122808e+01, 1.158379e+01, 2.038866e+04 
6.164806e+01, 8.385587e+01, 1.303361e+01, -2.256569e+03 
7.222772e+01, 7.248394e+01, 1.494604e+01, 1.301642e+04 
7.744046e+01, 8.687540e+01, 1.559778e+01, -4.228356e+03 
6.149903e+01, 8.367816e+01, 1.462945e+01, -5.345377e+03 
9.465389e+01, 7.642352e+00, 1.581721e+01, 7.990320e+03 
5.560548e+01, 9.716867e+01, 1.658499e+01, 4.235878e+03 
7.479282e+01, 2.621129e+01, 1.737974e+01, 7.611395e+03 
7.494778e+01, 8.301908e+01, 1.766127e+01, -1.607368e+03 
8.016698e+01, 7.718698e+01, 1.883195e+01, 6.088219e+03 
5.635483e+01, 7.811691e+00, 1.926639e+01, 4.405120e+03 
6.105498e+01, 3.593368e+01, 1.880903e+01, -3.260767e+02 
6.657019e+01, 6.700079e+01, 1.640116e+01, -2.022741e+03 
8.252848e+01, 3.654608e+01, 1.747100e+01, 6.911392e+03 
4.951215e+01, 2.738597e+00, 1.892923e+01, 4.817002e+03 
6.865249e+01, 3.052122e+01, 2.002551e+01, 3.275146e+03 
6.958816e+01, 8.830407e+01, 1.945039e+01, 2.101751e+04 
7.326878e+01, 7.128506e+01, 1.808710e+01, 1.172519e+04 
4.780503e+01, 9.655997e+01, 2.090791e+01, 3.822250e+03 
8.401527e+01, 2.672238e+01, 1.937356e+01, -1.559373e+03 
6.261060e+01, 3.102137e+01, 2.071721e+01, 7.459054e+03 
6.649219e+01, 7.729809e+01, 2.070124e+01, 8.428763e+03 
7.695465e+01, 4.520212e+01, 2.104835e+01, 7.468026e+03 
7.932337e+01, 9.595231e+01, 2.052579e+01, 9.318608e+03 
8.275321e+01, 2.080265e+00, 2.030224e+01, 1.150147e+04 
9.092367e+01, 8.761538e+01, 2.098458e+01, 6.695377e+03 
5.418354e+01, 3.541102e+01, 2.217368e+01, 8.422257e+03 
5.811372e+01, 6.956706e+01, 2.351461e+01, -2.315265e+03 
4.506262e+01, 3.825385e+01, 2.398597e+01, -2.423882e+02 
5.883976e+01, 6.536229e+01, 2.421566e+01, 5.959657e+03 
6.147878e+01, 9.168793e+01, 2.366163e+01, 9.421858e+03 
7.083112e+01, 6.543891e+01, 2.328888e+01, -2.978294e+03 
8.640715e+01, 9.006648e+00, 2.251631e+01, 8.444161e+03 
5.723908e+01, 7.704750e+00, 2.348047e+01, 3.853489e+03 
5.911035e+01, 2.134950e+01, 2.378657e+01, 5.402315e+03 
5.892552e+01, 7.788224e+01, 2.458994e+01, -2.951505e+03 
6.238676e+01, 8.257301e+00, 2.475946e+01, 6.041192e+03 
4.902589e+01, 2.769611e+01, 2.449172e+01, 1.364729e+04 
4.980488e+01, 2.346743e+01, 2.491207e+01, 1.494177e+03 
5.156707e+01, 9.648145e+01, 2.502349e+01, 5.817114e+03 
