#x[px], y[px], z[px], A
8.417166e+00, 7.062596e+00, 2.216723e+00, -1.131393e+03 
6.378916e+01, 6.326730e+01, 3.077349e+00, 1.062290e+04 
6.479238e+01, 8.364762e+01, 3.038074e+00, -3.096335e+03 
7.142629e+01, 6.640162e+01, 2.806878e+00, 7.925196e+03 
8.385978e+01, 8.827038e+01, 2.769016e+00, 8.112350e+03 
8.800371e+01, 4.210044e+01, 2.638686e+00, 2.541056e+04 
5.420220e+00, 9.969592e+01, 2.967101e+00, 4.728039e+03 
4.113424e+01, 3.621245e+00, 2.840761e+00, 1.244177e+04 
6.680298e+01, 8.071057e+01, 3.049987e+00, 7.285572e+03 
8.041131e+01, 1.236216e+01, 3.887262e+00, 4.720454e+03 
9.588853e+01, 1.706316e+01, 3.642533e+00, 1.923497e+04 
8.599718e+01, 9.130818e+01, 4.873836e+00, 6.239551e+04 
8.734384e+01, 4.507496e+01, 3.825750e+00, 1.517126e+04 
9.301934e+01, 7.952438e+01, 3.630739e+00, 5.006192e+03 
9.350810e+01, 8.524458e+01, 4.212464e+00, 1.316790e+04 
8.866003e+00, 2.541806e+01, 3.444804e+00, 1.368195e+04 
3.572291e+01, 5.550651e+01, 6.997369e+00, 1.711586e+03 
5.831959e+01, 1.501671e+01, 6.013277e+00, -1.069569e+02 
5.926248e+01, 9.033009e+01, 6.156922e+00, 7.715947e+02 
6.940581e+01, 4.102256e+00, 5.703777e+00, 1.618354e+04 
7.939502e+01, 3.883571e+01, 6.117512e+00, 4.390790e+03 
8.828209e+01, 9.988034e+01, 4.435154e+00, 3.807975e+04 
8.969566e+01, 3.312735e+01, 5.707988e+00, 2.648792e+04 
8.410229e+01, 5.046077e+01, 6.818403e+00, 1.419118e+04 
4.515521e+01, 5.341818e+00, 5.823853e+00, 7.869519e+03 
5.457550e+01, 7.755900e+00, 6.468646e+00, 2.214218e+03 
6.575903e+01, 2.256421e+01, 9.414390e+00, -4.555859e+02 
6.833754e+01, 1.449988e+01, 7.257387e+00, 2.178016e+02 
7.203597e+01, 3.775603e+01, 8.835698e+00, 7.122909e+03 
7.394649e+01, 9.717531e+00, 7.453464e+00, -3.299856e+03 
7.601426e+01, 4.807344e+01, 7.868008e+00, 5.559789e+03 
7.679776e+01, 8.248775e+01, 8.722498e+00, 2.149410e+04 
7.974686e+01, 5.307748e+00, 7.454089e+00, 4.056831e+03 
9.578856e+01, 1.663434e+01, 7.366016e+00, 9.097904e+03 
9.692861e+01, 9.080784e+00, 8.242320e+00, 7.319407e+03 
6.819864e+01, 1.134442e+01, 8.633453e+00, -8.574302e+02 
8.330567e+01, 7.666265e+01, 8.778888e+00, 3.365616e+04 
8.516071e+01, 1.604765e+01, 8.790438e+00, 3.548317e+03 
6.603366e+01, 3.470288e+01, 1.069947e+01, 5.195188e+03 
6.774646e+01, 5.465653e+01, 1.009215e+01, 1.099387e+04 
8.619867e+01, 8.547321e+00, 9.763230e+00, 5.192976e+03 
1.709770e+00, 2.645880e+00, 1.088414e+01, 6.440191e+03 
8.070786e+01, 3.223142e+01, 1.044488e+01, 9.174620e+03 
5.914485e+01, 6.666129e+00, 1.122840e+01, 3.715469e+03 
6.096493e+01, 1.769695e+01, 1.108413e+01, 8.958714e+03 
7.011407e+01, 9.565153e+01, 1.131090e+01, 8.118712e+03 
7.971968e+01, 9.870576e+01, 1.228151e+01, 2.013251e+04 
8.120428e+01, 6.079574e+01, 1.179559e+01, 2.002949e+04 
9.109163e+01, 2.770933e+01, 1.146988e+01, 7.173566e+03 
9.236037e+01, 9.700002e+01, 1.268280e+01, -7.227605e+02 
9.045830e+01, 8.456584e+01, 1.346895e+01, 8.087415e+03 
5.500153e+01, 8.325969e+01, 1.462452e+01, 6.510798e+03 
6.386618e+01, 8.263934e+01, 1.430377e+01, 1.151994e+04 
6.322489e+01, 9.468442e+01, 1.322199e+01, -1.821029e+03 
7.658450e+01, 7.632463e+01, 1.632048e+01, 2.131454e+04 
7.601149e+01, 8.670522e+01, 1.394860e+01, 2.548300e+04 
7.935923e+01, 8.892757e+01, 1.419961e+01, 2.823442e+04 
4.756008e+01, 2.830171e+01, 1.546070e+01, 6.571766e+03 
6.182917e+01, 3.357132e+00, 1.475194e+01, 7.529041e+03 
8.140133e+01, 2.483550e+00, 1.462246e+01, 7.133913e+03 
9.221956e+01, 1.630998e+01, 1.331258e+01, 1.011350e+04 
9.481608e+01, 9.359307e+01, 1.531062e+01, 9.187811e+03 
6.740176e+01, 2.745292e+01, 1.704343e+01, 2.248597e+04 
7.489535e+01, 5.260963e+01, 1.707435e+01, -9.806350e+02 
4.337469e+01, 6.406961e+01, 1.788108e+01, -2.484053e+03 
5.793728e+01, 2.735585e+01, 1.769464e+01, 5.241662e+03 
6.243910e+01, 7.850490e+01, 1.846416e+01, 8.399661e+03 
6.649454e+01, 8.761416e+01, 1.764716e+01, 5.896879e+03 
6.770308e+01, 2.687571e+01, 1.821336e+01, 2.789174e+03 
6.559453e+01, 6.714391e+01, 1.819333e+01, 3.281930e+04 
7.749013e+01, 7.591543e+01, 1.835352e+01, 3.068200e+04 
8.575380e+01, 7.642666e+01, 1.853074e+01, 9.709866e+03 
7.891017e+01, 6.586050e+01, 1.937736e+01, 3.725375e+04 
9.349266e+01, 8.381268e+01, 1.831977e+01, -6.843269e+03 
5.904573e+00, 9.971112e+01, 1.942098e+01, 4.175298e+03 
4.649047e+01, 9.656200e+01, 2.113706e+01, -4.547010e+03 
5.409253e+01, 2.884488e+00, 2.045366e+01, 3.603279e+03 
7.429921e+01, 3.160854e+01, 2.064047e+01, 3.537944e+03 
8.316524e+01, 2.504625e+01, 1.964777e+01, -2.259806e+03 
8.399960e+01, 1.464327e+01, 1.951570e+01, 9.869618e+03 
4.910923e+01, 8.772945e+01, 2.180184e+01, -3.636409e+02 
5.840265e+01, 2.273415e+01, 2.157240e+01, 7.968314e+03 
6.620159e+01, 7.249624e+01, 2.095589e+01, 5.268330e+03 
7.273030e+01, 7.893335e+01, 2.030161e+01, 6.173196e+03 
6.910880e+01, 2.296386e+01, 2.122016e+01, -3.160278e+03 
7.755326e+01, 2.334935e+01, 2.241619e+01, 5.591901e+03 
7.920771e+01, 4.427035e+01, 2.153935e+01, 1.467194e+04 
9.411134e+01, 9.145013e+01, 2.235900e+01, -3.300633e+03 
6.435938e+01, 7.430605e+01, 2.264240e+01, 1.788136e+04 
5.076777e+01, 8.076307e+01, 2.461845e+01, -2.633866e+03 
5.871230e+01, 9.085963e+01, 2.421256e+01, 1.802069e+04 
5.928945e+01, 3.150193e+01, 2.213324e+01, 1.171015e+04 
5.913545e+01, 4.383175e+01, 2.547018e+01, 8.966400e+03 
7.041734e+01, 4.709248e+01, 2.476131e+01, -2.442269e+03 
7.288469e+01, 3.060197e+01, 2.246895e+01, -9.947652e+02 
1.943110e+00, 1.046107e+01, 2.543883e+01, 1.567009e+03 
5.835235e+01, 1.283582e+01, 2.488593e+01, -2.445749e+03 
6.748835e+01, 3.502252e+01, 2.562649e+01, 8.541382e+03 
7.153207e+01, 5.514676e+01, 2.564460e+01, -9.813162e+02 
8.817445e+01, 8.211218e+00, 2.462237e+01, 9.671833e+03 
6.335609e+00, 3.160051e+01, 2.578134e+01, -4.234648e+02 
4.649082e+01, 8.733013e+01, 2.605211e+01, 9.956443e+03 
5.920669e+01, 5.889176e+01, 2.602174e+01, 1.142255e+04 
7.975597e+01, 5.076250e+01, 2.634405e+01, 8.019933e+03 
9.509539e+01, 9.339977e+01, 2.761223e+01, 1.332001e+04 
5.374721e-01, 4.766466e+01, 2.737773e+01, 2.952547e+03 
6.607204e+00, 5.867952e+01, 2.893658e+01, -4.271462e+02 
3.887252e+00, 9.315039e+01, 2.897686e+01, -3.030728e+03 
3.559129e+01, 9.766600e+01, 2.780367e+01, 6.460882e+03 
5.258047e+01, 7.509889e+01, 2.864347e+01, 1.078270e+03 
5.369203e+01, 3.296194e+01, 2.859575e+01, 3.213235e+03 
5.373495e+01, 8.301137e+01, 2.844326e+01, -4.661857e+02 
5.615816e+01, 4.821629e+01, 2.811130e+01, -1.024700e+03 
5.726659e+01, 4.229539e+01, 2.834224e+01, 8.549051e+03 
1.001701e+01, 9.156531e+01, 2.960010e+01, 3.121626e+02 
1.953734e+01, 9.115514e+00, 3.116664e+01, 2.343205e+03 
3.385457e+01, 9.042658e+01, 2.998487e+01, 6.326696e+03 
4.577755e+01, 4.010641e+01, 3.061775e+01, -1.270187e+03 
6.106837e+01, 3.980765e+01, 2.894097e+01, -1.244690e+03 
6.299653e+01, 8.666690e+01, 2.943694e+01, -3.493893e+02 
6.878441e+01, 4.038083e+01, 2.847885e+01, 8.912993e+03 
7.336907e+01, 8.232432e+01, 2.943034e+01, 3.913969e+04 
7.429669e+01, 3.775412e+01, 2.910514e+01, 5.565528e+03 
8.032207e+01, 2.266869e+01, 2.946340e+01, 8.132878e+03 
7.954573e+01, 5.454214e+01, 2.932546e+01, 3.019634e+04 
8.769949e+01, 9.537706e+01, 2.967487e+01, 7.953534e+03 
5.109592e+01, 9.060630e+01, 3.007454e+01, -3.816712e+03 
7.875798e+01, 4.427688e+01, 2.946771e+01, 1.091490e+04 
7.635012e+01, 6.439728e+01, 3.105537e+01, -8.279574e+03 
7.713378e+01, 9.618980e+01, 2.999738e+01, 2.536622e+04 
7.988858e+01, 1.102202e+01, 2.948660e+01, 1.408022e+04 
9.306878e+01, 8.447986e+01, 3.077980e+01, -1.582735e+03 
9.563288e+00, 7.077472e+01, 3.270234e+01, -2.584478e+03 
2.860999e+01, 8.878787e+01, 3.153961e+01, -2.965006e+03 
5.243345e+01, 6.578646e+01, 3.109874e+01, 6.588960e+03 
