#x[px], y[px], z[px], A
1.187774e+01, 1.876290e+01, 2.643730e+00, 7.310737e+03 
4.780437e+01, 8.765300e+00, 2.110175e+00, 1.005115e+04 
7.554732e+01, 5.001173e+01, 2.639639e+00, 1.325038e+03 
5.992537e+01, 9.111665e+01, 4.948765e+00, 4.342913e+03 
6.801650e+01, 7.791978e+01, 3.063620e+00, 9.712998e+03 
7.435785e+01, 5.469064e+01, 4.438713e+00, 5.750691e+03 
7.962425e+01, 8.462305e+01, 5.547935e+00, -3.057998e+03 
8.650377e+01, 9.945864e+01, 2.696649e+00, 6.562781e+04 
8.509657e+01, 9.112424e+01, 3.216121e+00, 3.871192e+04 
9.312342e+01, 1.755391e+01, 4.542154e+00, 1.408505e+04 
1.000717e+02, 7.961738e+01, 3.237153e+00, 7.381286e+03 
9.820496e+01, 9.803593e+01, 4.980816e+00, -3.833825e+03 
7.729337e+00, 1.121940e+01, 3.632002e+00, 4.704748e+03 
1.753037e+01, 2.492321e+01, 4.903531e+00, -1.716011e+03 
2.973046e+01, 1.592762e+01, 2.572943e+00, 7.944573e+03 
4.325570e+01, 9.424045e+01, 5.662900e+00, 5.815919e+03 
4.922407e+01, 9.671539e+01, 4.502637e+00, 1.036514e+04 
5.959548e+01, 1.787385e+01, 4.873395e+00, 3.296380e+03 
7.945775e+01, 4.208230e+00, 5.272311e+00, 2.709584e+03 
8.095421e+01, 3.324103e+01, 4.838649e+00, 5.925843e+03 
6.655429e+01, 9.777867e+00, 7.028859e+00, -2.993597e+03 
7.706339e+01, 4.362904e+01, 5.925155e+00, -3.117155e+03 
7.928007e+01, 6.255146e+01, 6.424614e+00, 1.388363e+04 
8.725785e+01, 3.280618e+01, 6.018239e+00, 1.656449e+04 
8.622308e+01, 4.381035e+01, 5.181925e+00, 1.915868e+04 
4.757926e+01, 9.138922e+01, 7.405196e+00, -2.983036e+03 
6.009750e+01, 9.060642e+01, 6.559118e+00, 3.449296e+03 
7.069201e+01, 1.156640e+01, 7.265680e+00, 9.690008e+03 
7.382764e+01, 5.757262e+01, 5.641288e+00, 5.906291e+02 
8.038299e+01, 7.648386e+01, 7.319056e+00, 2.133322e+04 
9.505707e+01, 9.723790e+00, 7.384699e+00, 1.027833e+04 
5.989245e+01, 9.022323e+01, 7.599317e+00, 3.872370e+03 
7.016596e+01, 6.614140e+01, 8.650084e+00, 4.404315e+03 
8.240719e+01, 2.448863e+01, 8.745547e+00, -1.922017e+03 
8.226167e+01, 5.013384e+01, 7.510690e+00, 2.723193e+04 
9.053718e+01, 7.322205e+01, 7.771035e+00, 4.068934e+02 
6.465608e+01, 2.213194e+01, 9.579232e+00, -1.977251e+03 
7.150132e+01, 7.120876e+01, 1.004147e+01, 2.040131e+03 
7.545988e+01, 8.275227e+01, 8.932458e+00, 9.298977e+03 
7.544612e+01, 2.009661e+01, 9.360291e+00, 7.748779e+03 
7.568795e+01, 3.373952e+00, 9.194826e+00, 9.690894e+03 
5.831567e+01, 4.733215e+00, 9.397179e+00, -2.631728e+03 
6.436924e+01, 6.605510e+01, 1.104061e+01, 3.167599e+03 
6.714414e+01, 4.711846e+01, 1.023193e+01, 1.031942e+04 
6.675540e+01, 9.793916e+01, 9.789293e+00, 3.176387e+03 
7.503612e+01, 2.600729e+01, 1.050492e+01, -3.464884e+03 
7.690200e+01, 4.119170e+01, 8.477633e+00, 1.034420e+04 
8.550161e+01, 1.012691e+01, 9.080833e+00, 2.644239e+03 
6.588875e+01, 3.130928e+01, 1.144085e+01, 4.829967e+03 
6.785296e+01, 8.760739e+01, 1.070548e+01, 8.270982e+03 
7.065047e+01, 1.101340e+01, 8.896110e+00, 7.403727e+03 
8.726817e+01, 8.227475e+01, 1.197080e+01, 1.120479e+03 
5.452792e+01, 9.153822e+01, 1.202769e+01, -5.319756e+02 
7.543873e+01, 2.052149e+01, 1.143607e+01, 1.191940e+04 
7.880549e+01, 9.276789e+01, 1.284624e+01, 1.490275e+04 
7.983323e+01, 9.825351e+01, 1.190190e+01, 2.479550e+04 
2.790864e+00, 2.569756e+00, 1.290981e+01, 2.127181e+02 
4.306563e+01, 6.094666e+01, 1.251579e+01, -2.797267e+03 
4.638765e+01, 2.512293e+01, 1.317685e+01, 3.305282e+03 
6.286283e+01, 7.109201e+01, 1.301300e+01, 5.306704e+03 
8.308285e+01, 8.774081e+01, 1.356030e+01, -2.033610e+03 
8.622262e+01, 3.948137e+01, 1.156432e+01, 7.524753e+03 
7.543768e+01, 1.093353e+01, 1.304001e+01, 1.761838e+03 
7.714630e+01, 7.595758e+01, 1.422342e+01, 2.304624e+04 
8.741524e+01, 8.220895e+01, 1.252071e+01, 2.047181e+03 
9.647749e+00, 9.602092e+01, 1.496634e+01, -5.001749e+02 
1.589545e+01, 9.883936e+01, 1.585983e+01, 1.833211e+04 
5.846916e+01, 5.514961e+00, 1.466538e+01, 6.351477e+03 
6.496287e+01, 2.673574e+01, 1.546463e+01, 1.293472e+04 
6.459155e+01, 6.572920e+01, 1.512666e+01, 4.210653e+04 
6.681597e+01, 4.163292e+01, 1.430335e+01, -2.830825e+03 
7.052325e+01, 7.698409e+01, 1.656555e+01, -5.341309e+03 
7.771330e+01, 3.977573e+01, 1.744675e+01, -1.509614e+03 
8.316748e+01, 9.030914e+01, 1.549799e+01, -1.486537e+02 
6.364432e+01, 2.122281e+01, 1.768821e+01, 2.296528e+03 
3.389194e+01, 9.841928e+01, 1.802676e+01, 1.181990e+04 
4.661705e+01, 9.146962e+01, 1.842302e+01, 1.202497e+04 
5.621068e+01, 1.656573e+01, 1.773941e+01, 2.489672e+03 
6.049820e+01, 7.894903e+01, 1.841538e+01, 9.714942e+03 
6.578137e+01, 5.117107e+01, 1.771499e+01, -3.972938e+01 
6.896970e+01, 9.263051e+00, 1.886165e+01, -2.916064e+03 
6.867216e+01, 3.331678e+01, 1.870760e+01, 1.444986e+03 
7.062515e+01, 5.638579e+01, 1.861172e+01, 1.689245e+03 
6.973433e+01, 9.495142e+01, 1.629501e+01, -3.921723e+03 
8.721623e+01, 7.397579e+01, 1.697969e+01, 9.695043e+03 
9.232705e+01, 9.012127e+01, 1.835532e+01, -2.673326e+03 
1.499725e+01, 9.794109e+01, 2.043646e+01, -6.911773e+02 
5.649712e+01, 2.703980e+01, 1.923811e+01, 1.025462e+04 
7.602665e+01, 5.405883e+01, 1.858608e+01, 6.102069e+02 
7.541962e+01, 6.565263e+01, 1.872922e+01, 2.294702e+04 
8.215447e+01, 2.551421e+01, 1.925973e+01, -2.087001e+03 
9.400117e+01, 8.543493e+01, 1.967377e+01, -2.072858e+03 
5.258757e+01, 2.283720e+00, 2.032306e+01, 7.511160e+03 
5.918027e+01, 2.232670e+01, 1.924222e+01, 1.819594e+03 
7.145847e+01, 8.285512e+01, 1.968390e+01, -7.456716e+03 
8.414825e+01, 9.027236e+01, 1.827740e+01, -4.470041e+03 
9.644925e+01, 9.772003e+01, 2.041416e+01, -5.544848e+03 
7.592739e+01, 7.758322e+01, 2.025574e+01, 1.937377e+04 
8.286508e+01, 8.047532e+01, 2.003405e+01, 6.914869e+02 
8.285593e+01, 1.518844e+01, 2.155779e+01, 6.980369e+03 
5.358883e+01, 8.429868e+01, 2.174959e+01, 7.186322e+03 
5.208099e+01, 2.348246e+01, 2.203955e+01, 6.996087e+03 
6.982616e+01, 3.020774e+01, 2.163261e+01, -5.483656e+03 
7.158857e+01, 2.249874e+01, 2.190121e+01, -4.420539e+03 
8.250091e+01, 3.023064e+01, 2.087777e+01, -3.688386e+02 
8.525587e+01, 2.524201e+01, 2.053835e+01, 3.014564e+03 
8.378573e+01, 7.522502e+01, 2.053005e+01, 6.762466e+03 
5.613567e+01, 9.047671e+01, 2.339391e+01, 1.379462e+03 
6.064508e+01, 7.484090e+01, 2.261332e+01, 1.116651e+04 
6.610909e+01, 7.404807e+01, 2.257840e+01, 1.031062e+04 
6.781058e+01, 9.920650e+01, 2.230520e+01, 8.945133e+03 
7.794110e+01, 4.394587e+01, 2.293281e+01, 2.458588e+04 
8.109799e+01, 3.473597e+00, 2.292152e+01, 1.036786e+03 
6.416823e+01, 3.499264e+01, 2.513888e+01, -2.335638e+02 
8.081402e+01, 1.560272e+01, 2.550333e+01, 6.593565e+03 
9.558256e+01, 8.524455e+01, 2.447209e+01, 2.926961e+03 
6.159006e+01, 4.577392e+01, 2.561044e+01, 5.832807e+03 
7.655754e+01, 7.863391e+00, 2.481471e+01, 6.541340e+03 
8.555187e+01, 8.825657e+00, 2.446000e+01, 1.107000e+04 
