#x[px], y[px], z[px], A
7.165186e+01, 6.714271e+01, 2.835706e+00, -8.417124e+02 
7.713875e+01, 5.671538e+01, 3.850094e+00, -6.832811e+01 
7.995258e+01, 6.120128e+00, 2.771980e+00, -8.444507e+01 
8.494984e+01, 8.747586e+01, 3.201228e+00, 1.931914e+04 
8.772660e+01, 9.931976e+01, 2.346986e+00, 4.401099e+04 
8.807239e+01, 4.203735e+01, 2.557935e+00, 2.533846e+04 
2.737164e+01, 1.849750e+01, 2.520986e+00, 6.868172e+03 
3.276095e+01, 1.707311e+01, 2.901596e+00, 5.930236e+03 
4.598877e+01, 9.539825e+01, 3.376777e+00, 6.966609e+03 
4.679236e+01, 4.547990e+00, 3.115296e+00, -2.732468e+03 
5.754486e+01, 1.560753e+01, 3.686193e+00, 7.292656e+03 
9.511867e+01, 1.625792e+01, 3.473111e+00, 1.056039e+04 
4.055391e+01, 9.776205e+01, 5.077456e+00, -1.379227e+03 
6.217062e+01, 2.110238e+01, 6.179666e+00, 4.382243e+03 
8.583181e+01, 9.095233e+01, 4.744703e+00, 6.647631e+04 
8.843711e+01, 3.321860e+01, 5.561804e+00, 1.924792e+04 
6.783922e+01, 8.420526e+01, 5.094644e+00, 5.270699e+03 
7.664899e+01, 9.306449e+01, 8.146433e+00, 7.907480e+03 
8.384403e+01, 5.104602e+01, 5.747446e+00, 2.900933e+03 
5.880307e+01, 8.934254e+01, 7.095264e+00, 7.061187e+03 
6.865415e+01, 3.058034e+00, 6.673158e+00, 1.093340e+04 
7.999851e+01, 2.066433e+01, 7.816880e+00, -3.764398e+03 
8.374463e+01, 3.544574e+01, 7.186121e+00, 4.382838e+03 
8.226921e+01, 6.646894e+01, 7.461612e+00, -5.895695e+03 
9.246498e+01, 1.318313e+00, 7.091740e+00, 5.895260e+03 
6.288367e+01, 7.139228e+01, 8.751017e+00, -2.935385e+03 
7.369235e+01, 2.265998e+01, 8.286644e+00, 6.228012e+02 
9.712208e+01, 7.607824e+00, 7.975744e+00, 6.690624e+03 
5.822551e+01, 4.076983e+00, 1.023325e+01, 1.648145e+03 
6.156407e+01, 7.790433e+01, 9.274078e+00, 1.106785e+04 
7.604724e+01, 2.634216e+01, 8.328628e+00, -8.090056e+02 
8.180648e+01, 1.590177e+01, 9.208781e+00, 2.778749e+03 
6.629060e+01, 3.233992e+01, 9.975250e+00, 6.754176e+03 
6.908278e+01, 9.588751e+01, 1.000018e+01, 4.562671e+03 
7.448173e+01, 1.403316e+01, 1.146291e+01, -4.902904e+03 
8.263688e+01, 7.724979e+01, 9.357395e+00, 2.603212e+04 
8.556166e+01, 2.635730e+01, 9.476870e+00, -4.341474e+03 
8.885108e+01, 4.238075e+01, 8.028549e+00, 1.288770e+04 
8.041468e+01, 6.123974e+01, 1.093560e+01, 1.925688e+04 
9.028896e+01, 1.633609e+01, 1.104516e+01, -1.686300e+03 
9.446238e+01, 7.913634e+01, 1.132777e+01, -2.695815e+03 
9.635328e+01, 1.543534e+01, 1.099749e+01, -9.230112e+02 
3.033191e+01, 9.517468e+01, 1.390468e+01, -2.391233e+03 
4.660806e+01, 7.437834e+01, 1.198087e+01, 2.089639e+03 
6.295694e+01, 2.070840e+01, 1.404819e+01, 1.355237e+03 
7.580677e+01, 8.527296e+01, 1.169585e+01, 1.141530e+04 
9.323080e+01, 2.610319e+01, 1.181337e+01, 4.150383e+03 
5.018214e+01, 2.887528e+01, 1.441945e+01, -1.004580e+03 
7.634653e+01, 4.433135e+01, 1.324309e+01, 1.132791e+04 
7.961256e+01, 9.818415e+01, 1.259485e+01, 2.168579e+04 
7.957692e+01, 8.962443e+01, 1.327013e+01, 3.879061e+04 
8.810298e+01, 8.208457e+01, 1.381814e+01, 1.065101e+04 
1.632492e+01, 7.599990e+01, 1.408147e+01, -1.342797e+03 
4.736599e+01, 9.314686e+01, 1.394204e+01, 8.455986e+03 
6.050430e+01, 4.473873e+00, 1.311155e+01, 6.416143e+03 
6.704769e+01, 8.855309e+01, 1.527638e+01, 7.316115e+03 
7.382183e+01, 1.259691e+01, 1.410208e+01, -3.513043e+03 
8.487381e+01, 6.664102e+01, 1.408907e+01, 9.064413e+03 
1.311440e+01, 9.848393e+01, 1.626525e+01, 1.115424e+04 
3.007982e+01, 9.856484e+01, 1.559678e+01, -1.086009e+03 
6.679517e+01, 2.631999e+01, 1.555505e+01, 1.556344e+04 
7.049688e+01, 1.050888e+01, 1.591012e+01, -3.885412e+03 
7.010046e+01, 7.300529e+01, 1.498571e+01, -1.161483e+02 
8.480506e+01, 8.267888e+01, 1.483015e+01, 1.257384e+04 
1.227013e+00, 3.577109e+01, 1.565059e+01, 4.878931e+03 
5.118628e+00, 9.911208e+01, 1.523304e+01, 4.670805e+03 
5.751467e+01, 2.677074e+01, 1.718769e+01, 1.355785e+04 
6.269443e+01, 9.478370e+01, 1.679572e+01, 1.088930e+03 
6.925605e+01, 5.900669e+01, 1.789956e+01, 1.262647e+03 
7.078176e+01, 3.301139e+01, 1.795311e+01, -6.340130e+01 
7.764896e+01, 7.714519e+01, 1.735954e+01, 4.332412e+04 
8.431633e+01, 7.585295e+01, 1.706503e+01, 1.107415e+04 
8.948300e+01, 9.620568e+01, 1.600967e+01, -3.028646e+01 
6.695073e+01, 2.652607e+01, 1.769116e+01, 2.359839e+04 
7.739355e+01, 3.244395e+01, 1.860790e+01, 6.849679e+03 
6.090487e+01, 8.277063e+01, 1.837475e+01, 6.854789e+03 
6.472604e+01, 6.722341e+01, 1.773260e+01, 4.050322e+04 
7.756732e+01, 6.620443e+01, 1.907989e+01, 2.378878e+04 
1.846514e+01, 9.744061e+01, 2.107182e+01, 7.797977e+03 
6.794399e+01, 7.087689e+01, 1.937081e+01, -5.221508e+03 
7.388582e+01, 5.145759e+01, 1.983821e+01, -2.952565e+03 
7.934278e+01, 2.195080e+01, 2.014798e+01, 1.001907e+04 
8.407724e+01, 1.545719e+01, 2.018466e+01, 8.093949e+03 
9.353726e+01, 8.546387e+01, 1.867911e+01, 1.322091e+04 
5.397081e+01, 4.165149e+00, 2.075398e+01, 7.517660e+03 
7.052456e+01, 8.080890e+01, 2.029703e+01, -6.962730e+03 
7.265510e+01, 3.027359e+01, 2.088538e+01, -1.317502e+03 
7.952333e+01, 4.342574e+01, 2.151586e+01, 2.010781e+04 
8.520433e+01, 7.689167e+01, 2.089856e+01, 1.174285e+03 
4.438084e+01, 9.226058e+01, 2.178416e+01, 5.344378e+03 
5.776172e+01, 9.040441e+01, 2.253078e+01, 1.566852e+04 
6.989670e+01, 9.818785e+01, 2.198019e+01, 8.169368e+03 
6.903701e+01, 1.411899e+01, 2.292256e+01, 6.372869e+03 
6.679433e+01, 7.770704e+01, 2.214648e+01, 6.489844e+03 
6.589454e+01, 3.466812e+01, 2.504195e+01, 6.859288e+03 
6.853908e+01, 4.817222e+01, 2.456693e+01, 6.794813e+03 
8.662222e+01, 9.709280e+01, 2.560738e+01, -1.268899e+03 
8.741450e+01, 7.387023e+00, 2.451569e+01, 4.134276e+03 
8.924002e+01, 1.776540e+01, 2.445293e+01, -1.626696e+03 
4.643309e+00, 5.181214e+01, 2.539180e+01, 1.991616e+03 
5.620048e+01, 2.209863e+01, 2.423462e+01, 1.315597e+04 
5.529624e+01, 7.651521e+01, 2.506167e+01, 3.560420e+03 
5.700174e+01, 5.211304e+01, 2.551256e+01, -1.216364e+03 
6.056695e+01, 1.135351e+01, 2.402934e+01, 3.740244e+02 
6.875929e+01, 5.982859e+01, 2.625299e+01, -2.933313e+03 
7.629764e+01, 4.673055e+01, 2.509327e+01, -1.634306e+03 
7.743362e+01, 1.654491e+01, 2.583338e+01, 8.532913e+03 
9.579747e+01, 2.775584e+00, 2.604481e+01, -4.747867e+02 
5.024641e+01, 1.316915e+01, 2.777572e+01, 2.737542e+03 
5.877476e+01, 4.357980e+01, 2.773461e+01, -1.914782e+03 
8.007327e+01, 3.768510e+01, 2.647631e+01, 5.304469e+03 
5.116898e+01, 2.878591e+01, 2.708150e+01, -4.066291e+03 
5.414465e+01, 3.571488e+01, 2.742920e+01, -2.664398e+03 
6.564462e+01, 3.489859e+01, 2.584223e+01, 9.473695e+03 
6.800381e+01, 6.395929e+00, 2.597206e+01, 4.145751e+03 
6.819358e+01, 1.559947e+01, 2.619544e+01, 2.712800e+03 
7.219771e+01, 4.041831e+01, 2.732326e+01, 7.653756e+03 
7.142074e+01, 8.301887e+01, 2.712892e+01, 1.689971e+04 
7.854653e+01, 4.873425e+01, 2.682263e+01, 1.040933e+04 
8.059772e+00, 5.309949e+01, 2.885954e+01, 5.106772e+03 
5.109179e+01, 8.037877e+01, 2.885759e+01, 4.556187e+03 
5.127111e+01, 6.724099e+01, 2.867270e+01, -3.491504e+02 
5.537911e+01, 6.985805e+01, 2.856782e+01, -1.865349e+03 
6.019347e+01, 2.007665e+01, 2.848892e+01, 3.788362e+03 
5.930706e+01, 4.337246e+01, 2.898049e+01, -2.576512e+03 
7.878856e+01, 2.288122e+01, 2.954917e+01, 6.338590e+03 
8.010043e+01, 1.148991e+01, 2.926746e+01, 1.443604e+04 
8.680468e+00, 8.992719e+01, 3.127206e+01, 2.550057e+02 
3.440021e+01, 9.155291e+01, 3.043206e+01, 1.312219e+04 
4.821922e+01, 9.098801e+01, 2.967603e+01, 1.157228e+04 
5.196654e+01, 7.799435e+01, 2.951634e+01, 5.801673e+03 
5.698267e+01, 3.746183e+01, 2.907341e+01, 3.540449e+03 
7.187039e+01, 6.081889e+01, 3.026882e+01, 5.642229e+03 
7.070692e+01, 7.710144e+01, 3.008071e+01, 6.386206e+03 
7.360807e+01, 3.982728e+01, 2.948808e+01, 4.073782e+03 
7.681867e+01, 9.543181e+01, 2.996919e+01, 3.219566e+04 
7.915292e+01, 5.422618e+01, 2.982296e+01, 3.024698e+04 
