#x[px], y[px], z[px], A
7.487486e+01, 2.300788e+00, 2.647451e+00, 5.680984e+03 
8.554225e+01, 3.511946e+01, 3.210566e+00, 1.024541e+04 
8.834021e+01, 9.231068e+01, 2.972289e+00, 1.260401e+04 
9.407358e+01, 3.890569e+01, 2.464127e+00, 4.994940e+03 
6.199123e+01, 6.740791e+01, 4.960264e+00, -5.823041e+03 
7.615320e+01, 4.354772e+01, 3.266435e+00, 1.209335e+04 
7.816375e+01, 6.675555e+01, 3.627081e+00, -2.014476e+03 
8.182018e+01, 8.633586e+01, 4.093789e+00, 1.758687e+04 
9.186750e+01, 2.094768e+00, 3.578505e+00, 3.843958e+03 
9.378912e+01, 8.265003e+01, 3.524719e+00, 4.798553e+03 
2.991067e+00, 5.679292e+00, 3.551965e+00, 5.309403e+03 
6.963248e+00, 2.543904e+01, 4.086043e+00, 8.870728e+03 
2.208393e+01, 2.234547e+01, 4.339178e+00, 1.745321e+03 
4.062268e+01, 7.676142e+00, 2.555287e+00, -9.735877e+02 
4.204861e+01, 9.600220e+01, 5.071340e+00, 1.525226e+03 
8.156239e+01, 5.279156e+01, 5.794869e+00, 1.646349e+04 
8.636373e+01, 4.720293e+01, 5.057212e+00, 2.188070e+04 
6.710398e+01, 5.317551e+00, 7.105974e+00, -3.576238e+03 
6.980932e+01, 1.258799e+01, 7.283013e+00, -1.037143e+03 
9.357561e+01, 2.721337e+01, 6.352058e+00, 3.382059e+03 
9.603535e+01, 6.869452e+00, 6.760102e+00, 7.310735e+03 
6.715310e+01, 3.232914e+01, 7.474509e+00, 4.880885e+03 
6.371951e+01, 2.238902e+01, 7.548839e+00, 7.465322e+03 
7.536736e+01, 8.564928e+01, 8.374777e+00, -3.478488e+02 
7.888705e+01, 3.722937e+01, 7.785992e+00, 9.690127e+03 
8.002636e+01, 7.673902e+01, 7.640854e+00, 1.464281e+04 
8.623602e+01, 2.478722e+01, 8.635830e+00, -6.799162e+02 
9.276618e+01, 1.851546e+01, 7.092454e+00, 9.508370e+03 
9.570687e+01, 7.659041e+00, 7.487187e+00, 9.248292e+03 
5.676601e+01, 2.737480e+01, 1.096275e+01, 5.417443e+03 
5.832174e+01, 9.075209e+01, 8.974303e+00, 1.017294e+04 
7.999335e+01, 1.586089e+01, 9.833782e+00, 4.553786e+03 
7.591752e+01, 9.853631e+00, 1.058893e+01, -1.970302e+02 
7.942954e+01, 9.305184e+01, 1.018082e+01, 4.892872e+03 
7.927347e+01, 6.184696e+01, 9.854316e+00, 1.988356e+04 
9.312863e+01, 9.668448e+01, 8.992834e+00, -1.182886e+03 
5.406790e+01, 8.821939e+01, 1.052820e+01, 1.040474e+04 
5.776109e+01, 6.019346e+00, 1.099042e+01, 6.404321e+03 
6.305307e+01, 8.061850e+01, 1.077662e+01, -4.137471e+03 
7.102965e+01, 9.745274e+01, 1.174892e+01, 8.973461e+03 
7.488674e+01, 2.693420e+01, 1.034990e+01, -5.003837e+03 
8.686485e+01, 7.540037e+01, 1.247848e+01, -2.164164e+03 
5.678536e+01, 1.367060e+01, 1.076250e+01, 4.890510e+03 
5.975280e+01, 1.667070e+01, 1.156561e+01, 6.414703e+03 
5.973989e+01, 7.629061e+01, 1.300409e+01, -1.078276e+03 
8.819900e+01, 3.683088e+01, 9.970733e+00, -7.723648e+02 
4.538176e+01, 2.691079e+01, 1.245760e+01, 3.729108e+03 
5.453956e+01, 9.818415e+01, 1.251019e+01, 4.399506e+03 
6.295052e+01, 9.815746e+01, 1.290631e+01, 6.547071e+03 
7.211721e+01, 9.215245e+01, 1.320142e+01, 1.158408e+04 
7.891232e+01, 3.624467e+01, 1.200123e+01, 2.320549e+03 
4.344346e+01, 9.766466e+01, 1.303444e+01, -1.401374e+03 
6.715401e+01, 8.320373e+01, 1.402615e+01, -3.257115e+03 
8.470326e+01, 9.155457e+01, 1.445399e+01, 2.344703e+02 
8.515867e+01, 8.187492e+01, 1.466336e+01, -2.124212e+02 
6.237312e+01, 2.984492e+01, 1.633663e+01, 4.414919e+03 
7.461546e+01, 8.664599e+01, 1.594473e+01, 3.490511e+04 
9.253014e+01, 8.782650e+01, 1.748972e+01, 1.658346e+04 
1.532330e+01, 3.114365e+01, 1.664140e+01, -5.482529e+02 
5.465561e+01, 1.405438e+01, 1.850224e+01, -3.855255e+03 
6.218245e+01, 2.324577e+01, 1.754653e+01, -7.302073e+02 
6.408367e+01, 9.070614e+01, 1.703357e+01, 1.086035e+04 
6.445735e+01, 6.785837e+01, 1.601229e+01, 4.751813e+04 
7.567689e+01, 1.302867e+01, 1.512263e+01, 3.430975e+03 
9.223312e+01, 8.714267e+01, 1.830370e+01, 1.321250e+04 
2.377194e+01, 3.254618e+01, 1.774255e+01, 3.039260e+03 
5.301881e+01, 2.948122e+00, 1.833712e+01, 3.254647e+03 
7.473022e+01, 6.743837e+01, 1.842211e+01, 1.386159e+04 
2.346289e+01, 8.826968e+01, 1.901332e+01, -2.490025e+03 
4.738285e+01, 3.017468e+01, 1.960636e+01, 7.674190e+03 
5.366727e+01, 9.142952e+01, 1.914248e+01, 7.562676e+03 
5.546281e+01, 2.429658e+01, 1.917306e+01, 5.728204e+03 
6.481811e+01, 2.633854e+01, 1.867373e+01, 2.313054e+04 
8.196348e+01, 2.271892e+01, 1.991330e+01, 4.728649e+03 
8.398689e+01, 1.424981e+01, 1.877162e+01, 1.353879e+04 
2.027822e+01, 7.315266e+01, 1.958707e+01, -6.382982e+02 
7.467400e+01, 7.893943e+01, 1.937216e+01, 3.705946e+04 
7.771775e+01, 3.284595e+01, 2.057563e+01, 4.416241e+03 
4.473228e+01, 8.633614e+01, 2.148236e+01, -2.732628e+03 
6.513222e+01, 7.684711e+01, 2.059301e+01, -5.432165e+03 
7.206424e+01, 8.227626e+01, 2.053637e+01, 2.447065e+03 
7.813728e+01, 4.319347e+01, 2.151183e+01, 3.840298e+04 
4.813806e+01, 3.203633e+01, 2.353794e+01, -2.098208e+02 
4.975945e+01, 8.795468e+01, 2.259166e+01, 7.046872e+03 
4.910717e+01, 1.581263e+00, 2.096420e+01, 5.790859e+03 
5.665242e+01, 4.870781e+01, 2.260505e+01, -4.886080e+02 
5.679521e+01, 2.971125e+01, 2.161434e+01, 1.930480e+04 
6.210120e+01, 1.056972e+01, 2.304742e+01, 2.072993e+02 
8.233884e+01, 2.295644e+01, 2.209076e+01, 2.088611e+03 
8.812133e+01, 9.907764e+00, 2.279797e+01, 7.601700e+03 
2.139640e+01, 2.734102e+00, 2.283292e+01, -9.463594e+02 
6.069472e+01, 2.243265e+01, 2.044993e+01, -1.281074e+03 
6.959533e+01, 1.499676e+01, 2.351164e+01, 6.776087e+03 
7.693027e+01, 2.569725e+01, 2.570762e+01, 7.916419e+03 
7.986593e+01, 6.768787e+00, 2.433696e+01, 9.517660e+03 
8.919389e+01, 9.049726e+01, 2.379545e+01, -2.857675e+03 
8.790801e+01, 1.333875e+01, 2.326795e+01, 2.828949e+03 
5.888875e+01, 9.141762e+01, 2.689675e+01, 5.533413e+03 
6.934613e+01, 5.259402e+01, 2.519594e+01, 2.276853e+03 
7.579276e+01, 3.692131e+01, 2.490660e+01, -2.869780e+03 
2.551086e+01, 8.930950e+01, 2.811244e+01, -8.464311e+01 
6.614704e+01, 3.278537e+01, 2.526728e+01, 7.574952e+03 
3.976590e+01, 8.736743e+01, 2.691766e+01, -1.843052e+03 
5.078320e+01, 2.503542e+01, 2.643879e+01, 3.845457e+03 
5.136538e+01, 3.809172e+01, 2.682056e+01, -1.655190e+01 
5.769329e+01, 9.165364e+01, 2.694226e+01, 5.481260e+03 
5.602241e+01, 4.092435e+01, 2.690569e+01, 6.707604e+03 
4.805812e+01, 9.302192e+01, 2.849118e+01, 3.604700e+03 
7.888343e+01, 7.738049e+00, 2.718761e+01, 1.887200e+03 
7.907692e+01, 5.450464e+01, 2.760916e+01, 1.139153e+04 
4.258158e+01, 7.543756e+01, 3.130823e+01, 5.770558e+03 
4.893582e+01, 4.933630e+01, 3.047301e+01, -1.553475e+03 
5.511902e+01, 1.615706e+01, 2.869798e+01, 5.287771e+03 
7.761409e+01, 2.624900e+01, 2.875801e+01, 1.617048e+04 
7.675528e+01, 9.757365e+01, 2.897279e+01, 2.031753e+04 
7.917769e+01, 8.028668e+00, 2.890509e+01, -1.549370e+03 
7.851148e+01, 1.285103e+01, 2.858275e+01, 1.664766e+04 
5.466130e+01, 7.088623e+01, 3.038147e+01, 1.012605e+04 
5.891417e+01, 2.947871e+01, 2.916886e+01, 9.868326e+03 
6.155382e+01, 8.820796e+01, 3.041505e+01, -2.272407e+03 
6.361460e+01, 4.089718e+01, 2.958115e+01, 9.223546e+03 
6.464544e+01, 5.912899e+01, 3.024616e+01, 3.145358e+03 
6.619141e+01, 2.185765e+01, 2.831852e+01, 8.247610e+03 
6.709117e+01, 7.387973e+01, 3.008829e+01, 4.475156e+03 
6.816887e+01, 6.518435e+01, 3.037659e+01, -3.873999e+03 
7.216621e+01, 9.244864e+01, 3.015828e+01, 2.648066e+04 
7.448521e+01, 3.715026e+01, 2.995326e+01, -2.240893e+03 
7.729811e+01, 2.186573e+01, 3.012579e+01, 3.725182e+03 
