#x[px], y[px], z[px], A
4.547732e+01, 9.365106e+01, 3.493153e+00, 5.075440e+03 
7.100869e+01, 6.404871e+01, 2.399168e+00, -3.721438e+02 
7.336742e+01, 5.241328e+01, 3.043960e+00, -2.084153e+03 
7.870569e+01, 7.737905e+01, 2.731571e+00, 1.632732e+04 
8.000017e+01, 1.981649e+01, 4.281967e+00, 3.686614e+03 
6.929917e+00, 7.855328e+00, 3.306279e+00, 8.057933e+03 
3.145799e+01, 1.991169e+01, 3.045192e+00, 9.290703e+03 
8.634411e+01, 3.504144e+01, 3.785793e+00, 4.696687e+04 
9.558744e+01, 4.921530e+00, 3.399904e+00, -3.491890e+02 
6.302367e+00, 3.033750e+01, 3.560604e+00, -2.158699e+03 
1.155676e+01, 9.780180e+01, 3.718271e+00, -6.900326e+02 
6.133132e+01, 7.674502e+01, 4.210505e+00, -4.950435e+03 
7.865846e+01, 2.767656e+01, 4.295776e+00, 5.794415e+03 
8.428752e+01, 4.612616e+01, 2.915716e+00, 2.218642e+04 
1.083043e+01, 2.762668e+01, 5.451517e+00, 5.699997e+03 
7.099201e+01, 2.586538e+01, 5.739146e+00, 1.303439e+04 
7.773205e+01, 6.608164e+01, 6.359507e+00, 2.044039e+04 
7.757344e+01, 4.479462e+01, 6.175146e+00, 2.901747e+02 
9.337693e+01, 1.332004e+01, 6.237582e+00, 1.144118e+04 
5.576242e+01, 8.576384e+01, 6.575496e+00, -5.002783e+03 
6.150242e+01, 7.186914e+01, 7.537532e+00, 5.742603e+03 
8.718586e+01, 2.901555e+00, 7.230495e+00, -1.533915e+03 
8.942681e+01, 2.617186e+01, 6.914418e+00, 6.856075e+03 
3.139817e+01, 9.406280e+01, 7.377778e+00, -1.321396e+01 
4.350788e+01, 1.410698e+01, 7.857894e+00, -5.226438e+02 
4.614940e+01, 9.698688e+01, 7.220262e+00, 9.564092e+03 
5.231104e+01, 7.349881e+01, 8.326399e+00, 2.565968e+03 
5.838752e+01, 9.146958e+01, 8.501639e+00, -3.357994e+03 
2.669244e+01, 7.826447e+01, 8.183769e+00, 3.628923e+03 
7.841229e+01, 9.431509e+01, 8.958094e+00, 2.054821e+04 
7.826330e+01, 3.657805e+01, 8.311841e+00, 7.382108e+03 
7.892747e+01, 8.172688e+01, 8.955765e+00, 1.057966e+04 
8.554965e+01, 2.161380e+01, 8.208407e+00, 4.992828e+03 
9.309011e+01, 8.667902e+01, 8.281135e+00, -4.868159e+03 
7.948520e+00, 8.662254e+00, 7.902517e+00, 3.718215e+02 
1.726695e+01, 9.700547e+01, 1.121048e+01, 5.519108e+02 
5.317544e+01, 9.591367e+01, 1.071399e+01, 1.086870e+04 
6.416197e+01, 6.526045e+01, 9.929672e+00, 7.149232e+03 
7.337346e+01, 9.205697e+01, 9.532550e+00, -1.592018e+02 
7.797756e+01, 1.977701e+01, 8.423899e+00, -9.952542e+02 
8.534477e+01, 6.565526e+01, 1.021133e+01, 6.723994e+03 
4.204109e+01, 2.778778e+01, 1.085811e+01, 3.624740e+03 
5.200576e+01, 1.984645e+01, 1.030850e+01, -2.262165e+03 
5.260471e+01, 9.108309e+01, 9.677509e+00, 1.688466e+04 
7.703369e+01, 5.360407e+01, 9.952096e+00, -1.579287e+03 
5.063749e+01, 2.847305e+01, 1.324281e+01, 2.417736e+03 
6.134500e+01, 9.505442e+01, 1.026075e+01, 8.964301e+03 
6.392191e+01, 8.188586e+01, 1.246909e+01, 9.866603e+03 
7.984674e+01, 2.715851e+01, 1.359555e+01, 5.431762e+03 
6.849775e+01, 3.868248e+01, 1.277677e+01, 5.106921e+03 
7.443400e+01, 7.990543e+01, 1.292539e+01, 3.148024e+04 
8.434553e+01, 8.571378e+01, 1.340118e+01, 6.054340e+03 
9.470398e+01, 8.605406e+01, 1.227663e+01, 8.491144e+02 
9.703081e+01, 9.164773e+01, 1.208865e+01, 7.198504e+03 
2.269130e+01, 9.043647e+01, 1.410482e+01, -4.663266e+02 
5.756175e+01, 1.648735e+01, 1.314699e+01, 1.374444e+04 
7.054375e+01, 6.446906e+01, 1.401953e+01, 6.759599e+03 
4.169795e+01, 9.673194e+01, 1.540194e+01, 5.266652e+03 
8.042176e+01, 2.625231e+01, 1.521074e+01, 8.194074e+03 
8.845058e+01, 6.182254e+01, 1.452374e+01, -7.565419e+02 
9.221350e+01, 1.359739e+01, 1.472409e+01, 5.420678e+03 
1.747475e+01, 9.919123e+01, 1.523117e+01, 1.022940e+04 
4.950990e+01, 4.404560e+00, 1.813480e+01, 2.830445e+03 
5.738469e+01, 8.441357e+01, 1.604432e+01, -1.945598e+03 
7.626840e+01, 8.517954e+01, 1.556995e+01, 1.434557e+03 
9.575289e+01, 6.532133e+00, 1.529507e+01, 6.559989e+03 
9.499725e+00, 7.498229e+01, 1.707956e+01, 2.614801e+03 
6.339705e+01, 7.684862e+01, 1.894876e+01, -3.769928e+03 
8.008981e+01, 2.649215e+01, 1.661864e+01, 6.562225e+03 
8.327471e+01, 1.245411e+01, 1.695835e+01, -6.474568e+03 
9.672264e+01, 8.901588e+01, 1.746552e+01, 6.989652e+03 
5.658913e+01, 9.532744e+01, 1.841832e+01, -5.472847e+03 
6.164815e+01, 8.102075e+01, 1.766589e+01, 9.014052e+03 
7.392363e+01, 6.959929e+01, 1.842326e+01, 1.828822e+04 
8.664601e+01, 8.489697e+01, 1.736853e+01, 5.811067e+03 
6.760230e+01, 8.909009e+01, 1.926914e+01, 2.075277e+04 
4.618611e+01, 9.319782e+01, 1.996843e+01, 9.863701e+03 
4.837114e+01, 2.774288e+00, 2.006243e+01, 7.349507e+03 
5.060998e+01, 9.011770e+01, 2.061969e+01, 6.208099e+03 
6.110839e+01, 2.884976e+01, 2.003562e+01, 1.248377e+04 
7.682138e+01, 4.430566e+01, 2.056647e+01, 8.323707e+03 
4.958829e+01, 9.646322e+01, 2.291506e+01, -9.604086e+02 
5.752420e+01, 3.283142e+01, 2.209153e+01, -5.569046e+02 
5.865857e+01, 9.134492e+01, 2.153598e+01, 7.887732e+01 
7.340046e+01, 1.263371e+01, 2.129183e+01, -1.740365e+03 
7.818651e+01, 9.851120e+00, 2.300730e+01, 6.714633e+03 
9.520616e+01, 4.769972e+00, 2.245841e+01, -3.567146e+03 
9.669132e+01, 9.558798e+01, 2.085265e+01, -3.195993e+03 
5.412460e+01, 8.125194e+01, 2.228292e+01, 6.136447e+03 
6.535535e+01, 7.744118e+01, 2.153847e+01, 2.115140e+03 
7.038255e+01, 2.846167e+01, 2.166228e+01, -5.977346e+02 
8.510224e+01, 9.800432e+00, 2.275640e+01, 7.062090e+03 
5.449226e+01, 3.132270e+01, 2.356699e+01, 5.660808e+03 
6.567729e+01, 2.168415e+01, 2.445170e+01, 9.962979e+03 
9.037233e+01, 9.132370e+01, 2.351820e+01, 7.669859e+03 
5.335143e+01, 1.580996e+01, 2.491814e+01, 1.448221e+04 
6.039167e+01, 2.146854e+01, 2.344647e+01, 1.135498e+04 
6.582550e+01, 7.009746e+01, 2.471443e+01, -6.404026e+03 
2.048709e+00, 5.617288e+00, 2.701656e+01, 7.779304e+03 
4.916704e+01, 2.409609e+01, 2.538215e+01, 1.284052e+04 
7.591779e+01, 3.063059e+01, 2.637368e+01, 6.421657e+03 
7.695411e+01, 6.835694e+01, 2.447846e+01, 9.780546e+03 
8.172788e+01, 8.866225e+01, 2.624411e+01, -2.887196e+02 
5.133411e+01, 9.569570e+01, 2.574539e+01, -1.055265e+03 
5.604357e+01, 7.639700e+01, 2.606955e+01, -6.385153e+02 
7.804376e+01, 8.652896e+01, 2.634024e+01, 5.798876e+03 
4.203153e+01, 1.380046e+01, 2.789728e+01, -2.326526e+02 
5.562035e+01, 3.552701e+01, 2.607688e+01, 8.845158e+03 
6.761788e+01, 3.096672e+01, 2.636952e+01, 6.015020e+03 
7.645586e+01, 5.854998e+01, 2.668951e+01, 1.122212e+04 
