#x[px], y[px], z[px], A
8.757411e+00, 9.600233e+01, 3.638513e+00, 4.566706e+03 
1.203102e+01, 5.480139e+00, 2.975525e+00, 9.010484e+03 
4.715986e+01, 9.177615e+01, 4.120679e+00, 6.658353e+03 
6.313097e+01, 2.636731e+01, 4.277248e+00, -2.294996e+03 
7.481726e+01, 2.379486e+00, 4.885183e+00, 3.439493e+03 
8.003104e+01, 7.682301e+01, 3.546707e+00, 2.146592e+04 
5.987545e+01, 9.172482e+01, 4.409222e+00, 4.832643e+03 
6.381244e+01, 3.623786e+01, 4.051297e+00, 7.275059e+03 
6.473860e+01, 2.390714e+01, 5.678865e+00, -1.482707e+03 
8.107537e+01, 3.584925e+01, 3.765220e+00, 5.561662e+03 
8.305371e+01, 5.361325e+01, 3.314248e+00, 1.282365e+04 
8.052262e+01, 7.691000e+01, 3.038511e+00, 2.111507e+04 
8.996616e+01, 6.818832e+01, 3.817505e+00, 6.379039e+02 
4.788482e+01, 4.757285e+01, 5.401327e+00, 1.018189e+03 
9.663224e+01, 8.317547e+01, 5.215904e+00, 4.562325e+03 
3.605025e+00, 5.479561e+00, 4.468464e+00, 1.347015e+03 
7.431160e+01, 7.542344e-01, 5.743245e+00, 4.545563e+03 
8.734937e+01, 4.832721e+01, 5.273399e+00, 5.860825e+02 
8.788191e+01, 2.476598e+01, 6.895812e+00, 5.260787e+03 
3.496074e+01, 1.618405e+01, 5.368254e+00, 1.333261e+03 
6.338994e+01, 6.838350e+01, 8.500972e+00, 1.155213e+04 
7.294284e+01, 7.554496e+01, 8.105851e+00, 9.888302e+02 
8.123821e+01, 6.369826e+01, 7.617730e+00, 2.430295e+04 
8.577311e+01, 9.772044e+01, 4.856303e+00, 2.238211e+04 
9.394297e+01, 2.265217e+01, 7.262889e+00, 1.297242e+04 
5.401045e+01, 8.726150e+01, 8.649350e+00, 1.121747e+04 
5.761422e+01, 9.014443e+01, 7.251307e+00, 9.989711e+03 
6.591775e+01, 2.200422e+01, 8.619491e+00, 5.025576e+03 
7.072863e+01, 2.911258e+01, 8.006084e+00, -1.424060e+03 
7.114604e+01, 8.733222e+01, 7.959259e+00, -1.181204e+02 
8.067598e+01, 7.798255e+01, 8.181094e+00, 2.203815e+04 
9.559109e+01, 1.019253e+01, 7.860359e+00, 2.745904e+04 
5.745934e+01, 2.150294e+01, 9.603303e+00, 1.837128e+03 
5.800733e+01, 3.158849e+00, 9.040801e+00, 5.275580e+03 
5.420073e+01, 8.128428e+00, 9.688474e+00, 6.790506e+03 
6.497542e+01, 1.858144e+01, 1.015521e+01, -2.153650e+03 
6.453034e+01, 8.362147e+01, 1.057674e+01, -3.234120e+03 
7.860308e+01, 1.649100e+01, 9.784615e+00, -3.395566e+03 
