#x[px], y[px], z[px], A
8.190825e+00, 6.815227e+01, 3.415257e+00, 2.832087e+03 
1.592172e+01, 9.660722e+01, 2.884400e+00, -2.983677e+03 
4.623245e+01, 9.517411e+01, 3.381190e+00, 1.123201e+04 
5.797237e+01, 9.209737e+01, 3.533747e+00, 9.755101e+03 
6.969116e+01, 5.527361e+01, 2.906195e+00, 7.909217e+03 
8.067827e+01, 1.001365e+01, 2.800500e+00, 3.351017e+03 
8.559991e+01, 4.495264e+01, 2.912179e+00, 7.878343e+03 
9.378210e+01, 6.076754e+01, 2.115546e+00, 2.917346e+02 
4.819966e+01, 1.477523e+01, 3.072338e+00, 5.949920e+03 
7.671999e+01, 7.087933e+01, 3.192609e+00, 1.360597e+04 
7.769667e+01, 8.062114e+01, 3.355879e+00, 3.354666e+04 
8.449595e+01, 2.578009e+01, 4.816048e+00, 3.306627e+03 
8.175681e+01, 4.559046e+01, 3.426182e+00, -1.447691e+02 
8.587739e+01, 2.640316e+01, 4.455289e+00, 5.115928e+03 
8.530467e+01, 7.673162e+01, 5.056448e+00, 6.179765e+03 
6.585705e+01, 4.994239e+01, 3.968156e+00, -1.784699e+03 
6.642568e+01, 8.499147e+01, 4.672485e+00, -1.384188e+03 
6.919033e+01, 2.735697e+01, 4.975985e+00, -2.224411e+03 
5.458713e+01, 2.793646e+01, 5.491708e+00, -7.736340e+02 
6.085681e+01, 2.284222e+01, 7.073756e+00, -1.321524e+03 
6.359204e+01, 3.480350e+01, 6.101687e+00, 3.930331e+03 
6.959589e+01, 4.276285e+01, 6.627114e+00, -1.926843e+03 
7.387172e+01, 9.246835e+01, 6.249126e+00, 8.407314e+03 
9.259184e+01, 1.141506e+01, 6.070438e+00, 7.539624e+02 
1.482448e+01, 8.540602e+01, 6.369305e+00, 2.946844e+03 
6.229444e+01, 7.172837e+01, 6.886265e+00, 3.090826e+04 
6.290299e+01, 2.273542e+01, 8.029892e+00, 1.107920e+02 
8.336970e+01, 8.772697e+01, 8.102182e+00, 1.255799e+04 
8.510031e+01, 2.602778e+01, 5.949588e+00, 5.684275e+03 
8.774042e+01, 4.638330e+01, 5.601156e+00, 8.574512e+03 
4.923191e+01, 9.697331e+01, 8.295206e+00, 6.936678e+03 
9.140832e+01, 1.398428e+01, 7.230753e+00, 1.554205e+04 
5.274364e+01, 9.966429e+01, 9.024404e+00, 7.022137e+03 
7.302525e+01, 1.144157e+01, 8.563911e+00, -1.578533e+03 
7.378124e+01, 2.275322e+01, 8.821645e+00, -5.256934e+03 
7.564732e+01, 3.602504e+01, 8.994208e+00, -1.659874e+03 
2.972696e+01, 8.683739e+01, 9.056966e+00, 5.713093e+03 
5.422477e+01, 8.985496e+01, 8.192224e+00, -2.887742e+03 
5.565979e+01, 1.623548e+01, 9.720412e+00, -2.902147e+03 
6.294557e+01, 6.760869e+01, 8.534410e+00, -2.080665e+03 
6.369196e+01, 9.372785e+01, 1.057417e+01, 5.955948e+03 
8.642979e+01, 8.481100e+01, 1.042335e+01, 2.689415e+02 
5.684673e+01, 7.647480e+00, 1.122164e+01, 4.896672e+03 
5.980639e+01, 8.308599e+01, 1.137573e+01, 3.485137e+03 
6.204450e+01, 1.929274e+01, 1.048112e+01, 5.782201e+03 
6.465658e+01, 3.876689e+01, 1.093189e+01, -2.879702e+03 
8.620672e+01, 8.579300e+01, 1.097904e+01, 6.397044e+03 
5.028589e+00, 6.132977e+01, 1.228819e+01, 3.216147e+03 
2.608640e+01, 8.028717e+01, 1.331632e+01, 2.602424e+03 
7.312088e+01, 6.475263e+01, 1.202227e+01, 9.555814e+03 
9.492422e+01, 9.226285e+01, 1.281144e+01, -1.246733e+03 
6.474501e+01, 8.895472e+01, 1.365574e+01, 6.205905e+03 
7.727156e+01, 6.437453e+01, 1.258533e+01, -4.536368e+03 
8.890246e+01, 4.424825e+00, 1.362051e+01, 3.896134e+03 
4.926752e+01, 8.989200e+01, 1.275764e+01, 9.524119e+03 
6.484522e+01, 7.129348e+01, 1.461939e+01, -2.377648e+03 
7.268452e+01, 7.388195e+01, 1.397489e+01, 2.369564e+04 
7.791055e+01, 1.607037e+01, 1.445905e+01, -4.512996e+03 
8.802740e+00, 8.902623e+01, 1.513304e+01, 1.076391e+03 
6.303822e+01, 7.360183e+01, 1.534856e+01, 2.278564e+04 
6.382480e+01, 7.055443e+01, 1.488463e+01, -5.808943e+03 
6.397795e+01, 3.277262e+01, 1.715056e+01, -1.555994e+03 
7.174414e+01, 8.317813e+01, 1.496568e+01, 1.131612e+04 
7.432962e+01, 1.077808e+01, 1.625656e+01, 5.829626e+03 
9.298685e+01, 9.406318e+01, 1.472335e+01, -1.465535e+02 
9.349069e+01, 8.230034e+00, 1.556742e+01, 4.829091e+03 
6.984338e+01, 6.253214e+01, 1.634874e+01, 4.959543e+03 
7.394687e+01, 7.071560e+01, 1.586494e+01, 3.503378e+04 
7.882862e+01, 3.400970e+01, 1.629966e+01, 6.806360e+03 
8.259267e+01, 2.655339e+01, 1.695067e+01, 6.486898e+03 
9.017222e+01, 5.940195e+00, 1.700419e+01, 1.461223e+02 
5.425024e+01, 2.584386e+01, 1.835554e+01, 2.704475e+03 
5.882230e+01, 5.653493e+01, 1.848970e+01, 1.641796e+03 
5.844510e+01, 9.724457e+01, 1.549253e+01, -3.072005e+03 
6.997890e+01, 4.274494e+01, 1.673576e+01, 4.423498e+03 
7.978240e+01, 2.645695e+01, 1.743556e+01, 5.716350e+03 
5.185725e+01, 8.413195e+00, 1.774285e+01, 8.054228e+03 
5.578758e+01, 9.093768e+01, 1.849072e+01, -7.310277e+02 
6.776836e+01, 8.423613e+01, 1.700160e+01, -4.924320e+03 
1.353794e+01, 9.855083e+01, 1.922098e+01, -2.162473e+03 
6.024037e+01, 2.793096e+01, 1.922778e+01, 1.224193e+04 
7.033837e+01, 3.927947e+01, 1.900072e+01, 5.422606e+03 
7.762340e+01, 4.465422e+01, 1.896720e+01, 7.795122e+03 
8.131227e+01, 8.009634e+01, 1.800299e+01, 2.482428e+03 
8.994646e+01, 9.011837e+01, 1.932160e+01, 8.077088e+03 
9.300288e+01, 3.256739e+00, 1.936329e+01, -1.491765e+03 
9.379558e+01, 7.838127e+01, 1.907988e+01, -6.627821e+02 
4.250476e+01, 3.650468e+01, 1.876491e+01, 9.278937e+02 
5.531602e+01, 3.271737e+01, 1.995773e+01, 1.332079e+04 
5.825587e+01, 7.783193e+01, 1.944132e+01, -3.094200e+03 
5.676679e+01, 3.318676e+01, 2.017840e+01, 1.255687e+04 
2.539312e+01, 8.083349e+01, 2.083837e+01, 3.730506e+03 
5.684132e+01, 1.930655e+01, 2.051321e+01, 7.459448e+03 
7.313865e+01, 2.552946e+01, 2.155146e+01, 8.573870e+03 
7.781760e+01, 7.821786e+01, 1.845296e+01, 1.069135e+04 
8.920403e+01, 1.081636e+01, 2.188803e+01, 4.482429e+03 
5.116292e+01, 2.379364e+01, 2.132202e+01, -1.179103e+03 
5.918332e+01, 6.513458e+01, 2.358314e+01, 5.323685e+03 
6.578667e+01, 2.308370e+01, 2.173836e+01, -3.158513e+03 
7.031361e+01, 2.259305e+01, 2.175932e+01, -8.902098e+02 
7.927241e+01, 5.265629e+01, 2.180102e+01, -4.072450e+02 
8.423578e+01, 8.275724e+01, 2.240535e+01, 8.069567e+03 
3.875418e+01, 9.264417e+01, 2.194909e+01, -2.091002e+03 
4.271526e+01, 5.897333e+00, 2.280652e+01, -1.251091e+03 
5.788741e+01, 7.111393e+01, 2.413122e+01, 1.329736e+04 
6.369675e+01, 3.167012e+01, 2.096593e+01, -4.229012e+03 
7.558713e+01, 1.031399e+01, 2.299825e+01, -1.643174e+03 
8.000738e+01, 6.989959e+00, 2.242750e+01, 4.783459e+03 
9.465991e+01, 4.574426e+00, 2.316043e+01, 8.518413e+03 
9.450285e+01, 9.071979e+01, 2.351487e+01, 8.880870e+03 
1.892569e+01, 2.015709e+01, 2.415647e+01, -7.117046e+01 
6.643710e+01, 2.806400e+01, 2.299669e+01, 5.020129e+03 
7.575151e+01, 5.430196e+00, 2.437941e+01, 4.889286e+03 
7.781392e+01, 6.074155e+01, 2.366987e+01, 5.888766e+03 
7.932049e+01, 1.704418e+01, 2.441817e+01, 1.049679e+04 
4.944432e+01, 9.632061e+01, 2.494183e+01, -3.288528e+03 
5.259684e+01, 6.440880e+01, 2.654171e+01, -1.877234e+03 
6.494372e+01, 9.086190e+01, 2.548467e+01, 8.885216e+03 
9.056950e+01, 1.810644e+01, 2.419336e+01, -1.703762e+03 
4.037349e+00, 3.184564e+01, 2.604081e+01, 4.394289e+03 
1.967121e+01, 6.946064e+01, 2.670882e+01, -1.089123e+03 
4.788380e+01, 6.612865e+01, 2.700894e+01, -1.287322e+03 
5.290865e+01, 3.777181e+01, 2.675615e+01, -3.029325e+03 
5.668817e+01, 3.668136e+01, 2.603884e+01, 1.281716e+03 
7.374842e+01, 3.594485e+01, 2.594153e+01, 7.720684e+03 
7.754220e+01, 6.714939e+01, 2.611546e+01, 9.909353e+03 
3.420150e+01, 1.844262e+01, 2.812667e+01, 4.065565e+03 
5.251909e+01, 1.667779e+01, 2.860927e+01, 4.130591e+03 
5.527424e+01, 7.266103e+01, 2.711868e+01, 8.099504e+03 
5.375600e+01, 5.611033e+01, 2.874304e+01, 1.660083e+03 
5.520794e+01, 7.530832e+01, 2.558067e+01, 1.473682e+03 
5.677418e+01, 4.356435e+01, 2.637890e+01, 1.213028e+04 
6.201595e+01, 3.118118e+00, 2.668647e+01, 2.134557e+03 
6.190833e+01, 8.879496e+01, 2.807429e+01, -1.083580e+03 
7.096926e+01, 7.256452e+01, 2.723437e+01, 9.518763e+03 
7.205946e+01, 9.658468e+01, 2.675238e+01, 5.380560e+04 
3.187342e+01, 7.569692e+01, 2.858855e+01, -1.259134e+03 
4.003390e+01, 5.681390e+01, 3.029088e+01, 4.537509e+03 
5.301402e+01, 9.493787e+01, 2.697282e+01, 4.446571e+03 
7.026830e+01, 4.062103e+01, 2.914880e+01, -8.481262e+02 
7.297745e+01, 7.835871e+01, 2.847122e+01, -2.982619e+03 
4.251376e+00, 3.839987e+00, 3.006633e+01, 9.372903e+03 
1.774748e+01, 7.899077e+01, 3.066617e+01, -1.481229e+03 
1.854752e+01, 5.607168e+01, 2.996172e+01, -2.592772e+03 
2.515167e+01, 8.849892e+01, 2.875015e+01, -4.626179e+02 
3.038433e+01, 2.846721e+01, 2.939622e+01, 3.336451e+03 
3.382138e+01, 9.178085e+01, 2.985432e+01, -1.411717e+03 
6.469867e+01, 7.734166e+00, 2.907318e+01, -1.096312e+03 
6.559861e+01, 4.222845e+01, 2.955757e+01, 5.652044e+03 
7.729049e+01, 2.956233e+01, 2.906812e+01, 1.210200e+04 
8.524995e+01, 1.136102e+01, 2.833435e+01, 4.706819e+03 
8.531253e+01, 1.141010e+01, 2.875773e+01, 4.088633e+03 
5.135815e+00, 9.783772e+01, 3.128201e+01, -1.045387e+03 
3.704794e+01, 6.348867e+01, 3.126054e+01, -5.428430e+02 
4.397405e+01, 4.356545e+00, 3.204474e+01, -7.705603e+02 
4.875548e+01, 4.498463e+01, 3.006716e+01, 4.639757e+02 
6.461603e+01, 6.304274e+01, 2.917435e+01, -2.024958e+03 
1.146258e+01, 6.489250e+01, 3.201537e+01, 3.973205e+03 
5.548080e+01, 5.995336e+01, 3.156399e+01, 7.087189e+03 
8.210062e+01, 7.651543e+01, 3.169961e+01, 6.944981e+03 
9.805314e+01, 9.100205e+01, 3.120880e+01, 6.510009e+03 
5.451463e+00, 7.558076e+01, 3.345274e+01, -2.997877e+01 
8.250096e+00, 1.934140e+01, 3.243292e+01, 5.663299e+03 
1.312393e+01, 4.698251e+01, 3.374785e+01, 2.114743e+03 
2.604194e+01, 7.171336e+01, 3.204655e+01, 2.387245e+03 
3.562726e+01, 3.442038e+01, 3.222821e+01, 1.231579e+04 
4.564723e+01, 3.281647e+01, 3.231992e+01, 3.498230e+03 
4.601828e+01, 9.648772e+01, 3.154910e+01, 9.109775e+03 
5.777012e+01, 1.551145e+01, 3.231926e+01, -8.262250e+02 
6.297769e+01, 8.537186e+01, 3.186704e+01, -2.643439e+03 
6.706077e+01, 1.244291e+01, 3.325431e+01, 1.137228e+02 
6.875031e+01, 1.698478e+01, 3.305410e+01, 1.684226e+03 
8.750638e+01, 7.457475e+01, 3.236368e+01, 5.075528e+03 
7.301246e+00, 5.607636e+01, 3.308252e+01, -6.683372e+02 
2.691594e+01, 5.818229e+01, 3.337647e+01, 3.250459e+03 
4.638997e+01, 1.043471e+01, 3.378821e+01, 3.843203e+03 
5.346735e+01, 5.917071e+01, 3.331438e+01, 8.933766e+03 
5.296876e+01, 3.560406e+01, 3.189621e+01, 6.732592e+03 
5.503678e+01, 2.849230e+01, 3.302762e+01, 3.136614e+03 
7.288854e+01, 8.847791e+01, 3.267337e+01, 4.832316e+03 
7.475343e+01, 1.276435e+01, 3.213074e+01, 5.617962e+03 
1.366898e+01, 9.792176e+01, 3.409151e+01, -5.858485e-01 
2.741202e+01, 9.644305e+01, 3.371069e+01, 3.152573e+03 
2.773644e+01, 2.611191e+01, 3.516660e+01, 5.191138e+03 
2.844396e+01, 7.604643e+01, 3.378128e+01, -1.650384e+03 
3.562691e+01, 4.848872e+01, 3.405337e+01, 4.791686e+03 
3.845330e+01, 2.637922e+01, 3.500920e+01, 4.294636e+03 
3.780209e+01, 6.327758e+01, 3.365255e+01, -3.553997e+02 
3.876597e+01, 5.169007e+01, 3.398333e+01, 9.429421e+02 
4.791703e+01, 8.978616e+01, 3.384193e+01, -3.009361e+03 
7.462634e+01, 2.092726e+01, 3.469211e+01, 7.939439e+03 
7.492592e+01, 5.275325e+01, 3.342773e+01, 1.577027e+04 
8.064355e+01, 4.553407e+01, 3.425841e+01, 6.136021e+03 
8.792511e+01, 8.997381e+01, 3.389773e+01, 1.219221e+04 
9.464815e+01, 8.385652e+01, 3.378826e+01, 7.226755e+03 
5.994457e+00, 1.984005e+01, 3.526432e+01, -2.419591e+02 
1.179782e+01, 3.767859e+01, 3.647543e+01, -2.655243e+03 
1.141430e+01, 4.592373e+01, 3.640515e+01, 6.513986e+03 
2.050943e+01, 5.344609e+01, 3.381489e+01, -1.501870e+01 
3.413287e+01, 7.132574e+01, 3.552518e+01, -2.999161e+03 
3.508404e+01, 9.076632e+01, 3.387165e+01, -3.396882e+03 
3.937434e+01, 4.658026e+01, 3.584057e+01, -1.666801e+03 
4.125051e+01, 8.631288e+01, 3.520991e+01, -1.394788e+03 
5.437889e+01, 8.644263e+00, 3.505458e+01, 1.125138e+04 
5.136869e+01, 4.403870e+01, 3.544574e+01, 1.283621e+04 
5.637660e+01, 2.156553e+01, 3.491456e+01, -1.581156e+03 
6.324794e+01, 8.018306e+01, 3.440777e+01, 4.323468e+04 
7.378060e+01, 6.273159e+01, 3.469030e+01, 1.084336e+04 
9.560996e+01, 1.171216e+01, 3.595595e+01, 7.317313e+03 
1.873883e+00, 3.101284e+01, 3.679250e+01, 4.677723e+03 
5.972317e+00, 4.498077e+01, 3.575208e+01, -3.077145e+03 
