#x[px], y[px], z[px], A
1.175057e+01, 9.699276e+01, 2.984134e+00, -9.399156e+02 
4.770131e+01, 8.959377e+01, 3.045839e+00, 1.131047e+04 
6.258687e+01, 6.216405e+01, 4.361927e+00, 4.370253e+03 
6.538519e+01, 8.770404e+01, 3.791324e+00, 1.309559e+04 
6.415242e+01, 5.542915e+01, 2.523122e+00, 2.784258e+03 
6.964502e+01, 3.758690e+01, 3.278745e+00, 3.148834e+03 
7.110162e+01, 5.254443e+01, 2.750550e+00, -2.584294e+03 
9.465292e+01, 7.376528e+00, 3.862853e+00, 7.264073e+03 
5.907983e+01, 7.574981e+01, 4.017788e+00, 7.195367e+03 
6.066027e+01, 9.038481e+01, 4.151242e+00, 4.155659e+03 
7.031692e+01, 6.429563e+01, 3.352163e+00, -1.768083e+03 
8.013614e+01, 7.734658e+01, 3.379566e+00, 3.781416e+04 
8.278373e+01, 5.319522e+01, 3.937151e+00, 2.707883e+04 
8.634936e+01, 4.847243e+01, 4.228396e+00, -1.239738e+03 
8.680002e+01, 3.643113e+01, 3.378548e+00, 1.777937e+04 
4.583814e+01, 9.485081e+01, 4.635963e+00, -4.580014e+03 
7.066971e+01, 9.573325e+01, 4.570254e+00, -5.650675e+02 
8.134128e+01, 3.549543e+01, 5.799084e+00, 8.679404e+03 
8.206119e+01, 7.972007e+00, 4.642145e+00, -1.027630e+03 
9.334457e+01, 1.430481e+01, 5.469787e+00, 1.334960e+04 
6.156784e+01, 2.526618e+01, 7.037130e+00, -2.371541e+03 
6.177160e+01, 6.309053e+01, 4.784330e+00, 6.309661e+03 
9.220216e+01, 2.522590e+01, 6.257715e+00, -3.991418e+03 
5.557184e+01, 8.519750e+00, 6.632802e+00, -8.293661e+02 
8.641254e+01, 4.853933e+01, 5.663382e+00, 5.350665e+02 
9.390250e+01, 1.470866e+01, 6.996013e+00, 2.322947e+04 
5.981959e+01, 9.951644e+00, 7.310695e+00, 7.922759e+03 
7.122894e+01, 2.383344e+01, 7.910864e+00, 1.242646e+02 
7.055465e+01, 9.114761e+01, 7.218542e+00, 7.056648e+03 
7.999151e+01, 6.376755e+01, 7.890827e+00, 1.766633e+04 
8.688108e+01, 2.757675e+01, 7.901284e+00, 1.873477e+04 
4.823511e+01, 9.116469e+01, 8.051231e+00, 9.519369e+03 
6.204420e+01, 9.617427e+01, 1.015865e+01, 7.865243e+03 
7.795667e+01, 3.732964e+01, 8.007854e+00, 6.565363e+03 
8.562768e+01, 8.730063e+01, 9.619996e+00, 5.028901e+03 
9.713102e+01, 6.318859e+00, 9.160432e+00, -1.388064e+03 
9.842985e+01, 9.117496e+01, 9.830454e+00, 1.293692e+04 
6.074716e+01, 2.071730e+01, 1.196899e+01, 4.859631e+03 
6.713836e+01, 5.711367e+01, 1.001009e+01, 3.975203e+03 
6.887788e+01, 7.897863e+01, 9.411479e+00, 6.638869e+03 
6.225029e+01, 7.553117e+01, 1.015735e+01, 4.132167e+03 
8.131175e+01, 9.237822e+01, 1.041704e+01, 3.289647e+02 
8.620360e+01, 2.236123e+01, 1.180944e+01, -1.427983e+03 
9.168994e+01, 2.950490e+01, 9.871891e+00, 1.392763e+04 
5.654809e+01, 1.411889e+01, 1.166773e+01, 3.858332e+03 
5.301511e+01, 9.575453e+01, 1.246526e+01, -2.483869e+03 
6.418008e+01, 8.370324e+01, 1.349082e+01, 7.128764e+03 
7.382144e+01, 2.450979e+01, 1.125721e+01, 9.239794e+03 
8.089146e+01, 3.749175e+01, 1.249054e+01, 1.170281e+03 
8.352250e+01, 4.657998e+01, 1.209549e+01, -3.269716e+03 
5.358811e+01, 7.057563e+00, 1.420416e+01, 4.221986e+03 
6.221996e+01, 9.469807e+01, 1.445320e+01, -9.757954e+02 
4.791331e+01, 9.635165e+01, 1.594633e+01, 5.114432e+03 
6.275423e+01, 3.214438e+01, 1.602768e+01, 1.086001e+04 
7.258292e+01, 3.727481e+01, 1.628814e+01, 3.373363e+03 
8.282668e+01, 1.303590e+00, 1.523493e+01, 3.051456e+03 
8.621894e+01, 8.235925e+01, 1.532625e+01, 9.040928e+03 
8.684054e+01, 3.467206e+01, 1.356049e+01, 1.026303e+04 
6.368367e+01, 6.984519e+01, 1.676609e+01, 4.090021e+04 
7.922973e+01, 5.813121e+01, 1.624981e+01, 6.204290e+02 
8.575832e+01, 2.675529e+01, 1.480692e+01, 9.938101e+03 
9.221319e+01, 8.358075e+00, 1.509679e+01, -4.929545e+02 
6.384785e+01, 2.812686e+01, 1.731880e+01, 8.414655e+03 
7.338757e+01, 1.192200e+01, 1.713227e+01, -3.180887e+03 
7.521981e+01, 7.992441e+01, 1.689978e+01, 4.013122e+04 
8.012155e+01, 2.882583e+01, 1.738564e+01, -3.602931e+03 
9.005708e+00, 9.706750e+00, 1.818972e+01, -2.510901e+03 
1.858210e+01, 7.375972e+01, 1.774189e+01, 3.974589e+03 
6.235367e+01, 2.709358e+01, 1.812077e+01, 9.401747e+03 
6.627059e+01, 1.375919e+01, 1.782175e+01, 3.143028e+03 
7.648975e+01, 6.881260e+01, 1.791127e+01, 3.458591e+04 
5.683151e+01, 9.340928e+01, 1.874453e+01, 2.311480e+03 
6.795008e+01, 8.226616e+01, 1.905325e+01, 2.055631e+03 
7.668313e+01, 2.013784e+01, 1.938202e+01, -4.988743e+02 
8.024027e+01, 2.984121e+01, 1.794130e+01, -4.947845e+00 
4.804656e+01, 8.931471e+01, 2.085946e+01, 7.076462e+03 
5.889704e+01, 3.156903e+01, 2.010539e+01, 9.118594e+03 
7.828571e+01, 4.564399e+01, 2.004391e+01, 4.455591e+03 
8.274222e+01, 7.617414e+01, 1.998848e+01, -2.287903e+03 
8.981208e+01, 8.899076e+01, 2.036064e+01, 1.220023e+04 
1.882287e+01, 4.011416e+01, 2.147424e+01, 2.961053e+03 
3.279403e+01, 9.847765e+01, 2.089886e+01, 6.844755e+03 
4.495879e+01, 9.216092e+01, 2.120200e+01, 6.567350e+03 
5.453752e+01, 2.564882e+00, 1.897994e+01, 2.707371e+03 
5.640884e+01, 2.407889e+01, 2.005765e+01, 1.268402e+03 
6.241608e+01, 2.003206e+01, 2.078118e+01, 7.045091e+03 
6.829915e+01, 3.061114e+01, 1.996513e+01, -1.623159e+02 
8.441438e+01, 1.236858e+01, 2.124394e+01, 6.832424e+03 
2.451943e+00, 3.882901e+00, 2.196255e+01, -3.223001e+03 
5.715911e+01, 7.590105e+01, 2.197476e+01, 5.593759e+03 
5.720694e+01, 8.334951e+01, 2.022021e+01, 1.007039e+03 
5.284262e+01, 2.251856e+01, 2.212925e+01, 1.112487e+04 
6.242275e+01, 4.228532e+00, 2.309517e+01, 3.632035e+03 
6.575265e+01, 2.069809e+01, 2.237862e+01, 5.755733e+03 
6.983862e+01, 5.356662e+01, 2.280261e+01, -2.915472e+03 
7.288284e+01, 3.416253e+01, 2.279838e+01, 5.886405e+03 
8.086644e+01, 2.603128e+00, 2.349093e+01, 6.230305e+03 
1.534297e+01, 2.999334e+01, 2.382537e+01, 9.576685e+02 
5.303996e+01, 4.100147e+01, 2.550360e+01, -2.098565e+03 
5.146844e+01, 9.644167e+01, 2.399630e+01, -1.648103e+03 
6.151763e+01, 2.026571e+01, 2.390754e+01, 5.271575e+03 
6.581397e+01, 7.610807e+01, 2.347748e+01, 2.319831e+03 
9.425670e+01, 7.629650e+00, 2.541709e+01, 1.018520e+04 
1.833338e+01, 9.973124e+01, 2.571422e+01, 6.537517e+03 
6.262341e+01, 5.055196e+01, 2.504187e+01, 5.618780e+03 
6.601645e+01, 4.343373e+01, 2.508659e+01, 4.243384e+03 
