#x[px], y[px], z[px], A
5.941401e+00, 1.692339e+01, 2.229269e+00, 7.944237e+03 
7.258418e+01, 8.750135e+01, 2.512739e+00, 1.182033e+04 
8.416591e+01, 8.588865e+01, 2.997660e+00, 2.232221e+04 
8.481470e+01, 9.098043e+01, 3.129785e+00, 2.672498e+04 
9.620879e+01, 7.984906e+01, 2.622569e+00, 7.494184e+03 
2.586765e+01, 1.798173e+01, 3.056098e+00, 7.828996e+03 
6.132059e+01, 8.229730e+01, 5.650795e+00, 9.620449e+03 
9.385829e+01, 1.776097e+01, 4.347422e+00, 1.020898e+04 
6.304399e+01, 6.507106e+01, 4.658074e+00, 6.463297e+03 
6.338204e+01, 1.279667e+01, 4.394797e+00, 5.313152e+03 
7.733900e+01, 4.184668e+01, 6.007594e+00, 2.551715e+03 
8.684104e+01, 4.420616e+01, 5.221503e+00, 9.688415e+03 
8.817223e+01, 3.225865e+01, 6.142068e+00, 2.603700e+04 
6.054959e+01, 8.937057e+01, 7.393134e+00, 7.370731e+03 
6.426612e+01, 2.717625e+01, 7.378184e+00, 4.370546e+03 
7.168130e+01, 7.639834e+01, 8.130555e+00, -4.421983e+03 
7.797367e+01, 8.357240e+01, 7.048129e+00, 1.225376e+04 
8.113127e+01, 3.430611e+01, 6.635804e+00, -1.552070e+03 
9.189867e+01, 5.452505e+00, 5.656857e+00, -1.519274e+03 
5.593637e+01, 2.994315e+01, 1.008416e+01, -5.185121e+02 
6.057088e+01, 8.437996e+01, 8.764746e+00, -1.572094e+03 
7.813764e+01, 4.946097e+00, 7.088951e+00, -2.733804e+03 
8.171238e+01, 5.083552e+01, 7.669498e+00, 1.887280e+04 
8.246790e+01, 2.414035e+01, 7.957127e+00, 7.112527e+03 
9.893303e+00, 1.002313e+02, 7.409924e+00, 4.413519e+03 
5.790311e+01, 1.335442e+01, 8.394378e+00, 5.136590e+03 
7.665164e+01, 8.653387e+01, 9.215105e+00, 1.268005e+04 
7.940964e+01, 8.065097e+01, 8.991905e+00, 2.045680e+04 
9.594959e+01, 8.927954e+00, 8.846153e+00, 1.340717e+04 
9.741746e+01, 9.472180e+01, 9.106854e+00, 1.282077e+04 
6.361354e+01, 3.170898e+01, 1.055191e+01, 6.764666e+03 
6.977962e+01, 2.165835e+01, 9.613328e+00, -3.007742e+03 
7.645680e+01, 2.461366e+01, 1.029004e+01, 5.419131e+03 
7.963179e+01, 6.322934e+01, 9.371949e+00, 2.346623e+04 
8.738104e+01, 3.872016e+01, 9.787596e+00, 1.092502e+04 
8.877546e+01, 7.849699e+01, 1.060355e+01, 4.689938e+03 
4.737512e+01, 8.988153e+01, 1.153680e+01, 1.205250e+04 
6.985138e+01, 9.542299e+01, 1.111676e+01, 5.097832e+03 
7.904789e+01, 9.319759e+01, 1.127011e+01, 1.434090e+04 
7.996883e+01, 1.357417e+01, 1.279707e+01, 4.084910e+03 
4.799561e+01, 9.723085e+01, 1.170266e+01, -1.017889e+03 
6.099907e+01, 3.260726e+00, 1.162893e+01, 8.599794e+03 
7.698125e+01, 4.406743e+01, 1.158847e+01, -5.192871e+03 
7.923847e+01, 9.293923e+01, 1.209147e+01, 1.555537e+04 
3.023152e+01, 8.708785e+01, 1.321890e+01, 2.456806e+03 
6.295318e+01, 7.095532e+01, 1.346780e+01, 1.796220e+03 
7.977396e+01, 9.788252e+01, 1.243888e+01, 3.123191e+04 
7.925153e+01, 1.642485e+01, 1.445102e+01, -6.199025e+02 
3.055771e+01, 9.854095e+01, 1.601242e+01, -3.453237e+02 
6.364762e+01, 6.655752e+01, 1.498719e+01, 4.590893e+04 
6.687843e+01, 5.019515e+01, 1.380423e+01, 9.931565e+03 
6.366764e+01, 9.070595e+01, 1.604793e+01, 1.717733e+03 
6.609903e+01, 8.603788e+01, 1.747951e+01, -3.574079e+03 
7.836336e+01, 3.589648e+01, 1.399595e+01, 6.549551e+03 
8.297365e+01, 7.790323e+01, 1.587713e+01, 4.244973e+03 
6.539356e+01, 2.680681e+01, 1.744706e+01, 1.921519e+04 
7.067224e+01, 5.882844e+01, 1.689515e+01, 1.178254e+04 
7.466792e+01, 3.970027e+01, 1.682697e+01, -2.013215e+03 
7.675099e+01, 7.683980e+01, 1.701401e+01, 2.984391e+04 
9.268394e+01, 8.677686e+01, 1.730051e+01, 1.474468e+04 
5.075119e+01, 2.481637e+01, 2.003231e+01, 3.669320e+02 
5.593848e+01, 2.163255e+01, 1.876483e+01, 6.734899e+03 
5.682130e+01, 2.737713e+01, 1.834801e+01, 1.038478e+04 
7.560275e+01, 4.970403e+01, 1.832843e+01, -3.206343e+03 
7.838406e+01, 3.294181e+01, 1.769273e+01, -1.265845e+03 
3.524793e+01, 7.205273e+00, 1.950252e+01, 2.959497e+03 
6.204404e+01, 3.372422e+01, 2.097728e+01, 9.643016e+03 
7.020187e+01, 3.727967e+01, 1.824204e+01, 8.741894e+02 
7.282298e+01, 2.015688e+01, 2.002781e+01, -1.905056e+03 
7.603320e+01, 6.762648e+01, 1.880699e+01, 1.302765e+04 
8.143667e+01, 2.546898e+01, 1.999897e+01, -4.127021e+03 
5.528348e+01, 9.068631e+01, 2.089269e+01, -4.460048e+02 
6.587138e+01, 8.596722e+01, 1.846824e+01, -7.950353e+02 
7.026892e+01, 5.397283e+01, 1.966843e+01, 3.055991e+03 
8.296313e+01, 8.642328e+01, 1.964253e+01, 8.732795e+03 
8.719219e+01, 7.463390e+01, 1.952497e+01, -3.061245e+03 
5.450321e+01, 4.598370e+00, 2.086526e+01, 8.524722e+03 
5.578612e+01, 2.119717e+01, 1.965586e+01, 8.000792e+03 
6.446618e+01, 9.731484e+00, 2.243262e+01, -2.498337e+03 
7.189774e+01, 8.255587e+01, 2.032512e+01, -5.459844e+03 
7.323095e+01, 2.670976e+01, 2.091035e+01, -2.163732e+03 
7.107544e+01, 5.621572e+01, 2.060810e+01, 9.996343e+03 
8.236822e+01, 1.510212e+01, 2.077043e+01, 5.739371e+03 
1.004986e+02, 9.849625e+01, 2.127922e+01, 1.042494e+04 
4.527391e+01, 9.201464e+01, 2.171520e+01, 3.336690e+03 
5.603938e+01, 1.776069e+01, 2.370846e+01, 8.232694e+03 
7.867714e+01, 4.432544e+01, 2.251877e+01, 2.127553e+04 
5.308914e+01, 8.261901e+01, 2.283869e+01, -3.483071e+02 
6.891365e+01, 9.861294e+01, 2.264721e+01, -1.206152e+02 
7.225050e+01, 1.571935e+01, 2.210163e+01, -3.602147e+03 
9.239279e+01, 8.498936e+01, 2.360518e+01, -5.716458e+03 
6.346558e+01, 3.415250e+01, 2.450976e+01, 7.713496e+03 
7.121708e+01, 4.603431e+01, 2.474527e+01, 2.634014e+02 
8.040546e+01, 7.450603e+01, 2.246981e+01, -3.177552e+03 
8.479761e+01, 7.574146e+00, 2.438571e+01, 6.606284e+03 
8.564691e+01, 9.138337e+01, 2.406266e+01, 2.405386e+03 
5.803662e+01, 1.190190e+01, 2.497964e+01, -7.971077e+02 
5.866324e+01, 3.274993e+01, 2.517405e+01, -4.371811e+02 
6.657514e+01, 7.288123e+01, 2.444210e+01, 7.274280e+03 
7.717093e+01, 7.321478e+00, 2.543647e+01, 7.243193e+03 
4.313652e+01, 6.911901e+01, 2.662336e+01, 2.686245e+03 
5.226215e+01, 7.789519e+01, 2.650238e+01, 1.510327e+04 
5.968245e+01, 5.518914e+01, 2.715104e+01, 8.619001e+03 
6.547574e+01, 7.524496e+00, 2.560711e+01, 1.029416e+03 
9.842925e+01, 8.657221e+01, 2.696651e+01, 7.260718e+03 
2.677172e+01, 9.501614e+01, 2.766705e+01, 6.731874e+03 
5.281844e+01, 9.485851e+01, 2.774297e+01, 7.803435e+03 
6.294853e+01, 4.546308e+01, 2.685123e+01, 8.970695e+03 
7.752047e+01, 4.413960e+01, 2.700445e+01, 9.389351e+03 
7.710714e+01, 3.121662e+01, 2.694935e+01, 1.617747e+03 
5.275269e+00, 8.809319e+01, 2.963329e+01, 8.019947e+03 
5.266677e+01, 3.077761e+01, 2.796719e+01, -4.154199e+03 
5.523787e+01, 2.089383e+01, 2.836513e+01, 8.925723e+03 
5.559787e+01, 7.036343e+01, 2.939853e+01, -1.803616e+03 
6.308048e+01, 4.533690e+01, 2.789264e+01, 1.038849e+04 
8.468473e+01, 1.678214e+00, 2.817457e+01, 9.314769e+03 
6.365542e+01, 2.811996e+01, 2.874675e+01, 6.182648e+03 
6.560457e+01, 6.469905e+01, 2.993384e+01, 6.816805e+03 
7.224109e+01, 8.223669e+01, 2.987498e+01, 2.449931e+04 
7.196390e+01, 3.147954e+01, 2.925241e+01, 4.462986e+03 
1.639715e+01, 7.014156e+01, 3.209317e+01, -1.592768e+03 
4.228655e+01, 3.808916e+01, 3.098719e+01, 3.578399e+03 
5.736202e+01, 7.814488e+01, 3.065144e+01, -5.870694e+03 
6.696063e+01, 3.935760e+01, 2.948898e+01, 6.244961e+03 
6.907424e+01, 6.001774e+01, 3.062335e+01, -1.007708e+03 
7.144506e+01, 3.130811e+01, 2.918001e+01, 4.440377e+03 
7.004088e+01, 3.809772e+01, 3.023716e+01, 1.216855e+04 
7.903615e+01, 1.110082e+01, 2.978254e+01, 1.622808e+04 
7.897787e+01, 2.435768e+01, 3.051250e+01, -8.982313e+02 
7.772189e+01, 5.432416e+01, 2.946699e+01, 2.163197e+04 
4.545036e+00, 3.452105e+00, 3.321036e+01, 6.261026e+03 
2.898913e+01, 9.199691e+01, 3.112504e+01, 8.212744e+03 
4.522418e+01, 6.331984e+01, 3.133674e+01, -7.326699e+02 
5.054369e+01, 8.864262e+01, 3.136423e+01, -2.099025e+03 
5.433258e+01, 3.654055e+01, 3.100140e+01, 9.302607e+03 
6.437990e+01, 8.929839e+01, 3.192065e+01, 1.769300e+04 
7.271005e+01, 8.992477e+01, 3.108635e+01, 4.903317e+04 
7.627686e+01, 9.622094e+01, 3.056363e+01, 2.762672e+04 
8.696495e+01, 9.405268e+01, 3.066706e+01, 5.354848e+03 
1.323342e+01, 6.060529e+01, 3.245475e+01, 3.761029e+03 
5.245421e+01, 6.022640e+01, 3.288905e+01, -2.742661e+03 
5.996482e+01, 4.082395e+00, 3.307367e+01, -1.632997e+03 
7.985471e+01, 3.602711e+01, 3.166129e+01, 1.464952e+04 
9.109761e+01, 6.948484e+01, 3.404170e+01, -6.369567e+02 
4.231907e+01, 7.297327e+01, 3.514945e+01, 3.208592e+03 
4.360383e+01, 5.970916e+01, 3.401887e+01, -2.759067e+03 
4.124103e+01, 7.790669e+01, 3.440861e+01, 3.906507e+03 
6.457420e+01, 9.965293e+01, 3.358693e+01, 6.287044e+03 
6.915463e+01, 1.437743e+01, 3.410017e+01, -1.070278e+03 
8.097767e+01, 3.051927e+01, 3.271192e+01, -1.137613e+03 
1.629486e+01, 6.799727e+01, 3.465668e+01, 4.516274e+03 
3.129029e+01, 9.571809e+01, 3.401698e+01, 1.069447e+03 
3.954032e+01, 2.619738e+01, 3.375398e+01, 8.594806e+03 
5.038212e+01, 8.352060e+01, 3.425630e+01, 4.126429e+03 
5.384393e+01, 1.945237e+01, 3.405204e+01, 6.484481e+03 
7.261308e+01, 2.653081e+01, 3.470609e+01, 6.397058e+03 
7.991333e+01, 6.494213e+01, 3.387510e+01, 1.052246e+04 
