#x[px], y[px], z[px], A
2.411529e+01, -3.390030e-01, 2.170550e+00, 1.079632e+04 
2.730321e+01, 1.769948e+01, 2.464625e+00, 9.648984e+03 
5.605616e+01, 7.672238e+01, 2.868362e+00, -1.292434e+02 
5.441222e+01, 9.713004e+01, 4.472385e+00, 1.178480e+04 
5.679162e+01, 2.515860e+00, 3.532010e+00, -9.558246e+02 
6.665529e+01, 2.150241e+01, 3.683553e+00, -1.565527e+03 
7.844732e+01, 8.683093e+01, 3.134849e+00, 1.461686e+04 
8.592521e+01, 3.596864e+01, 4.105956e+00, 9.154605e+03 
9.033635e+01, 8.672944e+01, 3.170079e+00, -2.327303e+03 
9.384905e+01, 4.309917e+00, 4.064399e+00, 5.787209e+03 
5.394264e+01, 8.370420e+01, 5.266581e+00, -5.703120e+02 
5.374132e+01, 3.452713e+01, 4.881478e+00, -1.987143e+03 
5.639111e+01, 8.932450e+00, 5.560325e+00, -1.343010e+01 
6.459460e+01, 5.716632e+01, 4.811617e+00, -2.271980e+03 
7.122420e+01, 2.822687e+01, 5.158239e+00, 6.553899e+03 
7.147877e+01, 9.036673e+01, 5.067280e+00, -3.426342e+02 
7.631835e+01, 4.127506e+01, 5.116102e+00, 1.079160e+04 
8.435935e+01, 4.592491e+01, 3.435788e+00, 2.272391e+04 
9.227298e+01, 5.431151e+01, 3.729777e+00, -1.976775e+03 
1.096133e+01, 2.682157e+01, 4.926464e+00, -2.621237e+03 
4.936453e+01, 9.844789e+01, 5.676784e+00, 8.935137e+03 
7.847762e+01, 1.618830e+01, 6.455450e+00, -4.348167e+03 
7.786805e+01, 6.837464e+01, 5.250961e+00, -3.348185e+02 
8.116156e+01, 5.294529e+01, 5.933133e+00, 1.318662e+04 
8.378650e+01, 1.288845e+01, 6.964611e+00, -2.441487e+03 
4.950391e+00, 9.607793e+01, 7.374027e+00, 7.166009e+03 
4.945116e+01, 9.147218e+01, 7.866868e+00, 1.087936e+04 
5.919600e+01, 9.015893e+01, 6.641224e+00, 4.313244e+03 
6.389848e+01, 1.440157e+01, 6.134665e+00, -5.578279e+02 
7.920284e+01, 7.680307e+01, 7.245747e+00, 2.438072e+04 
9.313495e+01, 9.706647e+01, 6.535128e+00, -2.486360e+03 
9.462832e+01, 1.025281e+01, 7.113105e+00, 1.067233e+04 
6.568230e+01, 4.022146e+00, 7.095804e+00, 5.482968e+03 
8.679126e+01, 5.709981e+00, 7.516037e+00, 2.322436e+02 
9.187838e+01, 2.184536e+01, 7.853686e+00, 6.455310e+03 
6.716190e+00, 4.303099e+00, 8.972174e+00, 2.728840e+03 
6.371339e+01, 6.990699e+01, 9.729365e+00, -2.984612e+03 
6.987654e+01, 7.713143e+01, 1.149491e+01, -1.024395e+03 
7.618303e+01, 4.633084e+01, 8.511672e+00, 7.640663e+03 
7.881047e+01, 6.218106e+01, 8.366619e+00, 2.234485e+04 
8.002193e+01, 1.365633e+01, 8.932516e+00, 6.061993e+03 
8.512460e+01, 2.536663e+01, 9.173263e+00, 6.866355e+02 
5.385762e+01, 5.877532e+00, 1.092330e+01, -2.085016e+03 
6.645494e+01, 3.594988e+01, 1.006614e+01, 6.206752e+03 
6.944250e+01, 9.676066e+01, 9.867623e+00, 7.039664e+03 
7.277368e+01, 8.740172e+01, 1.074472e+01, 1.800462e+04 
8.561428e+01, 3.489328e+01, 8.785285e+00, 1.639313e+04 
5.746631e+01, 1.712514e+01, 9.793362e+00, -9.750901e+02 
8.258835e+01, 1.514252e+01, 1.159122e+01, 3.713104e+03 
5.945403e+01, 7.772166e+01, 1.233574e+01, -4.643599e+03 
9.779759e+01, 9.020600e+01, 1.157685e+01, 1.028810e+04 
5.550307e+01, 6.613821e+00, 1.521817e+01, 6.823345e+03 
6.453690e+01, 8.494688e+01, 1.363005e+01, 6.557808e+03 
7.305074e+00, 1.019840e+01, 1.327182e+01, -3.895843e+03 
6.214758e+01, 9.411235e+01, 1.447915e+01, -1.132679e+03 
7.761557e+01, 2.026139e+01, 1.568937e+01, 3.715842e+03 
8.171782e+01, 4.491935e+01, 1.273267e+01, -9.312986e+02 
8.244082e+01, 8.958561e+01, 1.329465e+01, -2.330887e+03 
6.361658e+00, 9.872705e+01, 1.554449e+01, -3.638494e+03 
7.248273e+01, 7.140910e+01, 1.550767e+01, 2.991160e+03 
9.579699e+01, 6.633475e+00, 1.397265e+01, 1.087424e+04 
3.951043e+01, 9.917117e+01, 1.586983e+01, 6.088333e+03 
6.392337e+01, 6.900160e+01, 1.636474e+01, 5.489535e+04 
8.120797e+01, 8.215082e+01, 1.634536e+01, 6.144003e+03 
4.674864e+01, 3.608132e+01, 1.898054e+01, -3.622573e+01 
6.891711e+01, 5.794242e+01, 1.704477e+01, -2.024397e+03 
7.309525e+01, 9.246575e+01, 1.505875e+01, -8.724079e+03 
8.748680e+01, 1.496523e+01, 1.697425e+01, 8.658121e+03 
8.977420e+01, 8.369786e+01, 1.550488e+01, -1.437362e+03 
5.325938e+01, 9.186962e+01, 1.846666e+01, 1.395687e+04 
6.134555e+01, 3.194782e+01, 1.839901e+01, 1.286685e+03 
7.361114e+01, 6.948141e+01, 1.794111e+01, 1.844570e+04 
7.609463e+01, 4.871229e+01, 1.821632e+01, 1.063343e+04 
9.037441e+01, 9.029412e+01, 1.844421e+01, -5.373849e+02 
6.348448e+01, 9.140145e+01, 1.887017e+01, 4.309363e+03 
6.078070e+01, 8.217539e+01, 1.982873e+01, 5.921540e+03 
7.427892e+01, 7.958449e+01, 1.858950e+01, 2.756460e+04 
8.051221e+01, 9.255436e+01, 1.780009e+01, -2.057932e+03 
5.173392e+01, 4.090130e+00, 1.988354e+01, 2.909633e+03 
5.580823e+01, 2.229498e+01, 1.979325e+01, 4.911105e+03 
6.448810e+01, 2.738995e+01, 1.998437e+01, 1.430020e+04 
6.600992e+01, 1.006908e+01, 2.059669e+01, -1.996252e+03 
7.112229e+01, 3.768475e+01, 2.017364e+01, -2.459614e+03 
8.058987e+01, 2.403071e+01, 1.990530e+01, 8.559799e+02 
