#x[px], y[px], z[px], A
1.060123e+01, 9.861768e+01, 2.702080e+00, 5.293155e+03 
3.116960e+01, 9.340420e+01, 3.414823e+00, -1.853001e+03 
3.904786e+01, 2.072758e+01, 2.888164e+00, 6.870976e+03 
7.575905e+01, 5.284908e+01, 3.409526e+00, 6.740884e+03 
8.102377e+01, 7.795157e+01, 3.449729e+00, 1.403202e+04 
9.192671e+01, 4.091979e+01, 2.439940e+00, 5.015284e+03 
5.918112e+01, 9.086336e+01, 3.896466e+00, -2.848952e+03 
7.505927e+01, 8.927890e+01, 4.382279e+00, 1.102591e+04 
8.334201e+01, 5.348689e+01, 4.045275e+00, 2.241092e+04 
8.128689e+01, 7.764262e+01, 3.411747e+00, 1.586441e+04 
8.861165e+01, 3.361615e+01, 3.857642e+00, 1.168670e+04 
6.449975e+01, 9.014531e+01, 4.606830e+00, 7.911135e+03 
6.725485e+01, 4.233832e+01, 6.424475e+00, -1.123897e+03 
7.106185e+01, 3.105911e+01, 5.307892e+00, 3.376581e+03 
9.201674e+01, 4.633102e+01, 3.441624e+00, -6.279223e+02 
4.643023e+01, 2.445858e+01, 6.835862e+00, 2.768801e+03 
6.850101e+01, 5.043831e+01, 5.014824e+00, -1.993923e+03 
7.577940e+01, 5.259034e+01, 3.888304e+00, 5.680702e+03 
8.258026e+01, 2.740387e+01, 7.721890e+00, 3.691576e+03 
8.713670e+01, 4.810459e+01, 5.783123e+00, 1.065844e+04 
9.373831e+01, 8.575980e+01, 7.563823e+00, 7.332448e+03 
1.067392e+01, 6.214904e+00, 6.496222e+00, -3.125382e+03 
4.889916e+01, 9.650824e+01, 9.418824e+00, 1.224817e+04 
5.391552e+01, 1.711829e+01, 8.278100e+00, -4.474103e+03 
6.187496e+01, 2.183076e+01, 8.876088e+00, 4.277917e+03 
6.413172e+01, 2.428860e+00, 8.246490e+00, 8.514322e+03 
6.771500e+01, 2.209825e+01, 7.364252e+00, 5.580468e+03 
6.681214e+01, 9.024641e+01, 7.665855e+00, 1.194914e+04 
7.896715e+01, 3.714404e+00, 7.663579e+00, -2.520257e+03 
8.193131e+01, 6.418027e+01, 7.703007e+00, 1.098769e+04 
8.146502e+01, 7.820257e+01, 6.682835e+00, 1.572830e+04 
8.642858e+01, 2.576706e+01, 6.871625e+00, -3.205859e+02 
8.702402e+01, 9.859906e+01, 5.599867e+00, 2.181859e+04 
9.541786e+01, 1.103702e+01, 7.590378e+00, 1.959385e+04 
6.122607e+01, 8.723049e+00, 8.973812e+00, 9.295391e+03 
6.105060e+01, 1.837254e+01, 9.548229e+00, -1.986463e+02 
6.597808e+01, 3.654075e+01, 8.950287e+00, 6.662953e+03 
6.802592e+01, 7.036150e+01, 7.758425e+00, 3.896271e+03 
7.205135e+01, 1.250470e+01, 1.054062e+01, -2.545466e+03 
8.490857e+01, 1.375049e+01, 9.291734e+00, 9.439752e+03 
9.375268e+01, 2.157867e+01, 8.585507e+00, 1.583060e+04 
9.240000e+01, 9.895102e+01, 7.486803e+00, 1.563307e+04 
4.463517e+01, 6.447665e+01, 1.031458e+01, -2.577555e+03 
7.729051e+01, 4.619792e+01, 1.068912e+01, -7.555036e+01 
7.204113e+01, 3.626283e+01, 1.172393e+01, 7.982943e+03 
