#x[px], y[px], z[px], A
6.818373e+01, 2.934865e+01, 3.197370e+00, -1.550007e+03 
7.521284e+01, 2.198222e+00, 2.665827e+00, 3.653575e+03 
7.832608e+01, 4.161376e+01, 3.986283e+00, 8.330958e+03 
7.922679e+01, 3.615167e+01, 3.139519e+00, 1.408929e+03 
8.631167e+01, 3.531674e+01, 2.585897e+00, 1.456158e+04 
1.343051e+01, 9.763491e+01, 4.059999e+00, 1.109885e+04 
1.635035e+01, 3.073065e+01, 3.839585e+00, -2.180285e+02 
5.783894e+01, 9.521096e+01, 4.990560e+00, 9.360450e+03 
7.620385e+01, 7.052196e+01, 4.281894e+00, 1.571339e+04 
3.205797e+01, 2.054128e+01, 4.039545e+00, 1.410751e+03 
5.962802e+01, 9.202650e+01, 5.531945e+00, -1.287337e+02 
6.469197e+01, 6.941532e+01, 6.250074e+00, 2.925262e+04 
6.786257e+01, 7.674977e+01, 5.127849e+00, 8.136876e+03 
7.273037e+01, 9.328221e+01, 5.297374e+00, 4.050125e+02 
7.941846e+01, 6.474908e+01, 5.139962e+00, -4.233546e+03 
8.177838e+01, 1.974845e+01, 4.091631e+00, -2.169362e+03 
9.026188e+01, 1.270770e+01, 5.113048e+00, 1.297874e+04 
8.702346e+01, 4.794658e+01, 3.638154e+00, 5.219169e+03 
9.262229e+01, 5.326419e+01, 5.014410e+00, 5.261848e+03 
4.986688e+01, 1.868437e+01, 5.142123e+00, -7.641674e+02 
5.780012e+01, 1.199166e+01, 5.451797e+00, 6.819990e+03 
7.219708e+01, 6.136493e+01, 5.654446e+00, 3.955904e+03 
9.266304e+01, 8.240452e+00, 4.885562e+00, 5.473022e+03 
7.737004e+01, 9.477559e+01, 7.323037e+00, 1.318827e+04 
5.499400e+01, 9.153034e+01, 8.709897e+00, 1.295425e+04 
5.586288e+01, 7.726863e+01, 8.089885e+00, -5.432960e+03 
8.107008e+01, 1.461273e+01, 8.107875e+00, -2.363823e+03 
8.867961e+01, 8.037455e+01, 8.489298e+00, -2.180580e+03 
1.116958e+01, 2.520296e+00, 8.135505e+00, -4.209748e+02 
2.687235e+01, 7.910476e+01, 9.671461e+00, 8.385248e+03 
4.406554e+01, 9.409718e+01, 8.377714e+00, 1.140029e+04 
6.134626e+01, 7.788715e+01, 8.546922e+00, -4.245322e+03 
7.510329e+01, 5.161927e+01, 8.305005e+00, 6.983568e+03 
7.720904e+01, 3.875802e+01, 8.693093e+00, -2.780788e+03 
8.608330e+01, 2.279539e+01, 8.899955e+00, 1.095604e+04 
5.849647e+01, 5.381270e+00, 1.032826e+01, -3.767098e+02 
5.988671e+01, 8.984561e+01, 1.018000e+01, 1.068242e+04 
5.923111e+01, 8.247972e+01, 9.713231e+00, 2.032752e+04 
5.973250e+01, 2.079220e+01, 1.024348e+01, 3.527989e+03 
6.476061e+01, 6.944820e+01, 9.621628e+00, 4.547941e+04 
7.213522e+01, 2.009287e+01, 9.536571e+00, 5.093928e+03 
1.979728e+01, 1.554342e+01, 9.856177e+00, 1.678914e+03 
7.162673e+01, 6.011280e+01, 9.656402e+00, 5.720305e+03 
7.655253e+01, 1.684014e+01, 1.259004e+01, 1.648027e+03 
4.275048e+01, 3.989270e+01, 1.158009e+01, 2.440867e+03 
5.437818e+01, 9.657712e+01, 1.166587e+01, -4.471003e+02 
6.880224e+01, 3.455710e+01, 1.171992e+01, 5.835530e+03 
8.693368e+01, 6.677376e+00, 1.289526e+01, 3.445393e+03 
8.692561e+01, 8.458394e+01, 1.345339e+01, 1.305633e+04 
9.418407e+01, 7.876902e+01, 1.332733e+01, -2.378638e+03 
9.515482e+01, 8.930462e+01, 1.296683e+01, -4.485513e+02 
7.169561e+01, 8.247163e+01, 1.423698e+01, 8.124771e+03 
7.740534e+01, 4.062499e+01, 1.540014e+01, -3.170817e+03 
