#x[px], y[px], z[px], A
8.703784e+01, 9.136140e+01, 2.896948e+00, 3.765802e+04 
8.339977e+01, 9.664406e+01, 4.145929e+00, 1.035432e+04 
8.325134e+01, 5.171861e+01, 5.836487e+00, 7.766769e+03 
5.999150e+01, 2.173411e+01, 9.104762e+00, 5.908728e+03 
8.888854e+01, 3.402047e+01, 6.300294e+00, 1.404732e+04 
6.972718e+01, 9.847434e+01, 7.321919e+00, 3.434322e+03 
9.515617e+01, 2.439029e+01, 8.195694e+00, 1.067700e+02 
6.827549e+01, 5.959244e+01, 8.290834e+00, 8.217705e+03 
8.211642e+01, 7.789129e+01, 9.185347e+00, 3.467488e+04 
9.458257e+01, 1.692566e+01, 8.501253e+00, 2.275964e+04 
6.260409e+01, 1.837351e+01, 1.112124e+01, 2.908832e+03 
8.106456e+01, 8.938785e+01, 1.184239e+01, -3.938466e+03 
8.039818e+01, 6.038718e+01, 1.239444e+01, 2.541570e+04 
7.494189e+01, 8.856523e+01, 1.400554e+01, 2.209829e+04 
7.491080e+01, 7.969081e+01, 1.498658e+01, -1.216602e+03 
8.277463e+01, 7.773613e+01, 1.364539e+01, 3.976958e+04 
5.767884e+01, 2.895843e+01, 1.743596e+01, 1.184378e+04 
6.526719e+01, 2.463635e+01, 1.727536e+01, 1.961636e+04 
6.503653e+01, 2.532167e+01, 1.669810e+01, 1.690750e+04 
6.437692e+01, 7.565418e+01, 1.981112e+01, -1.593896e+03 
7.951314e+01, 6.660577e+01, 1.966100e+01, 1.581967e+04 
5.071954e+01, 1.664983e+00, 2.092313e+01, 9.602550e+03 
5.820736e+01, 2.781891e+01, 2.044535e+01, 2.710727e+04 
7.815813e+01, 4.322757e+01, 2.146260e+01, 1.675358e+04 
8.403402e+01, 1.452283e+01, 2.197707e+01, 1.146288e+04 
7.102676e+01, 8.345516e+01, 2.283029e+01, 2.209954e+03 
5.962781e+01, 9.239247e+01, 2.434270e+01, 8.598164e+03 
5.612219e+01, 2.320680e+01, 2.667277e+01, 1.186604e+04 
6.562491e+01, 3.272505e+01, 2.636199e+01, 4.030756e+03 
7.066430e+01, 4.045303e+01, 2.750911e+01, 1.176972e+04 
1.599749e+01, 9.245432e+01, 2.894847e+01, -1.299556e+03 
6.404087e+01, 4.386425e+01, 2.844620e+01, 1.288948e+04 
7.291052e+01, 6.518934e+01, 3.020277e+01, -2.397254e+03 
7.922206e+01, 1.069983e+01, 2.889873e+01, 1.487731e+04 
7.566056e+01, 9.703538e+01, 2.949167e+01, 2.599971e+04 
7.833339e+01, 5.379224e+01, 2.892524e+01, 1.066070e+04 
6.163736e+01, 4.068208e+01, 3.091233e+01, 7.848437e+03 
6.324307e+01, 8.687381e+01, 3.336461e+01, 1.025305e+03 
7.361897e+01, 8.918305e+01, 3.031411e+01, 4.629772e+04 
5.328004e+01, 6.389502e+01, 3.201225e+01, 1.071732e+04 
9.060165e+01, 9.324426e+01, 3.293587e+01, 1.919994e+04 
4.811581e+01, 1.601663e+01, 3.382341e+01, 4.040063e+03 
3.187071e+01, 8.624787e+01, 3.393408e+01, 9.700115e+03 
5.646645e+01, 2.260428e+01, 3.398364e+01, 6.994946e+03 
9.998402e+00, 5.367557e+01, 3.525010e+01, 3.485185e+03 
5.911084e+01, 8.720952e+01, 3.470441e+01, 6.218129e+04 
7.717039e+01, 2.164038e+01, 3.503704e+01, 4.021050e+03 
4.875667e+00, 7.649268e+01, 3.614006e+01, 9.900648e+03 
4.492278e+00, 6.328729e+01, 3.766930e+01, -1.448397e+03 
2.687803e+01, 1.103307e+01, 3.766410e+01, 4.172649e+03 
5.402032e+01, 1.148770e+01, 3.754935e+01, 5.414163e+03 
7.049942e+01, 5.590745e+01, 3.775788e+01, -3.521776e+02 
3.897057e+00, 4.192061e+01, 3.882486e+01, 9.976154e+03 
5.376145e+01, 1.968141e+01, 3.780883e+01, -8.125452e+02 
4.091890e+00, 5.212029e+01, 3.970935e+01, 1.154879e+04 
4.152654e+01, 6.805435e+01, 4.032955e+01, -2.212793e+03 
4.596284e+01, 8.298547e+00, 4.010850e+01, 4.762605e+03 
5.959320e+01, 8.929176e+01, 4.230632e+01, 1.272432e+04 
6.277526e+01, 8.363802e+01, 3.890023e+01, 1.625474e+04 
9.522475e+01, 7.675880e+01, 3.991361e+01, 2.519761e+04 
2.375725e+00, 2.236255e+01, 4.066796e+01, -8.054360e+02 
9.370675e+00, 4.223291e+01, 4.015619e+01, 3.593777e+03 
6.924283e+01, 4.326989e+01, 4.122285e+01, 1.138716e+04 
7.740574e+01, 6.711328e+01, 4.016019e+01, 2.542130e+04 
8.477045e+01, 1.130011e+01, 4.054748e+01, 2.004732e+04 
6.019762e+01, 7.517357e+01, 4.239388e+01, 9.959868e+03 
7.806647e+01, 7.859478e+01, 4.202685e+01, 5.114924e+04 
7.735699e+01, 2.834470e+01, 4.464648e+01, 1.019540e+04 
6.036812e+01, 8.955697e+01, 4.475180e+01, 4.354573e+04 
1.719587e+01, 3.031619e+01, 4.632039e+01, -1.125738e+03 
8.228682e+01, 4.304016e+01, 4.633486e+01, 2.120299e+04 
6.049653e+01, 8.944060e+01, 4.527433e+01, 5.411508e+04 
3.874582e+01, 9.801096e+01, 4.761560e+01, 2.102567e+04 
7.673450e+01, 8.630004e+01, 4.780256e+01, -1.289119e+03 
8.483039e+01, 1.039598e+01, 4.713835e+01, 1.133526e+04 
8.796406e+01, 6.773811e+01, 4.792697e+01, 4.247794e+04 
4.743275e+01, 9.386795e+01, 4.854979e+01, 1.977847e+04 
5.155362e+01, 4.215179e+01, 4.859414e+01, 2.241427e+04 
4.616538e+00, 9.854995e+01, 4.968705e+01, 3.384338e+03 
9.166685e+00, 3.509564e+01, 4.925415e+01, 1.103963e+04 
1.653874e+01, 5.377292e+01, 5.064589e+01, 1.841916e+04 
4.468002e+01, 4.033327e+01, 4.946373e+01, 4.676275e+03 
4.523773e+01, 6.803214e+01, 5.031994e+01, 5.062588e+04 
5.103253e+01, 6.110155e+01, 4.997634e+01, 1.791450e+04 
7.995486e+01, 6.197074e+01, 5.064603e+01, 5.527826e+04 
9.191240e+01, 3.850724e+01, 4.967723e+01, 1.168295e+04 
1.500884e+01, 8.523264e+00, 5.050371e+01, 5.034041e+04 
5.940614e+01, 9.509205e+00, 5.102910e+01, -1.168478e+02 
6.840942e+01, 6.847334e+01, 5.122803e+01, -1.790895e+03 
1.683271e+01, 3.655230e+01, 5.305733e+01, 8.778494e+03 
2.665918e+01, 9.797604e+00, 5.330715e+01, 2.286091e+03 
4.372022e+01, 8.758621e+01, 5.266489e+01, 1.805199e+04 
5.140600e+01, 6.084919e+01, 5.120362e+01, 1.995071e+04 
1.865524e+01, 2.231534e+01, 5.376615e+01, 2.172832e+04 
6.849987e+01, 7.750476e+01, 5.453977e+01, 1.219354e+04 
9.001182e+01, 4.823918e+01, 5.368180e+01, -1.986891e+02 
3.487632e+00, 4.420937e+01, 5.554817e+01, 8.662894e+03 
7.980657e+01, 4.841632e+01, 5.473779e+01, 3.038046e+04 
8.087618e+01, 2.110968e+01, 5.467876e+01, 2.467265e+04 
9.800587e+01, 7.672124e+01, 5.511390e+01, 3.528095e+03 
7.618449e+01, 4.592045e+00, 5.509418e+01, 1.246256e+04 
4.527055e+00, 6.186173e+01, 5.763724e+01, 5.547542e+03 
1.606319e+01, 4.301190e+01, 5.720650e+01, 1.080661e+04 
3.014985e+01, 2.256222e+01, 5.766528e+01, 6.089864e+03 
3.797358e+01, 7.015945e+01, 5.701060e+01, 1.283129e+03 
6.061190e+01, 7.629814e+01, 5.741253e+01, 2.108880e+04 
5.468487e+00, 2.553561e+01, 5.766842e+01, 2.024215e+04 
2.693058e+01, 1.558618e+01, 5.919259e+01, 1.356166e+04 
4.498458e+01, 8.186140e+01, 5.746686e+01, 9.698755e+04 
5.176856e+01, 7.982610e+01, 5.751292e+01, 1.580214e+04 
6.748586e+01, 6.022101e+01, 5.753241e+01, 1.861513e+04 
1.857139e+01, 2.144047e+01, 5.845060e+01, 4.348247e+04 
2.697150e+01, 9.295944e+01, 5.783949e+01, 1.991055e+04 
9.690364e+01, 8.294432e+01, 5.809230e+01, -6.675094e+02 
3.259783e+00, 8.103731e+01, 5.996424e+01, 1.078062e+04 
2.716723e+01, 1.563577e+01, 5.977283e+01, 1.809024e+04 
3.014769e+01, 8.311815e+01, 5.949616e+01, 1.017885e+04 
4.190199e+01, 5.501294e+00, 5.998925e+01, 5.478044e+04 
3.515999e+01, 1.715606e+01, 6.104635e+01, 3.481481e+04 
4.944094e+01, 1.568504e+00, 6.072397e+01, 4.172881e+04 
5.147311e+01, 7.290898e+01, 6.097459e+01, -5.597251e+03 
1.135767e+01, 4.205628e+01, 6.335627e+01, 1.701914e+04 
2.349587e+01, 3.091598e+01, 6.310750e+01, 8.002848e+03 
3.275919e+01, 2.947516e+01, 6.337227e+01, 4.096926e+04 
7.238585e+01, 4.957998e+01, 6.345148e+01, 5.536581e+04 
7.670263e+00, 5.089279e+01, 6.387326e+01, 2.165134e+04 
1.747165e+01, 5.330409e+01, 6.467003e+01, 1.326213e+04 
1.657353e+01, 6.880368e+01, 6.380109e+01, -4.812961e+02 
4.221577e+01, 1.892562e+01, 6.363922e+01, 1.624132e+04 
4.063433e+01, 5.074055e+01, 6.513847e+01, 4.907357e+04 
5.511097e+01, 1.779218e+01, 6.399398e+01, 1.761418e+04 
6.778740e+01, 1.612631e+01, 6.395229e+01, -6.733593e+02 
2.853884e+00, 3.480069e+01, 6.443812e+01, 1.314526e+04 
1.041216e+01, 2.830790e+01, 6.479002e+01, 2.831265e+04 
1.315547e+01, 3.082033e+00, 6.555150e+01, 3.159455e+03 
1.193707e+01, 1.552944e+01, 6.575040e+01, 1.383400e+04 
1.478302e+01, 2.694138e+01, 6.495273e+01, 2.509800e+04 
2.768783e+01, 3.594929e+01, 6.451201e+01, 3.639169e+04 
4.679582e+01, 3.111615e+01, 6.569015e+01, 4.606309e+03 
5.030470e+01, 4.070216e+01, 6.456410e+01, 7.493229e+03 
5.439626e+01, 3.328795e+01, 6.540950e+01, 1.119188e+04 
5.325917e+00, 2.006649e+01, 6.604828e+01, 1.078173e+04 
3.509783e+01, 1.685146e+01, 6.356214e+01, 4.774044e+04 
