#x[px], y[px], z[px], A
8.781666e+01, 9.941592e+01, 2.663256e+00, 1.192030e+05 
8.649493e+01, 9.033879e+01, 3.457810e+00, 3.708301e+04 
9.282370e+01, 1.621622e+01, 5.566222e+00, 7.791416e+03 
6.766651e+01, 5.822294e+01, 5.427643e+00, 4.391907e+03 
7.129117e+01, 8.343972e+00, 5.436432e+00, 6.213028e+03 
7.708807e+01, 8.383881e+01, 7.118631e+00, 2.225155e+04 
6.054132e+01, 9.165272e+01, 8.858748e+00, 1.047500e+04 
7.356079e+01, 3.470621e+00, 8.144257e+00, 1.002384e+04 
8.251435e+01, 7.652795e+01, 9.302388e+00, 3.521702e+04 
6.999681e+01, 9.898225e+01, 9.946635e+00, 1.217893e+04 
9.377500e+01, 1.692686e+01, 9.195486e+00, 1.603895e+04 
7.962509e+01, 9.849755e+01, 1.090575e+01, 1.117470e+04 
8.119358e+01, 8.902599e+01, 1.267912e+01, -2.069541e+03 
7.351726e+01, 8.856640e+01, 1.393022e+01, 1.478663e+04 
8.456422e+01, 7.865131e+01, 1.305439e+01, -3.032933e+03 
5.621388e+01, 2.686339e+01, 1.755362e+01, 7.179206e+03 
6.517913e+01, 2.385291e+01, 1.798191e+01, 1.985311e+04 
6.506270e+01, 2.408809e+01, 1.736584e+01, 1.637679e+04 
7.462367e+01, 7.756901e+01, 1.845709e+01, 1.907299e+04 
7.718759e+01, 6.578021e+01, 1.958113e+01, 3.426035e+04 
5.270633e+01, 3.813076e+00, 2.106716e+01, 2.906935e+03 
8.399467e+01, 1.426265e+01, 2.060267e+01, 2.488032e+04 
5.651564e+01, 2.698837e+01, 1.994435e+01, 1.218164e+04 
7.838005e+01, 4.354517e+01, 2.160607e+01, 3.516276e+04 
7.274137e+01, 8.215413e+01, 2.253381e+01, 1.443794e+04 
6.225599e+01, 2.163966e+01, 2.183934e+01, -1.127417e+03 
8.121852e+01, 4.886448e+01, 2.617006e+01, -3.895353e+03 
5.118879e+01, 2.163688e+01, 2.670475e+01, 6.435260e+03 
5.790793e+01, 2.970119e+01, 2.680250e+01, 1.961129e+04 
5.876959e+01, 9.308801e+01, 2.648033e+01, 3.119462e+03 
6.373825e+01, 2.279512e+01, 2.507922e+01, 9.178050e+03 
7.043253e+01, 3.811057e+01, 2.772010e+01, 5.543948e+03 
6.506505e+01, 3.183142e+01, 2.775748e+01, 1.481540e+04 
6.768489e+01, 4.460379e+01, 2.779126e+01, 7.591267e+03 
8.668390e+01, 7.767119e+00, 2.681345e+01, 6.244127e+03 
6.506650e+01, 3.192729e+01, 2.821788e+01, 1.795322e+04 
7.857562e+01, 5.523413e+01, 2.877443e+01, 6.454306e+03 
5.960159e+01, 3.688576e+01, 2.973039e+01, 6.855409e+03 
5.410441e+01, 6.284403e+01, 3.114247e+01, 9.296005e+03 
5.175234e+01, 9.523952e+01, 3.120805e+01, 5.286364e+03 
7.201479e+01, 6.226916e+01, 3.086420e+01, 7.014814e+03 
7.936937e+01, 9.566195e+00, 3.023797e+01, 1.633407e+04 
4.319593e+01, 3.195063e+01, 3.220406e+01, -1.710371e+03 
7.244222e+01, 8.939115e+01, 3.216886e+01, 7.730398e+04 
7.494716e+01, 9.777663e+01, 3.058099e+01, 2.684875e+04 
4.846563e+01, 1.592379e+01, 3.467194e+01, 3.386929e+03 
7.517579e+01, 2.131970e+01, 3.362630e+01, 4.253564e+03 
9.508965e+00, 5.194849e+01, 3.411367e+01, -2.112903e+02 
5.910433e+01, 8.644982e+01, 3.456809e+01, 4.333513e+04 
2.980367e+01, 8.720961e+01, 3.458896e+01, 9.536018e+03 
4.507730e+01, 4.221923e+01, 3.483618e+01, 5.284541e+03 
6.017851e+01, 2.047205e+01, 3.451277e+01, -5.267510e+03 
5.199817e+01, 9.278466e+00, 3.677912e+01, 7.823239e+03 
2.626638e+01, 1.133378e+01, 3.741036e+01, 1.681933e+03 
4.780972e+01, 1.488039e+01, 3.673051e+01, 9.903693e+03 
